Ch1 Amplitude,Ch2 Amplitude
1138.83752,808.0732
1150.06885,924.2157
1156.17517,963.3945
1161.33984,1000.93604
1162.36658,1045.06982
1162.67737,946.4565
1171.67651,1065.09546
1174.26343,1038.02661
1176.82849,971.4995
1177.208,1041.48181
1177.31323,1034.04822
1178.33545,983.543457
1179.49,1034.0083
1179.54541,965.442932
1182.7998,928.0081
1183.538,1740.5592
1183.89807,1029.0177
1185.18933,1083.5625
1186.65735,1023.83191
1187.856,870.186951
1188.53723,977.0461
1188.8667,965.595337
1189.23682,928.6363
1190.3595,905.479736
1191.22461,945.450256
1192.82117,1018.71545
1193.09741,1005.9447
1193.71021,1065.43494
1195.35107,1022.25323
1196.27283,954.4703
1196.61182,973.2972
1197.27283,982.947
1197.35327,1016.06165
1197.70532,996.355042
1197.74878,974.28186
1197.89514,989.505554
1197.95752,968.590149
1198.05859,976.490051
1198.11145,946.295837
1198.30164,976.239
1198.72791,953.1545
1198.77893,1005.618
1198.84363,1031.58252
1200.364,977.5774
1201.79761,977.7565
1201.81873,915.9531
1202.00647,1030.53137
1202.68372,936.980957
1203.0415,942.6436
1203.17322,853.2466
1203.25671,940.2791
1203.43115,897.0783
1203.69031,961.3311
1203.76538,966.608948
1203.781,954.344666
1203.97363,910.7366
1205.24353,1068.51831
1206.03015,1049.91516
1206.07764,1082.9165
1206.26221,923.7362
1206.30188,901.4735
1206.67493,1056.75952
1206.87708,981.0673
1207.18921,913.278564
1207.22827,930.913635
1207.28784,967.6187
1207.36926,989.794067
1207.98767,992.676758
1208.20593,917.6977
1208.23523,976.658264
1208.27014,934.405457
1208.30774,1064.95886
1208.336,926.0007
1208.64465,951.3511
1208.88818,991.3488
1208.96216,958.0539
1209.15625,913.850342
1209.18848,975.3375
1209.19214,967.890747
1209.40625,933.2913
1209.49585,970.3538
1209.8,887.6589
1209.823,972.2712
1209.97644,969.344666
1210.43018,948.9424
1210.48572,928.6691
1210.66138,981.0162
1210.773,994.931
1210.89673,976.0367
1211.23889,927.1875
1211.40881,977.614746
1211.69934,1034.02515
1211.76843,1023.02307
1211.93628,1011.89783
1211.99524,979.7605
1212.10889,991.5827
1212.11731,991.099365
1212.167,1067.53833
1212.426,1007.05157
1212.47461,984.138367
1212.56311,1009.31824
1212.81274,991.7171
1212.84424,918.6225
1212.86218,946.6842
1212.91821,1119.0946
1212.92029,957.164734
1212.99365,987.585938
1213.05579,964.247559
1213.253,1005.69458
1213.3717,1009.60089
1213.52649,1018.50568
1213.6449,943.7304
1213.7428,986.012
1213.86926,882.4546
1214.641,978.5591
1214.67664,985.795959
1214.78308,1007.81543
1214.887,1024.19446
1215.01953,970.6853
1215.09229,926.5681
1215.24854,1007.53394
1215.35571,1003.10156
1215.46924,955.8918
1215.485,936.352539
1215.50281,1005.65045
1215.54468,944.5273
1215.55261,1012.94391
1215.68689,1031.19531
1215.74438,913.494263
1215.80444,937.8093
1215.816,952.647461
1215.8938,984.29
1216.193,1028.27576
1216.337,908.393
1216.59424,1059.30566
1216.6936,975.910156
1216.723,961.7214
1216.85571,959.9639
1216.95386,964.52655
1217.0061,1014.57825
1217.01245,939.3887
1217.30054,946.7215
1217.30261,1016.31995
1217.48071,1029.01575
1217.49524,953.6372
1217.69922,973.7942
1217.96436,1071.17822
1218.10632,985.517944
1218.14075,972.214
1218.189,944.7257
1218.20447,1007.46387
1218.25513,935.337463
1218.29883,886.1376
1218.59045,958.1312
1218.788,990.5777
1219.06885,875.722351
1219.30493,956.7392
1219.313,935.0092
1219.4021,908.992859
1219.438,931.534058
1219.55322,998.6437
1219.65051,1079.85364
1219.80823,871.3526
1219.883,881.076
1219.94653,973.9785
1220.08435,1021.76166
1220.18237,968.7742
1220.33813,934.8737
1220.39929,930.5531
1220.41577,1052.82361
1220.45386,920.8832
1220.60632,971.9891
1220.692,1005.41797
1220.91638,993.2776
1220.96191,1010.69537
1220.98584,1004.25842
1221.15369,946.255249
1221.26807,975.2883
1221.46021,904.9863
1221.4895,930.9499
1221.52649,972.345032
1221.57764,1027.4646
1221.6792,928.0578
1221.69,1019.56921
1221.78625,904.0391
1221.84656,975.2597
1221.94934,1003.97107
1221.95789,1028.17786
1222.01611,972.804932
1222.02368,1035.945
1222.06323,989.2424
1222.13123,959.2214
1222.16089,933.910034
1222.20178,982.6343
1222.24426,969.3113
1222.24683,987.5913
1222.33862,1047.7196
1222.3761,1006.39258
1222.44971,950.972168
1222.58374,992.3149
1222.66138,1021.57953
1222.83472,1020.23206
1222.842,954.312256
1222.8562,839.7859
1222.94128,924.1405
1222.98059,1030.33911
1223.09216,1000.85004
1223.101,1035.07385
1223.23108,970.5708
1223.232,1015.00409
1223.259,982.1988
1223.26392,1040.34619
1223.406,983.5285
1223.47522,1053.25793
1223.74292,967.488647
1223.74475,945.606445
1223.81592,1029.53064
1223.85022,965.1629
1223.86218,1001.76727
1223.88123,952.3759
1223.91113,893.186035
1223.91663,996.0088
1223.98291,924.5854
1224.15918,1004.5155
1224.17029,1003.95966
1224.238,977.7101
1224.249,1018.68732
1224.33057,936.7649
1224.36487,1011.51849
1224.45227,1029.13757
1224.54614,978.411438
1224.56958,898.3157
1224.61975,962.1533
1224.66516,994.212769
1224.6698,1008.84436
1224.76843,960.6205
1224.79211,1022.32758
1224.93237,997.2781
1225.03748,925.1606
1225.04065,994.1525
1225.19312,996.5095
1225.19336,984.202759
1225.28259,980.2567
1225.31067,914.3441
1225.33508,956.2646
1225.34,883.753357
1225.4248,1039.08069
1225.43372,1019.68854
1225.4873,994.4236
1225.488,964.0188
1225.57874,945.2852
1225.5896,973.9613
1225.61865,968.584961
1225.71912,1059.88611
1225.73755,920.7521
1226.01758,888.9627
1226.06079,1008.231
1226.07751,1007.96045
1226.08887,965.6413
1226.18982,1037.38489
1226.28308,985.2864
1226.295,973.2536
1226.38354,1006.60333
1226.47375,971.385
1226.56323,1014.33734
1226.59424,1032.72046
1226.6156,950.637939
1226.62219,1038.93628
1226.69592,927.8686
1226.80676,978.732666
1226.85046,976.2543
1226.92041,1006.08368
1226.94507,995.930969
1226.94739,933.3581
1227.11609,977.6367
1227.1676,1032.27979
1227.18909,969.4405
1227.24475,1084.80945
1227.26868,919.345642
1227.296,992.7434
1227.30237,986.090149
1227.34546,921.009338
1227.40332,1009.6106
1227.43958,1001.93872
1227.48157,956.099731
1227.48291,962.196533
1227.61816,1030.1936
1227.68909,1016.32
1227.7085,956.623
1227.71582,898.5598
1227.77051,955.907166
1227.77393,1015.39142
1227.85,914.1286
1227.92029,1005.06317
1227.927,1042.70361
1227.9292,951.855164
1227.95679,945.1166
1228.06921,1006.2135
1228.077,931.894958
1228.08643,943.279236
1228.10742,901.3729
1228.109,955.69574
1228.30078,923.077148
1228.33142,917.6004
1228.36218,944.2672
1228.41541,1094.84875
1228.45886,963.9634
1228.47046,962.535034
1228.47974,974.4112
1228.48743,990.8095
1228.662,1035.56433
1228.709,1014.15894
1228.71826,944.770447
1228.81616,923.4565
1228.87061,1038.78149
1228.88635,1002.75946
1228.94836,925.4056
1229.00684,1074.54834
1229.05823,976.021
1229.06909,1006.89703
1229.341,987.7269
1229.37244,899.5353
1229.45142,998.7763
1229.48132,989.0401
1229.50476,982.0214
1229.53442,943.5128
1229.53638,1071.44165
1229.54272,931.4507
1229.55383,1025.71143
1229.56433,994.7273
1229.56628,996.3843
1229.65552,954.439636
1229.68079,1024.49573
1229.70667,922.3187
1229.75256,1030.64087
1229.81238,913.998657
1229.82117,931.2935
1229.86011,999.8152
1230.04041,981.9899
1230.062,1031.87134
1230.07471,888.4509
1230.07764,1026.08911
1230.07861,975.0341
1230.099,1004.5296
1230.1814,955.9716
1230.22388,965.5634
1230.37317,938.1764
1230.41138,987.983459
1230.44763,982.2341
1230.50708,991.386
1230.51,948.780945
1230.52319,1002.17468
1230.52466,985.3831
1230.54749,1034.65833
1230.563,932.3453
1230.5979,987.9133
1230.628,886.359863
1230.696,957.421753
1230.70923,892.7286
1230.74683,1038.632
1230.74854,965.6165
1230.76184,992.808533
1230.8634,999.734131
1230.93274,941.740234
1230.94482,886.128
1230.97144,1063.72363
1231.09753,1008.43506
1231.10608,968.2231
1231.11255,984.1382
1231.13611,900.0224
1231.13757,1010.69714
1231.1377,1014.34
1231.13879,995.5482
1231.17834,954.291443
1231.21118,953.066
1231.28467,977.4345
1231.31506,922.85614
1231.34106,1021.30035
1231.36511,960.012146
1231.368,942.4624
1231.41431,1060.96436
1231.46472,890.9316
1231.478,1025.80969
1231.5321,1013.33386
1231.58044,989.426147
1231.65771,959.1309
1231.73059,980.709
1231.74524,891.5169
1231.7937,997.4899
1231.80884,1059.71216
1231.8241,947.7803
1231.84961,950.007263
1231.86182,985.823
1231.86255,992.4115
1231.87781,990.2542
1231.89954,933.641968
1231.98291,925.340332
1231.98889,981.7339
1231.99292,1091.80566
1232.08081,971.330139
1232.08655,972.935364
1232.14063,1015.61993
1232.27173,982.2272
1232.29016,909.319763
1232.31226,965.3749
1232.3136,963.60376
1232.3313,920.2681
1232.33154,989.3437
1232.34131,972.8529
1232.45886,945.3158
1232.4613,1025.1062
1232.54114,1019.49927
1232.58032,983.2364
1232.61926,982.530945
