Ch1 Amplitude,Ch2 Amplitude
1010.22162,955.7911
1015.33221,921.1454
1015.57239,989.9354
1022.27289,896.166443
1024.813,972.361267
1028.107,981.033
1029.45154,968.814
1034.52649,911.2049
1035.54236,954.097534
1036.0929,1449.54749
1036.34949,958.6256
1039.23486,875.7006
1039.85828,959.580139
1039.962,1417.2262
1040.18274,969.1504
1040.65735,955.9279
1040.83618,892.377
1040.86414,927.7067
1041.62817,917.4707
1041.67383,976.6933
1042.163,878.2459
1042.96692,1475.15356
1043.02808,1515.10144
1043.42249,1280.92249
1043.74817,987.412842
1043.75891,1496.0957
1043.87793,976.6326
1044.21448,1320.57068
1044.60046,873.9093
1045.48389,1015.25122
1045.67517,970.7077
1045.773,935.268555
1046.5675,956.452637
1047.76062,980.0427
1047.8136,895.2666
1048.04431,904.730469
1048.083,909.8075
1048.08435,907.2939
1048.24023,919.3939
1048.57581,955.453
1048.86279,916.01825
1049.2428,913.813049
1049.6886,901.75116
1049.71729,917.9124
1049.95508,925.190063
1050.0033,922.0298
1050.02271,898.8811
1050.169,1024.02185
1050.41418,914.3399
1050.55762,1404.17468
1050.594,945.378
1050.67175,925.8925
1050.82092,895.5708
1050.89539,974.1083
1051.05066,1457.02917
1051.13574,1019.78186
1051.15613,894.9305
1051.54993,1015.82245
1051.62915,1482.04663
1051.83508,882.146851
1051.932,969.5497
1051.96973,969.186951
1052.41748,904.4491
1052.84058,905.5765
1053.47693,1011.73047
1053.51563,1021.00848
1053.72839,950.584045
1053.78735,844.244263
1053.85535,950.9586
1053.92175,961.6959
1054.29236,934.945862
1054.29626,902.635
1054.30457,949.6174
1054.36182,968.9575
1054.579,897.699158
1054.76758,913.2117
1054.91138,934.4142
1055.04614,883.639954
1055.209,912.477051
1055.71973,943.939758
1055.94971,976.114746
1056.04517,1003.23962
1056.18115,958.9491
1056.32825,928.6057
1056.344,962.6202
1056.66919,975.107544
1056.67273,956.9147
1056.67383,917.289246
1056.94812,896.420959
1057.00232,970.9675
1057.21582,1451.02014
1057.22742,996.7988
1057.34106,954.658936
1057.423,904.915161
1057.62463,945.3239
1057.64563,914.796265
1057.66382,1018.33484
1057.74548,928.2699
1057.87219,950.8361
1057.90186,911.056641
1057.97461,938.8855
1058.06445,939.95166
1058.15527,903.5469
1058.38855,891.862732
1058.438,932.4624
1058.486,914.046631
1058.58557,941.581665
1058.83228,897.2996
1059,921.5428
1059.05,921.958
1059.39966,963.1343
1059.47961,941.6615
1059.57324,906.2879
1059.59741,880.9838
1059.7146,964.147644
1059.721,976.462463
1059.725,983.607544
1060.07642,924.5408
1060.11035,933.9818
1060.23938,891.3391
1060.33728,910.433
1060.36414,885.0135
1060.426,928.1236
1060.62134,997.2977
1060.76721,1459.38464
1060.77881,924.7963
1060.84277,928.949646
1060.93945,1240.12854
1061.01563,947.2682
1061.0376,1009.23816
1061.08765,931.394043
1061.18164,907.1147
1061.29126,984.381165
1061.30286,952.5251
1061.33691,945.319
1061.35657,929.4754
1061.45422,939.010254
1061.807,945.140869
1061.8728,940.01355
1061.96973,993.2863
1062.35352,916.5516
1062.63586,870.660645
1062.66492,1005.60431
1062.68042,906.1915
1062.68677,941.0806
1062.76331,879.4779
1062.79614,839.1145
1062.89478,936.470154
1062.89575,957.2889
1062.905,954.524963
1062.98853,966.240662
1063.00269,954.735352
1063.09668,1476.589
1063.10889,1012.52643
1063.15564,925.9222
1063.23938,922.894165
1063.383,1423.12292
1063.41479,977.434
1063.76343,915.8501
1063.77454,987.268
1063.79309,957.75354
1063.79346,1461.5863
1063.85828,876.5526
1064.0155,970.489
1064.15613,903.4891
1064.18127,969.684265
1064.42078,984.9955
1064.45557,963.3387
1064.81323,1470.83057
1064.82788,948.5079
1064.84644,986.278931
1064.9071,925.6284
1064.94678,952.408447
1064.96875,951.053467
1065.12561,879.780945
1065.16663,907.1656
1065.19629,915.4213
1065.21606,1296.76953
1065.35718,993.354431
1065.51514,941.490662
1065.547,928.948364
1065.63489,903.2716
1065.67444,885.468
1065.74341,1005.63062
1065.75928,931.160645
1065.8092,913.3773
1065.96387,953.4619
1066.13123,957.6499
1066.18445,977.603149
1066.28,959.863037
1066.496,921.075867
1066.6178,1047.87939
1066.62891,961.5943
1066.658,924.65155
1066.68,993.4156
1066.84583,1310.744
1067.09351,1425.6698
1067.1084,916.320557
1067.154,896.22876
1067.20618,1432.78723
1067.27087,907.207031
1067.34729,959.4777
1067.40808,964.2039
1067.41541,949.992432
1067.42688,957.2171
1067.5387,938.8404
1067.63074,958.2371
1067.70813,923.3828
1067.746,984.563
1067.77722,991.5253
1067.826,937.9966
1067.87537,915.74884
1067.91406,886.066162
1067.91516,952.075439
1067.95972,882.366333
1068.08142,945.0811
1068.10278,1456.5636
1068.11914,976.7814
1068.14307,960.5984
1068.21021,953.403442
1068.22571,933.0137
1068.2428,927.4978
1068.25269,954.2985
1068.27747,1009.78015
1068.3208,896.3993
1068.36157,912.8701
1068.36328,885.79425
1068.41284,947.182251
1068.43323,940.008
1068.5282,908.714
1068.62842,945.5736
1068.71948,862.3623
1068.74207,914.2246
1068.85657,920.359253
1068.893,964.3005
1068.91638,986.7435
1069.06018,907.7297
1069.108,993.359863
1069.14709,973.847961
1069.19739,942.7237
1069.3175,900.8502
1069.32959,922.865051
1069.3479,914.9689
1069.55981,951.539551
1069.69946,953.084045
1069.75732,995.2013
1069.76245,868.6605
1069.7677,970.363
1069.79346,965.6564
1069.80957,1030.37354
1069.81335,917.8226
1069.88647,1008.40259
1069.89526,965.4091
1069.9613,933.474854
1070.16943,887.6864
1070.17822,883.8164
1070.21912,953.279053
1070.23792,1001.18536
1070.34131,936.408
1070.40625,920.353638
1070.4137,938.9262
1070.41821,977.207947
1070.482,1025.06482
1070.53418,1345.70117
1070.62146,878.370361
1070.64612,929.678467
1070.76575,928.1972
1070.81067,991.4703
1070.81311,928.7726
1070.83044,852.3267
1070.89307,900.917053
1070.897,870.83136
1070.92224,906.9208
1070.98364,933.050842
1070.99329,988.0138
1071.01819,913.6585
1071.05225,861.9535
1071.07263,950.329
1071.11584,942.166931
1071.2655,1061.89978
1071.27271,916.7915
1071.28357,1017.83624
1071.37,945.9432
1071.38257,944.5986
1071.56592,871.2271
1071.72583,891.9448
1071.776,902.5178
1071.9231,852.790344
1071.97339,901.9576
1071.97791,950.8298
1071.991,929.0633
1072.12781,969.882263
1072.297,879.748657
1072.34619,989.0635
1072.35181,1473.71411
1072.35461,959.686768
1072.36609,908.891968
1072.59216,1487.80286
1072.63452,910.5055
1072.64014,1422.60632
1072.64966,928.5395
1072.68542,913.011658
1072.68982,888.4521
1072.84558,1020.66412
1072.85913,889.2266
1072.87109,999.115967
1072.90491,972.024048
1072.93274,934.7442
1072.9635,1391.94153
1072.98694,931.455139
1073.01514,881.555
1073.02832,981.5741
1073.03247,845.11
1073.09717,959.7758
1073.12769,912.7869
1073.162,861.099365
1073.19,1005.10297
1073.23816,1007.49506
1073.38513,1430.507
1073.40381,930.501
1073.44226,916.416443
1073.46936,946.7978
1073.61572,954.817139
1073.65955,910.8337
1073.74939,863.3817
1073.75085,1444.73572
1073.78528,935.011169
1073.85,936.225037
1073.85083,975.339355
1073.88574,925.515
1073.941,938.5299
1073.987,877.269958
1073.98828,975.975342
1074.00452,906.418152
1074.0658,914.697754
1074.08936,957.074951
1074.13391,1033.058
1074.18188,929.2867
1074.19153,971.3075
1074.229,953.3872
1074.23364,975.3788
1074.40332,1425.55737
1074.46484,949.302734
1074.55017,943.482361
1074.55151,977.622742
1074.5625,999.9253
1074.58862,936.88855
1074.60864,949.15625
1074.6416,922.640747
1074.67688,904.993042
1074.71155,1002.97217
1074.71277,935.072144
1074.73572,961.7153
1074.74329,963.8901
1074.80566,959.8317
1074.87268,889.049438
1074.93066,931.7918
1074.9729,925.009949
1075.00867,958.952332
1075.07751,959.3249
1075.08313,934.1148
1075.1178,937.1212
1075.126,952.4407
1075.12659,954.3775
1075.18323,937.005737
1075.27808,902.272766
1075.342,1011.71271
1075.38232,1412.82458
1075.39417,895.3691
1075.43713,908.9942
1075.547,1383.90808
1075.563,924.025635
1075.57507,972.96106
1075.637,953.5124
1075.64246,1362.25549
1075.66223,860.835938
1075.669,909.213745
1075.68787,942.489258
1075.71729,959.7885
1075.74463,892.6874
1075.7655,957.1249
1075.79114,991.0277
1075.79492,882.7496
1075.79932,979.4457
1075.843,935.8827
1075.8573,984.1499
1075.89453,977.350647
1075.92761,941.3879
1076.09033,955.3074
1076.10718,850.94574
1076.11389,892.8274
1076.24719,926.323242
1076.25415,941.7087
1076.26245,958.3848
1076.32263,993.2402
1076.33862,994.8302
1076.35559,939.7775
1076.401,910.861633
1076.42969,948.5193
1076.46606,943.2899
1076.469,963.953
1076.48547,938.3384
1076.51514,879.198364
1076.5199,931.729858
1076.53467,977.6146
1076.57629,944.068237
1076.6134,925.6667
1076.62537,873.0515
1076.6709,1442.16064
1076.70093,970.9568
1076.73328,924.509155
1076.74121,1008.23883
1076.7644,950.27
1076.868,889.9375
1076.87927,973.6528
1076.90686,887.4198
1076.92725,906.310059
1076.99646,947.990967
1077.01782,977.7599
1077.058,881.733765
1077.09534,967.67865
1077.19946,1004.06439
1077.2301,907.026367
1077.25623,922.9407
1077.28076,924.610535
1077.3075,974.837036
1077.30908,932.2936
1077.32434,917.0166
1077.32556,1046.577
1077.3313,903.834839
1077.39,920.8647
1077.4231,898.157837
1077.43848,959.974548
1077.45251,983.4346
1077.45813,962.71
1077.47156,931.527344
1077.48145,980.9226
1077.48523,938.683838
1077.48755,937.832458
1077.55261,850.9169
1077.60413,917.3838
1077.72009,1000.63422
1077.74463,895.8785
1077.79553,925.1285
1077.80945,916.824646
1077.8219,916.9779
1077.8269,962.2574
1077.86365,960.6908
1077.88342,965.8906
1077.9,939.0952
1077.90088,940.480835
1077.91064,1012.15686
1077.9115,896.7277
1077.962,956.9778
1078.00647,949.7954
1078.01221,1366.49231
1078.14856,904.528564
1078.18054,892.3596
1078.24487,962.7087
1078.30469,990.4659
1078.31775,930.1084
1078.36194,924.350342
1078.4,977.893555
1078.58716,893.2097
1078.67639,942.9751
1078.69446,880.544739
1078.7052,839.84
1078.77075,1358.271
1078.84045,929.405
1078.84314,1331.76306
1078.846,986.4716
1078.9502,949.456
