Ch1 Amplitude,Ch2 Amplitude
845.87085,1023.52
870.112061,1063.77612
874.7442,1218.38513
877.8534,1179.77258
880.600464,1085.66785
883.2907,1154.10767
886.8548,1090.44727
887.5895,995.403
890.962463,1402.951
892.833,1114.20825
894.5557,1008.30927
895.429565,1185.64209
895.5796,1196.38843
897.1351,1061.25854
897.314453,1150.509
897.6299,1221.5509
897.6617,1099.0863
897.687744,1240.62207
898.0066,1108.01807
898.3626,1111.68433
898.905762,1192.09717
899.924561,1077.91663
901.1991,1174.30969
901.3778,1170.00452
902.010864,1117.00879
903.1596,1006.97089
903.301941,1056.17407
903.3107,1250.32361
903.9963,1234.06628
904.1183,1088.25818
904.468567,1136.49182
904.7558,1081.087
905.615,1128.87573
905.7543,1060.72852
906.4706,1028.78076
906.7069,1139.67725
907.1727,1166.53845
907.4684,1115.64771
907.5282,1130.81921
907.818054,1206.69348
908.1867,1108.78455
908.5452,1228.76782
908.646362,1073.14075
909.167969,1161.08313
909.374756,1138.65991
909.9022,1158.18225
909.963562,1126.347
910.038147,1260.71838
910.66864,1191.87
911.1456,1018.16113
911.3919,1118.87048
912.006531,1060.34009
912.248962,1207.6261
912.2961,996.1853
912.3011,1160.64624
912.47876,1084.01526
912.997,1198.77551
913.0992,1170.21912
913.1315,1089.87524
913.162,1107.4325
913.482,1145.26111
913.8138,1112.46558
913.868835,1207.93127
914.188538,1136.54138
914.336731,1182.66235
914.54126,1265.81323
914.70166,1107.42017
914.9965,1010.14874
915.0805,1125.32239
915.49,1198.22253
915.8899,1194.53955
915.964539,1202.288
916.497131,1278.19666
916.720459,1094.06091
917.149231,1185.86267
917.3403,1233.1936
917.63446,1184.92773
917.686646,1033.58
917.6967,1211.1615
917.953552,1138.22339
918.273438,1135.64673
918.306641,1128.544
918.4146,1223.0321
918.844,1111.47314
919.048645,1204.923
919.2091,1156.18408
919.2256,1245.89917
919.313049,1110.14
919.3508,1263.44739
919.3525,1163.38892
919.4753,1094.33167
919.5815,1063.47473
919.8908,1197.857
919.9123,1168.61682
920.056946,1128.95447
920.2926,1082.61646
920.3215,1099.87634
920.452637,1131.31958
920.4798,1078.95667
920.892639,1161.19678
921.0659,1075.93713
921.2125,1020.05139
921.922546,1176.94031
922.137756,1184.09119
922.259338,1140.02368
922.3063,1141.27747
922.395142,1246.158
922.4185,1116.72717
922.4487,1120.23865
922.6215,1077.83618
922.7837,1244.71277
922.8763,1130.62952
922.9779,1191.20288
923.2116,1174.57007
923.3031,1209.30884
923.3528,1247.97864
923.6319,1156.3877
923.785767,1167.70581
923.9604,1195.088
924.046,1222.15173
924.165344,1131.6084
924.306,1172.5304
924.372,1121.97766
924.4472,1057.72668
924.754456,1232.60022
924.834534,1073.78674
925.096069,1508.36487
925.185364,1089.9718
925.22644,1165.91858
925.315552,1226.6908
925.47,1076.98572
925.5562,1302.75977
925.8295,1225.561
925.8737,1130.08569
925.9049,1184.37988
925.925049,1154.79224
926.0091,1253.79114
926.05304,1042.77942
926.0973,1188.96252
926.4824,1144.10681
926.483032,1176.83813
926.6487,1072.84729
926.7588,1178.952
926.759766,1156.27856
926.914246,1231.43494
927.0348,1142.81775
927.1594,1017.56421
927.2312,1211.627
927.308533,1158.94788
927.4942,1133.18677
927.542969,1198.9
927.6223,1008.62537
927.98,1171.6272
928.0536,1145.0531
928.1066,1072.02466
928.1255,1227.99634
928.1585,1087.24353
928.201965,1166.04407
928.2393,1187.33459
928.2877,1141.79675
928.2983,1120.39343
928.3028,1177.91724
928.3065,1051.66919
928.4542,1170.82422
928.7224,1114.60046
928.900635,1169.15625
928.941956,1112.14966
928.958252,1071.76208
928.9989,1205.66882
929.005737,1076.66467
929.0809,1199.26978
929.0839,1159.7843
929.1294,1190.408
929.145142,1143.01428
929.197,1167.86475
929.230042,1042.67944
929.420044,1128.246
929.5606,1156.94458
929.6151,1118.62207
929.7107,1215.59314
929.7229,1181.69153
929.756348,1181.55347
929.781,1169.035
930.0923,1169.99622
930.1141,1260.95923
930.19696,1194.80688
930.214233,1072.90234
930.324341,1055.97351
930.3354,1041.83276
930.419434,1155.53711
930.5269,1195.222
930.5428,1076.55164
930.609741,1110.9259
930.6453,1175.0321
930.8664,1095.95569
930.9494,1203.93018
930.9645,1169.18018
930.9775,1174.3335
931.0793,1178.008
931.1309,1100.96094
931.354858,1187.29688
931.559,1063.11084
931.6389,1212.93445
931.724731,1159.76453
931.814148,1165.69434
932.264648,1151.34534
932.265747,1217.04578
932.267334,1005.85779
932.2883,1180.04871
932.2911,1146.77527
932.3086,1153.78149
932.3111,1201.08728
932.391846,1144.42371
932.4293,1089.63269
932.4618,1142.18066
932.4849,1301.64258
932.5659,1135.35
932.570435,1200.38281
932.6649,1108.84534
932.743652,1157.59387
932.8645,1119.285
932.9079,1142.23218
932.94635,1041.644
933.049,1195.98413
933.0852,1235.97461
933.176941,1169.81274
933.203552,1166.40967
933.2996,1177.54431
933.322754,1163.05408
933.482666,1093.01111
933.4876,1171.68433
933.529846,1119.88928
933.572,1143.52356
933.581848,1575.861
933.6461,1091.78333
933.7316,1072.42908
933.754639,1092.14709
933.8055,1158.46619
933.8148,1214.67468
933.8525,1176.33081
933.9881,1220.25183
933.99,1180.9613
934.112061,1172.76929
934.1134,1171.24438
934.1571,1093.71472
934.1645,1121.91479
934.1682,1235.79846
934.223,1184.14868
934.223267,1147.537
934.3072,1201.56592
934.4009,1156.35913
934.415039,1229.1416
934.4193,1152.95374
934.453,1147.2572
934.6433,1237.72546
934.6799,1228.19824
934.8518,1114.00623
934.9292,1164.71716
934.9391,1235.5968
934.992065,1082.771
935.0515,1194.7793
935.082642,1191.80957
935.093567,1223.588
935.122864,1133.84863
935.1474,1184.00159
935.1792,1086.12378
935.195251,1135.98328
935.228,1077.49829
935.246948,1159.74341
935.2978,1087.01941
935.3338,1218.26514
935.4141,1141.57288
935.4677,1562.95569
935.5003,1176.23608
935.557434,1156.01685
935.569763,1202.50269
935.5923,1232.28027
935.594666,1229.09412
935.6013,1221.731
935.6614,1153.72534
935.809448,1185.61267
935.812134,991.5665
935.9277,1133.80737
935.936462,1258.48413
936.0678,1205.39929
936.117249,1650.54578
936.1196,1203.02441
936.1387,1114.47693
936.2207,1222.897
936.2343,1106.36487
936.240234,1253.00623
936.2909,1166.0918
936.3254,1121.58313
936.391052,1088.21912
936.6065,1128.026
936.645569,1033.666
936.745056,1185.03979
936.7485,1157.38672
936.8169,1200.19324
936.8471,1152.59167
936.8674,1205.43945
936.983765,1192.76416
936.9902,1094.43433
937.047852,1213.652
937.1153,1180.16858
937.246033,1217.06384
937.278259,1123.98071
937.297363,1244.963
937.356445,1193.68982
937.370056,1058.72156
937.3883,1169.41138
937.4476,1237.85425
937.7656,1212.50317
937.8383,1098.07471
937.9585,1128.7688
938.001831,1051.8136
938.039,1186.40125
938.054443,1098.50012
938.0623,1077.59631
938.1388,1028.23962
938.2139,1146.6731
938.250854,1157.65625
938.268433,1200.64856
938.284668,1173.31848
938.2873,1134.7793
938.3559,1209.96094
938.3709,1088.91309
938.422,1214.07166
938.5261,1162.0603
938.593262,1180.37366
938.684448,1205.0321
938.7712,1152.62134
938.8645,1216.71448
