Ch1 Amplitude,Ch2 Amplitude
1043.17273,778.3985
1049.37146,804.169861
1053.24377,838.6534
1063.941,863.791
1066.29126,825.265442
1067.97644,796.877136
1068.1803,956.2814
1072.63647,898.4325
1074.47327,847.1203
1075.8125,798.7373
1076.511,790.690247
1077.0437,981.6551
1077.706,928.217957
1081.50159,938.6911
1084.57288,847.726135
1086.64624,864.3268
1088.52283,911.3279
1089.569,855.5125
1089.83484,787.908569
1091.27185,774.112244
1092.16077,819.3621
1092.77026,913.933655
1092.85059,838.5815
1095.92688,872.409668
1097.91589,912.3308
1098.424,887.4407
1098.61548,832.2302
1099.2439,800.8824
1101.00439,879.068237
1101.364,871.612549
1103.89148,816.8248
1105.37708,803.3252
1108.53857,842.3814
1111.28113,773.2696
1111.89929,812.435547
1113.50415,932.2002
1114.43213,925.1024
1114.82922,866.8741
1114.93457,995.546448
1115.78845,904.357
1116.00525,850.6861
1116.278,1006.00745
1117.14941,911.870361
1117.19568,794.5171
1117.42249,950.001
1118.11218,946.670349
1119.03235,876.675232
1119.46082,852.3636
1119.60242,881.6658
1120.18616,871.151062
1120.31018,946.518555
1121.91223,777.8678
1122.771,941.0977
1122.9165,838.531433
1123.47693,844.031067
1124.774,793.820251
1124.92517,954.194336
1125.17285,840.1837
1125.391,834.9345
1125.5354,913.057068
1125.72266,976.7211
1125.72791,977.894836
1126.37231,854.4167
1126.71655,923.4321
1126.958,922.5498
1127.07349,892.7166
1127.78333,879.9457
1128.88831,848.699463
1129.455,863.8771
1129.60156,915.967163
1129.71143,786.56366
1130.12329,837.600342
1130.20227,942.9217
1130.49561,819.296
1130.65808,886.1996
1130.67236,1000.0304
1131.12952,1908.5249
1131.43518,829.952942
1131.97656,891.249451
1132.03308,867.640259
1132.09717,777.836731
1132.1803,840.093933
1132.24683,934.742859
1132.344,867.718933
1132.498,834.94635
1132.86035,835.8782
1132.88574,880.5437
1132.99609,865.6573
1133.38464,971.315735
1133.50684,862.0531
1133.65454,966.5697
1133.68457,872.1701
1133.75183,870.64386
1134.29321,840.423157
1134.7605,970.264343
1135.24634,836.8787
1135.51331,908.39856
1135.96558,830.069153
1136.05762,915.130066
1136.21338,762.4105
1136.39868,931.0598
1136.44385,953.2365
1136.48608,961.183655
1136.87146,913.906
1137.415,892.6857
1137.76257,866.4196
1137.895,964.0959
1138.14319,976.4344
1138.17126,780.3051
1138.20923,816.296143
1138.40552,903.6424
1138.68591,829.127747
1138.74268,884.845
1138.76477,943.1627
1138.79761,974.3335
1138.81909,953.8025
1138.893,900.9064
1139.41333,894.1077
1139.59485,959.9668
1139.64172,928.483337
1139.71033,849.99585
1139.78906,837.9867
1140.04114,856.340942
1140.14575,992.315
1140.15942,2239.30713
1140.68262,823.172058
1140.87732,985.363464
1141.12976,767.0459
1141.14612,841.708069
1141.27087,988.327454
1141.345,945.7067
1141.39685,897.5179
1141.41748,1000.02521
1141.479,929.4363
1141.51685,925.19165
1141.69727,877.5645
1141.80151,818.0236
1141.825,895.316467
1141.86438,765.863
1141.89856,967.287537
1142.26135,764.4579
1142.61169,932.1893
1142.676,889.3082
1142.83276,825.614
1143.08972,903.5557
1143.18616,839.6814
1143.2677,973.621033
1143.55627,947.1906
1143.59216,1012.499
1143.95239,897.192566
1144.113,856.84436
1144.162,922.123535
1144.29028,895.844666
1144.332,916.725037
1144.53369,980.9221
1144.67114,955.547668
1144.68164,977.7199
1144.73474,957.250244
1144.86975,857.4385
1145.11841,954.4073
1145.14636,1003.31024
1145.16785,941.913269
1145.23315,970.192932
1145.26685,937.670044
1145.49573,928.220459
1145.52625,898.020447
1145.53052,872.023132
1145.62231,882.9061
1145.63684,925.864136
1145.66724,852.0399
1146.22461,926.278137
1146.35742,798.440552
1146.36987,858.1224
1146.56445,879.3124
1146.60461,830.868469
1146.65442,916.0792
1146.76611,978.655151
1146.76917,958.35
1146.92078,835.298462
1147.12976,895.9125
1147.209,872.90155
1147.28015,951.302856
1147.34851,1021.20953
1147.4884,889.8596
1147.63416,968.126465
1147.74377,930.5206
1147.8551,863.4784
1147.9,880.6357
1147.90466,834.5322
1147.96423,949.365967
1148.13818,970.4061
1148.24634,904.8857
1148.33545,904.707947
1148.43347,922.1779
1148.48718,879.2886
1148.57312,935.962341
1148.58765,847.3596
1148.76013,865.9322
1148.96265,871.5141
1149.19238,951.72876
1149.24023,922.8199
1149.36316,832.4329
1149.38464,893.5313
1149.42188,913.469849
1149.584,957.701
1149.6178,923.884338
1149.67908,867.8589
1149.76831,976.4567
1149.77026,831.4246
1149.79773,966.9211
1150.20532,921.596436
1150.27246,823.75824
1150.32617,880.536438
1150.715,970.2784
1150.78552,772.354431
1150.81116,949.6811
1150.85413,958.385
1150.958,987.5695
1151.09729,881.8801
1151.1731,787.990967
1151.29028,928.5141
1151.374,895.504333
1151.3938,834.0772
1151.51843,886.1952
1151.61121,928.619141
