Ch1 Amplitude,Ch2 Amplitude
467.462677,985.1108
483.578278,923.072144
487.414185,1047.93774
493.290253,917.6708
494.805,971.149963
496.1944,903.1052
498.7162,945.1553
501.5601,883.0573
502.0943,1001.29944
502.6742,1114.22351
502.772675,878.6647
502.962067,1075.79712
503.506348,948.696533
505.2774,962.410034
506.444977,908.8287
507.215118,944.8176
508.3494,955.520752
508.402283,997.4599
508.9362,960.015442
509.294617,1106.84607
510.399231,972.256531
513.0316,1038.89319
513.1892,896.4825
513.2001,914.2263
513.4674,1076.01526
514.324646,1089.28259
515.078857,1065.5321
515.7085,1025.49487
515.8283,965.1508
515.997742,1080.76
516.0166,1025.60669
516.7855,1048.998
516.985,1033.327
517.2635,1033.29077
517.9375,1080.566
518.157532,1029.94275
518.452332,1153.82507
518.577332,850.7006
518.7821,1015.05457
520.7138,1087.76648
520.8357,1081.712
521.0892,1131.5564
521.220154,1037.52551
521.452454,931.043762
521.897949,960.743164
522.221436,969.262268
522.8515,1087.3938
522.894348,1129.14233
523.3259,982.1869
523.7317,968.34845
524.1223,1081.07654
524.873169,954.5925
524.9024,881.671753
525.2248,1096.2146
525.3483,1178.891
525.3686,1020.021
525.398743,964.3706
525.507751,1187.47534
525.618469,1111.84009
525.6497,1045.64172
525.865,1041.0127
525.908569,1021.45251
526.0721,1034.22485
526.112854,1037.94128
526.715454,949.2703
526.7268,883.0711
526.7757,1100.303
526.8829,1008.51611
527.143066,1138.29541
527.2992,1063.9408
527.414,991.1696
527.492065,977.754
527.7188,1034.58484
527.8662,1095.02441
528.14856,1048.46057
528.1696,1088.987
528.193359,1009.86664
528.341736,1040.62793
528.4409,954.527161
528.5166,954.582642
528.647,979.1345
529.0645,860.320862
529.1558,1000.86725
529.2431,1080.931
529.54,1026.66187
529.852234,1062.45874
530.2624,932.627747
530.417358,1014.36682
530.6468,1118.62769
530.7042,1093.90869
530.830444,1061.05347
530.835266,953.342468
530.949036,983.4891
530.985352,1103.20654
531.00415,1017.37537
531.1357,1066.55151
531.2077,947.6767
531.340942,964.814941
531.501953,1133.88977
531.5074,1059.09241
531.612244,1054.12451
531.737732,1123.78821
531.7639,1010.93591
531.7833,1019.71417
531.902039,960.063965
531.9239,1100.88
532.1805,981.811157
532.2153,1066.18
532.312439,1106.04346
532.3602,1081.89124
532.4846,1001.22479
532.9411,1062.40076
533.034546,1067.897
533.088867,1059.26062
533.408,943.377747
533.5278,1060.01636
533.638367,1086.07642
533.6987,1102.07
533.802,1109.52039
533.8907,1122.60376
533.965,974.1991
533.9671,1004.98438
534.102966,1116.85352
534.1798,1037.26965
534.2131,898.812256
534.3176,1115.32935
534.3656,1101.22913
534.4045,1046.33618
534.4409,1032.50012
534.569031,1083.04077
534.5851,1046.74561
534.683167,1126.31372
534.708435,996.200867
534.738647,1111.14612
534.7467,1071.25891
534.7945,1028.72717
534.9096,950.697266
534.9471,939.5181
535.075256,1066.947
535.1342,1083.31445
535.235352,1049.83826
535.4214,1036.78845
535.538147,1025.15283
535.5915,1095.234
535.71,1062.42041
535.8991,1131.8114
535.9558,1031.54163
536.044,1077.00977
536.0784,1015.24146
536.1102,1041.23511
536.2964,1152.87085
536.4574,1072.24377
536.4794,1090.84326
536.49585,1060.71045
536.5078,941.6543
536.54425,1039.40186
536.5446,1099.52856
536.5835,1041.60681
536.7384,1060.20166
536.827759,1121.37207
537.204041,1073.45435
537.264954,1006.99713
537.418457,1057.01685
537.448059,1105.39343
537.517,943.754639
537.5877,1039.53308
537.690857,999.184937
537.742859,1080.8302
537.7667,1103.16235
537.7685,1081.21655
537.775269,1094.94763
537.853149,1161.12158
537.8627,1098.54565
537.9631,1085.58972
538.055542,1046.48877
538.067566,1066.10107
538.0683,916.1424
538.189331,915.370544
538.325562,1083.89282
538.3549,1077.413
