Ch1 Amplitude,Ch2 Amplitude
1024.11877,995.0769
1047.0249,1047.18359
1048.862,931.4622
1052.78918,987.6829
1058.941,901.004333
1060.09424,976.040344
1060.74243,980.0485
1061.1217,827.2193
1064.18677,1007.31995
1066.15344,980.2436
1067.54382,910.8778
1069.86792,908.288757
1072.31433,992.996338
1072.47815,995.042542
1073.40759,988.3665
1074.52673,838.364563
1074.71643,913.602539
1080.78711,934.7029
1081.35022,902.119568
1083.06458,963.626953
1084.1,907.050659
1085.15576,941.330566
1087.42236,948.1488
1087.58691,991.0796
1087.6748,934.617
1088.729,944.342163
1089.4917,928.412354
1089.76233,914.6373
1093.69873,1618.46472
1093.95508,929.1482
1099.00476,884.0722
1100.60779,847.1813
1100.8075,883.360535
1102.31787,936.2094
1103.73035,973.105042
1104.64685,944.714844
1105.11536,907.4656
1106.29834,988.5407
1106.87329,1014.47119
1108.00671,940.5718
1108.35217,908.673157
1108.90051,975.028564
1110.30359,962.5009
1110.46851,968.5754
1110.72009,844.7091
1111.06213,910.0372
1111.29443,954.228455
1111.63782,1002.4726
1111.97473,971.072632
1112.18481,956.5711
1112.79541,878.7133
1112.93066,988.763855
1112.95337,993.6824
1114.13733,960.7312
1114.14954,1019.68555
1114.24158,970.3384
1115.29871,1006.67291
1115.52307,933.578064
1115.62854,1041.49634
1116.32,954.423
1116.755,898.728638
1116.76672,1055.27808
1117.104,955.2824
1118.188,924.0314
1118.46838,978.529358
1120.74329,1005.89655
1120.775,984.8291
1120.95959,960.9786
1121.09436,997.889832
1121.31189,1017.23529
1122.04041,997.9451
1122.16528,1026.33875
1122.83423,963.2939
1123.14587,1028.77612
1123.56,953.325867
1124.84924,897.6243
1126.06055,1095.64758
1126.31543,992.9602
1126.523,1043.989
1126.91687,979.1136
1127.876,996.825867
1128.99792,1114.77661
1129.868,940.062134
1130.08191,993.4019
1130.1521,952.237549
1130.24976,988.7041
1130.92847,1036.0553
1131.75244,1028.3634
1132.39807,892.5298
1132.46057,1002.96375
1132.93494,893.8594
1132.94678,1116.05566
1133.03882,1097.742
1133.24426,974.3106
1133.98486,1086.24707
1134.04993,987.6342
1134.06592,1045.022
1134.558,1088.51624
1134.93835,1082.02722
1135.482,1071.85449
1135.60046,1111.46545
1136.35449,1102.52026
1136.35938,880.391968
1136.396,1121.75354
1136.39673,1038.92065
1136.49414,946.5043
1137.1759,934.757935
