Ch1 Amplitude,Ch2 Amplitude
1189.69617,987.959045
1193.64539,943.269165
1195.5238,894.8416
1205.60815,959.5346
1205.9353,976.149536
1206.12878,941.905
1206.73242,1011.80206
1209.14746,974.013367
1212.85059,1000.41077
1213.36365,945.5936
1215.32751,992.644
1215.78552,1021.17725
1216.38269,952.532654
1220.47119,996.138367
1221.316,1041.4386
1222.43079,913.7202
1222.73218,938.7445
1224.726,993.750854
1224.858,921.557556
1226.07,957.5259
1227.00671,990.384
1227.227,955.651
1227.41479,1043.72388
1228.35791,1010.40851
1228.86316,1013.17578
1229.18335,1016.55853
1229.22559,1020.38861
1229.49585,986.9771
1230.03772,952.288
1230.48022,893.569336
1230.74951,986.687866
1231.00085,1027.648
1231.06213,959.315735
1231.129,999.12915
1232.099,994.4454
1232.26331,953.2478
1232.58435,1022.63977
1232.758,1060.5116
1232.75989,1035.80029
1233.87964,1024.02515
1233.89343,981.431458
1233.89673,995.233765
1234.29346,996.9726
1234.45178,901.01416
1234.72351,960.029663
1234.92761,988.72644
1235.01953,964.27594
1235.3009,1023.18469
1235.53662,1039.58484
1235.58325,982.4596
1235.64221,910.093262
1235.80774,1029.41382
1236.05176,886.572449
1236.24463,1043.342
1236.3114,1052.50964
1236.58582,1025.36633
1236.66467,1004.6084
1236.73511,968.2717
1237.2146,997.6011
1237.21851,1001.98358
1237.51819,1029.55835
1237.67859,972.37616
1237.78918,1012.1236
1238.24219,956.210266
1238.631,1017.96124
1238.97937,921.8719
1239.25525,945.1002
1239.31836,1006.45795
1239.37952,896.2019
1239.52893,1015.36444
1239.67639,1020.96558
1239.99634,978.1377
1240.10876,1032.27185
1240.36353,980.425842
1240.40894,972.15155
1240.55945,955.2842
1240.62708,1000.53009
1240.925,963.789856
1241.06445,969.167664
1241.49756,950.097046
1241.66553,999.189758
1241.74023,982.212341
1241.87537,969.5444
1241.94946,1078.12708
1242.126,991.1089
1242.1676,914.078735
1242.17175,1010.6424
1242.246,979.5713
1242.34924,907.7385
1242.44568,942.8604
1242.80591,932.800537
1242.87219,999.6877
1243.09875,987.351563
1243.24768,1014.838
1243.30933,954.418457
1243.47864,1047.49329
1243.55713,972.7108
1243.56445,1002.24957
1243.69629,990.234436
1243.73987,1051.17761
1243.92322,990.790039
1244.0354,978.726868
1244.34326,928.216248
1244.392,1023.90942
1244.46155,950.6624
1244.56226,970.161438
1244.67249,979.271
1245.20227,1060.713
1245.33618,988.97
1245.3396,967.3684
1245.71667,1055.899
1245.74487,983.1374
1245.755,916.3472
1246.00427,996.2789
1246.30054,1030.74561
1246.40027,967.9974
1246.41516,953.2262
1246.606,1004.6944
1246.634,960.376
1246.68567,952.904541
1246.767,942.3106
1246.77075,1042.02991
1246.77441,940.124756
1246.80432,895.301636
1246.8678,993.2865
1246.93945,969.469238
1246.94873,970.8434
1247.09265,935.630737
1247.12915,986.3894
1247.231,957.77356
1247.41077,1044.49707
1247.53125,996.952759
1247.80945,1017.08063
