Ch1 Amplitude,Ch2 Amplitude
1006.47931,1041.75781
1031.21265,972.061951
1031.6366,875.7247
1038.305,988.1129
1039.08069,974.6185
1043.96423,884.58905
1045.12219,923.2309
1047.42639,974.442
1047.867,975.4207
1051.26184,896.9356
1055.54773,1058.31592
1058.36877,918.42
1058.401,1028.82446
1061.15515,888.5124
1061.80615,920.1219
1063.51868,949.7932
1063.61389,915.565247
1064.68469,941.0887
1066.79688,891.462036
1067.07092,922.13385
1067.30725,960.4196
1067.813,929.5277
1073.54712,906.862
1074.18152,1029.8894
1076.979,925.2138
1077.00354,957.3753
1078.7113,940.982544
1079.69714,946.920166
1082.13135,968.4454
1083.653,853.0782
1083.85718,897.979553
1085.08545,869.48
1086.36951,918.44696
1086.54175,908.8424
1087.29688,1028.61914
1087.66223,1020.67468
1087.77246,913.323669
1088.88513,976.2526
1089.24268,863.817139
1089.30957,951.1642
1089.66638,907.2719
1090.70667,1012.76257
1091.09888,961.1353
1091.12891,998.559753
1091.84863,948.9617
1092.54187,974.793945
1094.24866,926.87146
1094.6333,969.1751
1095.02332,1029.70959
1095.157,851.5228
1095.79358,968.0642
1097.26111,964.5907
1097.31287,965.0616
1097.67712,974.5801
1098.34265,905.625366
1098.42175,874.474243
1098.599,922.3357
1098.60547,947.7644
1098.75281,899.0951
1099.1322,924.666443
1099.17163,889.3946
1099.84937,933.772766
1100.30347,904.4002
1100.716,905.3614
1102.406,881.5933
1102.98254,943.4264
1103.291,1023.60626
1103.29456,916.63324
1103.33948,837.2418
1103.459,929.6596
1103.64746,895.151
1103.89746,1054.64648
1104.20776,923.872
1104.411,915.107544
1104.488,1039.41443
1104.58521,849.162
1105.07153,840.160034
1105.41553,986.080444
1106.13965,956.313538
1106.91956,1011.50665
1107.77917,1086.32764
1108.341,907.7391
1108.69275,863.9084
1109.008,1065.46863
1109.13416,1065.16687
1109.5033,1198.6189
1109.511,1091.36719
1109.73669,1011.65125
1110.06433,852.8813
1110.22437,1052.10168
1110.66455,928.028748
1112.11536,942.519531
1112.74475,918.740051
1113.17163,902.0354
1113.41223,1772.68066
1113.58008,1091.115
1113.6709,933.4571
1114.18066,971.2771
1114.47339,979.275
1114.65955,984.555664
1115.07947,890.9176
1115.34436,905.4909
1115.67456,958.5642
1116.09241,977.458435
1116.42566,895.591
1117.23718,894.4233
1117.87659,955.421
1118.26489,1003.808
1118.619,1121.13342
1118.8717,995.388062
1119.09985,993.860657
1119.14026,972.2228
1119.45227,843.832336
1119.75073,1031.32788
1120.06213,920.2436
1120.30457,921.5369
1120.40552,1021.61884
1120.53149,889.545654
1120.59082,1040.29529
1120.90857,1067.03247
1121.1438,992.2834
1121.71362,950.1617
1121.79468,925.011536
1121.82666,1079.01514
1121.865,1024.86047
1121.886,891.765747
1121.925,984.382
1121.94141,1026.452
1122.13757,954.0956
1122.19153,1051.10645
1122.55786,995.238647
1122.7533,1000.19122
1123.07373,919.9525
1123.16016,1006.84
1123.47375,1042.94446
1123.64148,1012.181
1123.671,933.6082
1123.67188,1049.81848
1123.70532,902.790344
1123.76843,973.2115
1123.82507,1088.11743
1123.91956,1025.62463
1124.04675,952.2612
1124.0564,1006.59857
1124.42078,933.4672
1124.51184,952.208069
1124.55212,1135.07947
1124.5564,1026.38513
1124.65735,1080.17859
1124.66638,1088.74841
1124.78259,1032.20935
1124.86035,945.3616
1125.495,914.0911
1125.61975,1103.8783
1126.16,964.8413
1126.32019,1096.645
1126.35046,995.3062
1126.41321,1029.18811
1126.4469,989.7953
1126.5835,903.7204
1126.58716,1027.06018
1126.81531,1078.983
1126.867,1063.28943
1127.05,1050.64917
1127.48108,1009.931
1127.784,925.214966
1127.86133,937.378967
1127.97876,953.100159
1128.425,986.8105
1128.85962,935.4248
1128.86023,1069.62854
1128.91064,936.0594
1128.96021,1101.80457
1129.04236,887.0916
1129.1283,1090.706
1129.261,951.3234
1129.54187,1158.04333
1129.66724,1064.231
1129.72559,1038.24951
1129.74377,1025.12354
1129.77466,1033.22131
1130.26318,1045.8811
1130.4054,854.4869
1130.55688,1027.60571
1130.57654,997.2571
1130.61609,918.3436
1130.78369,930.9557
1130.97961,947.886169
1131.60046,871.2212
1131.7179,1040.82568
1131.74231,1004.53796
1131.7738,1007.41962
1131.99756,1077.73083
1132.00281,1078.09058
1132.10718,1053.85742
1132.16223,1002.77393
1132.23083,953.713
1132.371,1099.56128
1132.37219,975.005066
1132.39844,939.586365
1132.53918,924.8464
1132.71057,1072.98877
1133.02075,1027.85059
1133.08276,1041.40222
1133.14087,1021.38666
1133.747,1002.55145
1133.76917,978.150757
1133.84729,1035.07227
1134.03979,974.998352
1134.24756,1082.41638
1134.45264,1128.85693
1134.59949,994.063843
1134.62231,972.461243
1134.6543,984.8294
1134.72131,901.5422
1134.74756,1103.91382
1134.87952,936.9752
1134.99622,966.4309
1135.03308,958.1331
1135.19836,941.7043
1135.25171,1064.61914
1135.33472,1018.65845
1135.367,892.7465
1135.48633,1087.99646
1135.51221,958.619141
1135.71423,1072.13354
1135.84473,943.8487
1136.03369,1041.04688
1136.06738,977.230347
1136.12659,1034.29138
1136.13037,1074.40649
1136.31873,1032.209
1136.6217,984.9395
1136.63025,917.855652
1136.654,994.0357
1136.74988,1036.83813
1136.92,995.774231
1137.11987,1063.88574
1137.24121,1070.572
1137.2887,1040.46863
1137.32214,1128.95544
1137.41382,1028.272
1137.46533,879.0428
1137.5238,1127.472
1137.62073,1039.26331
1137.88708,940.7145
1138.03577,1003.66095
1138.46619,1059.39929
1138.50781,1031.7356
1138.61072,1054.81421
1138.64978,1044.24329
1138.90894,914.737854
1138.99292,975.0989
1139.09863,1040.00854
1139.14526,1019.82318
1139.22681,1034.06079
1139.29529,993.7817
1139.313,1057.56763
1139.619,1079.29834
1139.81628,1032.79077
1139.93445,1064.88586
1140.09729,972.1068
1140.17041,1008.00323
1140.27625,1034.44983
1140.2926,1041.72363
1140.3407,1060.37024
1140.42883,942.2544
1140.58179,1062.5
1140.6416,1049.17114
1140.763,868.6641
1140.88489,945.257
1141.0249,1096.34949
1141.03906,1010.59442
1141.04041,1101.57617
1141.08752,869.6891
1141.11719,975.213135
1141.1698,980.4495
1141.24963,1059.43274
1141.31677,989.961548
1141.345,1028.96863
1141.35352,1058.183
1141.35376,1036.72766
1141.421,1077.71362
1141.52661,894.437256
1141.61816,1036.43225
1141.6189,904.6439
1141.832,949.091553
1141.85,974.56665
1141.93848,1014.47412
1141.98645,1119.65332
1142.06372,1031.62646
1142.06555,1021.14166
1142.14429,1078.02087
1142.15833,1050.24426
1142.16492,1019.495
1142.45911,1030.84912
1142.476,1106.252
1142.85364,1003.2121
1142.85767,993.8525
1142.97351,1066.936
1142.99866,1055.75916
1143.01648,938.1847
1143.2854,1008.0603
1143.34473,1039.44531
1143.56067,953.3382
1143.56189,965.706848
1143.57922,823.2738
1143.69714,1073.69885
1143.71973,1039.9585
1143.74133,989.5415
1143.85876,1084.99011
1143.96936,942.0889
1143.97168,978.302
1143.99646,961.375061
1144.15515,1096.37683
1144.15625,1065.66162
1144.23535,1046.731
1144.32349,1136.22986
1144.46094,1091.76038
1144.71558,987.3294
1144.80579,1038.39075
1144.87036,935.7604
1144.90942,1115.29529
1145.02539,1019.58459
1145.08167,1049.63867
1145.27014,1126.25366
1145.57861,1039.92346
1145.58459,1114.68811
1145.62646,1038.82581
1145.66431,1011.42566
1145.66443,1145.97278
1145.72559,922.1562
1145.81885,1091.23157
1145.83875,931.097351
1146.0824,1083.46191
1146.163,1053.40723
1146.26,1159.26379
1146.30566,1142.52539
1146.382,1056.59509
1146.42432,852.3073
1146.452,925.9435
1146.53845,1021.78503
1146.57263,948.9686
1146.57666,1004.63922
1146.59314,1076.442
1146.6449,999.8941
1146.75293,1011.35443
1146.77527,1026.42053
1146.808,989.302551
1146.8092,1047.61023
1146.858,999.596
1146.90076,1103.99915
1146.99121,1041.67993
1147.048,963.573669
1147.08679,884.712158
1147.12122,993.389465
1147.16333,995.9908
1147.45251,1055.16956
1147.48071,1025.23462
1147.58472,1026.74963
1147.64648,1086.2655
1147.66663,985.5729
1147.82324,1012.96
1147.86292,1040.33643
1147.86841,907.706238
1148.03137,1109.85913
1148.03638,1035.34167
1148.05957,1007.82697
1148.0957,944.1656
1148.09973,1004.293
1148.12,996.4655
1148.13611,980.145142
1148.13647,1053.90967
1148.26392,1072.53223
1148.30017,1036.2688
1148.32361,1100.30835
1148.32568,1121.04016
1148.36462,850.2923
1148.41162,1066.143
1148.41431,1043.07666
1148.46924,959.3748
1148.61707,1023.3858
1148.7019,902.9797
1148.74146,1053.3678
1148.76221,1061.429
1148.89453,977.5781
1148.89685,1041.8905
1148.98718,986.610962
1149.03247,1025.15283
1149.062,1074.99023
1149.0824,1041.69287
1149.11755,825.783752
1149.17151,993.70636
1149.25256,1103.46936
1149.2699,969.3954
1149.28906,1050.84009
1149.31042,995.2132
1149.315,1043.83679
1149.322,1056.3595
1149.47253,965.2008
1149.50891,925.3811
1149.52234,1045.491
1149.64087,1108.52612
1149.66736,1027.76379
1149.71765,1046.01184
1149.74573,1088.6355
1149.75476,1033.56738
1149.78455,972.3517
1149.82056,1032.79578
1149.87012,1050.59155
1149.87451,984.8507
1149.89014,933.829041
1149.90039,1039.87476
1150.07874,1063.85522
1150.19177,1055.70874
1150.19519,1089.468
1150.27075,1051.712
