Ch1 Amplitude,Ch2 Amplitude
1181.31665,1019.04034
1186.31519,978.0261
1188.745,976.9378
1188.898,942.146057
1189.57056,1039.29358
1190.86841,1050.61145
1190.87268,1036.57959
1191.63245,894.5945
1192.22522,1035.21667
1192.49329,945.762756
1193.24011,927.476563
1193.30054,895.901
1196.81689,1001.55225
1198.37561,1022.86151
1199.45251,998.870239
1199.48792,923.0614
1199.92273,945.792847
1200.18591,937.3136
1200.26636,947.3374
1200.5448,976.485657
1200.661,953.4132
1201.07813,934.815552
1201.43359,876.934143
1201.57544,938.5082
1201.83362,965.6469
1202.20361,987.5209
1202.35388,970.0974
1202.39282,1002.14471
1204.41052,1041.665
1205.26929,988.3586
1205.338,944.3669
1205.74548,943.4945
1205.78516,998.1238
1206.44714,955.1813
1207.48547,1084.98633
1207.66406,995.750854
1207.70032,1016.42737
1207.87866,964.444
1207.912,958.1062
1208.44849,959.991943
1208.6571,1001.38342
1208.69873,927.001343
1208.94861,1010.34235
1209.47253,975.068542
1209.54175,903.1446
1209.75647,1958.38538
1209.75659,861.855835
1210.144,993.192932
1210.30347,960.967346
1210.32007,996.307
1210.53271,988.221436
1210.58826,989.4213
1210.66528,1034.26465
1210.72363,936.5718
1210.79382,943.629944
1210.8761,956.7487
1211.027,922.6298
1211.13843,999.847656
1211.35217,930.2079
1211.35229,915.1325
1211.46082,964.614563
1211.49951,971.88916
1211.62317,905.1831
1211.66235,967.7454
1211.71521,936.197266
1211.85168,961.567932
1211.85608,937.7758
1211.91882,1042.33044
1211.979,970.12854
1212.051,994.4517
1212.18286,946.000854
1212.42957,1057.924
1212.58154,973.723938
1212.64148,954.14
1212.69226,1002.6521
1212.9032,929.389648
1212.92432,949.269836
1212.95166,949.428955
1213.12317,951.636169
1213.39307,1045.63977
1213.40308,981.7589
1213.46533,929.5149
1213.69092,1000.08612
1213.88806,893.634644
1213.88977,929.66095
1213.91772,947.617737
1214.33008,971.6049
1214.4043,946.889832
1214.47229,1015.773
1214.49438,932.096741
1214.58191,929.4868
1214.68091,993.974365
1214.72754,941.3802
1214.75708,979.183044
1214.86487,971.0204
1214.97974,998.2109
1215.32446,979.739136
1215.535,1017.58215
1215.544,983.271667
1215.55481,972.154846
1215.59827,947.9026
1215.80859,963.342957
1215.94958,1021.79626
1216.2196,984.4786
1216.22913,976.8538
1216.39209,947.7493
1216.44775,1010.49066
1216.72,1008.75488
1217.01843,941.7937
1217.18237,957.130859
1217.629,1054.379
1217.75208,935.004456
1217.79529,1042.01965
1217.88684,982.9554
1217.898,905.2819
1218.12073,973.2263
1218.18127,929.143738
1218.44983,949.6918
1218.60486,925.4475
1218.65173,988.3225
1218.87207,929.6744
1218.96313,933.0329
1218.973,1010.09479
1219.17957,957.7667
1219.18445,945.9116
1219.33765,941.931641
