Ch1 Amplitude,Ch2 Amplitude
474.829132,992.2625
485.815,1039.61475
491.341125,1009.88342
492.022736,1011.29779
496.536316,1031.39075
497.322357,979.717041
497.87912,1021.58356
498.2714,1018.99982
499.3254,1056.97949
499.845947,1064.17554
501.070984,1045.97253
501.5313,1102.45166
503.077759,1091.76135
503.458282,946.3493
504.029327,1066.75745
505.688416,1109.55469
505.8045,966.171143
505.899658,987.8779
506.317871,1037.78479
506.545227,1115.66748
507.0855,1114.34961
507.3387,1048.21838
508.043549,976.532043
508.2125,1164.49548
508.437744,1123.13281
508.5634,1085.1051
508.790375,1076.21167
509.46048,1049.70093
510.0239,1136.5415
510.505768,1075.43188
510.684418,1085.06287
510.755585,997.51355
510.831879,1024.41406
510.8714,979.4828
511.075928,934.4488
512.6216,1047.073
512.6841,1044.99524
512.7901,1066.37048
512.8768,1046.06653
513.186646,1046.69434
513.3048,1124.09766
514.446533,1090.19727
514.576843,957.9869
514.7807,959.3944
514.7816,1064.95776
514.997,1089.74951
515.6212,1043.92517
515.664,1019.85577
515.6887,1065.74231
515.751343,1120.37866
516.3939,1120.95447
516.395935,1043.27917
516.6821,1003.90295
516.736145,1085.98962
516.8803,1055.97473
516.945435,1033.96436
517.017944,1191.35022
517.0234,1052.05969
517.114868,1076.17346
517.2708,1077.53857
517.3239,1066.56311
517.540344,1120.66064
517.5425,1055.90637
517.6624,1073.56873
517.704834,1065.8457
517.8755,1062.00745
518.0238,1013.7124
518.2269,1070.56458
518.379,1058.53918
518.5612,1083.98889
518.6807,1070.99475
518.805847,1063.917
518.8089,1039.813
518.8407,1090.8739
519.227234,1031.22485
519.262268,1010.49445
519.370544,1063.87781
519.4179,1003.60522
519.445251,1048.28613
519.5102,1045.89368
519.5106,1054.83081
519.9919,1093.21582
520.4064,1057.80664
520.5754,1047.93286
520.842346,984.4043
520.8598,1072.696
521.007,1048.98462
521.1846,1115.78064
521.3352,1065.737
521.416138,1111.67249
521.4632,1022.90765
521.544,1023.40863
521.8166,1053.26636
521.8285,976.415161
521.8462,1082.478
521.8828,1131.35083
521.9303,1061.44165
522.135864,1051.82532
522.1778,1031.12048
522.2534,1057.324
522.4888,1034.92078
522.5444,1037.47375
522.5951,1157.18323
522.625366,1017.30756
522.9153,1096.244
523.1778,1072.53345
523.256836,1058.38208
523.27124,1050.08154
523.3243,1045.75464
523.342468,1099.69141
523.3445,1058.90393
523.4983,1005.96136
523.5068,1035.05225
523.548767,974.1278
523.563,1034.49756
523.5984,1098.16748
523.6387,1086.73511
523.703247,955.5779
523.819763,1077.58093
523.8859,1012.2157
523.956665,1046.90271
524.0049,1079.39185
524.0302,1037.77966
524.1514,1069.62671
524.2439,1054.65869
524.453552,1055.82642
524.4675,1019.63556
524.5317,1027.35376
524.5356,1088.13379
524.5899,1104.41565
524.595032,1121.32922
524.7459,1011.43689
524.7829,900.754944
524.951355,992.670654
525.0303,1052.13245
525.151,1037.72888
525.177063,1022.297
525.276855,1117.702
525.307861,1070.68262
525.313843,1111.76587
525.336,943.634644
525.3559,1048.95886
525.361145,1041.23987
525.399,1032.83948
525.5409,1070.37891
525.634338,1092.73438
525.685364,1051.6355
525.7319,921.4527
525.8843,1055.284
525.9299,1105.61316
525.9361,1103.27869
525.9395,1075.22607
526.2173,1021.80566
526.22,1114.94421
526.231934,1072.84546
526.2339,1043.69275
526.285461,989.2129
526.316956,1068.01733
526.508362,1060.49585
526.537537,1060.36194
526.6596,1098.9873
526.6702,1039.32483
526.826233,1063.32629
526.8454,1043.93188
526.913452,1108.319
526.9365,1106.8689
526.9759,1041.78564
527.121643,1055.76111
527.142456,1060.695
527.197144,1066.8252
527.230652,990.4524
527.255432,1085.524
527.2579,1054.72668
527.2988,1026.88
527.374756,1057.86609
527.5013,997.4407
527.50415,1035.64111
527.5372,1107.46082
527.596863,1095.99963
527.6304,1092.66
527.9504,1059.36633
528.070557,1084.91687
528.0857,1008.11304
528.1195,1060.14063
528.154236,1029.09448
528.194763,1119.61133
528.3053,1117.59167
528.328735,1065.07129
528.408447,1012.55872
528.498169,1089.72327
528.608643,892.1429
528.714355,1010.46521
528.787842,973.6531
528.796448,1042.60168
528.857666,1040.52136
528.8937,1041.20032
528.95874,998.2557
528.9701,1031.71289
529.067749,1090.3634
529.084,1150.22241
529.105164,1079.81
529.1683,1076.4762
529.2042,1106.774
529.2211,1034.15308
529.221863,1031.76428
529.268433,1020.61725
529.2857,1062.99426
529.333862,1059.52844
529.390442,1033.98279
529.543152,1018.01038
529.5809,1064.24158
529.6172,994.488342
529.6838,927.884033
529.838135,1051.355
529.9093,1082.11646
529.9331,1026.34155
529.939148,1023.08191
529.9963,1046.54309
530.019958,1058.7583
530.0467,1025.707
530.057251,1095.32886
530.067139,1045.02344
530.1087,1056.56519
530.2123,1045.28857
530.2141,1041.55579
530.359131,1069.22534
530.373657,1016.25641
530.41925,1084.29578
530.4507,1058.08191
530.466431,1050.90173
530.5006,1056.87158
530.515564,1032.73462
530.5675,1009.44061
530.6769,1009.2193
530.6774,1036.00122
530.682,1076.389
530.7592,1121.01184
530.8247,968.2759
530.927551,1069.7627
530.9583,1026.45251
530.9795,1088.82239
530.9911,1034.8396
531,1034.66931
531.1195,1035.30176
531.1308,1058.87158
531.145935,1088.77832
531.1579,1013.22748
531.212646,1129.51074
531.233,1125.925
531.2821,1075.92859
531.3436,1081.79529
531.389465,1054.04065
531.449768,1102.73132
531.4858,1012.83649
531.495,1059.15808
531.4971,1061.61853
531.556458,1022.03906
531.5602,1062.61194
531.5798,1024.0575
531.649841,1071.00574
531.7237,1062.57043
531.743469,1059.74536
531.7539,1154.15308
531.8342,1115.6571
531.968,1094.57715
531.9811,1046.17114
531.9857,1053.93762
531.9952,1054.871
532.067566,1112.0282
532.080566,1057.17029
532.087341,1026.3252
532.0922,1026.73755
532.138367,1074.59961
532.2346,1055.25464
532.243958,1026.43884
532.248,1084.52209
532.361,1052.44946
532.3752,1043.41882
532.3963,1072.58972
532.397461,1081.95178
532.4746,1109.99353
532.484436,1029.90808
532.494,961.4082
532.524841,1073.68787
532.5516,1053.43225
532.6058,1152.46143
532.63855,1094.47363
532.7646,1053.82471
532.8145,1075.42383
532.8215,1071.007
532.8482,1021.44391
532.851135,1092.76624
532.953735,1023.78741
532.9652,1067.43091
532.997864,1065.56519
533.089844,1038.44226
533.0907,1071.21228
533.101257,1033.6366
533.149048,1092.49658
533.1852,1058.314
533.3113,1044.37073
533.3511,1071.19531
533.3599,1070.28418
533.376465,1030.19348
533.377747,1029.51929
533.3805,1009.93719
533.3897,1053.59326
533.401733,1022.17725
533.4681,1044.20691
533.5188,1061.22424
533.6006,1030.727
533.6095,1025.20618
533.6258,1034.15344
533.6324,1106.35718
533.670349,1056.2627
533.694458,1024.19275
533.7078,1051.83411
533.796448,1065.55554
533.8046,998.0993
533.847168,1048.59436
533.908,1151.78918
533.962646,1078.2196
534.0348,970.61554
534.0467,1068.02661
534.062439,1026.50684
534.0943,1159.96509
534.0948,1045.91541
534.1215,1057.81848
534.1369,1157.14929
534.158447,1098.71472
534.213867,1038.83411
534.2438,1115.22729
534.307068,968.1688
534.3295,1112.295
534.37384,1073.13708
534.408264,1029.34534
534.5245,1116.54089
534.5395,1057.895
534.602234,1108.6897
534.636,1098.12146
534.6364,1096.13562
534.6578,1081.19543
534.6602,1101.30322
534.682739,1024.06311
534.687,1038.01672
534.7065,1037.03052
534.8001,1153.22693
534.805,1096.12073
534.903442,1092.01379
534.925964,1012.93341
534.935,1025.91016
534.9691,1072.69983
534.9813,1083.733
535.051331,1079.22461
535.07666,1040.66162
535.1566,1109.54541
535.183167,1046.68518
535.2103,1016.2262
535.2418,1046.4137
535.274841,1042.67371
535.334534,1076.61157
535.399536,1111.14783
535.4117,1006.0011
535.42,1056.44714
535.425354,1049.078
535.4616,1066.76379
535.4819,1094.16113
535.481934,1046.065
535.4954,1048.05432
535.616,1050.11023
535.6169,993.7036
535.624756,1081.08313
535.634766,903.758545
535.646851,1091.05994
535.6645,1058.48682
535.7065,984.54126
535.7098,1036.82288
535.7157,970.5781
535.720947,1037.29236
535.726746,1069.01978
535.8187,957.169861
535.8314,1019.7464
535.9122,1150.16248
535.9171,1113.08765
535.957642,1088.42725
535.9694,1085.6532
536.004,1056.30115
536.013245,1047.387
536.0321,1130.08728
536.0363,1073.69055
536.0642,1038.67236
536.0652,968.5178
536.129761,982.1477
536.2002,1014.16479
536.2141,1055.02087
536.3106,1095.46851
536.3232,974.2395
536.364563,1038.04272
536.402954,1070.58191
536.429138,996.9054
536.445862,1043.30884
