Ch1 Amplitude,Ch2 Amplitude
1133.63379,869.543152
1134.85168,847.7427
1135.18323,840.94165
1152.02148,846.4353
1154.96008,838.0754
1163.30774,879.050049
1168.07275,1031.67212
1171.46863,978.5418
1173.23853,896.2276
1174.759,926.7139
1175.81824,951.7322
1176.02844,981.4547
1176.31311,830.289856
1179.93433,880.6095
1180.38745,934.2862
1183.42993,1012.47888
1185.29211,869.3879
1189.9259,981.3545
1190.6283,991.3303
1190.8905,986.8141
1191.82922,985.5714
1192.48877,969.0165
1192.92407,935.5307
1193.11353,1024.12939
1193.53308,847.4015
1194.21887,940.7382
1194.70557,943.916138
1194.84265,969.235962
1194.943,932.3415
1195.9176,995.459961
1196.44287,965.3823
1197.16992,990.526
1198.35645,977.104858
1199.30774,934.9569
1199.34619,871.1421
1199.77759,950.7372
1200.05457,988.5607
1200.14587,926.25415
1200.17456,994.5647
1200.67236,925.365356
1200.94128,1022.259
1200.99377,967.9702
1201.3324,887.2006
1201.57446,1013.04456
1201.893,975.167053
1201.92651,931.9167
1201.96155,960.4582
1202.02942,923.2494
1202.25061,948.926636
1202.3031,948.830139
1202.8374,955.2972
1202.86768,956.8904
1202.94153,895.1626
1202.96326,1078.01013
1203.284,987.181641
1203.36,965.2585
1203.69,1020.882
1203.73938,971.9802
1203.86646,920.501465
1204.0022,838.29425
1204.00867,932.548645
1204.09351,1022.94189
1204.51611,1049.1571
1205.11218,900.509644
1205.114,899.380249
1205.61108,974.3534
1206.063,850.849243
1206.14209,989.658569
1206.14709,981.5311
1206.15,918.1261
1206.174,1065.82568
1206.413,1010.09436
1206.82312,1040.15063
1206.91418,962.5054
1207.15234,955.8455
1207.2135,950.3138
1207.7572,985.785645
1207.77844,995.7007
1207.84485,965.320557
1207.862,990.5208
1207.89148,952.294861
1208.22522,985.1014
1208.44812,975.315
1208.65063,1017.21735
1208.73438,841.708557
1208.83154,1010.764
1208.93726,983.020935
1209.23059,928.6276
1209.62671,935.8158
1209.838,996.2077
1210.13318,1025.02185
1210.22681,1051.69312
1210.22864,961.807
1210.34387,911.4743
1211.12708,961.142334
1211.27234,896.858337
1211.40283,992.335144
1211.9,968.180847
1212.61035,939.298767
1212.63245,930.0251
1212.64771,922.592
1212.69214,2190.88574
1212.80347,995.446838
1212.92676,1005.76172
1212.982,896.785
1213.05078,965.3056
1213.1499,956.969666
1213.25867,1006.82605
1213.32141,912.0314
1213.34717,959.560669
1213.54333,935.085938
1213.77209,905.796631
1213.78174,938.943
1213.922,912.5499
1214.11572,958.9404
1214.15186,899.174438
1214.23157,1000.46716
1214.48389,949.4894
1214.94885,925.2128
1215.014,967.260864
1215.20056,958.1927
1215.20923,1042.32349
1215.27942,1016.58594
1215.41016,939.446167
1215.45056,938.511169
1215.637,978.151367
1215.66931,961.196533
1215.86865,859.3946
1215.94592,979.3154
1215.9845,979.6331
1216.28528,973.3137
1216.35107,946.78
1216.51208,956.533142
1216.77844,930.3499
1216.77869,902.684753
1216.884,1007.10541
1217.02881,940.4675
1217.11084,984.144348
1217.13135,1017.97296
1217.14441,988.1867
1217.22,1003.50287
1217.31689,965.6129
1217.37878,943.3027
1217.39392,1040.76563
1217.41443,970.364868
1217.42126,1018.15924
1217.566,957.6329
1217.803,964.5077
1217.86633,916.1681
1217.91919,977.626
1217.92969,931.874451
1217.99414,975.2421
1218.07422,1012.25513
1218.08923,958.991638
1218.15173,1007.71191
1218.23145,872.5273
1218.23157,1001.40082
1218.23987,1050.75342
1218.3501,965.7981
1218.39893,1036.456
1218.61023,918.545654
1218.768,930.6197
1218.86292,969.9432
1219.08789,978.0246
1219.10229,997.129639
1219.184,978.9921
1219.23218,935.003052
1219.30615,979.881
1219.35889,998.3423
1219.38525,947.8583
1219.39929,941.273865
1219.40344,913.4337
1219.516,915.932861
1219.547,905.6571
1219.64636,951.6774
1219.6853,981.8835
1219.70386,971.124756
1219.71472,873.7551
1219.74585,992.107
1219.86609,895.493164
1219.93408,968.849243
1219.93933,948.6551
1219.95,993.147766
1219.993,979.059
1220.07507,938.799
1220.14771,983.847046
1220.15613,1002.599
1220.15637,1013.17255
1220.15759,928.865051
1220.42627,946.4156
1220.46619,1023.74268
1220.56042,918.8016
1220.6062,904.4756
1220.62549,948.532
1220.70361,991.3998
1220.92932,974.0351
1220.99817,990.5174
1221.02136,990.4514
1221.10718,976.3863
1221.18359,980.2157
1221.24548,975.8672
1221.2876,943.3108
1221.29736,936.32074
1221.4231,939.969666
1221.55994,872.5445
1221.56616,961.8356
1221.601,1026.62744
1221.60461,942.9065
1221.63965,1046.47327
1221.67175,987.8729
1221.80078,909.292664
1221.91907,919.7135
1221.94312,990.199158
1222.027,897.733643
1222.09534,981.640259
1222.312,1001.27496
1222.3905,906.376343
1222.41223,941.785034
1222.43933,933.6164
1222.53857,1002.56537
1222.55884,1017.04297
1222.57813,990.412659
1222.666,935.314453
1222.666,902.9883
1222.69043,923.2047
1222.77087,983.8382
1222.93372,943.5167
1223.02429,947.0186
1223.05286,860.458
1223.20129,1029.65393
1223.23962,1018.41089
1223.36218,1020.79089
1223.41809,1005.21704
1223.6698,917.3955
1223.697,915.526733
1223.71,971.290039
1223.78674,1014.97003
1223.83093,880.7557
1223.87036,934.581848
1223.89319,885.18634
1223.92114,982.7281
1223.965,950.595642
1223.967,976.0366
1224.04724,984.5455
1224.15881,925.104248
1224.16724,1015.84357
1224.173,999.640747
1224.2356,936.6509
1224.292,1012.79651
1224.30383,925.7228
1224.34216,1039.02087
1224.36194,1008.85565
1224.41235,931.5243
1224.41663,931.0116
1224.46875,894.786743
1224.5647,955.558838
1224.72974,964.5722
1224.84082,923.4324
1224.853,988.685669
1224.88147,913.0437
1224.92285,920.2939
1225.11743,1016.41113
1225.20837,980.0041
1225.24341,988.078
1225.25867,1005.4101
1225.40784,917.139648
1225.41309,1022.72278
1225.42383,970.113
1225.446,972.0604
1225.49231,919.300232
1225.52686,901.9261
1225.56311,1003.56732
1225.599,977.6718
1225.62036,948.5799
1225.698,942.3264
1225.70459,1020.31354
1225.96021,968.4436
1225.98169,969.271362
1225.998,874.833862
1225.9989,1029.29382
1226.06824,960.7876
1226.12781,938.7698
1226.2168,901.1867
1226.24939,925.3898
1226.25464,890.106262
1226.34143,939.6769
1226.3446,922.726
1226.44849,979.50824
1226.50427,915.894958
1226.5741,967.9188
1226.59949,935.743652
1226.69519,938.157
1226.738,905.5513
1226.74036,967.7652
1226.77881,940.6518
1226.85657,981.96814
1226.8645,974.4968
1227.00671,890.5852
1227.05591,923.2228
1227.05725,860.7187
1227.06714,998.743835
1227.18665,986.6272
1227.31616,980.8852
1227.31946,978.6936
1227.33667,869.5923
1227.46326,1027.87207
1227.48889,972.280945
1227.49524,971.9307
1227.52747,956.917969
1227.54834,909.3358
1227.58,1041.73938
1227.73425,889.5688
1227.74048,945.017
1227.82922,975.8474
1227.8479,963.4538
1227.87927,961.677856
1227.90271,930.8998
1227.90735,940.0381
1227.985,952.5548
1228.03882,919.201843
1228.15356,974.919739
1228.212,935.582031
1228.21912,908.314
1228.25549,973.129639
1228.29456,986.3284
1228.472,911.4135
1228.52258,963.252258
1228.54211,916.8897
1228.55225,952.533936
1228.5553,978.804749
1228.56946,966.0559
1228.63,984.4219
1228.6543,933.7496
1228.74426,952.8335
1228.799,920.6809
1228.819,1000.93835
1228.82385,972.225159
1228.86255,1014.80737
1228.96667,940.5295
1229.04419,947.124939
1229.05334,956.312256
1229.106,955.113159
1229.16138,987.9144
1229.39014,943.717468
1229.50342,958.1967
1229.51843,943.7726
1229.55054,971.940735
1229.61536,1037.22607
1229.62354,946.483032
1229.63879,948.171631
1229.69409,963.6016
1229.71863,976.4594
1229.76526,1009.24628
1229.77283,940.5588
1229.788,993.7948
1229.8252,993.083862
1229.90039,923.444336
1229.96057,948.427063
1229.99121,987.7605
1230.0199,976.0561
1230.04578,981.954
1230.07349,963.82196
1230.09424,962.6319
1230.10071,961.7089
1230.24561,1026.40356
1230.28906,933.904541
1230.39343,1015.08539
1230.43286,969.468445
1230.43909,888.2487
1230.53455,918.8964
1230.56628,993.274963
1230.73022,925.9854
1230.75793,998.678345
1230.7605,920.055969
1230.767,894.7662
1230.94116,959.9244
1231.015,991.0294
1231.02039,1017.80762
1231.14722,1027.3623
1231.16882,938.724548
1231.19934,962.4397
1231.20642,926.8222
1231.25208,940.3419
1231.32874,913.473267
1231.40674,913.727
1231.476,1023.8866
1231.48389,930.8273
1231.48547,921.774841
1231.48816,955.8878
1231.51953,934.392944
1231.52,967.779541
1231.67761,892.766846
1231.68176,1000.82477
1231.69727,934.3645
1231.73645,996.0683
1231.76086,942.815857
1231.76868,906.7042
1231.82092,1021.66003
1231.8219,939.5405
1231.85864,930.646851
1232.036,963.46
1232.05273,990.61554
1232.08984,982.658
1232.21741,954.557556
1232.354,978.4049
1232.40759,1036.69116
1232.49316,992.76886
1232.49573,955.0316
1232.5083,970.3153
1232.58557,940.2165
1232.63147,911.7341
1232.67651,951.297546
1232.71265,1039.76233
1232.86084,979.666443
1232.92639,975.9498
1232.94617,936.4351
1232.96082,972.577148
1233.04321,1030.028
1233.06128,918.9728
1233.13684,920.673
1233.15576,982.22644
1233.16138,993.2981
1233.18457,937.781067
1233.2262,969.287842
1233.23779,990.639465
1233.276,1032.25183
1233.30713,940.2936
1233.41382,988.1499
1233.44189,991.6896
1233.44824,903.363831
1233.47217,873.4147
1233.50476,949.0592
1233.505,938.3201
1233.58838,972.307251
1233.60291,1022.33929
1233.60742,1005.9541
1233.65393,938.2439
1233.6886,921.660461
1233.691,994.639954
1233.74683,926.335
1233.812,1016.26007
1233.837,991.4967
1233.86169,938.0742
1233.87732,967.3599
1233.9137,976.3288
1233.92651,936.55426
1233.97119,962.0488
1234.00159,953.276855
1234.02991,906.177246
1234.10437,907.330444
1234.12964,987.2504
1234.13037,1017.98279
