Ch1 Amplitude,Ch2 Amplitude
985.4709,804.138733
1016.56384,934.475
1025.68152,972.594238
1025.8363,965.819641
1027.52344,851.94
1032.40918,1497.77271
1033.63611,781.5064
1035.135,923.1638
1035.49829,975.728943
1036.98987,978.781738
1038.48987,909.067139
1039.04456,1008.78613
1039.42615,2423.15918
1039.44055,922.815369
1039.83459,1393.56079
1040.6626,1404.30664
1040.68481,963.985046
1041.06323,958.7246
1041.13416,940.9923
1041.60718,957.1684
1041.64746,933.703247
1042,874.289734
1042.21692,993.7243
1042.25659,916.1847
1042.97632,1394.01135
1043.076,1444.15271
1043.94421,952.4562
1044.65112,979.1923
1044.93018,894.3656
1045.29077,1488.65
1045.53943,923.9202
1046.28711,882.5095
1046.47449,891.497559
1046.52319,960.6739
1046.70374,1016.686
1047.32654,1003.65991
1047.39856,951.5125
1047.67688,866.879944
1047.6825,842.031433
1048.46838,940.672852
1048.50793,1496.04749
1048.66138,834.9486
1048.82312,907.5024
1048.93616,945.627136
1049.06628,945.3753
1049.52124,933.496948
1049.579,1395.70154
1049.81091,969.2752
1049.86475,922.9845
1050.37219,927.375244
1050.412,918.777954
1050.50354,937.5556
1050.85559,1408.01819
1051.0459,947.870544
1051.13489,953.8306
1051.25439,933.6824
1051.41907,886.868164
1051.7666,914.365051
1051.88208,978.2937
1052.44727,1039.64331
1052.63806,1512.19
1052.66931,971.954468
1052.76758,1397.30688
1052.84644,1007.45319
1052.9054,907.918945
1052.92676,997.8804
1053.031,987.0709
1053.21558,951.8362
1054.39685,909.3013
1054.69446,956.6394
1055.35071,916.4602
1055.38049,1444.10425
1055.41931,964.039551
1055.82141,920.527344
1056.25793,860.7224
1056.33069,923.2778
1056.40063,977.886169
1056.52673,1468.62744
1056.65625,945.184448
1056.70715,905.3567
1056.84485,958.299
1056.99109,919.1494
1057.31433,883.305969
1058.44092,911.46875
1058.44568,953.242432
1058.48523,905.018066
1058.55115,949.2456
1058.58057,847.5004
1058.83582,939.7932
1058.995,2399.64575
1059.00342,965.1942
1059.03882,914.97
1059.50232,942.5722
1059.51611,925.209
1059.86292,946.8165
1059.88171,895.7244
1060.22021,980.4822
1060.22168,870.0209
1060.36035,1014.7489
1060.43726,868.6928
1060.47974,978.5719
1060.4812,935.3521
1060.70251,1002.59735
1060.76013,981.202759
1060.82361,1461.21191
1061.10168,1064.4458
1061.13367,972.402649
1061.43909,957.288452
1061.47632,997.051758
1061.818,953.9054
1061.97253,925.7873
1062.31641,993.641846
1062.39355,950.0465
1062.48425,989.9615
1062.60144,1004.3363
1062.67126,986.368958
1062.67554,937.726
1062.73608,933.9028
1062.79321,880.5935
1063.01563,896.22644
1063.0365,963.5864
1063.03845,996.023254
1063.41577,992.2206
1063.48328,919.6488
1063.59448,939.8885
1063.64624,965.4952
1063.72461,923.903259
1063.77051,883.907532
1063.86475,929.433044
1063.86584,922.730347
1064.17456,933.22876
1064.17847,1400.68311
1064.20093,996.3774
1064.393,984.079
1064.44043,945.9143
1064.46362,902.8083
1064.48889,912.8205
1064.52478,967.8652
1064.59277,928.9883
1064.726,933.538757
1064.81787,920.4155
1064.912,983.4304
1065.03723,956.564636
1065.10156,920.6831
1065.132,965.5388
1065.298,992.293335
1065.4104,1444.97021
1065.44409,889.092651
1065.459,988.1095
1065.60828,989.564636
1065.60938,920.326233
1065.62585,999.715454
1065.65088,946.289856
1065.6665,973.4548
1065.8092,1028.93066
1065.83154,1401.02124
1065.87842,991.7298
1066.079,973.8419
1066.1062,929.288269
1066.168,911.9606
1066.22314,956.89325
1066.41931,926.3588
1066.5647,976.5068
1066.60815,921.644958
1066.71936,902.92865
1066.81323,936.8125
1066.82019,1017.28229
1066.90784,953.7323
1066.99524,905.227844
1067.036,924.7086
1067.23779,903.360962
1067.468,947.0225
1067.51672,969.088562
1067.72412,928.055542
1067.77759,866.765869
1067.87915,1007.93585
1067.89514,989.3343
1067.93274,944.6571
1067.95239,919.9358
1067.977,1396.13843
1067.98889,1464.58765
1068.02954,958.256653
1068.24622,936.732544
1068.31421,940.8194
1068.35681,946.654541
1068.45618,979.555847
1068.488,911.145935
1068.49036,922.727844
1068.49548,886.980469
1068.53516,959.597351
1068.61438,1000.58368
