Ch1 Amplitude,Ch2 Amplitude
456.418518,1029.50586
456.686523,1031.30408
458.6914,1063.45081
458.8452,1014.81976
460.8936,1033.3634
463.0783,1075.98145
463.487976,954.586
463.657166,1051.6156
463.817963,1010.87073
464.58963,1094.74634
465.523224,982.66394
468.643463,985.217834
470.068573,1065.58911
470.39563,1025.34167
470.620667,1031.227
472.443024,961.788147
473.295227,1016.16
473.960175,1041.20288
474.050262,928.1542
474.686462,1056.84912
475.0625,1064.82422
475.186829,1042.23792
475.802917,1061.2738
475.811279,982.8206
476.373047,998.8988
476.422729,1068.82983
476.665924,1079.00122
476.846344,973.9863
477.304047,984.840637
477.4193,1079.40771
478.3274,1007.901
478.493,1001.26373
479.947266,961.4646
480.3317,989.5785
480.51004,982.9466
480.712555,1037.04358
480.7634,1055.47571
481.086975,980.3219
481.378052,1048.54089
481.643341,1085.266
481.750946,1019.76239
482.225372,1047.30811
482.5417,1039.08936
482.773529,980.0317
482.789734,1027.21826
483.0393,1060.6582
483.2119,972.960632
483.7953,1056.75134
483.965637,1087.37854
484.07312,1028.51379
484.216949,1027.11438
484.2862,979.994141
484.398071,1045.903
484.4167,1055.63086
484.5504,1108.4812
484.7378,1010.59314
485.153748,984.4267
485.22406,975.3052
485.2281,1058.91736
485.389984,975.3126
485.405518,1076.72217
485.41153,1024.69788
486.2369,1040.72717
486.2441,1045.74878
486.273041,1044.61255
486.31424,1068.75928
486.383881,1050.28442
486.446136,1085.42725
486.448242,1059.75854
486.854919,1064.445
486.90564,1006.72345
487.28598,1037.43274
487.336,980.8854
487.444336,1065.53687
487.509918,982.482544
487.670044,1050.58582
487.702026,1073.007
488.1018,1071.97522
488.3927,1073.78638
488.4872,1028.34656
488.507843,1036.12793
488.517761,1056.699
488.6231,1072.906
488.972778,1090.90088
489.3559,1020.74493
489.660461,1103.64636
490.017151,1025.86
490.075378,1044.19592
490.4844,1047.12866
490.5083,1076.03687
490.5894,1079.09436
490.6896,1028.771
490.7461,977.384766
490.88443,1029.70959
490.891174,1006.02655
490.913361,1018.80884
490.968781,1022.344
491.013763,1048.73877
491.3759,1036.12854
491.438629,1015.34125
491.470734,1053.97046
491.48877,998.2619
491.588654,1004.493
491.978546,1072.17126
492.1275,1001.77429
492.141479,1028.57861
492.446564,956.792847
492.48526,1066.42175
492.543182,992.179
492.5554,1012.68536
492.881165,984.298767
492.8988,1012.89221
492.990082,1090.04114
492.995239,1089.09436
493.0248,1039.2345
493.0641,1049.86108
493.199554,1011.15674
493.376434,1047.17188
493.4237,1017.436
493.563019,974.8157
493.693665,1057.13525
493.846,1015.62482
493.9015,993.6357
493.90976,1087.60376
494.013458,1019.52063
494.1272,1078.371
494.158081,1088.75867
494.159271,1024.24255
494.194336,1104.03113
494.208557,1038.63513
494.370148,991.3035
494.515381,1074.17957
494.816437,1078.26843
494.8379,1074.438
494.89563,985.0785
495.0895,974.9068
495.111542,957.582153
495.245,1046.67786
495.393127,1043.6416
495.398529,1081.07092
495.617371,1020.31763
495.717957,1125.98523
495.833832,1019.04132
495.956055,1076.78784
496.018951,1059.9884
496.160461,1069.001
496.548584,1084.1748
496.984741,1096.53809
496.989624,1007.1734
497.0998,996.164734
497.1165,1111.20239
497.129974,1002.97479
497.180969,1054.44629
497.193146,1039.85522
497.194855,1086.1958
497.3473,1009.54425
497.360565,973.4072
497.396423,995.0773
497.525269,1012.96082
497.5455,1026.215
497.570251,1046.1792
497.7189,1042.746
497.727325,1064.86
497.733124,971.1987
497.850739,1012.766
497.924438,1025.42566
497.925629,1094.317
497.929474,1068.64
498.0216,1020.8363
498.0244,1048.48425
498.091064,976.018738
498.124725,1009.85626
498.1845,1075.018
498.2309,1013.60278
498.243073,914.4434
498.2666,995.901
498.307159,1038.06689
498.31012,1090.47986
498.313934,1017.35834
498.324677,1039.0332
498.4214,1020.90033
498.436554,957.658264
498.633484,1062.95764
498.643372,1062.60461
498.690155,1085.65552
498.7763,1067.35828
498.77887,1067.96558
498.912262,1012.89117
498.914063,1047.93628
499.022339,970.2268
499.056183,988.753967
499.088043,1043.3999
499.1286,1128.44385
499.243256,977.6327
499.282562,1043.018
499.32605,1018.18066
499.372253,1064.139
499.376221,985.8365
