Ch1 Amplitude,Ch2 Amplitude
774.4407,1089.83032
779.863,1071.317
781.892,1152.40564
784.2398,1235.23718
789.3062,1146.68152
793.9289,1287.41724
795.376648,1140.442
798.1737,1072.53247
800.276367,1108.30225
800.9011,1136.18689
801.786438,1217.17493
802.4164,1147.922
802.5541,1551.23438
802.769043,1131.94836
803.459534,1036.018
807.2585,1167.1106
807.290039,1188.14685
807.294861,1148.73425
807.5425,1154.11633
808.4793,1167.63867
809.0044,1190.56
809.0739,1196.61963
809.5633,1113.23975
810.382263,1206.721
811.1258,1500.379
811.2566,1135.875
811.6335,1072.138
812.9283,1120.86536
813.825256,1202.37939
815.000549,1163.71472
815.15,1258.54114
815.1849,1052.23767
815.4631,1002.38068
815.6065,1070.99951
815.659,1102.46143
815.793945,1067.11719
816.2713,1099.42346
816.286865,1131.1571
816.5755,1033.98547
816.7363,1214.06128
816.9216,1131.0592
817.1782,1141.5647
817.805359,1074.71155
817.907166,1152.99573
818.10376,1135.09143
818.227356,1135.48828
818.2375,1147.70886
818.592,1094.55078
818.8568,1116.52344
818.911438,1164.486
819.444763,1078.63184
819.550232,1072.78857
819.8227,1196.55347
819.8235,1118.70667
819.843445,1010.33423
820.041931,1157.58838
820.2858,1146.45789
820.5963,1041.77112
821.154541,1101.12476
821.315,1103.81042
821.4697,1130.13538
821.546448,1071.7915
821.8123,1151.639
821.9447,1173.19568
822.2226,1070.40979
822.4125,1473.19617
822.4731,1185.844
822.757568,1105.61169
822.9598,1021.16205
823.292236,1200.16736
824.3388,1182.9624
824.871338,1164.66443
825.3815,1080.53906
825.534363,1089.327
825.814148,1148.2865
825.8248,1116.0282
826.102356,1144.0188
826.1714,1116.39758
826.2439,1116.06714
826.247131,1118.75671
826.586548,1140.61536
826.7705,1133.51
826.9101,1171.45056
827.0741,1137.87024
827.1517,1126.21008
827.204468,1056.22925
827.2498,1092.14917
827.395569,1219.00623
827.4075,1195.4303
827.61084,998.4634
827.8007,1117.76758
827.842,1156.94031
828.086243,1164.53967
828.2899,1185.9635
828.357361,1140.53381
828.864,1145.86707
828.8951,1151.54749
829.4303,1133.58923
829.582764,1083.07056
829.586853,1146.66321
829.9976,1115.1499
830.1017,1138.83618
830.2361,1125.1604
830.2582,1109.71729
830.358032,1177.95654
830.4741,1198.87781
830.7654,1155.04651
830.7701,1122.29358
831.046143,1064.17371
831.1696,1074.982
831.563232,1118.16785
831.673157,1025.51282
831.6891,1199.28418
831.72876,1120.17664
831.9462,1133.86682
832.011047,1179.47729
832.228638,1050.89453
832.285156,1185.98828
832.3003,1243.45459
832.5118,1200.82776
832.7745,1147.7041
832.899048,1126.28882
833.0112,1171.97949
833.0757,1109.47778
833.1031,1154.7113
833.264,1221.11731
833.267334,1137.9762
833.617,1160.24377
833.732,1155.59875
833.7374,1133.745
834.057434,1180.95129
834.2231,1207.479
834.279358,1092.41968
834.443,1139.67285
834.466736,1152.04858
834.5564,1100.68945
834.6134,1041.7522
835.0141,1180.98328
835.053467,1130.25867
835.18335,1181.24487
835.2103,1146.94958
835.4145,1092.38989
835.562866,1153.44849
835.686951,1125.85413
835.7213,1154.62842
835.834656,1088.28
835.8971,1119.95325
835.9821,1244.89343
835.9949,1148.97583
836.036,1141.26025
836.1236,1523.9668
836.3292,1128.65625
836.4176,1161.5332
836.4497,1151.923
836.78125,1117.6991
836.9179,1206.356
837.0175,1146.77478
837.0181,1135.677
837.0803,1163.31421
837.253052,1098.14514
837.4502,1176.93591
837.4694,1142.65747
837.4847,1054.71838
837.5507,1193.862
837.5655,1034.00159
837.583069,1084.24951
837.6048,1073.09155
837.658,1096.32385
837.934753,1122.5946
838.1571,1164.17761
838.166138,1132.99658
838.1812,1127.16956
838.1964,1088.31
838.217346,1146.15076
838.2577,1053.94751
838.2937,1146.84814
838.309631,1111.33655
838.395935,1142.41687
838.4124,1101.36755
838.4404,1137.25366
838.480652,1174.75488
838.7637,1141.23132
838.9161,1143.32556
838.9887,1230.75208
838.9999,1101.4032
839.0344,1120.19788
839.060852,1121.958
839.0787,1116.76453
839.5512,1087.85278
839.597351,1123.73413
839.59845,1167.68909
839.62146,1195.77954
839.630066,1090.46692
839.653564,1171.23267
839.6856,1106.60632
839.7884,1134.61768
839.804443,1084.98413
839.847,1124.989
839.864136,1175.14
840.1288,1193.50232
840.202637,1096.43762
840.209656,1117.88538
840.228333,1127.17346
840.3118,1197.99487
840.342,1069.75122
840.4092,1054.48633
840.412354,1143.87549
840.4154,1105.42383
840.4615,1152.75256
840.4652,1192.58679
840.4691,1150.06274
840.5705,1059.90881
840.6039,1047.80652
840.6783,1109.85266
840.766357,1123.90918
840.8805,1167.707
840.901855,1186.37756
841.0334,1064.09717
841.042053,1107.43835
841.0581,1114.85059
841.1622,1009.00287
841.2014,1111.8302
841.2049,1093.53442
841.2235,1163.44263
841.363,1094.279
841.3856,1201.82666
841.514648,1195.66565
841.518555,1204.6394
841.5206,1109.4563
841.5439,1108.02234
841.6549,1129.979
841.6629,1150.2373
841.7342,1098.03674
841.762268,1079.6228
841.856567,1157.1
841.866,1137.50244
841.886536,1119.84729
841.921448,1128.18872
841.950439,1216.11743
842.0043,1131.64111
842.1222,1088.21924
842.1539,1114.74231
842.179,1071.1239
842.1971,1080.005
842.204163,1188.57458
842.205,1153.27
842.299561,1122.26038
842.3292,1192.65222
842.3641,1120.5835
842.367432,1140.05188
842.395569,1125.585
842.4122,1127.5686
842.5658,1172.88684
842.637756,1107.61011
842.6489,1139.93933
842.8331,1505.167
843.159546,1152.33923
843.3781,1138.85681
843.5112,1157.63989
843.6366,1174.07727
843.8293,1152.59607
843.856,1099.91833
843.890259,1188.24438
843.919556,1144.90564
843.96344,1111.90454
844.3094,1114.41858
844.337646,1109.2627
844.360535,1145.46643
844.3951,1140.18359
844.4816,1150.45239
844.647034,1028.20081
844.6773,1060.054
844.7574,1137.45251
844.804443,1078.1615
844.806,1192.26709
844.8163,1188.84448
844.819031,1123.68408
844.8611,1113.13269
845.0233,1163.98157
845.032654,1078.66077
845.162659,1030.58154
845.1957,1143.84155
845.437744,1106.8573
845.6038,1130.90576
845.6284,1088.38892
845.660461,1085.011
845.689331,1141.45178
845.727051,1154.45264
845.7531,1212.59473
845.7736,1056.11084
845.7934,1208.30884
845.7967,1130.305
845.8415,1106.22485
845.907166,1155.08679
845.911255,1225.91089
845.9418,1114.77722
845.947449,1122.50513
846.0121,1154.10449
846.045654,1184.731
846.1055,1119.82373
846.1256,1087.576
846.208069,1189.27637
846.2725,1132.088
846.284851,1197.745
846.358032,1145.49158
846.3788,1174.93115
846.4243,1046.64014
846.4473,1175.96313
846.448547,1116.56335
846.47876,1151.17786
846.5617,1106.728
846.611145,1130.854
846.666138,1163.3877
846.764648,1113.16687
846.7652,1084.84985
846.768066,1195.96545
846.8014,1129.09839
846.834351,1142.38147
846.8379,1245.39746
846.858032,1123.52856
846.86615,1115.55151
846.918335,1170.38708
846.925537,1118.93555
846.9477,1148.5177
846.9952,1130.69409
847.002,1211.57483
847.126648,1141.359
847.1391,1218.77515
847.1435,1110.19116
847.213745,1124.10913
847.23,1138.48438
847.239746,1074.76025
847.2657,1165.518
847.272461,1106.682
847.3645,1192.93152
847.368469,1143.64758
847.376648,1152.76367
847.4083,1063.45374
847.412964,1138.02563
847.4355,1099.83276
847.5352,1154.48779
847.5462,1167.79553
847.54895,1175.44568
847.6211,1164.478
847.6866,1186.65344
847.762451,1150.91809
847.7672,1132.91479
847.8087,1145.03772
847.841248,1092.42419
847.9566,1069.93518
848.0009,1111.72949
848.0831,1132.928
848.2218,1129.66663
848.239,1108.04321
848.255432,1068.593
848.423035,1067.10693
848.567566,1133.78381
848.5777,1109.11865
848.825439,1162.321
848.8275,1185.94873
848.8415,1140.88513
848.9022,1063.13428
848.9283,1123.43335
848.993958,1164.26782
849.0651,1151.407
849.088867,1174.28625
