Ch1 Amplitude,Ch2 Amplitude
109.742279,382.9488
115.468506,397.334656
120.094269,386.258057
120.896645,402.701233
121.976273,407.996582
125.261856,370.6844
127.627075,420.7587
128.298538,363.244568
128.493561,360.2288
128.813843,361.545044
132.826492,405.788544
134.616348,368.501
136.80986,449.591583
140.845673,363.272461
144.071182,407.668884
144.333084,374.670837
144.694229,356.587738
145.813049,398.631439
147.3187,391.8198
147.657455,360.7046
148.014389,384.275269
150.560669,374.7344
150.751572,368.607269
151.760727,366.1495
152.56871,363.4415
152.77005,360.0535
153.536682,368.66214
155.616348,355.882874
155.848312,395.0835
156.552444,361.285278
156.571945,414.4505
157.09993,354.144257
158.0297,378.172333
158.762833,375.466125
159.474564,350.8904
159.61824,403.534
161.1811,400.1739
161.86824,349.402832
162.9004,427.168518
163.151566,398.985748
164.085739,393.171539
164.54541,419.209076
164.852631,435.82077
165.6148,349.6998
167.601868,389.557465
167.728439,404.031433
168.54628,446.387024
168.550369,431.310638
169.793457,389.55838
170.292709,442.61084
172.058777,393.582184
172.249146,366.775574
172.55014,373.312347
173.823334,527.919556
174.298523,399.750244
175.251251,347.06073
175.634,381.6876
176.349518,426.297028
178.041092,381.6181
179.327026,386.0294
179.433624,405.4576
179.688171,415.0178
183.612381,403.90094
183.7088,374.0099
184.577881,412.758759
184.987686,519.23114
185.430527,515.328
185.546738,446.2999
186.704758,385.409454
188.755432,411.310852
189.286469,480.438232
190.345352,413.173431
190.971268,425.943237
192.017838,582.5877
192.446716,433.729645
192.505432,465.13678
192.720322,490.524261
192.9603,441.975281
193.51387,425.6414
197.245346,339.571777
197.345261,392.256165
197.389923,437.2241
197.406479,483.0592
197.7565,513.755859
198.107422,432.872742
198.562225,414.301941
198.959869,483.59967
199.662186,377.233521
199.725739,488.547668
199.777847,356.8424
200.243408,500.049
200.508209,425.5322
201.476074,528.323242
202.0322,368.437134
202.362457,501.060028
202.560165,378.358032
202.813187,409.531769
203.914566,449.391541
204.554779,343.791779
204.834091,368.1553
205.433746,358.535339
206.309448,436.304138
208.346817,463.669678
208.963242,555.438232
209.1994,600.602356
209.9141,439.915253
210.66362,394.6858
211.210144,551.4216
212.39389,342.692566
213.176224,521.5646
213.389786,420.892059
214.6246,433.629425
215.208466,328.86908
215.6234,504.596222
216.072586,428.326263
216.1259,555.737366
216.504333,492.616974
217.1903,425.362274
217.6949,577.968262
217.9656,410.499725
217.983185,537.7541
219.815674,380.338684
220.318176,612.629639
221.359909,452.033142
222.845566,529.45874
223.338959,465.8966
223.991455,467.546
225.002914,508.433441
225.291962,581.7033
225.903046,551.5955
226.477646,548.5065
227.296066,634.1337
227.976273,542.9954
227.999222,500.338776
228.207932,385.468964
232.5379,432.636353
233.094543,459.0084
234.804916,524.3026
235.0978,590.901062
235.632126,534.4278
237.697952,455.038055
239.015213,542.6285
240.140915,571.8259
240.283859,511.395569
241.492676,493.522858
241.742508,392.946533
242.605072,460.725281
244.6106,497.991028
245.960861,398.3712
246.262253,648.6139
246.723038,516.743835
246.88739,510.997833
247.375565,553.7077
247.506912,546.4898
248.861923,547.566
249.016876,523.3839
250.08902,571.904236
253.035736,491.9235
253.045319,572.5509
253.742767,557.885742
255.261749,498.0756
255.803482,574.5067
258.3154,578.534546
259.894318,627.950134
260.918945,540.5651
261.6596,578.6549
262.423553,551.8525
263.029419,552.2311
263.343872,453.641724
263.4978,588.4895
263.96817,494.037872
265.0309,493.138062
266.038879,573.290344
266.148834,531.212036
267.5359,615.7169
267.926758,585.4473
269.0726,538.595764
272.701019,646.9813
272.759155,687.855835
272.8283,469.7334
273.873474,572.7434
274.3761,679.081055
274.586823,657.0408
274.700775,549.305359
277.889923,462.829865
278.326569,544.4255
282.04007,514.9631
282.480133,519.3672
283.5468,549.8397
284.742828,633.1258
286.43045,565.6563
287.322174,592.372559
287.746552,638.890564
288.726654,641.3849
289.813934,599.5408
292.8829,589.887756
294.491119,517.787048
294.699432,713.647644
296.211639,610.285
297.734253,666.7068
298.435455,736.817261
299.8709,625.1992
301.1464,548.4874
301.825073,680.3743
302.358337,612.3997
302.5501,559.437256
305.423523,595.841858
307.217316,740.3099
308.998,601.1608
310.439819,487.986847
310.472931,517.723145
312.673767,704.1629
313.383423,577.141052
314.3541,777.749451
314.65213,574.67926
314.910217,603.5319
315.853363,636.9535
316.413635,554.3082
317.14624,534.3956
318.8599,686.884949
319.016174,649.86145
319.6887,752.653564
321.879028,591.0082
322.670563,696.141052
322.819458,702.1121
324.0983,708.5151
325.005859,633.351257
325.790283,704.0931
326.231781,548.1954
326.62793,695.282043
326.9563,701.1063
327.488922,656.6131
327.917847,707.451538
