Ch1 Amplitude,Ch2 Amplitude
1081.43774,820.1527
1130.1438,896.755432
1160.872,931.766
1161.59448,898.400635
1164.87134,889.593933
1173.5918,955.974
1177.20435,844.281738
1180.65784,1029.28308
1186.63831,989.4423
1186.71655,1003.77539
1186.94348,868.3959
1187.62231,1111.48462
1188.0459,994.442139
1190.42444,956.34845
1191.07983,988.2829
1191.773,1006.92621
1191.81934,832.709167
1192.05493,935.742554
1192.562,962.9907
1193.5177,960.0157
1195.13818,1027.47729
1197.5387,1020.80414
1198.46851,955.6262
1199.9397,942.4488
1200.37415,917.0549
1202.82117,983.285767
1203.78015,942.0654
1204.60291,1020.91895
1204.71692,986.916748
1205.10315,905.0069
1205.32849,1073.21875
1205.62817,1006.77271
1206.053,986.8074
1206.66992,965.213745
1207.44165,969.397034
1207.73914,871.062
1207.99426,956.8918
1208.04114,938.843567
1208.2915,829.7551
1208.80835,825.8735
1209.30469,968.5792
1210.47351,1022.81409
1211.0907,959.6607
1211.14844,1043.21448
1211.34412,942.449158
1212.355,1001.89618
1212.52429,869.325256
1212.5752,948.500549
1212.6814,992.3115
1213.99243,1013.40826
1214.92261,946.4588
1214.97815,1039.54456
1215.46509,1002.84772
1216.1875,976.005249
1216.18933,1006.76447
1216.2146,949.5406
1216.32886,958.9223
1216.44812,1031.98242
1216.64526,953.019165
1216.85193,1014.94373
1217.24243,884.433167
1217.748,956.4846
1217.918,973.1035
1218.0426,985.680359
1218.88159,903.8363
1219.131,978.378662
1219.56262,979.217346
1219.604,1028.30017
1219.842,1045.89661
1219.90466,961.988464
1219.96362,1037.81335
1220.002,971.0137
1220.13062,1004.7229
1220.45874,950.9503
1220.66028,989.2603
1220.86523,1005.21771
1221.44043,885.766541
1221.63464,990.211548
1221.84631,936.3316
1221.93616,1034.7583
1221.96167,947.0773
1222.119,1048.31628
1222.26868,1080.09485
1222.55334,930.806
1222.94482,909.62146
1223.55042,992.1176
1223.72034,854.714844
1223.82141,1028.709
1223.8905,981.403137
1224.06848,986.432
1224.07544,1022.85541
1224.16406,1002.35077
1224.37427,977.8082
1224.71985,961.138367
1224.91736,1003.41821
1224.92883,932.3368
1225.23254,1005.37622
1225.24841,994.9475
1225.25439,1010.02612
1225.33582,1024.53821
1225.34631,1040.07251
1225.55371,922.5617
1225.58765,935.242554
1225.77869,871.622131
1225.78784,1023.57953
1225.91138,991.067444
1226.01648,971.262634
1226.06641,1043.137
1226.06641,888.59845
1226.18262,999.9799
1226.21167,977.1655
1226.213,942.463
1226.24048,972.5141
1226.5896,1008.16132
1226.81262,893.817932
1227.049,973.560852
1227.254,990.0996
1227.51038,1009.4259
1227.52551,980.9803
1227.54321,966.9776
1228.00342,937.2094
1228.19031,884.611267
1228.37659,902.159058
1228.38464,1085.27869
1228.86987,1074.44775
1229.37781,912.974
1229.48315,994.808838
1229.68213,1011.15216
1229.74231,987.5348
1229.77319,970.6015
1230.08557,901.952759
1230.1394,1003.27344
1230.23657,1010.98737
1230.27515,860.5681
1230.27844,949.821
