Ch1 Amplitude,Ch2 Amplitude
832.003967,1122.64563
843.8032,1516.84058
849.0584,1275.53113
855.228943,1222.65149
856.162,1211.30347
858.1741,1201.30334
859.7297,1285.62134
860.1358,1114.43933
863.29425,1152.20789
863.6183,1205.12476
864.846069,1125.40479
866.243347,1273.116
866.8272,1240.66724
867.9281,1202.49365
868.069336,1214.52771
869.2083,1190.02637
869.5275,1277.436
871.117065,1236.87573
871.1433,1162.01038
871.8727,1239.86841
872.235535,1207.17249
872.348145,1240.65259
872.7842,1241.46533
874.331,1228.69287
874.5032,1214.5575
874.639,1166.08691
875.4954,1170.09619
875.731,1303.22
877.0651,1230.163
877.772339,1183.39819
877.969666,1219.74451
878.3112,1233.07043
878.6537,1208.9
878.705566,1162.54492
879.2685,1188.2157
880.368469,1241.30762
880.4917,1204.38379
880.723,1168.02148
880.7797,1167.39648
881.2676,1169.01636
881.466064,1262.86707
881.4849,1219.94946
881.829651,1187.52527
882.3949,1235.257
882.493,1277.586
882.5785,1194.76062
882.623535,1232.06909
882.720459,1327.93909
882.792358,1257.22534
882.8767,1215.69189
883.40094,1235.48462
883.485535,1235.03113
883.5737,1277.79419
883.935364,1261.84155
884.0751,1163.55786
884.6578,1226.972
884.6825,1185.25391
884.930969,1257.71448
885.013733,1189.36877
885.1674,1242.6803
885.2094,1151.78833
885.2336,1217.36292
885.3533,1195.17126
885.7033,1145.19385
885.7053,1176.49475
885.7518,1193.42383
885.9159,1174.58215
885.9778,1154.14563
886.087952,1220.27966
886.136,1169.42151
886.1691,1207.35535
886.2837,1174.47852
886.5293,1213.7655
886.58374,1276.585
886.6661,1129.27051
886.758,1266.70874
886.8075,1251.05334
886.987244,1194.05786
887.1861,1254.45886
887.2715,1282.80176
887.2751,1239.17029
887.4672,1192.80579
887.785034,1298.48218
887.831238,1214.05383
887.8788,1193.86719
888.006,1328.74438
888.0168,1237.18665
888.1127,1175.06689
888.3767,1223.17969
888.4414,1267.302
888.7066,1254.66882
888.8513,1273.77917
889.134,1156.03748
889.5869,1225.85181
889.7581,1286.564
889.8575,1216.43225
889.8731,1243.45374
889.8949,1184.33252
890.039,1199.01
890.5708,1236.97534
890.7406,1226.32263
890.7928,1169.40271
890.8446,1171.64307
890.8726,1217.3667
