Ch1 Amplitude,Ch2 Amplitude
1073.96533,868.480835
1082.49622,803.947144
1100.01636,876.6488
1108.99329,786.404968
1113.42273,856.6864
1118.57568,965.453552
1118.5885,896.5121
1121.227,911.398865
1122.4939,827.724731
1122.81848,950.024841
1125.40649,777.906
1126.397,897.6578
1126.96021,871.663757
1127.88831,775.220642
1128.59155,874.238
1130.21692,858.414856
1130.86475,974.8358
1131.076,825.578
1131.7478,840.3219
1133.03809,793.0492
1133.5592,877.4958
1134.73279,786.858
1135.08032,861.7814
1136.608,900.143
1137.35669,940.6634
1137.9032,776.3272
1138.16138,855.104248
1138.65259,847.8727
1138.892,973.421143
1139.636,908.0402
1140.46289,896.599
1140.68176,867.982
1140.82935,872.5255
1141.70154,976.475037
1141.96021,910.7643
1142.61255,819.714844
1144.56592,838.2312
1145.792,967.023254
1145.94348,784.6126
1146.72314,875.9379
1147.08484,871.4908
1147.50476,1005.99097
1147.57678,811.5526
1147.81287,937.4922
1148.38757,809.377563
1148.75952,987.382935
1149.31763,926.459
1149.70947,884.188843
1149.81079,851.2783
1149.99731,892.640137
1151.22925,974.2557
1151.7926,981.7554
1152.01318,849.418335
1152.348,945.930542
1152.38757,869.6363
1152.49365,911.64386
1153.20117,891.844238
1154.17737,911.288635
1154.19141,828.595764
1154.43066,946.2239
1154.50146,912.0447
1154.56458,952.2974
1154.77136,945.4214
1155.265,916.8044
1155.49329,942.351563
1155.76025,926.986755
1155.82239,922.7757
1155.838,865.5594
1155.95349,893.422546
1156.01453,809.891541
1156.13,881.485168
1156.2926,908.238831
1157.01428,906.266357
1157.29431,985.3793
1157.58386,878.9444
1157.69507,943.7772
1157.761,854.544861
1157.78625,923.304565
1157.95239,889.9748
1158.90356,943.4142
1159.25867,775.9362
1159.438,950.3261
1159.96411,922.770447
1160.22412,821.56
1160.22778,844.955261
1160.60132,874.5059
1160.64648,942.2038
1160.67188,926.8732
1160.68359,1013.0191
1160.89514,1017.06421
1161.1947,926.4893
1161.32825,999.459
1161.50146,907.1765
1161.51453,944.4209
1161.79858,948.0844
1162.13379,890.239441
1162.415,861.0196
1162.54944,814.396667
1162.85352,1001.46246
1162.90576,837.049438
1163.05188,969.802
1163.06726,953.1711
1163.8363,1004.83734
1163.92834,842.2641
1163.97644,964.07
1164.24609,951.3112
1164.3291,884.0327
1164.36011,977.7781
1164.57922,919.8493
1164.60266,917.975159
1164.95874,999.673767
1165.22949,822.1825
1165.46265,874.0847
1165.5835,899.1899
1165.82324,930.402832
1165.9425,893.993347
1166.01147,1023.77881
1166.77209,933.2151
1167.06665,866.3714
1167.4314,927.2335
1167.48767,1042.00183
1167.57178,880.5189
1167.65051,816.1989
1168.124,997.9189
1168.1322,873.946045
1168.23926,1005.317
1168.39148,1089.43652
1168.76355,929.613647
1168.85181,924.229248
1169.01917,953.9652
1169.03015,918.5079
1169.69019,880.173645
1169.93347,982.6745
1170.01648,892.6434
1170.11963,982.8397
1170.21912,893.613159
1170.2594,985.8055
1170.37659,922.5237
1170.44226,964.4507
1170.8894,969.466736
1170.91675,804.33844
1171.04663,895.3333
1171.085,852.7462
1171.41516,981.7226
1171.5697,910.610962
1172.05115,992.618469
1172.57825,912.715332
1172.80786,869.989563
1172.8999,900.3586
1173.02393,811.552734
1173.11523,914.310059
1173.32373,950.544861
1173.39453,853.2466
1173.66675,902.2492
1173.79724,956.020935
1174.20581,931.6442
1174.22058,863.161865
1174.4624,949.9389
1174.519,859.773
1174.659,872.1043
1174.764,910.0443
1174.80676,872.0045
1174.84424,919.492554
1175.12744,951.3601
1175.14636,973.353149
1175.18591,891.7551
1175.23181,958.4106
1175.57568,936.185242
1175.718,968.8943
1176.013,832.3579
1176.02222,899.4625
1176.25562,983.5684
1176.324,855.4198
1176.35889,887.8577
1176.46875,946.920959
1176.66,912.3174
1176.6626,858.957764
1176.66528,901.922668
1176.80615,842.394043
1177.17273,939.759644
1177.24634,932.444153
1177.26453,918.7898
1177.40625,948.5692
1177.41809,894.5126
1177.54541,1006.6684
1177.55615,848.465149
1177.58618,924.113647
1177.76038,756.885132
1177.82544,934.6201
1178.20007,939.2479
1178.2384,942.777466
1178.30676,848.6532
1178.43115,972.39624
1178.51,906.090637
1178.64441,931.5404
1178.64868,843.611
1178.65332,949.444641
1178.86731,860.6641
1178.8783,977.9025
1178.94043,929.2659
1178.98718,943.46814
1179.024,931.8438
1179.04993,1058.93127
1179.16772,895.228
1179.21167,901.6606
1179.214,895.574768
1179.2699,952.0668
1179.312,999.362549
1179.45435,1043.57922
1179.54565,1023.466
1179.65381,906.322754
1179.702,964.487061
1179.72961,936.524231
1179.75208,1053.07837
1179.91724,798.8757
1180.05823,952.592346
1180.151,936.687256
1180.3418,974.616455
1180.36182,802.93
1180.37524,812.7885
1180.50244,890.183533
1180.51074,937.5474
1180.67078,968.0421
1180.69324,982.2366
1180.81812,959.2568
1180.85181,918.0692
1180.93152,949.2484
1180.93774,941.930847
1180.95447,960.392151
1181.02148,962.8983
1181.07776,976.1892
1181.15967,847.4444
1181.2002,918.5538
1181.45276,974.103455
1181.51648,803.7941
1181.60242,963.3238
1181.69141,922.953064
1181.86951,1010.73517
1181.91858,949.7474
1181.98279,926.528931
1182.04968,915.6878
1182.09155,925.014465
1182.1554,905.783142
1182.19031,907.37085
1182.29858,978.6408
1182.43384,981.4232
1182.44287,859.5056
1182.47791,982.1572
1182.48694,831.152161
1182.50793,929.641235
1182.621,878.4572
1182.67065,902.4134
1182.87231,885.97345
1182.96948,895.4436
1183.03821,918.7218
1183.06189,909.2462
1183.0957,975.4955
1183.21667,896.7999
1183.274,875.190857
1183.2804,909.5822
1183.38745,906.1144
1183.451,986.822144
1183.47021,1018.63464
1183.714,856.522156
1183.71692,865.2812
1183.75525,907.922668
1183.79236,888.4326
1183.79858,935.5026
1183.80481,929.264832
1183.94519,897.885437
1184.02661,907.1107
1184.16064,919.809631
1184.28638,833.0111
1184.28674,960.1851
1184.298,905.294067
1184.41284,955.506165
1184.41638,938.281067
1184.44885,931.716431
1184.46484,914.8688
1184.54236,911.73114
1184.56726,836.305237
1184.5824,942.9909
1184.65466,958.5484
1184.73462,987.4278
1184.79529,997.8913
1184.80884,893.942749
1185.0553,1047.34192
1185.17065,885.264465
1185.183,925.4059
1185.256,997.696838
1185.27747,891.6444
1185.3186,954.595154
1185.3269,920.8645
1185.48682,940.513855
1185.48816,932.9289
1185.6084,942.404968
1185.62781,945.8098
1185.65344,943.513733
1185.66772,913.821045
1185.6825,925.6155
1185.72937,971.307739
1185.73828,904.7696
1185.79272,887.4986
1185.95337,929.296936
1186.00684,924.7046
1186.06836,920.368042
1186.0957,986.9324
1186.15735,880.9608
1186.16675,876.9754
1186.22253,1013.04364
1186.292,935.6285
1186.34607,898.0934
1186.41956,903.0068
1186.43335,963.2912
1186.44775,913.809448
1186.58643,932.478943
1186.63623,828.141968
