Ch1 Amplitude,Ch2 Amplitude
911.942139,812.0225
922.537659,863.988
932.1979,870.6654
935.033569,1645.67346
944.129,1524.07043
944.7226,855.508545
945.915955,838.623047
947.377441,881.6764
950.199036,823.1878
953.441162,868.5652
956.402954,780.6369
961.8313,838.745
964.722839,834.6353
965.6141,818.676941
966.0208,882.9235
967.1029,1319.00769
969.1488,875.181152
969.417053,745.372253
971.8335,784.8668
972.655762,860.101563
973.316467,829.316956
973.7259,832.266846
974.530334,803.118652
974.555359,836.690552
974.811035,771.5862
975.9848,857.89
976.346252,862.5794
977.5489,806.142151
978.247864,849.7799
978.4796,857.7676
979.8952,816.910339
980.189636,797.5667
980.677551,846.7086
980.9132,979.306458
981.577148,804.1474
982.568665,956.235535
983.642639,892.0561
983.778137,798.758362
983.8737,825.5483
983.9777,861.7133
984.4708,831.7532
984.528442,856.2163
985.1964,792.6633
985.260132,795.1956
985.6504,858.6613
985.8149,937.519653
986.6553,886.398
987.205139,835.1669
987.578247,919.526245
987.6998,833.277161
987.816,771.945068
988.642639,763.7444
988.830261,859.9981
989.803345,842.072
989.930847,1579.33374
990.4304,848.5421
990.6308,945.585
991.9903,881.2921
992.647034,1259.60168
993.1317,871.460449
993.155945,805.813843
993.199951,1392.90759
993.5791,795.62616
993.6369,914.867432
993.904968,847.6902
994.007446,871.6059
994.084351,891.783569
994.0885,972.7776
994.2483,940.2188
994.5938,881.3058
994.662842,824.321655
995.1974,814.5751
995.2197,814.463745
995.2854,1529.2334
995.318237,795.3392
995.470032,813.5343
995.589844,862.2736
995.6332,942.0244
995.640442,814.5788
995.8597,912.4846
996.249756,966.9334
996.678467,885.1458
996.935364,1470.3396
996.975952,872.8383
997.0284,873.599
997.124756,1453.70544
997.530151,861.295349
997.6829,857.3038
997.915649,1339.85034
998.0455,875.01886
998.0835,955.3597
998.1327,946.291
998.9477,799.9511
999.090942,937.3291
999.4074,794.997559
999.611633,839.3338
999.6933,783.0392
999.7529,1515.63708
999.7907,868.687
1000.03839,806.834839
1000.2652,850.743347
1000.27032,879.8813
1000.44769,842.3065
1000.85358,876.0574
1000.91296,792.2819
1000.97839,893.834656
1001.02179,845.1582
1001.29248,870.280762
1001.38654,927.92
1001.45282,836.22
1001.68097,1468.47559
1001.71722,1379.81445
1001.72589,852.7818
1001.8197,775.5245
1001.96942,1459.97083
1002.243,845.5533
1002.31958,919.1618
1002.36365,849.2248
1002.36871,1482.41162
1002.519,893.2665
1002.56415,840.466248
1002.60706,863.669861
1002.63879,1498.24817
1002.69019,926.5409
1002.69537,903.9788
1002.83051,817.7153
1003.1394,920.180847
1003.18536,934.1631
1003.247,929.725769
1003.2525,923.0185
1003.44891,952.032837
1003.59576,904.843445
1003.9397,878.782349
1003.96417,882.1616
1003.99066,845.585
1004.18555,876.001038
1004.41315,798.4992
1004.47443,867.002441
1004.811,931.765442
1004.92517,952.7819
1005.17474,819.5745
1005.31262,864.128967
1005.32172,848.029846
1005.33569,837.765442
1005.77325,833.5222
1005.93878,784.237
1006.10583,782.7878
1006.25549,848.5004
1006.32416,967.742432
1006.46832,827.6905
1006.6203,947.061035
1006.62518,894.3621
1006.71936,943.0173
1006.72034,1439.37415
1006.73322,879.877869
1006.99036,860.734436
1007.03552,907.7531
1007.14874,775.9274
1007.15143,969.7304
1007.20483,872.286865
1007.24194,858.1595
1007.41125,879.3791
1007.47644,778.204651
1007.48889,898.1556
1007.60144,929.2333
1007.60181,1464.0752
1007.61725,791.6265
1007.619,940.010742
1007.84045,856.9672
1007.87451,846.8212
1008.14,966.987244
1008.2077,1520.836
1008.2702,924.2788
1008.33417,969.8731
1008.41785,942.9962
1008.59369,922.1242
1009.027,871.523
1009.42133,796.9845
1009.63855,1399.20557
1009.72388,801.374146
1009.80652,880.862061
1009.83563,846.1137
1010.10065,1469.93311
1010.12335,861.5872
1010.14233,894.40686
1010.27924,920.3738
1010.33435,923.4069
1010.394,886.9807
1010.39587,942.8352
1010.4342,910.593262
1010.49426,1500.19055
1010.56616,856.9346
1010.56689,902.7551
1010.74591,890.2866
1010.80591,904.617859
1010.807,876.669434
1010.82159,945.927368
1010.87103,899.4802
1010.87592,1409.64063
1010.94995,1404.70447
1010.95819,952.195862
1011.02942,980.0314
1011.03308,839.53
1011.12152,795.8895
1011.14282,1441.61743
1011.14294,1523.90186
1011.15112,820.9597
1011.22479,847.860352
1011.30261,915.320435
1011.43146,918.2575
1011.5108,830.8023
1011.5238,859.8949
1011.88428,806.610352
1011.95624,882.800537
1011.96869,855.6161
1012.02307,939.8824
1012.09161,867.354553
1012.10706,931.64856
1012.19128,852.132263
1012.19196,946.8399
1012.25531,967.728943
1012.26031,932.659668
1012.437,902.5987
1012.69708,913.7894
1012.77563,909.516968
1012.97424,917.161438
1012.9754,936.057434
1013.21826,946.068848
1013.26605,873.6415
1013.338,889.2295
1013.55865,853.6571
1013.5719,952.997131
1013.7406,813.4051
1013.74536,843.498047
1013.83307,941.3971
1013.83362,811.2037
1013.88489,969.016968
1013.91559,957.377136
1013.96631,894.5551
1013.96832,881.9183
1014.00372,859.0522
1014.35962,903.1483
1014.37671,886.7373
1014.59912,860.3718
1014.60254,1552.67285
1014.76917,934.442932
1014.83105,833.6701
1014.83972,952.647766
1014.93054,830.6746
1015.06793,855.5126
1015.07343,968.231567
1015.083,1004.324
1015.11011,853.7827
1015.12012,911.2596
1015.1853,888.156738
1015.28448,862.863464
1015.33618,943.2191
1015.35187,967.366638
1015.36017,779.921753
1015.56781,849.4884
1015.68427,913.3851
1015.87286,843.9817
1015.87988,903.083
1015.91132,822.059631
1015.95667,1443.11646
1016.07983,923.5307
1016.08856,855.6936
1016.10168,867.427246
1016.2337,1504.19861
1016.23718,768.1004
1016.29742,944.5549
1016.33521,933.8504
1016.34784,891.97406
1016.47357,859.5306
1016.48474,851.5467
1016.49713,888.669556
1016.61267,860.717468
1016.63635,798.91394
1016.66,816.7497
1016.82776,939.402954
1016.95526,819.248169
1016.98633,930.739258
1017.02979,791.4493
1017.08191,940.315063
1017.22406,877.8603
1017.23242,914.7261
1017.29413,879.4504
1017.34766,910.8285
1017.36694,909.267456
1017.39343,896.885254
1017.42181,873.6697
1017.48755,871.534
1017.681,898.3173
1017.70728,922.449463
1017.73853,924.4339
1017.8847,1514.1438
1017.96539,958.9028
1017.96619,821.274
1017.98285,820.7434
1018.0415,1586.89587
1018.082,803.1221
1018.15466,872.1747
1018.4162,891.4649
1018.51886,884.774048
1018.59656,901.8872
1018.62878,827.9122
1018.70813,1507.11462
1018.798,892.680847
1018.80627,869.404663
1018.80774,931.733948
1018.93414,795.2078
1019.16443,1431.13428
1019.16864,907.6134
1019.18982,925.999146
1019.19336,793.982239
1019.19775,829.726
1019.21777,892.9149
1019.22577,842.4835
1019.24292,919.477
1019.25177,829.5494
1019.26855,901.9844
1019.32605,900.5934
1019.37048,922.1392
1019.3728,878.4827
1019.41492,816.5993
1019.46381,903.4249
1019.522,830.276245
1019.5802,954.2412
1019.64587,841.3467
1019.66467,1429.55078
1019.70654,908.7034
1019.77319,828.7546
1019.7749,870.940552
1019.78143,816.2064
1019.82178,1459.62683
1019.83044,900.0647
1019.83594,1441.42017
1019.86505,866.4367
1019.88831,873.8803
1019.98596,886.3253
1019.98639,863.6261
1020.01813,908.133667
1020.09918,917.163269
1020.19843,941.119
1020.48712,927.2383
1020.59717,865.7162
1020.70416,946.234
1020.73981,868.0873
1020.88422,873.6322
1020.93878,902.111755
1021.09979,982.644653
1021.118,904.15686
1021.14868,819.838867
1021.17578,1432.75391
1021.23218,924.871643
1021.30676,924.3578
1021.43347,911.110535
1021.48291,916.0697
1021.56244,1373.32349
1021.67163,951.386841
1021.81927,888.2487
1021.84344,877.143
1021.87317,831.9042
1021.87958,786.6146
1022.04669,954.9433
1022.20258,897.6301
1022.23541,839.82
1022.25159,869.1084
1022.26648,902.89624
1022.35864,872.3477
1022.42963,949.179932
1022.44244,845.8228
1022.65521,943.8083
1022.68695,880.0036
1022.69073,855.3099
1022.69287,882.7806
1022.72418,819.9404
1022.75134,908.163147
1022.77844,968.6828
1022.81781,850.1353
1022.83179,907.63385
1022.91003,892.4317
1022.96,893.0969
1023.05273,1505.25781
1023.07117,946.5358
1023.114,822.698242
1023.16882,823.9447
1023.20709,1461.75464
1023.25525,914.4468
1023.30536,912.5729
1023.39014,937.6665
1023.42517,854.843933
1023.43561,909.9962
1023.47913,888.8284
1023.52032,810.8033
1023.58136,969.704346
1023.67303,869.6965
1023.69476,952.3284
1023.72955,880.9984
1023.81946,1608.55286
1023.86871,910.9316
1023.9411,877.306152
1023.95819,918.096741
1023.98627,931.171265
1024.14026,856.0898
1024.17932,892.8499
