Ch1 Amplitude,Ch2 Amplitude
417.8046,1197.75525
429.562256,1131.8158
430.305878,1060.02417
436.418274,1150.39832
436.9586,1024.17212
439.172363,1041.13611
439.4929,1133.08191
439.597229,1105.21838
440.553619,1156.80383
442.075836,1119.676
443.983154,1177.55969
445.140778,1096.62659
446.3433,1143.24268
447.217163,1147.6095
447.5464,1151.30688
447.776062,1121.35352
447.8281,1083.88086
448.0233,1172.48718
448.498047,1144.33191
448.639221,1157.51221
449.283478,1102.63208
449.840637,1117.07971
450.20636,1053.53577
450.304657,1135.70459
450.75528,1038.18628
450.77063,1102.59875
450.964264,1080.56372
451.1477,1139.66907
451.16803,1109.51282
452.2551,1126.26624
452.437561,1153.44421
453.094025,1100.83679
453.217529,1053.63464
453.976379,1119.57727
454.4394,1086.14233
454.53775,1150.764
454.626434,1146.6936
454.7905,1185.964
455.855225,1112.342
456.214172,1114.03369
456.215,1084.64612
456.236969,1020.56195
456.300476,1138.29541
456.484955,1132.8479
456.688324,1090.148
457.125671,1132.0863
457.538239,1097.32983
458.541931,1109.12781
458.543579,1062.0321
458.555969,1064.58728
459.164032,1111.86316
459.1758,1053.44519
459.4301,1059.87317
459.44754,1087.2345
459.9458,1110.22144
460.1354,1085.51257
460.344482,1076.62524
460.604462,1077.66284
461.0011,1040.94226
461.0215,1161.16687
461.086426,1164.99341
461.145935,1127.80847
461.156769,1035.24573
461.157043,1089.09119
461.1873,1040.01367
461.2474,1124.994
461.512177,1092.33948
461.523132,1145.13684
461.529236,1141.55176
461.759949,1104.87793
461.816681,1099.96021
462.0546,1143.46045
462.1099,1051.9342
462.147675,1167.02563
462.2494,1077.74988
462.2846,1184.28723
462.60968,1117.396
462.7514,1089.40076
462.767426,1149.10925
462.9236,998.1049
463.0068,1090.27441
463.182129,1153.65686
463.2465,1094.71423
463.353455,1152.25745
463.3676,1092.74463
463.397583,1117.20813
463.485748,1141.92139
463.657,1114.97241
463.658478,1101.90576
463.843719,1073.88037
464.201782,1137.95569
464.3459,1122.35168
464.407837,1080.34741
464.491669,1065.076
464.586426,1085.8783
464.789459,1117.88892
464.877045,1125.35437
464.877625,1049.29773
464.907654,1079.65759
465.142242,1072.52332
465.303955,1078.28235
