Ch1 Amplitude,Ch2 Amplitude
811.6586,1229.57849
820.671143,1291.75391
822.9246,1222.2323
823.288452,1356.4939
824.693665,1204.42627
825.097961,1598.22009
834.980835,1228.30664
835.947,1161.806
836.84314,1173.81238
839.2074,1244.27075
840.9916,1281.56177
841.4479,1218.6283
842.6174,1509.07959
843.584961,1274.4342
843.701538,1202.56348
843.8412,1278.30957
844.8148,1270.77539
845.174438,1217.71326
845.9538,1256.975
846.2321,1207.21936
846.492859,1576.10083
846.567261,1078.36426
847.137939,1240.66846
847.1509,1219.206
847.3518,1207.47424
847.847961,1189.62952
848.084351,1200.88159
848.104,1208.20007
848.1161,1256.06677
848.168762,1233.148
848.7057,1215.22729
848.9229,1215.38232
849.2592,1191.064
849.283264,1239.10022
849.7124,1160.60217
850.238831,1192.76965
850.3199,1586.93018
850.3463,1194.20081
850.6795,1236.387
850.808838,1152.31824
850.8251,1248.40344
850.889038,1176.24609
851.010132,1177.57471
851.1872,1315.76245
851.407349,1215.07825
851.8779,1162.825
852.0002,1174.39172
852.0092,1241.741
852.184,1200.11
852.1945,1213.00024
853.2858,1293.8374
853.333252,1211.729
853.8286,1227.3866
853.9143,1205.804
854.009155,1241.38806
854.1054,1174.369
854.2222,1127.31653
854.5332,1232.71826
854.9357,1143.894
855.057556,1170.41089
855.066467,1208.46033
855.3966,1184.116
856.0534,1206.05933
856.139648,1297.74829
856.1772,1202.79089
856.188,1216.82959
856.3549,1300.15918
856.4394,1264.57788
856.592346,1241.40027
856.944763,1189.12769
856.9782,1217.81641
857.232056,1188.92664
857.2467,1231.35754
857.3145,1186.28772
858.19104,1168.0061
858.6051,1255.26978
858.984131,1178.63269
859.142334,1213.36829
859.327332,1216.31055
859.4838,1267.27222
859.801453,1221.02466
860.1025,1224.71936
860.2472,1189.18921
860.329,1185.4342
860.3857,1221.11743
860.4329,1172.41443
860.5785,1146.96265
860.684,1271.37842
861.3622,1186.2439
861.4172,1190.144
861.748047,1201.93066
861.7783,1274.28162
861.810364,1180.79907
861.9176,1151.66223
861.993,1189.97717
862.0828,1207.91943
862.251,1240.45288
862.25824,1220.10291
862.2616,1172.25647
862.2626,1304.60242
862.4436,1183.38257
862.6854,1252.17126
862.858,1229.91406
863.065552,1193.93762
863.1561,1224.05273
863.2273,1193.10315
863.2404,1201.89
863.335754,1177.841
863.395569,1267.737
863.4175,1187.26465
863.46344,1172.039
863.5412,1199.14014
863.5612,1190.70251
863.562866,1212.94983
863.5963,1201.87146
863.6732,1224.3866
863.783569,1155.57886
863.8678,1188.371
864.0854,1191.33911
864.1433,1513.13452
864.269348,1235.8562
864.3218,1225.63354
864.338867,1216.697
864.560242,1219.98389
864.611145,1187.946
864.6191,1123.77173
864.702,1096.27344
864.7024,1176.24463
865.024,1208.24646
865.156433,1219.29822
865.1797,1168.75854
865.2379,1211.99561
865.3016,1246.66809
865.433167,1222.68762
865.467957,1097.45593
865.5423,1214.45056
865.6613,1586.02087
865.7844,1130.32251
865.8759,1161.87
865.9372,1180.3512
865.98,1251.78284
866.0328,1141.25427
866.092163,1346.12415
866.1025,1174.98572
866.4082,1276.524
866.4395,1174.62585
866.5584,1181.3999
866.580139,1679.61963
866.74884,1236.59143
866.837769,1128.31909
866.860352,1175.10034
866.865,1219.02148
867.098755,1115.03589
867.1051,1161.40186
867.1392,1166.37256
867.177,1629.49
867.2511,1193.437
867.30835,1252.09021
867.3097,1198.018
867.571838,1242.35
867.7136,1191.59192
867.857361,1182.451
867.906067,1271.9137
867.972534,1212.15088
868.071167,1166.58752
868.11145,1265.8916
868.1132,1532.53723
868.128967,1198.61462
868.1382,1234.52588
868.2941,1214.24976
868.3527,1135.2262
868.553955,1159.10474
868.5916,1169.54321
868.685242,1165.99829
868.701965,1272.57129
868.9353,1203.72852
868.9931,1174.53455
869.0006,1170.28967
869.008,1173.15112
869.011047,1340.34277
869.0834,1175.71423
869.2256,1216.47144
869.2867,1214.67334
869.394836,1145.12061
869.554138,1145.012
869.580444,1173.812
869.717041,1233.3656
869.7309,1252.50122
869.7734,1145.70093
869.789368,1187.62183
869.8404,1224.3772
869.8473,1194.323
869.853638,1226.6554
870.009644,1221.3175
870.0112,1187.28784
870.051758,1193.5885
870.21344,1222.81738
870.2238,1172.85132
870.2715,1146.52869
870.3179,1142.16321
870.32605,1114.5553
870.3787,1170.04907
870.3865,1188.634
870.412,1194.30481
870.4656,1262.15723
870.5828,1243.50647
870.6142,1167.48376
870.6209,1166.31323
870.678162,1227.16418
870.753967,1204.72083
870.756531,1147.50439
870.7905,1191.508
870.7988,1193.92615
870.857239,1271.12488
870.9085,1175.19348
870.967468,1134.4469
870.9905,1116.37878
871.029358,1206.31091
871.0833,1182.522
871.2512,1211.708
871.259033,1195.30981
871.3356,1275.76135
871.472168,1123.9021
871.6146,1293.53149
871.6809,1240.08411
871.8068,1186.119
871.8092,1182.80371
872.0334,1163.04175
872.108948,1159.56128
872.1354,1214.55676
872.15094,1167.50525
872.1555,1178.64624
872.1605,1237.822
872.197266,1244.1521
872.1975,1228.02368
872.198853,1246.32507
872.2039,1267.15466
872.2628,1225.74866
872.341064,1272.31763
872.3638,1244.94763
872.369934,1256.79919
872.3757,1235.43945
872.5299,1139.95276
872.655945,1257.38538
872.663452,1132.20654
872.6793,1199.78918
872.71106,1536.49548
872.735168,1204.43359
872.781555,1565.484
872.7873,1171.13928
872.8038,1214.77356
872.8269,1148.89941
872.8928,1201.96021
872.9051,1210.20337
872.9521,1177.92334
873.067444,1259.7074
873.131958,1206.964
873.218262,1188.39893
873.2409,1244.80212
873.275757,1194.25085
873.3846,1220.91943
873.455,1094.87122
873.511047,1181.11475
873.537048,1237.92285
873.6048,1196.34033
873.7358,1281.34656
873.8047,1147.58582
873.8738,1232.96411
874.039856,1219.41016
874.1182,1108.57935
874.119141,1226.54456
874.17,1229.88489
874.1988,1156.08118
874.316833,1212.38708
874.354553,1187.97754
874.4584,1122.26282
874.4726,1173.92542
874.606934,1178.07642
874.6606,1161.41028
874.6692,1336.86316
874.688,1129.02454
874.7132,1182.3689
874.74115,1212.58813
874.766846,1221.70618
874.8905,1147.574
874.9338,1234.934
875.0374,1243.52478
875.1091,1179.06665
875.1722,1207.609
875.2278,1121.517
875.233459,1553.131
875.2351,1271.777
875.2545,1177.466
875.2596,1228.70544
875.269531,1603.28076
875.433838,1178.17236
875.4402,1199.28394
875.4508,1162.12952
875.4699,1159.73035
875.479736,1124.17273
875.549561,1153.54749
875.577759,1193.67957
875.6508,1147.19714
875.663147,1160.36389
875.7254,1227.81091
875.788,1161.44385
875.8602,1133.54041
875.8633,2802.31567
875.8754,1176.82117
875.9231,1171.40039
875.982239,1160.42664
876.0026,1134.27881
876.1239,1556.60645
876.1413,1155.05493
876.2337,1164.09265
876.236145,1284.94092
876.2386,1233.4718
876.2724,1293.74133
876.2761,1223.35852
876.2985,1228.714
876.3314,1122.63892
876.3369,1187.20056
876.3475,1198.671
876.415039,1244.9978
876.417664,1215.95642
876.4508,1260.37158
876.4555,1236.82642
876.4985,1192.946
876.53064,1183.54248
876.549438,1203.83325
876.6,1173.10742
876.6634,1179.57117
876.7121,1179.89673
876.7185,1221.288
876.720642,1094.98645
876.754944,1275.78223
876.756531,1202.03516
876.7971,1190.75818
876.8318,1237.95264
876.873352,1155.41492
876.885132,1126.15332
876.8982,1184.79688
876.9148,1149.23071
876.9498,1205.68457
876.955566,1165.26208
877.007446,1185.93835
877.034058,1252.13538
877.086853,1188.66174
877.0976,1172.49365
877.1037,1243.86523
877.115234,1213.16919
877.177856,1202.55542
877.2053,1229.969
877.264343,1315.40417
877.356,1218.10339
877.3817,1144.66956
877.3913,1147.74622
877.434143,1234.33118
877.4688,1108.87158
877.5057,1213.23621
877.5395,1230.86292
877.5861,1170.8197
877.6348,1209.61865
877.674866,1623.69
877.6894,1198.84631
877.7305,1206.6886
877.7406,1146.62964
877.815857,1209.59
877.835,1138.69861
877.8437,1253.3053
877.8933,1181.03
878.0045,1224.09338
878.0918,1190.10645
878.094849,1206.316
878.156738,1173.95459
878.157,1259.88843
878.1796,1157.04907
878.183533,1247.90173
878.2006,1172.7655
878.203552,1178.33655
878.315,1215.04565
878.3391,1257.92944
878.343933,1234.13745
878.3667,1186.152
878.414551,1111.8822
878.446,1195.55383
878.4525,1240.76672
878.457764,1191.50757
878.467041,1247.5426
878.524353,1217.55359
878.5264,1165.64966
878.5727,1166.2356
878.5746,1175.44116
878.597351,1138.66846
878.6385,1209.79285
878.646667,1211.66846
878.711,1190.56555
878.7494,1175.03027
878.7638,1188.78589
878.7687,1152.49414
878.8071,1202.16223
878.824646,1174.29456
878.8544,1178.62268
878.865051,1190.01746
878.8808,1267.15918
878.9181,1194.7749
878.9192,1236.64185
879.0042,1198.779
