Ch1 Amplitude,Ch2 Amplitude
867.6839,1059.42419
869.3604,1119.04956
879.092957,1192.64807
879.582947,1048.55408
879.9956,1045.70325
883.82135,1136.07922
889.3058,1031.89441
890.075562,1075.00684
890.109558,1090.70081
890.4282,1093.286
890.684143,1122.26172
891.9749,1177.40613
893.7586,1131.26465
894.3694,1138.96313
894.4654,1115.67969
894.933655,1138.38806
895.1922,1140.45044
895.412537,1081.61279
895.8566,999.408936
897.0321,1076.51782
897.144043,1177.8949
897.72406,1072.60913
899.2504,1184.80615
899.387268,1089.53162
899.8018,1119.51208
900.1345,1080.55115
900.553162,1038.78357
901.3197,1065.63269
901.3801,1103.37988
901.5718,1085.73438
903.2107,980.145
904.69104,1078.17773
906.488953,1106.32971
907.932251,1164.74133
908.566833,1091.98486
908.896667,1119.12671
908.999939,1128.8009
909.8108,1164.44836
910.647,1074.70557
911.2415,1113.83972
911.6432,1123.85815
912.1141,1109.81836
912.560852,1176.242
912.6366,1139.81982
912.6815,1177.81323
913.0666,1112.52844
913.768433,1012.8396
913.78894,1066.79065
913.886353,1158.74976
913.9213,1110.78369
914.6158,1455.48242
914.796631,1138.79236
915.4691,1056.68457
915.820251,1095.596
916.0145,1232.22839
916.125244,1049.10449
916.3008,1132.4928
916.6959,1502.03687
917.044861,1075.69629
917.0957,1096.87207
917.228943,1090.778
917.491638,1049.47107
917.8052,1001.00037
918.269043,1161.5249
919.0887,1146.59119
919.2231,1061.0481
919.8151,1106.02039
919.848145,1453.32043
919.9946,1258.8739
920.0509,1148.84839
920.2367,1042.09119
920.2776,1149.40552
920.4192,1105.79993
920.4458,1096.73438
920.464355,1105.90564
920.4782,1084.77136
920.81134,1188.29736
920.8902,1091.70593
920.962952,1113.29468
921.039551,1083.86816
921.1202,1151.59534
921.3185,1077.10278
921.52594,1036.97412
921.565063,1234.47046
921.7638,1124.616
922.2284,1092.41077
922.2599,1155.35107
922.7068,1095.72607
922.798645,1173.06567
922.8526,1064.89709
923.114746,1103.301
923.1975,1156.93079
923.555847,1328.13611
923.617249,1114.86548
923.6261,1092.17444
924.490662,1041.44714
924.57666,1119.77454
924.664856,995.591
924.7294,1184.47412
924.916,1179.9137
925.469,1192.09326
925.555664,1075.03149
925.660645,1062.28955
926.134766,1084.53455
926.148438,1157.74609
926.373047,1283.74622
926.396362,1092.48413
926.454468,1221.40393
926.4811,1198.74011
926.7454,1540.08264
926.8222,1218.40564
926.8926,1173.29285
926.9759,1161.72083
926.981,1410.40039
927.1994,1085.02356
927.4435,1073.51172
927.4849,1189.89941
927.498352,1176.14111
927.643066,988.0637
927.7812,1151.1333
