Ch1 Amplitude,Ch2 Amplitude
1038.48132,883.1336
1049.67139,833.7912
1059.6488,777.128357
1078.40833,792.1217
1081.2478,816.909058
1081.91528,924.162
1082.622,853.0003
1086.33936,764.0513
1088.65063,893.9087
1088.731,819.371643
1091.83264,867.0927
1096.73352,906.9187
1099.44824,1028.5719
1099.67493,863.148132
1100.16223,869.3662
1103.44519,820.415
1104.69177,845.4512
1105.7771,1017.09265
1106.70288,829.149963
1106.75891,764.0132
1108.06836,828.172
1108.46436,846.8807
1110.58765,830.614868
1115.06885,901.8193
1116.44263,862.442444
1117.02869,897.712646
1117.6532,912.883362
1118.19861,782.3568
1118.71631,877.5506
1118.8009,824.2864
1119.40308,920.658447
1120.35962,895.6167
1120.83472,920.9442
1121.41724,845.077759
1123.38123,846.960449
1123.38745,879.6728
1123.81177,867.7004
1123.872,901.479
1124.86914,837.6233
1126.456,986.703735
1126.47217,738.6057
1126.94678,773.5394
1127.8324,911.470947
1128.51611,996.36
1130.10974,888.6948
1130.55,839.9033
1130.847,909.775146
1130.98364,952.4255
1131.22815,880.0233
1133.71326,900.8164
1133.821,887.61084
1133.85974,1015.02808
1133.99719,972.373535
1134.39148,768.0618
1134.40088,861.9091
1134.76379,842.5762
1134.78455,828.80426
1135.84607,877.3838
1136.28088,873.2837
1136.51111,967.852356
1137.07947,872.0125
1137.37537,785.7569
1139.9198,930.1368
1140.36621,846.499
1140.62964,985.894
1140.65027,870.8928
1140.8136,862.1878
1141.17017,941.2869
1141.46375,877.0691
1141.6936,987.2267
1141.81152,856.1549
1142.43542,1023.81653
1142.49756,901.544861
1142.71436,877.055664
1143.36328,988.556641
1144.9248,977.1833
1145.30481,934.5278
1146.38232,980.513062
1146.72949,1013.46252
1146.96814,973.512146
1147.56213,922.7794
1147.68555,879.8613
1147.97876,980.9468
1148.17285,891.232
1148.53259,939.077
1148.61145,969.3752
1148.62549,929.729248
1148.92529,899.6315
1149.839,1035.88562
1150.053,952.6041
1150.12488,956.671631
1150.27771,998.856
1151.39355,849.3999
1151.92651,969.9136
1151.9425,897.9361
1151.98047,889.337
1152.14563,950.711731
1152.93982,910.3411
1153.08191,860.3691
1153.09583,958.569
1153.89636,931.3962
1154.27344,903.7628
1154.28247,1020.43463
1154.3894,792.5778
1154.7323,843.2629
1154.93945,1019.71228
1154.9646,985.858948
1154.99707,974.1101
1155.043,1065.725
1155.04443,994.612854
1155.12524,974.7079
1155.61914,1015.55536
1155.87158,990.516235
1156.18713,919.8066
1156.1991,959.0085
1156.226,963.313354
1156.30383,980.6791
1156.47119,867.456848
1156.48083,919.2874
1156.494,918.033142
1156.64819,840.8101
1156.83716,949.9399
1156.913,976.34375
1157.53333,993.7423
1157.59131,921.988342
1157.66125,1023.32928
1158.02747,931.5123
1158.671,879.830444
1158.76624,986.679
1158.8042,1005.28119
1159.007,1041.083
1159.018,935.2105
1160.20068,950.1683
1160.3269,1028.24146
1160.55188,1008.52521
1160.67163,973.227356
1161.164,1032.0083
1161.36926,907.902161
1161.4845,980.799438
1161.56335,935.575439
1161.74121,923.4366
1161.98376,913.291931
1162.0354,1004.55927
1162.08752,996.4567
1162.32922,970.6931
1162.449,982.9532
1162.48083,1006.07123
1162.68311,977.8015
1162.734,920.458435
1162.82532,996.6061
1162.98975,1017.1485
1163.22778,947.119
1163.30957,815.249268
1163.44958,1023.17236
1163.47351,885.2676
1163.81812,1027.41333
1163.93335,1071.08093
1164.02161,959.9135
1164.27917,844.35675
1164.36316,981.9358
1164.39563,1066.9751
1164.40259,929.1037
1164.69983,1010.60626
1165.07007,1057.57739
1165.10608,862.457
1165.27319,930.4767
1165.4707,1000.16125
1165.57874,892.327637
1165.59546,955.3735
1165.721,920.8012
1165.92871,966.5952
1166.06335,980.6145
1166.07837,937.7864
1166.20862,1013.98907
1166.30762,990.056641
1166.392,1015.05542
1166.41,979.892456
1166.4823,991.2886
1166.52832,1022.62354
1166.69836,943.068359
1166.76074,1028.6637
1166.94617,969.2927
1167.03442,938.484741
1167.132,940.2627
1167.2998,778.449463
1167.44788,960.737244
1167.67981,1022.9317
1167.6814,799.1022
1167.759,975.8045
1167.77258,1048.25916
1168.105,965.4184
1168.11511,977.607666
1168.19287,961.186
1168.30164,967.934448
1168.45447,975.3008
1168.56812,919.5799
1168.62256,968.4784
1168.68884,927.003662
1168.72,974.539368
1168.83179,899.117554
1168.85437,1050.92468
1169.02844,971.454651
1169.09631,1006.0246
1169.18665,1007.15387
1169.25183,966.5369
1169.3009,995.636047
1169.333,936.9626
1169.551,983.0262
1169.56616,967.833069
1169.6366,905.760254
1169.8479,1014.92627
1169.94385,917.7101
1169.98865,840.6818
1170.05542,961.3818
1170.10413,971.22
1170.11719,892.4952
1170.14,961.663147
1170.47083,941.195251
1170.51111,939.272034
1170.891,922.8458
1171.01831,955.286438
1171.08826,983.761963
1171.13757,938.5898
1171.21216,920.145142
1171.38684,962.85
1171.511,992.604858
1171.51343,962.064636
1171.63416,955.465
1171.63635,937.733337
1171.659,995.6347
1171.67114,824.198364
1171.70044,1000.67249
1171.75317,994.306458
1171.86426,936.7633
1172.07385,913.863831
1172.16,994.4487
1172.1825,1058.67017
1172.21094,950.155945
1172.23022,889.9177
1172.34106,986.4116
1172.34741,854.1197
1172.41467,1027.84985
1172.43262,1014.875
1172.44617,909.2585
1172.46423,927.364258
1172.47522,1031.43433
1172.4906,984.742249
1172.69067,963.993469
1172.82446,957.885254
1172.91235,965.6284
1172.974,991.7849
1173.01355,868.5811
1173.05969,963.509155
1173.12964,922.0655
1173.14526,894.0412
1173.19836,865.430847
1173.23608,938.5607
1173.25281,927.2809
1173.28345,869.9513
1173.38574,982.787842
1173.40283,980.305359
1173.476,870.031
1173.53528,999.887
1173.847,939.601135
1173.87561,871.3635
1173.90442,1037.10669
1173.928,939.5143
1173.95422,897.482361
1174.002,986.626953
1174.07483,975.371
1174.08582,1063.55347
1174.22461,1021.94916
1174.30212,874.7086
1174.31165,1004.6687
1174.38208,929.2809
1174.48425,1025.65881
1174.64124,1018.74683
1174.66162,948.669434
1174.67493,938.67334
1174.71143,955.562439
1174.811,955.1002
1174.81653,960.663
1174.845,1008.50671
1174.90259,1043.543
1174.92285,990.0673
1174.92859,896.0384
1174.93469,995.6951
1175.06934,966.3328
1175.07825,954.0606
1175.23315,888.4123
1175.29858,970.266357
1175.30457,956.9586
1175.31274,1003.76416
1175.31323,1004.66669
1175.36584,947.2771
1175.47827,931.780762
1175.48889,1018.67767
1175.52087,987.8025
1175.54248,965.5475
1175.59473,939.1794
1175.62634,908.0895
1175.67615,989.9554
1175.69971,1076.52747
1175.8645,901.894165
1175.882,879.50885
1175.92749,1015.70331
1175.94824,1010.61066
1176.14,972.4207
1176.21448,986.584045
1176.23425,901.9386
1176.28088,942.032
1176.313,950.716431
1176.31738,976.6455
1176.37939,991.081055
