Ch1 Amplitude,Ch2 Amplitude
851.8745,1233.30029
869.785,1216.69434
870.689148,1265.481
874.3885,1182.90161
874.459534,1174.034
875.110168,1139.5968
877.113037,1250.293
878.274,1233.21765
879.6836,1099.33533
879.760742,1279.38293
880.613159,1219.57751
881.2087,1247.94873
882.135,1254.24719
882.4347,1264.69019
882.8025,1349.77893
882.953247,1270.72424
884.16626,1169.57581
884.4622,1207.93726
884.7176,1237.58374
884.875854,1204.81177
885.334045,1207.95764
886.458435,1235.67371
886.6111,1229.62915
886.847,1213.24316
887.024231,1194.07959
887.0734,1288.19141
887.163,1120.26685
889.356934,1246.83362
889.734,1286.59692
890.156738,1229.66638
890.915649,1255.88525
891.2257,1238.20251
891.524048,1234.36584
891.6292,1201.65942
892.6037,1206.74268
892.886536,1180.94348
893.5116,1237.77332
893.8883,1186.54272
894.0114,1218.90845
894.7655,1173.04639
895.2882,1200.67444
895.7767,1191.46216
896.5691,1253.57
896.8017,1222.85913
897.7545,1196.879
898.1876,1201.04382
898.389648,1155.74536
898.53,1274.78076
898.825256,1251.07922
898.875061,1207.91125
898.971436,1184.90112
899.4306,1233.99841
900.192,1209.10608
900.209167,1179.99988
900.5127,1285.67981
900.5397,1289.91016
901.3628,1244.468
901.4731,1184.50281
901.6559,1230.00269
902.012,1142.26941
902.029358,1210.45288
902.5178,1223.91272
902.5456,1240.72107
902.65564,1186.95251
902.7535,1245.825
902.8365,1233.09106
902.894,1149.86279
902.9259,1229.38525
902.958,1184.13672
903.4627,1248.50891
903.6104,1127.23853
903.7016,1215.353
904.045532,1261.68835
904.103149,1274.07068
904.300049,1215.59509
904.448364,1301.08313
904.712036,1156.24939
905.044739,1226.83728
905.0993,1280.67444
905.4699,1209.61633
905.7785,1247.295
906.0146,1240.64478
906.1303,1215.45117
906.21936,1152.96875
906.278137,1227.60291
906.332,1223.61316
906.5055,1281.28247
906.516,1286.14832
906.5806,1201.46985
907.047852,1204.25317
907.29364,1232.05579
907.331055,1192.96851
907.7582,1169.70117
907.906433,1192.48535
907.934448,1213.86072
908.024231,1258.86
908.067932,1255.7832
908.072266,1221.6438
908.2305,1208.0874
908.285,1254.87537
908.285339,1268.21582
908.3664,1220.78076
908.527954,1187.09656
908.6016,1171.43469
908.711365,1265.2489
908.7538,1221.61157
908.836731,1212.35413
909.315857,1206.80774
909.3493,1254.72583
909.364563,1211.35864
909.4437,1215.95
909.6066,1251.70825
909.8258,1237.09265
909.8862,1265.30835
909.9024,1210.00281
909.9549,1147.14856
910.0814,1287.11792
910.123,1265.89514
910.185364,1134.83972
910.2527,1255.91553
910.2605,1214.13843
910.278137,1267.86853
910.296448,1264.60217
910.377136,1201.28674
910.4355,1162.097
910.512634,1231.08521
910.681763,1235.6803
910.8578,1212.33777
911.108337,1248.06519
911.1601,1254.25037
911.2625,1148.97522
911.356,1196.61462
911.438538,1224.49231
911.462,1208.562
911.4715,1256.19727
911.551758,1202.03711
911.553833,1154.59
911.615662,1196.97571
911.698364,1183.43542
911.731567,1170.3197
911.7546,1212.59106
911.7563,1197.25037
911.9679,1189.48743
912.054749,1256.697
912.1303,1166.87671
912.152,1211.77173
912.16394,1273.26221
912.230347,1216.11145
912.3601,1195.56543
912.3712,1092.75378
912.441833,1224.87
912.460144,1195.23157
912.5566,1253.24646
912.5623,1207.44519
912.6167,1138.45264
912.659,1203.95
912.869568,1274.62024
913.026855,1243.29517
913.114746,1594.6947
913.1292,1254.303
913.1851,1213.87122
913.2199,1166.34509
913.2872,1159.82532
913.3245,1216.7373
913.3541,1216.9751
913.517,1208.744
913.544861,1208.67139
913.625854,1156.2334
913.8466,1231.52588
913.9108,1264.25793
913.937866,1208.93494
914.0215,1205.30591
914.0234,1253.92346
914.1736,1200.642
914.27594,1175.78662
914.409363,1232.54626
914.4696,1301.00317
914.5504,1332.83533
914.605164,1084.47058
914.631042,1205.898
914.631836,1190.67871
914.6387,1223.62793
914.7479,1202.74707
914.8025,1210.58521
914.888245,1216.29285
914.921448,1228.068
914.9637,1171.29675
914.9805,1173.45361
915.0256,1254.13342
915.0259,1220.714
915.132446,1257.50061
915.151245,1255.69434
915.3074,1221.11072
915.320251,1219.50623
