Ch1 Amplitude,Ch2 Amplitude
1171.86292,962.8396
1174.99219,911.5256
1183.63049,1007.89343
1189.06421,996.5375
1193.53589,886.757141
1193.558,981.754333
1195.48254,946.0129
1196.93958,977.611267
1197.26819,1018.39612
1200.41528,905.4706
1201.45386,969.009338
1202.54846,950.993347
1202.771,973.7882
1203.92334,906.781433
1204.3,907.078
1206.59863,971.011353
1207.60864,961.3127
1207.77319,935.6098
1207.99792,993.530762
1208.15271,956.7371
1208.45142,980.292
1208.88367,925.7791
1209.31116,997.686
1209.45239,876.704
1210.57593,940.4178
1211.345,974.053833
1211.357,1026.47815
1211.37415,1006.66138
1211.40161,999.853149
1211.7207,1027.77527
1211.7384,957.996765
1211.75574,965.1803
1211.80066,1042.80017
1211.84766,1017.67706
1213.05811,995.477356
1213.16675,978.126648
1213.561,1010.02704
1213.76636,998.618835
1214.513,963.852966
1214.8418,978.0811
1214.92651,1007.51154
1214.96289,1028.82617
1215.3302,963.2693
1215.35144,1036.289
1215.54077,1121.20923
1215.76221,991.1033
1215.80042,968.1525
1216.41272,974.1733
1217.36865,953.465
1217.4126,918.639832
1217.71948,1002.73071
1217.739,971.304443
1217.76343,969.769836
1217.7998,1015.0528
1217.91858,1005.87054
1217.92407,984.862
1218.62256,955.396667
1218.98376,1003.87573
1219.12244,941.374756
1219.20068,1021.20282
1219.271,963.0736
1219.49475,940.557251
1219.5874,1006.70966
1219.70215,970.19
1220.29382,984.1758
1220.31213,1027.23218
1220.383,963.7357
1220.49622,1026.252
1220.499,1004.48639
1220.50452,971.182
1220.55676,961.5216
1220.86365,926.761658
1220.90332,1025.02515
1220.9563,1014.3194
1221.0072,934.2108
1221.01672,985.6579
1221.41724,892.964
1221.43115,1072.96033
1221.51257,995.5304
1221.7262,985.4174
1221.99133,1041.09949
1222.25464,987.6717
1222.298,987.7058
1222.32556,952.6448
1222.52332,1004.93787
1222.78625,952.1935
1222.85938,916.99115
1223.00122,993.0917
1223.081,886.634033
1223.0813,883.839
1223.09973,927.6772
1223.62341,931.9032
1224.04419,1025.57715
1224.0459,938.7444
1224.05347,937.96814
1224.17285,995.7346
1224.19531,918.656738
1224.29224,993.136
1224.42371,965.5545
1224.73071,1013.18713
1224.938,989.622253
1224.939,963.391846
1225.01428,995.88
1225.01831,971.1252
1225.12854,994.784546
1225.212,1015.76013
1225.31824,1005.06281
1225.4071,1059.62732
1225.51416,964.319336
1225.55859,987.3295
1225.76184,1014.33984
1225.76245,922.500366
1225.84314,1014.15991
1226.11829,952.2593
1226.14063,1010.9566
1226.19751,967.056763
1226.31348,951.71814
1226.31531,971.620544
1226.32056,883.977234
1226.34668,1027.70422
1226.36108,969.096
1226.395,975.4478
1226.538,987.5115
1226.55591,948.6529
1226.64368,981.0372
1226.654,968.0209
1226.71423,959.8901
1226.851,945.850159
1226.95056,982.9901
1227.00586,936.2612
1227.135,1015.3457
1227.263,974.526245
1227.27039,919.090332
1227.39441,980.1768
1227.42749,919.9694
1227.49561,942.3532
1227.64819,969.4362
1227.7019,1093.68213
1227.79651,1008.89154
1227.97937,995.941345
1228.03015,1017.76978
1228.0791,956.089966
1228.3385,1007.13818
1228.41272,976.882263
1228.50537,962.377136
1228.507,891.9904
1228.50928,970.6672
1228.60779,997.918762
1228.65393,973.501465
1228.82092,1014.07312
1228.89648,984.092163
1228.98914,1038.65369
1229.004,960.2889
1229.14221,877.2319
1229.19214,955.766052
1229.23657,991.9779
1229.25366,935.7918
1229.36572,1011.77539
1229.37793,938.8695
1229.5188,945.83075
1229.52734,1069.33862
1229.53113,1018.91132
1229.56763,966.8905
1229.62878,914.1996
1229.74182,992.4819
1229.78113,960.6057
1229.85339,924.8311
1229.89966,958.783142
1229.97229,1042.0542
1230.08679,938.9254
1230.20251,913.3182
1230.21826,996.1118
1230.41821,865.1194
1230.49072,1023.22546
1230.55542,956.6328
1230.60681,977.209839
1230.73328,959.0219
1230.869,971.4994
1230.87927,1015.66913
1230.903,1009.08887
1230.9469,963.7511
1230.96045,914.698669
1230.97607,998.6592
1231.052,976.4998
1231.09546,1033.32471
1231.15161,986.6574
1231.19348,930.9897
1231.20142,1069.645
1231.206,951.625732
1231.24231,947.993958
1231.25183,1013.93896
1231.35754,970.381653
1231.42493,993.0075
1231.52893,998.9167
1231.53967,1017.258
1231.54089,963.618958
1231.56458,971.2548
1231.61047,956.921631
1231.71265,935.430359
1231.77466,1052.732
1231.82117,951.8153
1231.88428,899.2706
1231.88525,974.9169
1231.91357,1023.25873
1231.96216,994.521851
1232.08655,926.769
1232.15833,994.523865
1232.25928,944.8962
1232.278,963.0507
1232.38269,1004.11908
1232.46533,1020.90485
1232.712,966.3706
1232.85522,978.796143
1232.93372,924.438965
1232.95117,935.0096
1232.9563,985.9954
1232.96375,933.5413
1232.968,942.152161
1232.99292,978.393066
1232.99463,985.7837
1233.078,1008.28931
1233.08911,966.9896
1233.16174,1032.751
1233.21582,926.491455
1233.25684,946.0155
1233.26563,911.325867
1233.31262,968.8061
1233.64746,914.0313
1233.88,1025.43384
1233.924,1028.02148
1234.0813,940.025
1234.11267,970.5211
1234.13354,984.7188
1234.13538,1052.81055
1234.18164,990.9582
1234.187,971.274
1234.18945,906.7988
1234.21033,890.387
1234.22339,934.1252
1234.25916,982.028931
1234.36414,965.7425
1234.467,1005.85736
1234.46838,999.5498
1234.51538,1003.48248
1234.657,997.4992
1234.65723,989.981445
1234.67078,988.5351
1234.69885,1111.64514
1234.82935,984.6584
1234.84253,977.9027
1234.86353,1032.29919
1234.883,940.8097
1234.88989,970.3376
1234.95715,904.422852
1235.047,966.7078
1235.119,1029.92944
1235.13489,1015.77161
1235.19116,925.5451
1235.22949,1054.07434
1235.43884,863.0144
1235.472,975.4433
1235.50488,959.6013
1235.5885,927.6186
1235.60645,953.4895
1235.65747,970.132751
1235.70935,916.4361
1235.744,978.384644
1235.75769,1008.87
1235.77917,983.0108
1235.93823,960.9894
1235.94348,1045.67224
1235.94788,970.6607
1235.99866,962.801
1236.08569,1009.038
1236.22424,959.6309
1236.25818,932.243347
1236.3064,988.297241
1236.31311,909.0647
1236.31543,941.5843
1236.31592,895.7036
1236.33484,980.714661
1236.36377,917.4808
1236.3728,982.5277
1236.37817,1027.7959
1236.47327,993.211
1236.508,1076.35693
1236.67236,918.815552
1236.69568,905.549255
1236.77124,981.196
1236.841,956.185
1236.85,1022.46472
1236.88232,1052.89709
1236.94275,966.34845
1236.9541,933.7899
1236.99048,983.588867
1237.00562,908.0046
1237.066,939.5359
1237.138,917.2217
1237.14087,940.3182
1237.17029,865.4252
1237.18628,876.5992
1237.188,1026.02612
1237.23328,984.66626
1237.25354,978.2379
1237.26941,975.7572
1237.27393,933.134155
1237.27747,993.5674
1237.29834,985.932
1237.345,909.4241
1237.40894,991.5863
1237.50342,924.7872
1237.559,949.966553
1237.68494,923.089966
1237.69348,973.5307
1237.72021,992.270752
1237.74731,1024.74939
1237.75879,985.104
1237.80115,974.6737
1237.8186,975.850159
1237.861,941.599548
1237.906,980.027
1237.91638,904.414063
1238.12231,927.8966
1238.15112,897.706
1238.17542,975.5912
1238.20508,962.4163
1238.235,991.3092
1238.239,1046.523
1238.31238,1036.62927
1238.338,1022.45123
1238.34583,938.553162
1238.42285,970.957153
1238.479,964.5438
1238.48438,924.4334
1238.52429,1070.81372
1238.526,962.9654
1238.598,975.313538
1238.60559,1034.12451
1238.6156,1038.2915
1238.6189,1011.81439
1238.65356,946.8566
1238.69568,966.817566
1238.81213,940.2785
1238.85522,919.0588
1238.87622,1031.89
1238.90381,903.769
1238.93091,1017.3512
1239.0177,924.0366
1239.17981,1019.6051
1239.18774,928.632751
1239.20251,999.767639
1239.229,933.0311
1239.34253,964.59
1239.355,924.538452
1239.45789,954.6649
1239.56519,975.641052
1239.56812,913.3998
1239.61072,926.557251
1239.635,1069.8905
1239.67444,987.248535
1239.8009,941.1292
1239.81482,1017.02228
1239.84912,1002.17731
1239.87073,1030.32178
1239.92957,955.1018
1239.9762,972.060242
1240.1239,1056.46
1240.15491,937.511169
1240.26489,1010.20465
1240.35974,958.873535
1240.43152,894.3637
1240.456,915.812866
1240.49377,953.192932
1240.54761,975.347656
1240.6864,962.745361
1240.6897,1016.3382
1240.69885,919.8168
1240.73267,899.681335
1240.82117,990.0753
1240.83813,965.5224
1240.84265,958.864746
1240.902,962.499451
1240.91162,994.0578
1240.91321,980.848
1241.02869,1025.13318
1241.08813,963.9789
1241.11353,1010.05182
1241.11719,964.619141
1241.14648,930.434753
1241.14868,993.8611
1241.15442,978.4192
1241.16125,937.3099
1241.26428,949.4101
1241.27917,1010.17133
1241.36011,1010.76337
1241.38708,985.7581
1241.39636,916.568665
1241.4552,995.6351
1241.62939,1055.75842
1241.65308,940.2545
1241.656,905.6809
1241.69922,1002.2467
1241.72473,978.4106
1241.74976,1012.29211
1241.83,971.640259
1241.90186,1005.67786
1241.95532,957.078552
1242.00049,957.615845
1242.03687,955.0006
1242.10437,1012.96649
1242.20557,941.917053
1242.24915,999.946533
1242.26416,921.7967
1242.3761,951.4418
1242.377,936.5075
1242.64844,938.1406
1242.71924,935.4725
1242.79065,926.2303
1242.8197,970.9737
1242.82446,908.8995
1242.8656,1001.2713
1242.895,1010.9093
1242.90173,1041.01184
1242.92383,935.7439
1242.95032,931.9598
1242.95178,1014.24292
1242.96985,986.776733
1242.97534,963.431152
1243,1004.53284
1243.07251,977.5339
1243.08679,1001.34863
1243.1,1004.835
1243.1488,929.6312
1243.19482,948.5317
1243.27429,919.335938
1243.31946,1012.91742
1243.32,929.4861
1243.34473,938.3247
1243.36035,967.1774
1243.36072,1017.0965
1243.39587,1001.069
1243.406,932.5164
1243.46228,927.5841
1243.48,935.226135
1243.49292,1024.46973
1243.50781,1078.21094
1243.53625,951.333557
1243.54248,1040.80676
1243.57007,923.1713
1243.61426,933.8373
1243.62231,972.1976
1243.66626,951.724854
1243.67993,973.4826
1243.68469,954.445068
1243.68762,967.188354
1243.722,934.682861
1243.73743,970.2065
1243.752,948.6408
1243.755,933.8928
1243.75781,930.0828
1243.77441,991.378052
1243.7887,977.047058
1243.80322,963.0237
1243.81592,929.1496
1243.82336,989.9049
1243.82971,981.027
1243.89258,971.170654
1243.89807,1023.98236
1243.90149,936.631165
1243.904,921.5481
1243.94714,955.754639
1243.95862,1005.7359
1243.96472,855.1902
1243.972,912.073242
1243.97278,972.612
1243.9801,923.284668
1244.074,959.534851
1244.21362,976.539734
1244.227,1028.00391
1244.26917,941.146
1244.27747,928.3124
1244.31909,912.9268
1244.35779,881.4194
1244.45264,964.0825
1244.462,1002.14838
1244.502,975.3631
1244.50879,978.8623
1244.65186,978.070862
1244.68567,1088.1759
1244.6958,893.8709
1244.7041,955.955933
1244.74,1007.58167
1244.74255,951.065247
1244.78064,965.993469
1244.85437,933.973755
1244.86194,941.7165
1244.88159,959.6377
1244.90991,1018.43591
1244.92444,936.9824
1244.93835,980.7666
1244.96619,1000.74951
1244.96655,959.690369
1244.973,909.2506
1245.05371,933.536743
1245.08337,990.837341
1245.084,949.9005
1245.09631,1021.84888
1245.16479,975.7943
1245.19836,994.7304
1245.21631,933.2869
1245.24207,1022.9776
1245.27026,1009.92651
1245.28821,980.95105
1245.33875,970.150452
1245.358,1025.76245
1245.38281,938.19696
1245.42712,999.959045
1245.461,974.5593
1245.52319,1012.0719
1245.52417,953.053162
1245.58228,942.8851
1245.61218,934.7542
1245.617,994.430969
1245.64661,1037.28931
1245.66956,974.2791
1245.70667,1024.43042
1245.713,921.677551
1245.74023,1005.2464
1245.78247,968.287048
1245.80518,919.3108
1245.84277,977.216
1245.84424,990.1576
1245.86,1042.05676
1245.88428,951.4493
1245.9613,951.942261
1245.96411,990.5881
1246.03381,984.405334
1246.06409,945.3289
1246.21423,982.8113
1246.23376,951.829651
1246.27759,942.496765
1246.30554,982.527161
1246.3302,878.625
1246.35168,953.979065
1246.3761,990.434631
1246.44751,998.29364
1246.46057,914.8668
1246.48071,885.57605
1246.48315,1022.37408
1246.52,1016.21442
1246.54736,957.723145
1246.5542,870.2039
1246.57532,985.392761
1246.57581,949.275
1246.58289,937.1934
1246.60425,939.1086
1246.67139,1028.51685
1246.701,991.8653
1246.73047,934.9753
1246.7373,891.457947
1246.7384,1005.704
1246.80078,989.2067
1246.84351,962.937744
1246.87085,1014.8363
1246.88391,904.5291
1246.93262,994.672
1246.95093,912.9011
1246.95581,850.258057
1246.99548,927.118347
1247.01208,967.699646
1247.01831,986.995056
1247.09265,946.971
1247.1217,1047.77124
1247.1344,921.3381
1247.13477,1030.06677
1247.1499,960.368469
1247.17236,932.9814
1247.25623,965.203857
1247.26538,980.2486
1247.27222,948.449646
1247.28564,939.9902
1247.29382,934.76886
1247.30591,954.2352
1247.33508,936.7914
1247.33765,988.2038
1247.338,907.597656
1247.34131,970.924255
1247.35681,980.022949
1247.36841,962.0962
1247.39441,964.548157
1247.44019,964.818054
1247.48694,964.4174
1247.50891,931.8959
1247.51978,1037.33911
1247.52515,974.229431
1247.54919,907.03064
1247.56714,1001.96796
1247.6012,930.1221
1247.61584,904.1325
1247.621,955.92334
1247.6427,884.1062
1247.65649,933.020142
1247.66541,910.918335
1247.66565,1016.76837
1247.75916,952.082153
