Ch1 Amplitude,Ch2 Amplitude
765.985168,1046.02466
770.65686,852.5988
773.664856,1078.15979
776.581,1222.28394
778.6875,1048.33618
784.2669,1120.74927
784.576355,1186.14075
787.9995,1203.18542
790.466553,1055.30725
790.7483,1115.72388
791.434631,1216.69836
791.970764,1135.84082
792.7765,1160.336
794.725769,1117.48132
796.6835,1039.62549
797.1461,1004.59296
797.5763,1187.73438
799.910767,1197.02148
800.4805,1174.251
800.8438,1079.11926
801.2686,1172.30408
801.579834,1044.477
801.5927,1213.10083
802.181152,1176.90039
802.2378,1097.47949
802.813965,1167.39319
804.306946,1148.92566
804.931763,917.9796
805.052368,1219.1604
806.0398,1184.91833
806.533142,1207.44543
806.8766,1148.74609
807.139832,1077.016
807.8741,1126.24084
808.163,1066.455
808.3993,1206.90173
809.058655,1095.32117
809.274841,1198.604
809.7974,1132.56
810.311951,1122.19946
810.3213,1176.32593
810.6862,1143.42383
810.821533,1168.94482
810.958069,1097.39612
811.3302,1014.02594
811.567261,1047.00659
811.9791,1025.36511
812.12854,1079.15356
812.2512,1208.47217
812.8122,992.304443
813.238647,1002.103
813.324768,1042.00122
813.4693,1147.2738
813.908936,1121.52539
814.003967,1078.93689
814.017944,2759.65869
814.615356,1071.82288
816.752869,1125.19861
817.2623,1051.4447
817.3998,1128.97083
817.441,1056.71045
817.6451,1132.13062
817.84314,1015.23322
817.881,1138.49475
818.16156,1139.23462
818.2265,1202.24744
818.305969,1155.59766
818.7309,1155.61975
818.886841,1133.5343
818.9114,1151.80029
819.3912,1166.256
819.5754,1239.26624
819.6744,1143.02917
819.952454,1053.113
819.9659,1165.32593
820.295654,1168.4823
820.4929,1129.05823
820.5119,1139.14026
820.6575,1120.30481
821.431763,1126.31812
821.7287,1150.114
821.9575,1181.46326
822.0644,1154.03748
822.070862,1115.69214
822.12854,1189.13647
822.24,1121.53577
822.2423,1103.45728
822.266846,1186.36047
822.3244,1154.32593
822.56665,1137.68542
822.770752,1092.28772
822.8915,1138.664
822.9307,1221.67261
823.010132,1174.60315
823.1736,1221.03833
823.5557,1179.50464
823.767944,1220.92615
824.1754,1148.61914
824.227539,1086.81018
824.680542,1192.25964
824.7762,1130.97266
824.8585,1099.76917
824.94104,1173.15808
825.004456,1148.30347
825.070251,1144.25439
825.626038,1085.38782
825.6556,1067.23547
825.906067,1239.06152
826.0701,1088.66943
826.125854,1188.56226
826.186951,1146.24414
826.2108,1070.93188
826.243164,1128.251
826.246338,1094.58447
826.5966,1194.06323
826.6717,1125.652
826.765869,1123.29272
826.766052,1240.3573
827.0748,1131.40442
827.2054,1151.22913
827.2638,1120.262
827.265869,981.0173
827.329346,1185.80408
827.33606,1103.0686
827.5469,1129.383
827.5891,1134.116
827.6801,1170.27087
827.724731,1192.21948
827.8008,1111.367
828.007,1124.26282
828.019348,1114.93909
828.0495,1092.748
828.2807,1127.49414
828.299561,1109.55444
828.4206,1170.87622
828.4254,1049.65271
828.5374,1130.78491
828.6341,1169.92883
828.6756,1100.34875
828.844543,1162.31592
828.8698,1081.109
828.8819,1182.20386
