Ch1 Amplitude,Ch2 Amplitude
422.475037,1122.8866
425.0529,1082.92017
431.858826,1156.56165
431.872864,1143.6908
437.926025,1174.48535
442.3346,1100.19141
442.538177,1133.01306
442.58313,1168.61743
443.032837,1192.87988
444.3344,1070.42334
444.625519,1107.68347
444.84433,1072.09888
445.022461,1106.64868
445.120056,1095.993
445.699371,1145.07251
445.741,1080.944
446.797974,1171.6936
447.182129,988.0654
447.58902,1084.66882
447.674774,1066.77454
447.909943,1098.04712
448.112061,1182.1637
448.1216,1103.33752
448.372559,1098.70728
448.79834,1030.786
448.852325,1139.292
448.996277,1130.61707
449.646851,1124.12219
449.735474,1094.24353
449.973022,1055.12415
450.056,1153.17041
450.307983,1144.38367
450.454468,1129.68359
450.682922,1136.69177
451.1294,1057.3374
451.229218,1087.77307
451.364532,1125.90417
452.376038,1113.71948
452.4578,1099.72693
452.505157,1117.12244
452.711548,1182.30872
452.766632,1135.31152
452.980957,1140.97644
453.246643,1119.52344
453.3101,1155.32275
453.377319,1123.83423
453.69,1164.10046
453.85025,1090.87537
453.9845,1067.74451
454.494537,1118.33765
454.61554,1156.06921
455.0933,1150.36951
455.463776,1083.04224
455.553131,1144.0592
455.56192,1127.759
455.9313,1060.1853
456.108734,1180.94727
456.513031,1029.941
456.5783,1128.02173
456.765228,1103.8811
456.8979,1081.42566
456.9929,1100.29578
457.098419,1107.21216
457.193726,1091.96924
457.437469,1113.83228
457.5128,1122.17554
457.529633,1096.80762
457.683716,1149.58472
457.6917,996.2228
457.790466,1119.5625
458.1997,1133.61658
458.2277,1134.091
458.261658,1074.25244
458.448364,1089.43567
458.448975,1084.8894
458.52063,1195.01514
458.5486,1190.60437
458.597351,1047.26111
458.7486,1101.60071
458.979584,1141.98767
459.0006,1091.97034
459.0067,1178.09314
459.056641,1073.24109
459.060638,1148.534
459.100861,1097.54126
459.196075,1044.33264
459.4571,1098.70251
459.6457,1133.2572
459.650238,1093.34766
459.742157,1116.04822
459.769379,1115.89551
460.1323,1126.95874
460.142883,1098.08643
460.150574,1181.25049
460.295837,1209.12341
460.390747,1064.93152
460.391876,1171.90112
460.613922,1048.08875
460.630737,1174.55359
460.6434,1075.28918
460.968079,1132.42444
460.996979,1100.16675
461.086273,1131.42517
461.157959,1110.77734
461.185883,1121.20361
461.225647,1126.56042
461.303345,1154.06482
461.3274,1143.71826
461.499084,1148.10059
461.515228,1101.26636
461.535431,1105.85486
461.549683,1157.95532
461.577972,1102.17749
461.668243,1135.94409
461.7128,1142.99182
461.717072,1119.44312
461.851257,1119.25854
461.8621,1053.54492
461.950745,1043.05371
462.0039,951.5898
462.1809,1113.09277
462.336426,1058.14063
462.554626,1095.23047
462.586761,1113.84851
462.594635,1159.34216
462.873,1104.5553
462.961,1102.51941
463.010681,1088.99316
463.1714,1077.16406
463.1928,1150.51318
463.219116,1082.87073
463.233948,1088.7168
463.374817,1049.97559
463.456055,1179.46118
463.553619,1121.59241
463.6356,1122.0929
463.717346,1078.06543
463.7589,1232.18408
463.798218,1101.08887
463.867676,1140.15076
463.921722,1111.77283
463.9381,1071.277
463.9787,1116.95
464.043152,1137.22473
464.0461,1038.76355
464.0474,1100.18665
464.072845,1139.722
464.1946,1142.82922
464.1959,1127.71838
464.199036,1143.2627
464.207275,1072.20728
464.226318,1088.35791
464.263977,1040.96057
464.5274,1106.59583
464.6025,1108.796
464.666351,1204.76672
464.682373,1109.80261
464.723358,1034.32971
464.754822,1159.29236
464.785858,1076.22815
464.79483,1150.12537
464.899,1173.73987
465.154938,1138.51392
465.357849,1110.26428
465.4363,1093.80652
465.456177,1160.14441
465.51944,1077.06519
465.5495,1096.563
465.55368,1078.35376
465.56366,1068.7041
465.595245,1078.94934
465.6634,1143.51648
465.688263,1154.48071
465.691833,1083.57678
465.920258,1123.14124
465.975,1196.79089
466.006165,1053.23743
466.087982,1173.8446
466.188263,969.0665
466.208923,1126.15271
466.295776,1091.15234
466.340546,1090.51782
466.3432,1109.94128
466.403534,1089.12341
466.417023,1152.96289
466.4401,1106.92285
466.540955,1118.03
466.5466,1150.50439
466.6056,1136.3114
466.7311,1133.20239
466.8008,1113.32129
466.890961,1112.43774
466.9243,1096.40417
466.947571,1070.17627
466.956726,1073.38428
466.973663,1052.73621
466.998138,1108.8999
467.187561,1105.60522
467.201477,1101.66614
467.400879,1169.38354
467.445374,1121.87988
467.455719,1004.7561
467.484467,1150.22058
467.498169,1074.7384
467.502472,1164.37231
