Ch1 Amplitude,Ch2 Amplitude
825.9357,1188.62488
838.701,1245.11755
838.7613,1221.48267
847.650146,1252.54443
848.516052,1185.798
850.8793,1288.36072
851.1936,1217.122
851.427246,1224.27966
851.751038,1257.3551
853.088562,1143.27051
854.2105,1249.87256
854.4825,1254.7334
856.466,1210.19751
856.644653,1261.02344
856.6676,1230.45959
857.3897,1212.86987
857.4287,1191.83777
857.463257,1216.718
857.865845,1199.19727
857.919434,1221.76477
859.1223,1206.83594
859.6483,1174.12878
859.6823,1246.54028
860.050537,1180.3031
860.091858,1154.77344
860.1647,1202.3208
861.80835,1190.50061
863.093567,1186.39
863.7897,1292.47717
864.5144,1284.247
864.8306,1131.59961
864.887268,1614.09106
864.9945,1314.44519
865.008057,1203.12244
865.536,1260.57166
865.6662,1227.64355
866.1201,1212.22986
866.6395,1268.25244
866.8916,1188.07861
867.069458,1235.617
867.0806,1217.48914
867.1622,1240.14893
867.4845,1194.04407
867.511658,1196.00317
867.6795,1242.73364
867.840942,1177.83923
867.9048,1205.72766
868.0657,1163.89148
868.2578,1236.221
868.265259,1237.66077
868.8821,1196.19922
869.3404,1206.71448
869.3485,1253.49512
869.3592,1262.812
869.555847,1257.113
869.5718,1198.84326
869.5948,1166.55884
869.6933,1199.69873
869.83,1245.51587
869.9712,1244.96167
870.6424,1267.46265
870.694153,1198.65625
870.9814,1216.47888
871.035767,1266.31445
871.1062,1256.41528
871.446045,1275.23926
871.4993,1232.0293
871.5302,1190.77661
871.5807,1229.35278
871.948669,1179.98755
871.950439,1535.17334
872.059631,1218.69189
872.165466,1283.31384
872.1927,1203.89233
872.336243,1141.3634
872.4246,1283.08032
872.903931,1224.413
872.977051,1236.88513
873.0105,1221.922
873.114,1233.88989
873.1426,1175.75659
873.216736,1200.161
873.2362,1195.92908
873.25885,1257.73279
873.4289,1241.58655
873.6177,1211.36731
873.641235,1169.212
873.650146,1214.07507
873.7649,1226.64612
873.8371,1208.18982
873.887756,1241.68579
873.98645,1254.89441
874.0099,1230.67468
874.062,1205.40747
874.096436,1188.803
874.1098,1165.85669
