Ch1 Amplitude,Ch2 Amplitude
1184.838,975.6827
1196.02173,992.2833
1207.09631,1033.81689
1214.14819,994.2798
1220.47168,970.2565
1224.42773,1070.48755
1225.94519,1069.62463
1227.60681,1032.30493
1229.59448,972.4021
1231.13367,1061.58179
1232.1123,947.1993
1232.25977,980.8147
1232.26,1008.69965
1232.48657,980.305664
1232.58325,986.6775
1233.2854,953.0334
1234.89819,994.5515
1235.58643,972.4589
1236.17322,972.00415
1236.6012,1015.16132
1237.16187,1024.33252
1237.18787,1095.57544
1237.2605,1035.61707
1237.46008,997.3669
1237.63232,975.4492
1237.817,975.3749
1237.96057,1029.19568
1238.63855,1031.89868
1238.644,1016.68433
1239.46,967.6333
1239.98035,997.7021
1240.45422,951.6059
1240.69055,1025.41711
1240.90137,1003.82928
1240.99731,1013.17944
1241.19983,986.746
1241.38855,1072.45728
1241.56677,960.2402
1241.59155,1054.32422
1241.60547,964.5229
1241.65881,947.5979
1241.92151,1040.72754
1242.847,972.363647
1242.90967,1019.06384
1243.17725,1005.19946
1243.28333,943.1793
1243.55066,1013.78473
1243.70117,1039.65149
1243.80627,1059.24683
1243.95715,972.3677
1244.06433,992.3745
1244.52808,970.7846
1244.77466,991.6418
1245.21619,989.964966
1245.50525,1076.63855
1245.55212,1013.04822
1245.63513,931.717957
1245.82068,997.7878
1246.01282,974.7997
1246.47742,922.495544
1246.81128,967.9251
1247.019,944.617432
1247.34863,923.4193
1248.05823,897.6
1248.40515,986.333435
1248.69177,928.8114
1248.70813,916.6493
1248.792,990.752563
1248.88513,978.775146
1248.90125,1006.80035
1249.1582,1028.644
1249.16614,966.6436
1249.59814,991.464844
1249.708,920.9288
1249.76685,956.9731
1249.98108,1058.47034
1250.0697,977.9524
1250.09412,1061.33228
1250.18311,1048.63452
1250.39587,972.797058
1250.43579,1077.74414
1250.57849,1051.27307
1250.89258,975.9783
1250.91772,1046.525
1251.03076,1008.511
1251.14148,1009.72479
1251.145,1065.76636
1251.24609,994.9965
1251.6,999.869446
1251.76135,960.8841
1251.79626,1002.22675
1251.87573,1041.88635
1251.951,1012.78882
1252.40442,1025.94934
1252.42151,1113.75891
1252.4563,903.032349
1252.729,1039.52246
1252.87109,1029.80261
1253.016,963.619263
1253.12476,1114.44641
1253.24622,983.8725
1254.08447,1007.53864
1254.11243,1003.311
1254.2207,1024.13611
1254.25818,995.6825
1254.58008,977.1795
1254.9165,1019.89227
1255.02332,1002.75122
1255.08923,993.6868
1255.0907,959.5787
1255.23364,1006.79968
1255.53137,1027.73975
1255.64612,1045.8136
1255.86621,1035.0271
1256.18323,944.1584
1256.21167,1020.67511
1256.68713,1045.77222
