Ch1 Amplitude,Ch2 Amplitude
1017.954,926.114746
1018.51416,894.3574
1018.68359,994.3514
1021.85596,958.836853
1023.20569,978.0719
1023.2962,975.59
1026.819,943.051636
1029.77515,1977.88916
1029.79712,942.8629
1030.08594,1380.42383
1032.19531,937.656433
1033.10925,946.8946
1034.741,952.4178
1039.23413,1416.98242
1039.86475,980.0059
1041.16577,962.1724
1041.367,988.362854
1041.80737,881.4096
1042.32471,928.1211
1042.6217,958.7641
1042.80469,900.0574
1043.04431,982.737244
1043.28516,1429.9729
1043.49121,1382.342
1044.22156,1365.1582
1044.50745,992.2813
1045.0199,922.5219
1045.17,907.194946
1045.24,948.9253
1045.31812,1460.87378
1045.369,1471.04761
1046.11731,998.632446
1046.6311,906.733154
1046.63354,987.078247
1046.787,2252.66919
1047.20093,1401.674
1047.2594,969.3114
1047.33374,966.145569
1047.67041,968.98645
1047.96863,906.8128
1048.337,950.4638
1048.49463,965.5529
1048.87207,1401.61951
1049.02722,914.4595
1049.66907,963.471436
1049.69165,912.67865
1050.07971,943.3453
1050.146,909.379639
1050.198,888.9549
1050.3678,1402.20044
1050.68665,978.3606
1050.7594,919.890564
1051.02039,940.6572
1051.10034,872.3572
1051.17737,872.7413
1051.48376,922.923645
1051.65112,926.3881
1051.82,921.2391
1051.95569,970.3029
1052.31409,977.6264
1052.33716,1308.75989
1053.14624,898.9635
1053.186,911.444763
1053.32556,1423.10583
1053.693,985.367249
1053.87646,965.4405
1053.87866,1031.70056
1053.88318,1011.21185
1054.498,938.8224
1054.622,977.543945
1054.68335,919.236755
1054.78442,989.777649
1054.8053,961.885
1054.83118,949.058655
1054.984,977.562134
1055.10046,943.794067
1055.44678,923.1147
1055.65051,977.6454
1055.68066,934.3389
1055.82581,960.8641
1055.86279,881.053162
1055.8656,902.3764
1055.871,1383.36865
1056.00134,937.1256
1056.59985,951.0322
1056.7511,937.943542
1056.86011,960.5877
1056.892,975.529541
1057.02258,1024.9812
1057.18958,911.5368
1057.3783,972.8444
1057.40686,1030.28
1057.49048,965.042053
1057.81409,936.9387
1057.83179,969.480652
1057.99207,955.077148
1058.02808,1426.32153
1058.085,942.9471
1058.2002,1476.96375
1058.84473,943.1594
1058.91064,907.5304
1059.11377,929.7504
1059.20691,927.034363
1059.28943,867.8767
1059.29834,916.1658
1059.36841,949.4016
1059.40491,957.456238
1059.59863,911.280334
1059.69739,984.6013
1059.84973,976.1346
1059.86682,964.031738
1060.32117,1446.164
1060.40149,922.1933
1060.46741,943.556335
1060.58167,898.1323
1060.647,951.661743
1060.67053,944.6483
1060.90051,1409.14441
1061.02344,1401.29333
1061.06519,994.618469
1061.08569,900.598633
1061.11255,1376.61646
1061.202,860.125854
1061.27454,919.0621
1061.27808,909.066467
1061.38745,911.9462
