Ch1 Amplitude,Ch2 Amplitude
847.7732,1252.68213
853.309265,1129.75452
861.685364,1087.17078
866.6974,984.266235
870.3496,1098.49817
875.7311,1114.756
876.174133,1148.26587
877.9876,1170.63806
883.3979,1052.896
884.7574,1149.85925
886.6716,1031.38757
886.892456,1012.81268
887.4448,1122.5387
887.4603,1169.50854
888.61554,1139.99036
889.199158,1151.05591
889.5622,1157.83887
890.622559,1073.85291
890.670532,1055.43335
891.6054,1040.244
892.2613,1090.85864
892.3199,1184.10193
892.5508,1166.89722
892.7382,1092.9314
895.261353,1110.77856
895.905457,1094.007
896.7528,1132.61621
897.1158,1206.06262
897.3192,1047.16736
897.5886,1075.76782
898.6985,1030.354
900.509338,1084.31689
900.960449,1104.54651
901.7981,1032.69653
902.1974,1124.9032
902.3208,1168.55542
902.463257,1124.00085
902.8276,1291.92432
903.2765,1114.28809
903.4363,1227.99756
903.5285,1075.24768
903.602051,1173.52637
903.886841,1103.21289
904.2875,1047.44141
905.2005,1044.99048
905.531,1111.41345
905.5347,1220.09521
905.6779,1014.45319
905.8095,1104.9823
906.420654,1056.90747
906.6453,1024.299
907.034363,1092.63818
907.2489,1215.69385
907.358765,1167.135
907.4361,1196.71985
907.4562,1162.70349
907.945068,1084.1322
907.947632,1077.89661
908.0858,1173.78223
908.1031,1156.81677
908.1709,1157.81519
908.2161,1219.56189
908.340759,1114.30493
908.393738,1156.98157
908.5447,1124.50977
909.0199,1188.93762
909.4705,1073.62561
910.0327,1186.93225
910.874451,1150.84473
911.515137,1068.033
911.547668,1073.73145
911.6561,1031.61548
911.8331,1259.014
911.8342,1126.26648
911.868347,1189.09717
912.3319,1035.37207
912.668762,1056.47693
913.1077,1128.91968
913.1664,1074.804
913.2476,1069.814
913.3389,1076.98083
913.402649,1083.88477
913.5388,1176.08972
913.679138,1145.01636
913.854248,1203.87415
914.3418,1094.22827
914.3616,1157.6366
914.4818,1021.336
914.5962,1069.31165
914.736267,1047.79565
914.937744,1106.8551
914.994,1099.09387
915.233459,1110.33521
915.403137,1063.24854
915.4841,1199.69739
915.6046,1156.76721
915.766968,1112.09839
915.9431,1167.3
915.960449,1066.01172
916.191,1150.031
916.376953,1236.52429
916.3843,1179.5354
916.4201,1024.43921
916.465,1114.06213
916.637146,1089.38428
916.7357,1070.78308
916.7525,1174.39661
916.873,1168.77539
916.9004,1087.94885
916.9331,1214.02344
916.9717,1046.78662
917.0517,1064.78748
917.164063,1098.39111
917.5006,1112.67065
917.687,1200.53735
917.7293,1045.49487
917.7708,1051.16968
917.8683,1188.88171
917.976868,1415.08081
918.0398,1103.066
918.243652,1044.83459
918.3195,1049.02991
918.3237,1102.9668
918.3369,1011.54834
918.408447,1196.52087
918.4229,1069.06665
918.4488,1116.66614
918.5272,1201.7406
918.53125,1064.95435
919.0156,1200.42932
919.241,1066.76453
919.371033,1199.5874
919.515869,1107.28418
919.5945,1023.40082
920.0467,1045.85278
920.0993,1132.12659
920.1118,1071.42493
920.2595,1200.40283
920.371155,1091.58826
920.9207,1077.42322
920.9208,1162.25842
921.2784,1069.52722
921.3963,1150.01135
921.4964,1039.701
921.5391,1060.16382
921.580566,1161.538
921.6452,1211.3717
921.7907,1139.54858
921.9045,1153.04822
922.337341,1123.98511
922.4916,1135.20288
922.597656,1061.678
922.783936,1050.04016
922.839966,1036.78674
922.9104,986.2282
922.9428,1196.17786
923.2996,1220.65149
923.375366,1100.73083
923.390137,1116.12256
923.419,1075.72827
923.4799,1203.59717
923.9728,1165.7998
923.9742,1057.51392
924.0269,1029.08325
924.1184,1204.48645
