Ch1 Amplitude,Ch2 Amplitude
1184.69666,986.498
1201.30872,883.1781
1209.06592,1047.03955
1210.57715,1048.46277
1211.42029,984.239746
1214.92114,1025.47571
1214.94739,1001.92474
1215.35315,973.6067
1215.86157,1036.3186
1218.06189,1004.11542
1218.69836,1063.16089
1219.62451,1055.72083
1223.92358,927.1017
1224.39148,914.227234
1224.71643,1025.53882
1225.41077,1082.01013
1228.53,1067.12671
1228.99426,1031.33569
1230.3147,920.7952
1232.171,916.808
1234.60034,1109.00269
1234.84668,1004.98907
1234.879,977.47876
1235.76843,1044.71936
1236.54382,1094.87256
1236.87939,1031.14343
1237.04321,1037.00647
1237.39514,1039.6344
1237.56934,985.258057
1238.03931,1090.56067
1238.26013,969.387268
1238.94482,916.625244
1239.57141,1062.06641
1239.62231,1114.42078
1239.72925,933.9483
1240.11475,1002.935
1240.46741,1018.59174
1240.59766,990.7339
1242.30444,1001.04694
1242.50256,1091.81226
1242.70264,1014.95746
1243.86633,2207.22021
1244.42615,973.603333
1245.27368,1022.40991
1245.54663,1012.46716
1246.218,989.789
1246.47351,978.2586
1246.5127,1017.68311
1246.64807,1023.613
1246.7063,852.77655
1246.90955,1074.29248
1247.832,899.1149
1247.8877,972.892
1247.90845,972.801636
1248.341,1058.944
1248.86646,898.6514
1249.09631,994.313843
1249.4978,1087.19531
1249.51819,1009.68066
1249.70288,978.0228
1250.11548,1019.3302
1250.32007,960.227966
1250.46179,1012.7558
1250.54785,1099.63684
1250.834,915.6116
1251.07935,982.277832
1251.10815,997.9385
1251.30554,877.7331
1251.38977,1021.3454
1251.57776,1024.01355
1251.64282,986.0126
1251.69971,967.6019
1252.23645,971.818237
1252.329,975.290955
1252.41248,999.250549
1252.49951,1002.84662
1252.52856,1125.962
1252.55884,1010.74713
1252.83923,951.1343
1252.9762,1023.4317
1253.26428,1074.93909
1253.343,1051.0675
1253.71729,1054.6991
1253.79333,1046.0813
1254.17041,923.4299
1254.28564,979.1784
1254.77783,1024.43054
1254.87158,1029.23132
1255.03613,1073.94653
1255.19666,968.522
1255.25317,1010.97046
1255.37537,1016.23529
1255.5564,1017.4527
1255.55872,1075.5647
1255.96179,977.360168
1256.04675,1046.88647
1256.06812,996.588135
1256.25525,1044.98853
1256.5343,1021.51813
1256.67151,990.635254
1256.82166,924.895935
1256.85034,1025.615
1256.99133,1004.27191
1257.118,938.9208
1257.12122,1012.96185
1257.21533,1079.52441
1257.22021,1061.06665
1257.36511,1035.8562
1257.45044,1086.76355
1257.60449,1041.52771
1257.66516,1086.74927
1257.75476,929.08136
1257.78052,1059.07642
1257.78333,1036.25891
1258.095,1011.46674
1258.38538,1056.13379
1258.45459,982.0796
1258.49731,1058.22437
1258.616,932.6928
1258.685,911.3842
1258.69373,1084.16223
1258.77747,1049.64221
1258.93921,1037.45239
1258.9718,1009.08997
1259.05615,985.1189
1259.12744,1030.43237
1259.22009,1029.93091
1259.2666,1002.24518
1259.442,976.7724
1259.66,1037.10962
1259.78247,1010.68073
1259.89612,1076.1637
1260.0177,1022.53339
1260.1925,988.021851
1260.23853,997.4221
1260.36365,1074.97083
1260.55261,1062.4624
1260.80835,994.970947
1260.85571,1015.34863
1260.97937,1008.26349
1261.056,1037.18787
1261.07922,911.0528
1261.08655,1002.52325
1261.15527,1032.08179
1261.1969,1055.19019
1261.322,1014.86292
1261.47192,963.654541
1261.52661,1029.62854
1261.62659,916.5719
1261.86169,987.8543
1261.938,951.354
1261.97156,983.125244
1262.04041,1064.37036
1262.10864,961.9644
1262.16028,1002.03778
1262.18982,1050.99341
1262.24792,1020.71924
1262.25452,1068.92859
1262.30273,1021.90161
1262.5426,989.4556
1262.55029,1027.79651
1262.78723,924.053833
1263.02075,955.9728
1263.06726,979.5407
1263.14673,1011.21063
1263.2262,931.6367
1263.27747,1013.88892
1263.30872,1017.16718
1263.35437,1061.035
1263.43018,1015.43414
1263.548,966.5109
1263.74463,1040.67163
1263.77429,982.799866
1263.79846,938.7091
1264.08813,1008.2981
1264.08862,961.295654
1264.16858,985.8728
1264.20227,1037.67834
1264.266,1017.23181
1264.57275,974.2889
1264.69873,1005.36865
1264.77307,995.183533
1265.02893,990.3901
1265.25525,1056.5791
1265.6626,1022.35345
1265.71973,938.5006
1265.81128,1005.80939
1265.82544,1007.31543
1265.97119,1064.78552
1266.01221,1051.60242
1266.10132,994.175049
1266.14514,1028.78564
1266.27258,987.91626
1266.3335,1082.01172
1266.35193,983.9748
1266.40393,986.8013
1266.41833,1038.35229
1266.432,997.016235
1266.45227,1032.02673
1266.51208,1029.508
1266.52515,1014.27094
1266.59082,1037.62549
1266.68591,1012.2851
1266.823,997.734253
1266.92017,948.198669
1267.17126,952.8071
1267.23889,1088.95154
1267.28784,988.520935
1267.31421,984.548767
1267.31458,947.804138
1267.33459,1014.84967
1267.3418,1017.2804
1267.47742,1002.29126
1267.58057,1004.59045
1267.695,996.690552
1267.74036,987.162659
1267.76074,981.9639
1267.89832,1029.45117
1267.93494,961.178955
1267.98218,976.786
1268.11731,993.2314
1268.15356,952.7338
1268.29224,1049.39832
1268.339,865.5544
1268.42468,1034.02222
1268.43591,1021.91718
1268.59546,1072.38867
1268.69055,1006.90479
1268.72058,1000.34521
1268.77161,959.662048
1268.86279,1012.63068
1268.90344,1023.38843
1269.03625,928.0469
1269.04736,969.8202
1269.06335,999.5517
1269.07678,1032.62683
1269.11,1047.77368
1269.22681,1023.71912
1269.26672,913.7017
1269.27832,984.8576
1269.32678,1015.07727
1269.34229,928.58606
1269.42346,979.463135
1269.54993,1026.88318
1269.62048,1033.39221
1269.66785,1033.0083
1269.669,982.6382
1269.82275,982.9663
1269.85034,990.2269
1269.86572,1065.2085
1269.89685,1028.57349
1269.9104,990.047241
1269.95117,950.818
1269.96643,1034.55383
1269.99792,1052.89563
1270.25781,978.4043
1270.34143,1030.79468
1270.388,984.5573
1270.44543,1022.45514
1270.46667,935.026245
1270.5238,958.2099
1270.6001,1036.29
1270.68445,1038.08484
1270.71069,1074.089
1270.7179,1008.64807
1270.82,992.2039
1270.91455,803.639343
1270.982,1090.71362
1271.03772,960.9135
1271.061,974.0163
1271.26868,1089.00427
1271.27856,1013.22186
1271.347,1032.92358
1271.38623,1023.907
1271.49353,1059.66711
1271.5061,999.4935
1271.5625,1036.40344
1271.71863,1004.51709
1271.73413,1018.25769
1271.75012,1007.92224
1271.84863,951.217468
1271.924,984.359131
1271.96619,1028.997
1272.0343,983.443359
1272.0979,1028.20044
1272.14648,1035.56335
1272.19141,1015.24536
1272.21021,964.28186
1272.31226,1104.99487
1272.33716,1046.3053
1272.33752,1023.90887
1272.36633,1048.24646
1272.40588,1050.4353
1272.43762,993.2546
1272.43823,932.5793
1272.4801,1069.55066
1272.56384,1016.59033
1272.61743,1010.5249
1272.64014,979.4627
1272.78271,992.0704
1272.814,986.740662
1272.86108,1003.173
1272.90454,1071.26306
1272.94189,953.076538
1273.04321,1041.63208
1273.06189,1038.47144
1273.08826,1045.00159
1273.18872,957.525146
1273.20276,949.016846
1273.26929,992.537842
1273.31042,942.3197
1273.35254,1066.11572
1273.36523,1078.90039
1273.39954,990.174133
1273.44189,1000.30609
1273.54651,1032.55249
1273.62744,962.0337
1273.65686,1004.26086
1273.67419,995.0283
1273.702,1010.87988
1273.73145,1077.30383
1273.77087,1001.51971
1273.7937,1049.80579
1273.81885,1009.56122
1273.83472,1027.83154
1273.97717,1038.75732
1273.9967,1032.2157
1274.01343,999.2865
1274.03357,1065.789
1274.07813,1046.142
1274.0874,982.918762
1274.14966,1012.574
1274.20642,1044.52771
1274.26575,971.5565
1274.29016,1010.76306
1274.41431,1001.91852
1274.49768,974.315063
1274.52588,977.7242
1274.60486,1043.84277
1274.64368,934.866
1274.64478,1029.50586
1274.71606,967.5429
1274.78442,933.2437
1274.90442,1026.12231
1274.96008,1021.79541
1274.96191,1034.14514
1274.9635,1055.12183
1275.04785,954.8487
1275.05493,1063.51013
1275.15039,1017.96
1275.214,999.738953
1275.21741,988.409363
1275.3175,1025.8916
1275.34009,1027.83765
1275.34448,1071.56079
1275.36157,1010.1004
1275.40808,1040.79883
1275.413,1046.852
1275.42188,979.682434
1275.42981,1034.93835
1275.475,933.1556
1275.5437,986.3113
1275.59631,991.429443
1275.61768,1021.82458
1275.79443,964.7202
1275.84277,973.782837
1275.86047,998.35376
1275.8783,1065.86328
1275.89978,958.6561
1275.935,1097.571
1275.96179,984.906
1275.99072,1029.26538
1276.0083,1011.64233
1276.02844,966.5679
1276.12134,1024.76758
1276.20117,989.434143
1276.2406,1049.203
1276.26257,927.859558
1276.26685,1057.1825
1276.31567,1050.91687
1276.34424,1000.99249
1276.38086,1026.83813
1276.42712,961.570557
1276.445,950.707153
1276.54773,1066.28052
1276.56433,1016.77795
1276.59314,1012.55975
1276.6095,1014.82648
1276.63037,980.060547
1276.71326,1020.43054
1276.7179,985.1344
1276.7323,946.604858
1276.79993,962.542847
1276.84009,990.8902
1276.86389,1084.67029
1276.95276,987.8063
1276.97388,1078.94836
1277.11292,976.478638
1277.14441,1064.87964
1277.22485,1022.61835
1277.34668,1012.59271
1277.36255,991.930969
1277.3905,1040.21985
1277.43567,1076.93469
1277.51013,993.149536
1277.54907,996.2968
1277.55579,1082.54626
1277.59949,1040.3269
1277.66223,1015.01654
1277.71,1060.32129
1277.727,937.200867
1277.772,950.402832
1277.79712,1902.14392
1277.83167,1025.19958
1277.84,1007.64063
1277.87927,991.709656
1277.9032,1035.51819
1277.93921,999.082153
1277.94751,1039.84729
1277.94824,967.5594
1277.95557,985.5532
1277.978,998.8828
