Ch1 Amplitude,Ch2 Amplitude
1025.08972,922.574036
1030.01355,964.509033
1047.70325,921.579834
1049.319,992.470154
1052.9314,996.45
1057.5907,776.085938
1064.46094,904.674255
1070.3136,883.6958
1075.40686,900.5913
1079.28052,1061.00818
1079.50159,959.604431
1080.82715,908.8045
1081.44983,1014.53168
1082.29224,1045.98071
1085.89307,941.3251
1086.71887,985.3547
1086.86743,853.290039
1088.094,888.522644
1089.17419,1044.97864
1090.511,1037.41089
1092.95886,930.2484
1093.3252,943.9768
1096.19519,922.1925
1098.57874,1008.00256
1099.93188,907.4671
1099.95593,847.5568
1100.73572,958.3877
1100.83362,862.074646
1101.88989,902.0507
1103.96558,949.3676
1104.10059,927.8669
1104.35876,929.185242
1106.97119,966.636658
1108.03076,980.382
1110.53613,1021.74323
1111.77893,940.7848
1112.4657,1009.58643
1112.7196,941.801331
1113.2793,976.7035
1114.65137,1061.17493
1115.70886,1028.64038
1115.80115,964.152649
1115.83582,1001.99512
1117.41309,919.546265
1118.66223,949.4423
1119.902,909.0554
1120.40063,1114.12671
1120.4491,1003.68744
1120.51978,1028.44629
1120.65332,893.892
1121.52161,1021.15204
1122.19055,881.262451
1122.635,1062.83154
1123.31592,967.664856
1123.6178,1145.96167
1123.70581,983.6846
1123.75427,967.2941
1124.11487,979.524231
1124.54651,1066.19385
1124.56458,1004.01642
1125.2821,1002.85168
1126.08154,925.2442
1126.09949,985.314453
1126.16,991.190063
1126.90723,983.7927
1127.84192,980.0474
1127.84412,938.5312
1128.12854,945.1934
1128.20068,1014.19489
1128.4906,975.389832
1128.88025,1030.631
1129.09277,968.7049
1129.16675,1003.93835
1129.308,946.730347
1129.86414,948.467346
1130.31213,911.786
1130.55969,867.908264
1130.63416,953.275757
1130.66663,931.827148
1131.364,966.5217
1131.86548,1072.43164
1132.09045,839.230042
1132.24023,892.654846
1132.46191,922.627869
1132.53137,899.3775
1132.542,1048.651
1132.7179,1083.10547
1132.76318,1027.55115
1133.40344,1005.14313
1133.6554,1029.235
1134.55493,959.692566
1134.75916,1127.547
1134.98328,992.1313
1135.22693,1060.02185
1135.88733,894.565552
1136.02112,978.209351
1136.06287,1003.61188
1136.14172,1058.80542
1136.38623,1089.69116
1136.64246,937.3595
1136.97791,953.407532
1137.116,1148.42578
1137.6803,1023.69043
1138.18127,1107.8186
1138.30823,919.587646
1138.60217,1023.91821
1138.67444,844.072449
1138.79858,858.191
1138.94214,922.949463
1139.02563,1002.79486
1139.27136,964.4948
1139.46082,1064.91235
1139.56592,947.602844
1139.62244,950.81134
1139.66724,934.48114
1139.86389,961.9122
1139.89343,1050.57275
1140.36792,1024.47009
1140.63855,1091.47266
1140.77112,1052.80225
1140.83081,1056.30273
1140.83252,1051.62781
1141.04248,1061.05591
1141.17114,1164.80261
1141.2688,967.855347
1141.32874,1130.54846
1141.91345,1017.08722
1142.04773,1052.50549
1142.74463,1054.195
1143.22412,1056.49512
1143.25879,1059.46509
1143.311,975.3191
1143.32434,937.102
1143.35718,1041.92224
1143.3811,1036.74414
1143.42346,1046.406
1143.43237,1087.51221
1143.764,1075.718
1144.176,1134.62085
1144.293,1050.06824
1144.31262,968.108459
1144.486,1163.83386
1144.56506,951.8921
1144.73669,912.5666
1145.05676,903.369751
1145.386,944.2314
1145.44165,856.4173
1145.89661,956.463257
1146.06982,1076.22949
1146.16406,2130.33716
1146.21179,1065.01648
1146.40674,953.017456
1146.53369,1005.53339
1146.809,1005.96106
1146.856,1010.8493
1147.00842,1004.662
1147.05017,1063.39478
1147.1394,1004.02484
1147.42908,1018.21161
1147.6084,973.6582
1147.64014,1014.29663
1147.91284,1081.69849
1147.92444,1096.44617
1148.16,971.102966
1148.16675,971.6321
1148.466,1010.28912
1148.59143,1008.151
1148.67151,1123.51282
1148.69568,1113.03918
1148.82275,987.651245
1148.901,1089.14746
1148.96545,1114.05347
1149.15125,1000.74878
1149.24561,976.132751
1149.28137,1016.59735
1149.44788,1095.04138
1149.47168,1068.24207
1149.77625,1021.60767
1149.90308,1034.58508
1149.91479,1052.08008
1149.94373,990.1934
1149.98511,1069.56116
1150.40649,1036.41565
1150.41846,1137.48328
1150.4231,1014.40039
1150.44116,1087.876
1151.13147,1027.43164
1151.61047,1011.12262
1151.69165,1024.742
1151.79956,910.9359
