Ch1 Amplitude,Ch2 Amplitude
1147.169,886.614868
1153.906,874.4476
1156.05566,834.8679
1166.48645,908.6774
1185.409,1062.39355
1188.71228,941.606
1188.90527,961.363
1190.61548,1050.17908
1190.95154,929.9044
1193.546,959.4861
1194.08789,884.1464
1195.39075,894.054443
1197.5509,952.1136
1198.78479,948.545
1198.995,907.339661
1199.4707,957.8698
1200.29431,954.784851
1203.31567,1000.1297
1204.08215,961.9218
1204.25769,1012.6156
1204.81177,916.3832
1204.92627,932.676941
1204.961,978.428162
1206.434,1083.88184
1206.87744,938.026855
1206.92737,951.5601
1207.7821,978.4114
1207.99011,921.5969
1208.43079,1047.09888
1209.134,964.153259
1209.26489,1024.34473
1209.55017,942.6303
1210.16626,981.975464
1210.61462,983.647339
1210.65137,942.837158
1211.02588,978.2782
1211.55945,982.2576
1211.76318,930.8071
1212.027,976.4119
1212.32861,1009.8136
1212.35571,960.9152
1212.50842,965.1755
1212.72168,977.4341
1212.88708,936.8982
1213.01038,982.9804
1213.01428,1028.2522
1213.08447,942.3922
1213.31519,994.12384
1213.41309,914.261536
1213.66626,976.5195
1213.67175,962.779236
1213.69592,938.2808
1213.84033,1025.28516
1214.03687,906.386047
1214.42444,940.96936
1215.08313,1052.24512
1215.29419,932.8297
1215.38879,1022.50574
1215.54822,947.6056
1216.03125,987.319458
1216.24133,981.6898
1216.31775,970.135864
1216.39832,948.189941
1216.59082,957.4696
1216.98315,960.7814
1217.29272,968.030457
1217.40845,1029.60449
1217.52332,934.507751
1217.57593,980.4992
1217.6554,979.8263
1217.6897,970.9704
1217.74536,994.5375
1218.00659,917.2447
1218.40381,999.8427
1218.63245,923.5362
1218.66553,976.6258
1219.11023,909.680847
1219.19006,980.577637
1219.55078,974.5393
1219.63049,998.454834
1219.64636,898.5042
1219.67651,972.293762
1219.72815,945.38916
1219.88318,933.6013
1220.23853,940.8716
1220.52258,975.9699
1220.741,997.744
1220.9613,964.8766
1221.07007,1011.78137
1221.07117,941.302
1221.08716,1027.30554
1221.266,1066.02051
1221.35681,980.4786
1221.38806,980.215454
1221.6554,1075.2417
1221.75183,1026.86145
1222.11365,977.6279
1222.1488,965.0934
1222.196,936.0053
1222.38647,940.070251
1222.46509,928.1104
1222.51208,965.7318
1222.752,928.4914
1223.01367,983.6923
1223.04089,929.939758
1223.128,943.935852
1223.12842,962.890259
1223.50854,963.7687
1223.55054,940.7878
1223.75793,1018.07611
1223.92371,967.2476
1224.01318,928.8873
1224.17468,916.2692
1224.24451,873.668945
1224.56824,1032.82568
1224.61523,999.544067
1224.85791,940.6136
1224.8855,1004.07831
1224.922,920.350159
1224.99023,1015.43176
1225.06714,953.8661
1225.10791,983.5174
1225.13037,942.6163
1225.19312,978.058044
1225.26355,996.8818
1225.35046,936.152
1225.527,955.951233
1225.9043,838.134338
1225.97961,938.4502
1226.09656,932.265442
1226.20667,928.752441
1226.23877,963.8636
1226.26013,998.8046
1226.26221,1014.39941
1226.27966,949.699341
1226.29382,948.8352
1226.39954,924.3453
1226.41577,960.698059
1226.42444,982.404053
1226.60022,859.0718
1226.9126,1042.44849
1226.99939,908.685
1227.25244,950.13324
1227.29443,1017.96411
1227.49817,953.97406
1227.54211,942.3061
1227.61633,928.4087
1227.65649,922.753967
1227.72168,1000.63245
1227.73291,989.493958
1227.84668,941.0406
1227.87622,978.261658
1227.94507,930.5321
1227.95935,964.7028
1228.00439,893.124634
1228.03247,1040.823
1228.06079,935.5153
1228.18018,966.1558
1228.20483,948.6096
1228.53748,958.8047
1228.54529,984.0223
1228.59155,1021.33478
1228.60767,926.330566
1228.666,938.73114
1228.692,951.4722
1228.72656,972.449768
1228.82239,892.9055
1228.82581,955.756958
1228.85327,955.536
1228.85474,991.4506
1228.933,987.6059
1229.02393,934.6011
1229.13818,941.073059
1229.22253,994.920044
1229.22913,967.657166
1229.299,944.4806
1229.32922,1043.1217
1229.41992,940.2783
1229.818,932.176
1229.94348,994.737854
1230.01111,925.2147
1230.06836,909.983
1230.1759,973.469055
1230.20142,999.583557
1230.25256,950.7031
1230.37085,945.6363
1230.44946,986.0212
1230.61914,887.5576
1230.70337,1022.31171
1230.70471,1014.96039
1230.72485,1001.14221
1230.75159,1028.99744
1230.82983,944.4465
1230.85913,930.2827
1230.90027,1100.48486
1230.9198,974.305237
1231.04285,1044.569
1231.0448,999.8889
1231.2395,934.723
1231.29187,962.6529
1231.37231,971.9204
1231.45776,1054.843
1231.47083,987.198853
1231.50439,934.9796
1231.52917,1019.35382
1231.72815,943.5702
1231.79553,980.422363
1231.91223,953.717163
1231.94275,990.604736
1231.97644,900.080261
1231.9845,946.048462
1231.99292,937.401733
1232.0448,935.3328
1232.07776,1031.3833
1232.0946,989.910034
