Ch1 Amplitude,Ch2 Amplitude
474.450256,1063.92688
478.974854,1024.24915
487.6842,1108.79419
492.635681,982.0787
492.8153,1009.33844
493.580322,1090.32031
494.684662,1051.97864
495.515472,992.6458
495.655731,997.398
498.316376,1027.047
499.404419,1000.68005
499.682648,963.785767
499.759674,1024.691
500.043762,1036.47119
500.547943,909.248352
500.6427,1041.61047
500.75592,1051.80579
500.818451,956.6169
501.538025,1034.97791
501.834869,1050.65833
502.272919,989.6231
502.588,1066.71558
502.950378,997.185
503.278656,1060.73645
504.348419,964.4045
504.782959,1064.5979
506.1614,1128.84033
506.428375,1055.14478
507.221832,1060.59692
507.259857,1065.11316
507.331116,955.9022
507.677277,1057.686
507.703979,1122.56055
507.762817,1040.12329
507.818848,927.8065
508.0828,1069.89258
508.115051,1031.19934
508.4427,1052.95093
508.562561,1002.43817
508.641174,1088.82007
509.242371,1052.46118
509.2448,988.074
509.6507,1129.85242
509.6882,950.5422
509.7391,1008.14154
509.928619,1072.89
509.955444,1113.57642
510.1353,1112.75562
510.422974,1065.83337
510.595917,1068.68982
510.640381,1101.263
510.6897,1080.18274
511.0053,1043.34766
511.2071,1084.57739
511.261261,987.9565
511.369141,923.2967
511.6781,1028.83862
511.780121,1064.07837
512.106445,971.662964
512.5025,1037.06189
512.6571,1082.89661
512.861145,955.561951
512.9057,1001.94177
512.9173,1090.81091
513.0002,1057.57349
513.0976,1065.16016
513.151,992.3907
513.1816,1056.788
513.320251,1064.2345
513.4751,1085.41626
513.9691,1001.99738
514.0968,1030.681
514.3005,1002.05383
514.792358,1028.34924
514.8408,1139.65881
515.2529,1073.56616
515.326965,1031.24768
515.3781,974.887268
515.5683,992.3516
515.7986,1107.96851
515.8635,1114.72339
516.150146,1082.06543
516.277954,977.1739
516.4126,1105.03662
516.429749,1004.89215
516.621643,1057.09521
516.7639,1102.98572
516.855164,1098.8363
516.9778,1014.8559
517.254333,1054.14917
517.3026,1031.87646
517.611938,1059.09729
517.6542,1041.90759
517.742737,1026.269
517.7642,1132.81042
517.856934,1089.91187
517.8922,989.736633
517.9308,997.1072
517.9644,1076.572
518.0732,1089.36975
518.1396,907.9922
518.22345,1011.72351
518.3675,961.5459
518.373535,1053.85046
518.391052,932.5401
518.5247,1029.35645
518.591736,1081.84827
518.603455,989.322937
518.607544,1099.28235
518.7582,1084.20374
518.7999,1077.48438
518.859558,921.8536
518.9418,1074.17725
519.0225,1028.89673
519.0359,1015.4
519.0775,1063.383
519.1632,1102.30566
519.463867,1014.05542
519.5541,1009.82721
519.676758,1032.6792
519.795,966.8241
519.813843,1038.26257
519.8156,1057.63989
519.885254,1050.38367
519.9283,1064.25781
519.9935,980.3324
520.114746,961.2793
520.387756,1099.064
520.395752,1022.21912
520.533569,1104.91687
520.55835,1036.54675
520.578857,1106.27783
520.5898,1026.17688
520.616638,1062.192
520.6357,1058.90808
520.7763,1039.98193
521.034241,977.3491
521.0503,1092.78528
521.2234,1046.373
521.2246,1007.30865
521.231262,1103.092
521.3249,1028.85876
521.475037,1028.35632
521.477,1032.612
521.553467,1043.34827
521.6118,1083.56213
521.6515,1043.35083
521.721069,1038.44849
521.7285,1029.11157
521.7712,1000.1214
521.8242,1086.55347
521.839661,985.7964
521.854248,1009.46466
521.908752,1108.4082
522.038269,984.9083
522.210449,1062.73462
522.2388,1027.75854
522.3426,1068.50842
522.412537,1000.39197
522.7283,1035.06958
522.770569,1015.0354
522.802551,916.782532
523.0736,1091.337
523.1769,1046.728
523.2126,1047.303
523.313843,1089.69275
523.3374,1030.8905
523.3715,978.2067
523.391235,1055.97778
523.3917,1021.35089
523.419739,1022.92719
523.4704,1042.58044
523.520752,1070.93665
523.527039,1037.8042
523.5731,1120.89233
523.654236,1003.49225
523.6697,1092.8988
523.742432,997.672241
523.7575,1089.43884
523.801636,1037.65259
523.901733,1076.01208
523.9571,1078.41541
524.049561,1063.595
524.101868,1095.937
524.1303,925.7922
524.1547,937.0123
524.2264,1110.008
524.445068,1078.32629
524.546753,1025.14514
524.699768,1023.93329
524.7639,1014.33716
524.835144,973.636658
524.921265,970.8107
525.011169,1064.50378
525.0553,1090.25891
525.157,1101.26819
525.1924,1087.90234
525.213867,954.2914
525.3514,1073.2948
525.3576,1096.99915
525.391968,1020.16992
525.4538,1050.17859
525.4962,1049.97241
525.498657,1071.991
525.5231,1045.66064
525.5388,1098.92627
525.5447,1022.07184
525.7037,974.4467
525.7356,1114.37439
525.7526,958.5366
525.7734,1052.6001
525.9081,1076.866
525.936768,1064.1156
525.9972,1023.18427
525.998169,1097.23547
526.009338,999.838745
526.0194,1102.35254
526.03595,1046.26331
526.1009,1014.91156
526.1078,1046.21521
526.1103,1071.018
526.184937,1061.48474
526.209045,1013.93695
526.2447,960.20636
526.2779,1069.08
526.325,1094.12244
526.456848,1018.103
526.5309,1047.94092
526.560364,1061.48413
526.5658,1044.94409
526.594,956.4572
526.7226,1031.78186
526.7447,1058.81567
526.8191,917.303467
526.8246,1091.89966
526.867554,1073.92676
526.9751,1011.15411
527.031,1006.90814
