Ch1 Amplitude,Ch2 Amplitude
1058.25708,966.6123
1060.99939,1030.14063
1064.901,1014.3587
1072.15479,980.7419
1080.02783,959.60614
1080.55566,1003.14941
1084.40637,1011.82385
1084.55078,894.556335
1085.50867,995.1434
1085.67737,1007.17889
1090.67725,1142.411
1093.47888,970.0352
1093.5011,919.9101
1094.699,973.8842
1097.42664,934.4327
1100.78186,933.8524
1101.00134,975.755
1104.97266,1024.53906
1106.42822,990.6861
1110.22632,900.595154
1110.62146,1046.62781
1115.64209,987.9942
1116.39453,963.270264
1117.2113,978.4746
1117.448,985.0824
1118.862,1018.57623
1118.87561,974.350769
1119.46021,1056.16931
1119.97278,975.1404
1121.258,918.9388
1122.20679,1022.66455
1122.70691,995.6879
1123.02527,1047.799
1123.78967,994.649
1125.04614,1088.40881
1125.21094,959.7745
1125.57361,962.705139
1125.73022,998.811157
1126.29309,1004.9248
1127.33032,1122.61511
1128.151,985.868958
1128.22571,1103.57922
1128.47607,1004.8045
1128.586,1002.71686
1129.17163,1032.80981
1129.21606,945.894043
1129.27209,1104.16064
1129.43579,971.6816
1129.668,937.0052
1129.918,1079.03723
1130.88831,1057.91406
1131.0061,1008.64063
1131.011,1048.26318
1131.83484,1034.97046
1132.02234,978.6415
1132.35376,950.6131
1133.22327,1051.1991
1134.54993,1105.67114
1136.42126,919.9864
1137.18152,933.7513
1137.206,964.909241
1137.34387,1048.62866
1137.56812,1029.61731
1138.96729,1064.65125
1139.44421,1017.7193
1140.46741,1031.25879
1140.7168,1093.80273
1141.06921,1085.11926
1141.5885,1027.53442
1141.924,1028.3844
1141.93787,1028.437
1141.958,977.224365
1142.02332,1058.95984
1142.23328,1013.48572
1143.61316,993.5093
1144.05115,895.8849
1144.232,1019.34613
1144.25952,1108.46826
1144.4447,954.1039
1144.78809,965.401062
1144.88135,1013.49725
1145.09888,921.9773
1145.15942,1068.29126
1146.20679,931.4324
1146.377,1139.82043
1146.807,1065.08191
1146.8269,1044.1106
1147.10938,1056.83508
1147.16321,969.9972
1147.17407,918.3438
1147.23987,985.666748
1147.27051,966.560669
1147.39685,1083.1051
1148.05078,1060.8175
1148.32507,994.8691
1149.10461,998.3623
1149.23828,1052.86462
1149.40918,1092.20093
1149.44714,1094.80225
1149.89307,952.2574
1149.92761,1092.37463
1150.09717,1064.84277
1150.31921,1111.07764
1150.33264,1078.14685
1150.34265,964.006
1150.62634,905.1156
1150.64441,999.1226
1150.70178,1027.70178
1151.048,1093.83887
1151.3042,985.867065
1151.34314,934.3143
1151.43945,989.775269
1151.55566,1040.65686
1151.579,1027.37976
1151.81567,1005.74207
1152.70032,1095.60486
1152.72253,1108.411
1152.75574,986.9096
1153.2605,1113.37756
1153.8252,1151.89978
1153.97888,961.6803
1154.09058,1074.03979
1154.26929,1101.58826
1154.39539,988.6611
1154.496,1103.641
1154.5918,1069.52979
1155.00378,1138.23486
1155.00879,1145.86
1155.736,1045.55884
1155.90759,996.367859
1156.136,1073.91663
1156.28369,1173.59021
1156.43323,942.0206
1156.59583,1165.72083
1156.63159,1133.26587
1156.65942,1111.03247
1156.80933,1102.625
1156.81067,1063.3905
1156.86011,1060.83264
1156.93433,995.3748
1157.03625,1123.96
1157.21606,987.4252
1157.27917,1023.47552
1157.31372,1072.59583
1157.36536,960.893
1157.75208,1117.89038
1157.98743,1090.20923
1158.00317,986.590942
1158.0105,1093.00867
1158.16492,1072.37683
1158.23438,1056.91345
1158.23755,1084.59424
1158.27173,1054.88184
1158.38684,1028.723
1158.72131,1083.84888
1158.794,1042.93665
1159.05347,939.8048
1159.05933,1134.3042
1159.12012,1080.27649
1159.12891,1130.13574
1159.13916,1017.36829
1159.5769,1003.65576
1159.65466,1047.558
1159.67944,1168.2804
1159.68188,1094.17346
1160.35657,1197.7
1160.35791,1017.3183
1160.38342,1040.60339
1161.15845,969.0594
1161.29956,968.4011
1161.42175,1052.05237
1161.47461,1162.73462
1161.63281,1075.46387
1161.79419,1134.35193
1162.01563,1099.41858
1162.10425,1018.50067
1162.10889,1078.22058
1162.62463,1099.63647
1162.65625,1095.22534
1162.82678,978.033447
1162.95862,1126.66931
1163.22949,1058.14746
1163.27332,1106.28955
1163.43579,1007.35413
1163.50171,1067.72974
