Ch1 Amplitude,Ch2 Amplitude
950.08,968.5253
950.9278,888.410339
975.7515,866.05835
980.9154,911.6642
986.0523,903.7555
986.0916,910.7902
986.4985,860.6669
987.3428,901.039246
992.5642,1475.36487
992.6446,863.186768
992.951355,855.1794
994.6515,859.3408
994.652954,889.5571
997.492737,798.47345
999.2575,940.9239
999.884033,905.972168
1000.02045,984.9611
1000.68683,899.715759
1003.67761,851.0734
1005.19965,963.686951
1005.70068,878.6685
1005.95081,943.040955
1007.0545,888.111755
1008.94446,934.8328
1009.76312,870.4654
1010.73969,1426.696
1011.08374,915.446
1011.33655,978.3594
1011.52728,1003.6864
1011.669,898.757751
1011.73523,864.9595
1012.66571,916.9511
1012.75372,1478.8728
1013.45941,936.567444
1013.67743,888.6941
1013.78241,953.2659
1013.94379,945.040161
1014.36853,892.2549
1014.58691,950.4719
1014.69977,923.814758
1014.90387,885.652161
1015.15936,851.9165
1015.66583,1457.26477
1015.70844,1000.87677
1015.85016,1342.56934
1015.92859,1496.10583
1016.06995,951.7039
1016.10883,878.386
1016.13226,1379.33044
1016.71411,896.9133
1017.41547,896.035034
1017.43555,896.972656
1017.44635,850.04834
1017.51129,1312.89343
1017.96924,929.590149
1017.96948,893.71405
1018.01636,944.390869
1018.07312,973.168457
1018.13031,911.988037
1018.28149,858.681763
1018.43085,853.2023
1018.89636,955.5166
1019.18616,930.8784
1019.27924,892.778564
1019.28876,940.6518
1019.37256,908.13324
1019.63538,921.8163
1019.716,838.7447
1019.78442,848.2057
1019.83911,920.622864
1020.33368,913.173767
1020.43213,963.08844
1020.59125,898.375732
1020.69269,871.932434
1020.86035,956.5118
1020.86292,966.2416
1020.93976,1473.77185
1021.01471,927.4245
1021.04596,915.2558
1021.41931,826.8613
1021.6275,1019.19519
1021.67517,841.9457
1021.87372,870.2654
1021.91406,941.742065
1022.50415,950.0057
1022.56116,943.550842
1022.67859,881.2384
1022.93018,847.8064
1023.38788,896.424255
1023.46771,811.1252
1023.48157,942.9636
1023.60638,966.7527
1023.94342,922.271851
1023.97339,890.387451
1023.98718,933.0708
1024.39014,910.217
1024.53442,875.471558
1024.54968,1461.0918
1024.55151,887.0645
1024.573,1496.68884
1024.57813,962.254
1024.68823,953.4096
1024.90613,892.409546
1025.03162,914.4713
1025.0343,944.121338
1025.0946,932.9808
1025.18518,1510.05774
1025.43481,828.458
1025.45825,977.2546
1025.47815,804.3976
1025.529,841.891663
1025.62878,899.822
1025.75354,942.052
1025.82251,1503.63928
1025.91772,830.483
1026.16919,917.619751
1026.356,911.2915
1026.35986,992.283
1026.486,876.008057
1026.62476,938.5901
1026.64392,936.3053
1026.75574,902.6885
1026.84924,876.466248
1026.90161,871.2827
1027.35681,938.2515
1027.37915,894.471436
1027.41345,828.818542
1027.47864,930.1693
1027.588,912.986755
1027.761,935.9514
1028.12231,929.6628
1028.28857,875.4373
1028.4314,879.9852
1028.51941,946.831665
1028.52173,886.0203
1028.59375,858.4171
1028.655,874.9106
1028.79785,909.6978
1029.00623,876.170654
1029.06885,905.775
1029.12134,864.775452
1029.36536,911.874939
1029.39307,937.1767
1029.46143,870.7734
1029.53381,849.885254
1029.539,899.460632
1029.6438,891.5382
1029.66589,910.9722
1029.67358,851.1658
1029.7,925.4842
1029.79468,831.5551
1029.8396,886.1965
1030.0968,879.3169
1030.39075,886.547852
1030.43652,901.5501
1030.49426,906.8039
1030.5354,972.2472
1030.65857,823.2827
1030.69617,913.632751
1030.79333,1423.21924
1030.81555,868.789551
1030.893,939.7355
1030.9314,953.135864
1030.93823,870.5569
1031.03821,917.2854
1031.09241,888.35614
1031.09668,1490.47241
1031.12842,889.900452
1031.1676,943.791565
1031.395,936.3089
1031.45593,918.4743
1031.48828,957.0882
1031.54578,883.6444
1031.55676,875.1757
1031.75171,885.3843
1031.82959,909.6839
1031.84131,876.6314
1031.86353,871.4879
1031.96472,973.0365
1032.29016,913.1293
1032.29053,976.869751
1032.41931,871.602539
1032.51685,876.471558
1032.5553,1432.65344
1032.567,855.854
1032.62927,856.4699
1032.64026,975.9663
1032.74329,1473.97266
1032.74622,935.532532
1032.76721,951.876
1032.84143,933.751953
1032.865,832.719849
1032.95862,901.55
1033.00879,1453.03015
1033.01624,893.090759
1033.09192,885.8524
1033.13391,932.6168
1033.1626,856.51
1033.2843,913.472961
1033.43188,924.173645
1033.436,952.2319
1033.50964,962.4801
1033.51428,913.563538
1033.56335,1406.7395
1033.58167,1454.97559
1033.67737,846.112854
1033.68542,1478.23242
1033.71045,821.4243
1033.82336,937.555054
1033.948,890.7835
1034.06775,870.420044
1034.111,884.1966
1034.13525,944.712158
1034.14587,866.9991
1034.19482,802.5227
1034.20935,840.265442
1034.27393,924.4825
1034.32556,893.3315
1034.33545,1483.40857
1034.42468,1354.21851
1034.59119,876.5508
1034.74561,891.0379
1034.74951,969.5143
1034.91284,905.1071
1034.913,854.7207
1034.98254,846.9314
1035.0741,838.91156
1035.20557,968.3201
1035.26721,1496.97607
1035.326,969.495
1035.32776,931.088562
1035.35779,862.682861
1035.35938,962.8679
1035.37512,933.1579
1035.41589,858.39386
1035.62573,887.821167
1035.72742,916.95
1035.76868,927.6702
1035.793,982.1086
1035.80481,891.7733
1035.84424,933.770142
1035.85974,923.211243
1035.86963,901.6618
1035.93469,885.690247
1035.94983,922.3231
1035.97778,928.9472
1035.99219,902.222839
1036.208,904.378967
1036.27869,930.217957
1036.34717,955.2663
1036.38086,830.768555
1036.53162,860.891541
1036.63,911.714
1036.85974,854.6484
1036.87415,938.9117
1036.90125,904.82074
1037.03381,952.8662
1037.10693,895.7873
1037.117,793.202637
1037.13757,1456.98572
1037.17542,893.8864
1037.18457,926.9592
1037.25562,1456.47424
1037.37549,971.346252
1037.394,897.263245
1037.418,965.9316
1037.45032,959.8298
1037.45142,917.99585
1037.5304,890.690369
1037.55139,1414.06238
1037.58716,976.964355
1037.65955,958.2802
1037.67554,879.416565
1037.77332,863.461548
1037.786,866.7106
1037.81409,857.6247
1037.84143,890.9414
1037.90894,849.599243
1037.97461,916.6507
1038.23511,1346.72107
1038.24023,939.9134
1038.255,1003.088
1038.31848,1005.63165
1038.38025,862.8501
1038.40308,909.352966
1038.46326,958.096069
1038.49231,930.6345
1038.50378,879.3125
1038.552,903.7185
1038.60254,884.9371
1038.63635,874.4591
1038.67578,920.2493
1038.69067,911.750549
1038.71082,881.0113
1038.71838,823.3094
1038.77,784.9642
1038.77856,885.056
1038.78638,883.916565
1038.78906,919.3858
1038.81421,856.0798
1038.87439,1430.57886
1038.87866,973.8892
1038.89038,899.122
1038.934,892.2515
1038.943,962.30835
1038.9552,875.0838
1038.96277,936.1111
1038.97961,877.108643
1038.99524,954.6539
1039.04163,896.4519
1039.085,912.475037
1039.08984,873.0976
1039.13879,898.846436
1039.15991,948.2966
1039.20337,881.4018
1039.28088,1428.90674
1039.31653,873.368958
1039.46484,910.596741
1039.48877,934.1365
1039.60669,866.997253
1039.65149,875.2366
1039.72339,928.445435
1039.72522,902.3294
1039.76355,844.9393
1039.807,901.6484
1039.83789,915.157959
1039.88062,931.0334
1039.92639,879.0216
1039.98242,898.7014
1040.03882,879.2923
1040.13074,923.9648
1040.15222,888.8955
1040.181,903.5899
1040.28662,872.27594
1040.40649,874.0677
1040.41406,867.0802
1040.44568,1053.81567
1040.51538,886.6805
1040.541,961.757
1040.54407,959.4822
1040.56128,919.612549
1040.59766,929.1704
1040.60364,890.205261
1040.61877,886.026
1040.767,912.124146
1040.7876,804.0502
1040.81689,978.0304
1040.83032,921.164063
1040.87659,1373.89917
1040.90417,849.416748
1040.96472,915.7625
1040.972,942.324
1040.99133,916.76355
1041.104,800.9987
1041.14758,869.039551
1041.22766,999.083069
1041.27051,886.4718
1041.34839,927.2674
1041.40076,889.784546
1041.45251,880.5349
1041.52209,961.6431
1041.52539,943.2302
1041.54956,834.817
1041.63013,916.068665
1041.632,899.9522
1041.65967,943.6657
1041.69824,921.311462
1041.72815,935.1981
1041.75256,950.047852
1041.75647,873.4867
1041.83667,924.461365
1041.86255,906.0078
1041.922,924.9401
1041.92981,912.640137
1041.95313,908.7781
1041.95349,932.092468
1042.11584,1459.70557
1042.13245,843.282654
1042.27441,932.592957
1042.288,947.453735
1042.3075,946.4983
1042.32141,878.8413
1042.33728,958.1446
1042.39038,829.773254
1042.40674,959.550842
1042.43689,972.460938
1042.4408,892.4791
1042.46167,865.5741
1042.51611,943.4632
1042.62512,941.5133
1042.72534,959.860535
1042.82336,833.2374
1042.82642,887.1097
1042.87659,869.774
1042.9458,977.459656
1043.02527,911.528259
1043.03284,907.442932
1043.043,904.234
1043.06921,862.073364
1043.13025,998.7151
1043.20325,868.0808
1043.23645,908.6497
1043.28357,851.8173
1043.31787,881.4587
1043.34985,923.4105
1043.35571,865.238953
1043.38953,876.537842
1043.41748,1444.68311
1043.42773,922.6322
