Ch1 Amplitude,Ch2 Amplitude
1012.136,940.5019
1063.97192,867.0467
1069.79736,1044.83191
1080.70361,915.9209
1085.39441,871.5731
1087.42126,842.3387
1091.58972,894.259
1096.49561,854.027832
1098.87329,840.5076
1101.91614,859.548157
1102.092,964.208
1104.1217,832.8357
1111.82043,847.5496
1113.81482,848.9485
1113.85474,928.1578
1113.918,855.264832
1114.04382,870.837646
1114.89514,1850.20618
1115.17139,852.063965
1115.61658,1045.58923
1115.66858,862.712646
1115.69006,978.0238
1116.4718,855.3942
1116.85083,851.0537
1119.30969,824.4668
1120.67957,1025.77222
1122.64868,959.3709
1123.003,963.901
1123.29907,918.330261
1123.36292,937.6237
1123.71716,820.69696
1123.97363,985.5396
1123.98242,897.672363
1124.05115,799.863464
1125.68372,944.368347
1125.69971,879.5116
1125.91455,943.3811
1127.36,883.8606
1127.65271,860.4916
1127.70178,840.829346
1127.88745,961.9834
1128.05261,991.033
1129.56775,889.495544
1129.99768,991.0458
1130.39307,791.996155
1130.603,895.423
1130.64661,897.905762
1130.99207,847.0811
1131.011,822.543
1132.57861,864.578247
1132.62781,844.2748
1133.01855,943.0902
1133.22546,895.6445
1134.5105,905.8945
1134.53247,936.535461
1134.604,962.9501
1134.76147,956.4967
1136.24768,958.439
1136.62219,986.0161
1137.01782,837.8576
1137.28943,885.970154
1137.30383,1030.665
1137.40564,978.018738
1137.49707,908.090637
1137.86353,963.159058
1138.13989,982.8631
1138.35815,825.3572
1138.43225,901.451355
1138.67163,1047.76221
1138.69873,853.6645
1138.85522,927.824158
1138.962,936.1956
1139.29688,966.4052
1139.30066,925.2248
1139.39612,821.381836
1139.40088,819.7364
1139.49927,881.3217
1139.57739,948.132
1139.6792,943.5822
1139.8053,873.558655
1139.8418,861.897156
1139.90784,862.18335
1139.91724,891.3174
1140.12268,984.79425
1140.25354,946.545044
1140.6217,891.107361
1140.7041,926.4796
1140.71118,1003.43561
1140.836,870.833
1141.01392,947.7661
1141.10815,864.4068
1141.16992,949.0012
1141.23267,925.589
1141.25012,970.345764
1141.25732,965.287537
1141.59485,950.771362
1141.60852,862.426758
1141.78992,925.767639
1141.93713,920.639
1141.96582,959.3914
1141.99438,916.1761
1142.4021,823.6557
1142.47388,883.8529
1142.6814,961.545166
1142.74243,1009.86884
1142.82617,963.272949
1143.034,971.282349
1143.20886,1887.91943
1143.49878,953.6965
1143.52637,930.138
1143.717,855.1821
1144.15552,833.1248
1144.2019,944.949646
1144.23181,858.1938
1144.25977,978.8502
1144.70056,927.675232
1144.86853,952.6141
1144.88977,1022.9209
1145.20056,877.0577
1145.22131,948.0039
1145.4281,809.9193
1145.49585,970.5936
1145.60278,976.502747
1145.82971,954.4561
1145.89368,795.5409
1146.197,982.749268
1146.34,1024.74658
1146.38684,865.8881
1146.45361,854.706
1146.67065,995.4867
1146.92883,1002.83228
1147.00208,991.1849
1147.27,914.9067
1147.32751,951.4182
1147.41675,910.3328
1147.58923,950.340637
1147.60144,928.0112
1147.7439,845.2588
1147.78735,875.409058
1147.95642,878.8875
1148.15149,971.1227
1148.30542,981.253052
1148.51392,919.141235
1148.55188,945.9277
1148.65735,971.7086
1148.80029,932.6037
1149.14075,881.1078
1149.21545,997.46
1149.27869,934.0134
1149.40588,930.964539
1149.60181,871.3186
1149.63806,873.635132
1149.89136,975.0447
1149.95288,992.789551
1149.97119,812.7428
1150.00732,936.1731
1150.20276,917.793152
1150.3064,1034.50537
1150.69385,927.4713
1151.09668,925.963257
1151.19958,798.500366
1151.23718,941.3013
1151.27844,934.340149
1151.31274,960.971863
1151.373,895.1771
1151.52539,954.983
1151.61951,967.667236
1151.63831,847.7526
1151.74707,920.5674
1152.05212,934.808533
1152.11279,902.820557
1152.23315,934.383545
1152.3335,872.1655
1152.37122,934.2912
1152.385,877.891663
1152.61255,963.616455
1152.66382,892.754639
1152.76929,953.484
1152.81433,889.952148
1152.83044,861.7198
1152.83618,940.8159
1152.88831,966.948
1152.91431,857.51416
1153.09863,961.6336
1153.10742,977.61084
1153.13647,860.1933
1153.48022,901.3274
1153.49792,833.7427
1153.59509,917.8028
1153.6062,794.0968
1153.69666,982.749451
1153.76831,942.757
1153.81934,987.4687
1153.82654,887.7234
1153.89014,822.550842
1153.935,958.8592
1153.94482,919.2752
1154.0387,926.803162
1154.08435,822.854065
1154.17224,945.0301
1154.209,899.0543
1154.32019,980.659546
1154.43018,900.368958
1154.48181,914.552856
1154.52686,996.9086
1154.60315,905.9216
1154.91077,982.687866
1154.93835,799.0377
1154.96777,946.9807
1155.01563,881.4394
1155.01892,992.0413
1155.02222,912.792
1155.04089,1008.98828
1155.09058,952.1408
1155.12231,859.0006
1155.19775,936.0405
1155.26941,908.2965
1155.28247,961.706055
1155.29419,956.772339
1155.30334,903.690857
1155.35754,853.2075
1155.45276,902.5497
1155.50464,944.4214
1155.52112,930.4501
1155.58545,966.873535
1155.62183,942.6334
1155.64771,899.746
1155.79492,844.96106
1155.79846,947.292358
1155.87085,916.602539
1155.9082,924.520264
1155.99268,950.644958
1156.07324,975.359253
1156.19141,874.554749
1156.2644,904.262634
1156.2915,1019.38416
1156.33813,900.4214
1156.45508,898.489
1156.52136,886.9157
1156.696,965.398254
1156.72791,925.710144
1156.858,944.857849
1156.9342,897.61615
1157.18176,915.535645
1157.20337,983.463867
1157.3728,933.094666
1157.43091,999.964355
1157.51367,905.49585
1157.526,984.889954
1157.62488,916.4247
1157.699,912.4025
