Ch1 Amplitude,Ch2 Amplitude
766.306458,1055.42273
777.5248,1124.43335
785.0965,1074.49536
790.175842,1129.47485
790.6435,1115.54456
793.8441,1145.05176
797.611,1119.73987
798.075562,1005.8797
799.7481,1122.03027
800.319153,1102.66992
802.002,1019.01392
803.181946,1055.70386
804.022949,1145.65088
804.356934,1130.39331
805.1493,1137.89722
806.860168,1200.61755
808.6752,1128.54968
808.996155,1111.4259
809.0602,1105.6499
810.6043,1102.122
810.7589,1084.13074
811.8442,1130.13184
811.887,1168.65
812.2972,1117.80591
812.3322,1132.45459
812.953064,1139.44055
812.961853,1123.33325
813.595459,1105.7959
813.9321,1130.976
814.004,1109.60718
814.502747,1434.36182
815.097168,1156.682
815.452454,1441.93347
815.8544,1097.17212
815.8686,1157.31738
816.115356,1074.40479
816.3311,1170.87634
817.2813,1207.39575
817.3629,1212.57971
817.7271,1215.99292
817.748352,1140.91431
817.8724,1163.96289
817.9167,1112.44885
817.9948,1078.87878
818.704468,1051.29114
818.797852,1148.71851
819.348267,1166.4021
819.366943,1149.62891
819.783142,1139.45935
819.786438,1142.36853
820.1103,1084.383
820.4476,1179.60181
820.460449,1069.96484
820.6956,1212.63782
820.800964,1131.14722
820.9945,1113.87634
821.110168,1185.24451
821.5603,1201.04309
821.804443,1127.5968
822.0048,1160.3927
822.135864,1110.14368
822.3471,1094.4425
822.404968,1118.85266
822.4718,1093.47949
822.720154,1159.93274
823.222168,1203.19421
823.910156,1131.387
824.022156,1060.71033
824.026367,1131.43335
824.103,1139.86511
824.2012,1157.51831
824.3123,1136.79785
824.372864,1126.81909
824.427,1115.52942
824.4592,1138.6886
824.762146,1053.7146
825.5952,1093.08
825.7907,1074.73633
826.256958,1125.79065
826.2821,1032.5083
826.3578,994.327148
826.4564,1108.17041
827.9493,1128.26831
828.1115,1057.33191
828.1326,982.9236
828.243652,1153.80554
828.2858,1179.8988
828.2933,1066.97156
828.3293,1127.332
828.335266,1141.574
828.6173,1137.52771
828.6539,1139.06677
828.844666,1144.13562
829.238464,1221.21826
829.288,1204.51672
829.4349,1159.33728
829.4786,1133.44067
829.637451,1131.40222
829.8799,1033.8772
829.8975,1243.06091
829.9063,1176.91931
830.304138,1026.03735
830.3913,1147.132
830.5331,1121.43616
830.537659,1223.30286
830.92865,1175.85449
831.056946,1138.287
831.3563,1196.3573
831.445435,1152.50012
831.4861,1137.329
831.840637,1155.71753
831.850769,1124.14746
831.941833,1126.3252
832.089233,1218.23865
832.1885,1118.4613
832.189148,1149.382
832.201355,1096.146
832.290344,1169.58154
832.7399,1139.10583
832.845764,1087.90979
832.936462,1206.419
833.008362,1012.80371
833.0617,1211.59534
833.0828,1187.84839
833.2463,1090.22888
833.2718,1126.93408
833.315369,1092.31885
833.408,1101.55261
833.410339,1153.44275
833.582,1179.93323
833.882,1129.07922
833.896,1105.075
833.9168,1135.80139
833.919,1142.83459
833.942932,1156.96936
834.024,1241.94409
834.030151,1184.70386
834.0816,1218.6001
834.1438,1099.57263
834.167847,1107.36389
834.192749,1178.55957
834.3875,1127.725
834.402344,1129.88245
834.4252,1156.44751
834.4273,1096.913
834.4305,1142.35913
834.4537,1184.69409
834.8834,1199.69482
835.2643,1187.50244
835.2732,1159.57019
835.380432,1117.186
835.49585,1134.75659
835.667847,1128.62219
835.7661,1122.32373
836.1419,1106.73486
836.2102,1177.09326
836.362549,1136.09106
836.402649,1183.47986
836.707153,1111.6001
836.9063,1192.64343
837.0147,1182.08484
837.219543,1145.20227
837.2874,1085.225
837.3269,1140.29236
837.4691,1135.84509
837.5275,1159.48181
837.598267,1120.75525
837.6536,1205.34009
837.6888,1141.32153
837.8112,1112.86267
837.8253,1135.35583
837.840454,1162.6825
837.850159,1159.47437
837.8805,1158.96851
837.9422,1183.73584
838.0318,1133.919
838.180359,1114.003
838.202942,1098.88074
838.3642,1123.38989
838.365662,1180.38025
838.399048,1159.81543
838.4379,1190.67468
838.6278,1159.13513
838.8054,1155.46533
838.953064,1196.64075
839.0423,1127.67444
839.1088,1080.63513
839.109436,1148.965
839.19165,1114.023
839.194,1135.99084
839.3826,1228.83508
839.38916,1192.4491
839.639954,1170.80981
839.674744,1175.05981
839.707031,1106.02783
839.9583,1129.86572
840.3326,1166.71667
840.341064,1168.26379
840.3528,1095.93
840.3757,1240.14966
840.435364,1173.65955
840.576355,1100.84229
840.6043,1217.89343
840.622131,1168.55664
840.623657,1109.62964
840.6256,1059.67432
840.7487,1062.06018
840.8282,1194.83936
840.8594,1174.01245
840.8892,1123.40552
840.9382,1077.95947
841.0339,1149.9856
841.0649,1105.57141
841.0927,1076.50562
841.1113,1178.6532
841.1205,1174.95764
841.2704,1165.46252
841.4926,1162.24585
841.4991,1553.638
841.5682,1268.93848
841.5971,1142.01282
841.828064,1126.1449
841.8952,1174.14893
842.056,1132.53442
842.0698,1233.154
842.0871,1174.309
842.102051,1240.13745
842.112061,1134.6311
842.1421,1104.93091
842.2406,1152.01062
842.246643,1150.03271
842.2771,1257.77747
842.3633,1131.14575
842.373,1129.6958
842.5114,1191.76257
842.6628,1168.01709
842.7051,1152.14014
842.8595,1123.05469
842.9321,1117.22913
843.0247,1196.61328
843.1838,1099.57788
843.2548,1070.46582
843.3186,1107.12488
843.320557,1150.29993
843.3376,1121.43774
843.3778,1070.66687
843.399658,1201.37659
843.561462,1144.64343
843.6115,1168.15833
843.6653,1151.57458
843.682251,1090.36145
843.7067,1066.276
843.7841,1130.335
843.8111,1114.20422
843.863831,1564.188
843.871765,1180.4541
843.959,1179.47314
843.9618,1489.35791
843.972,1240.29517
844.1085,1221.28955
844.169,1068.44934
844.1899,1165.80774
844.2671,1177.35254
844.295654,1197.215
844.390564,1214.10046
844.3978,1127.1272
844.515869,1107.93628
844.53064,1118.93542
844.582153,1140.717
844.605,1167.51477
844.6298,1183.80127
844.6433,1210.1842
844.6484,1156.6709
844.6831,1046.78247
844.7244,1181.02551
844.74884,1054.823
844.7528,1147.14893
844.883667,1139.66016
844.885,1102.46838
844.886658,1166.97656
844.8884,1064.85437
845.069458,1134.47571
845.259949,1134.50391
845.266052,1193.80847
845.415344,1199.41138
845.7437,1168.73438
845.838867,1108.82483
845.8424,1126.15015
845.845154,1123.81
845.87854,1120.65356
845.885254,1138.23413
845.961,1069.40442
845.985657,1218.57629
845.9884,1139.43127
846.0235,1058.404
846.1005,1141.51514
846.147156,1199.0636
846.2106,1113.61133
846.2452,1104.00244
846.2588,1127.552
846.332031,1183.51343
846.352,1168.82776
846.3555,1125.08167
846.384644,1072.46851
846.4304,1079.95313
846.4326,1200.15759
846.4964,1168.51965
846.5301,1119.10071
