Ch1 Amplitude,Ch2 Amplitude
1147.21655,998.2084
1157.00085,854.0727
1161.82983,910.647
1170.926,1055.03345
1171.06812,921.6977
1174.67944,1044.19666
1174.80957,1045.79163
1177.7334,1043.05688
1177.93494,973.8755
1178.11108,1028.661
1179.26538,969.00946
1179.461,1027.6842
1180.627,965.290955
1181.31152,1052.378
1182.84387,973.425354
1182.92029,977.184753
1183.958,988.4711
1184.29321,945.3165
1184.36011,958.2263
1184.69788,998.0756
1184.76416,994.3887
1185.34033,987.8469
1185.44788,948.4224
1185.7644,1013.62634
1186.5332,933.5758
1186.88733,912.8811
1188.5708,1022.08673
1188.72278,1004.52515
1189.383,923.701965
1189.68848,938.8346
1189.7,1060.392
1189.92334,984.459351
1190.78381,961.6129
1191.03442,897.3141
1191.04919,988.0181
1191.32764,1071.28369
1191.71924,941.535156
1192.10742,989.2956
1192.37866,954.1378
1192.63159,981.348267
1193.20386,979.841
1194.22522,937.499451
1194.61438,962.001953
1194.90759,1028.60291
1195.62927,935.971252
1196.15576,1002.94373
1196.30127,961.3666
1196.93494,976.1414
1197.15771,911.5184
1197.22339,986.38916
1197.2832,1038.35657
1197.48816,907.7229
1197.97717,968.7801
1198.64551,979.795654
1198.808,909.1015
1198.86865,909.998352
1199.07007,1035.08484
1199.52759,1039.0863
1199.85425,956.235
1199.9375,891.2889
1199.94165,970.092468
1200.03687,974.2081
1200.1571,1044.18762
1200.1886,919.9096
1200.39209,947.9589
1200.80261,1044.79541
1200.96936,901.395
1201.06128,957.4491
1201.0658,948.2376
1201.358,1021.44379
1201.76013,877.5028
1201.79211,1053.09644
1201.88318,945.9797
1201.99524,968.6357
1202.3064,1076.45251
1202.4552,967.293762
1202.64563,914.2425
1202.78247,901.276733
1202.955,829.8135
1202.99084,926.0547
1202.99268,1016.36774
1203.58362,897.7484
1203.96692,986.3856
1204.10364,915.1151
1204.277,977.450256
1204.30127,950.950562
1204.40857,1005.57684
1204.46826,990.4942
1204.61975,882.417664
1204.71643,961.023743
1205.10815,1055.881
1205.12183,991.001953
1205.12817,989.529541
1205.44641,1013.27258
1205.74634,992.1994
1205.74915,951.9531
1205.92224,989.170837
1206.0929,1046.08582
1206.10449,1003.08636
1206.40234,978.9634
1206.56763,1012.43628
1207.01758,1018.70892
1207.26172,865.6345
1207.32593,950.357056
1207.35071,1020.16022
1207.36938,948.3932
1207.38464,1059.94727
1207.61169,947.4729
1207.72412,1043.69873
1207.73743,972.908
1207.79077,997.5764
1207.86426,966.3429
1208.01184,1056.919
1208.086,1061.26172
1208.13684,905.3747
1208.14648,1125.67773
1208.18835,976.264
1208.295,951.0307
1208.31909,957.6667
1208.38489,1028.62561
1208.44165,1002.161
1208.55188,971.243164
1208.60645,976.997
1208.677,979.973938
1208.78064,1005.99066
1208.79224,983.1616
1208.87659,1028.6051
1209.33716,924.7704
1209.54944,956.458252
1209.68762,1009.97137
1209.70081,927.062256
1209.8894,919.27594
1209.98914,974.1321
1210.051,888.3782
1210.22266,1009.29169
1210.42041,996.2184
1210.5127,970.6082
1210.553,995.018
1210.58435,1056.45422
1210.70251,942.108032
1210.76624,912.78
1210.7688,951.8425
1210.84863,993.383545
1210.97791,996.7152
1211.11621,981.821533
1211.22083,914.1936
1211.33459,940.8464
1211.35547,924.4137
1211.37183,1007.38892
1211.38818,972.276733
1211.52161,957.027039
1211.60107,1091.32556
1211.68018,1047.78418
1211.74658,981.24
1211.87817,1016.45319
1211.89673,971.525757
1212.0116,910.4257
1212.03247,936.224854
1212.18835,957.347046
1212.22266,969.1865
1212.27515,1080.26111
1212.35486,1019.61932
1212.53516,1043.51
1212.57813,1044.60535
1212.61389,976.808
1212.68347,965.4755
1212.71,945.3674
1212.73047,910.649536
1212.97852,935.199646
1213.14063,877.289856
1213.15063,984.9332
1213.18018,1019.13062
1213.28931,997.466736
1213.3562,937.1871
1213.38489,996.0208
1213.38745,1017.31158
1213.388,1047.399
1213.39111,977.5083
1213.45142,975.4362
1213.48926,881.778137
1213.57251,993.4267
1213.57581,959.283936
1213.64429,899.1173
1213.67688,910.301453
1213.68726,1002.3302
1213.70544,1046.23718
1213.77,986.4525
1213.907,931.7814
1214.01208,1011.91003
1214.09961,975.0842
1214.17346,977.132935
1214.20007,952.781
1214.26123,979.8083
1214.29175,936.420654
1214.47,987.037659
1214.50342,1053.65649
1214.58545,970.353455
1214.66382,1010.04883
1214.76782,1000.23071
1214.783,921.586243
1214.88489,909.451355
1214.88757,964.956
1214.98486,1003.29285
1215.0459,937.493347
1215.06482,969.0483
1215.08459,965.287231
1215.23645,1016.74561
1215.29333,944.362366
1215.3042,959.6393
1215.50061,932.608765
1215.53357,964.4819
1215.565,936.094055
1215.57947,838.840454
1215.59851,933.8883
1215.6189,1039.9585
1215.72021,964.774353
1215.73767,986.5988
1215.75146,904.2494
1215.8075,1031.03479
1215.96753,926.4006
1216.15369,993.734558
1216.16028,1015.03632
1216.22046,943.532
1216.23413,1007.98523
1216.27051,992.6452
1216.30042,1017.8869
1216.38745,963.8318
1216.6283,1022.80957
1216.74,960.5221
1216.80481,922.8484
1217.02368,1019.86053
1217.04041,993.8444
1217.06226,973.071533
1217.098,951.793
1217.22449,934.4093
1217.28577,939.8965
1217.29126,970.610352
1217.29773,1007.85608
1217.37732,990.289368
1217.41467,915.773865
1217.42529,1062.06689
1217.44592,953.5138
1217.45337,997.4824
1217.45764,988.251
1217.4657,969.4238
1217.51343,992.6938
1217.578,1011.7536
1217.58191,1007.92572
1217.58228,869.7585
1217.6593,946.8268
1217.78711,951.194
1217.87646,998.1808
1217.97229,1019.98566
1218.00525,1001.37897
1218.07764,983.7142
1218.08118,939.5416
1218.19324,868.0707
1218.27246,972.92865
1218.28284,1017.03656
1218.331,979.9332
1218.44373,1026.97473
1218.47742,989.9354
1218.5127,993.213562
1218.51746,988.2908
1218.63562,944.0904
1218.63782,979.825256
1218.7074,916.2556
1218.77039,900.7362
1218.80273,950.4709
1218.83362,908.6582
1218.85486,1016.045
1218.86975,944.126648
1218.88611,985.7386
1218.9408,893.459839
1218.981,971.861938
1219.005,1033.48132
1219.07275,1013.19611
1219.07861,1005.29785
1219.08044,961.04895
1219.21191,933.086853
1219.22107,962.7196
1219.22778,1023.48352
1219.2937,981.707153
1219.31812,989.9467
1219.346,977.3981
1219.36255,971.9275
1219.372,982.8505
1219.38538,932.357849
1219.39026,988.33374
1219.53772,952.5815
1219.6676,917.3045
1219.7345,955.0621
1219.73621,932.1788
1219.7417,1017.56677
1219.75415,1001.68323
1219.95728,1062.51672
1219.99329,1082.3877
1220.033,1001.25671
1220.08777,929.366638
1220.08862,925.8228
1220.10449,909.1071
1220.25366,968.4301
1220.34,908.319763
1220.72412,987.5638
