Ch1 Amplitude,Ch2 Amplitude
1038.27625,795.126
1059.95239,933.147
1082.9707,817.3984
1083.222,842.869446
1086.70386,831.641357
1086.71655,846.933838
1088.07166,859.674438
1088.74609,721.146545
1089.0752,910.5708
1089.62317,821.5727
1104.36121,869.7554
1106.05493,923.1202
1106.23169,948.818359
1109.32043,818.119934
1111.10376,954.585144
1113.365,965.706238
1113.9032,912.5469
1114.33508,875.5057
1114.53833,989.394
1115.78308,920.2815
1116.84485,845.5803
1117.24744,807.7527
1117.6344,949.3443
1120.23035,975.9408
1120.32373,884.6838
1120.47534,930.5489
1120.61865,775.069458
1121.03638,946.856445
1121.934,838.2949
1121.96228,874.8684
1122.7179,880.4134
1122.83362,903.6486
1123.36914,895.993469
1123.93921,945.6652
1124.00781,801.2957
1124.28455,811.841064
1124.90857,829.5928
1125.52271,848.439758
1125.71838,933.131
1125.89966,902.6117
1125.97925,832.3612
1126.59058,818.635559
1127.18176,832.8424
1129.972,840.27594
1129.99573,848.760132
1130.99353,950.6858
1131.0293,911.7601
1132.1864,800.8108
1132.35034,946.84845
1132.56445,810.667
1133.00488,878.31
1133.00977,922.6013
1133.38184,909.213562
1133.47327,922.509338
1133.67029,949.9688
1133.78845,938.3508
1133.79407,987.820251
1133.80261,974.0099
1133.91565,895.2826
1134.32117,925.3543
1134.32507,856.1048
1134.56567,964.4694
1134.7915,844.774
1135.13342,919.533569
1135.38684,866.7563
1135.59155,873.7564
1135.92529,954.654968
1136.02771,951.975769
1136.19849,855.955933
1136.50708,907.363647
1136.83179,885.373962
1136.91516,911.8022
1137.28308,894.3607
1137.35266,891.757935
1137.69214,930.852356
1137.75122,842.112366
1137.82678,809.0418
1137.91614,968.310852
1138.09216,852.6113
1138.61267,872.504761
1138.9458,947.3118
1139.35828,930.6865
1139.75244,895.2798
1140.23328,812.894653
1140.28027,837.2672
1140.30884,864.479736
1140.351,897.9716
1140.54456,935.8958
1141.14893,986.600464
1141.2207,880.7473
1141.30176,935.217163
1141.35022,937.252563
1141.47314,983.013062
1141.999,963.0662
1142.297,923.1266
1142.41016,935.5969
1142.44092,900.092834
1142.60132,876.2142
1142.62073,871.7777
1142.66248,894.7294
1142.731,950.657166
1143.062,912.368042
1143.23,837.450745
1143.3512,941.7311
1143.4397,967.113342
1143.44617,912.271362
1143.46362,921.7931
1143.5968,902.2777
1143.86731,981.681
1143.87451,928.5734
1143.91418,936.6567
1143.9624,838.6632
1144.042,902.3696
1144.242,876.416443
1144.30286,971.8234
1144.46692,956.27655
1144.46826,834.81
1144.46838,977.827637
1144.53,893.9965
1145.12427,975.7815
1145.39807,862.2957
1145.63843,986.3354
1145.68,899.0555
1145.68262,950.4432
1145.898,848.827148
1145.92737,945.8732
1146.07825,853.816467
1146.15344,1041.58423
1146.24365,942.4348
1146.40991,901.0154
1146.43835,963.938538
1146.55908,906.823853
1146.64038,816.497742
1146.7146,1035.13684
1146.86743,875.087463
1147.01636,933.8336
1147.248,942.4538
1147.372,904.7172
1147.47961,984.3471
1147.68164,935.7855
1147.70068,906.7299
1147.737,892.48584
1147.755,956.82196
1147.86584,917.504456
1148.11646,982.848938
1148.15088,899.055847
1148.15344,940.8982
1148.20874,987.7125
1148.29565,873.3436
1148.34167,970.5106
1148.50366,953.0956
1148.539,896.086853
1148.55273,917.1081
1148.5752,939.550537
1148.731,881.977051
1148.7998,900.958
1148.99377,853.1125
1149.06213,926.352356
1149.19031,952.036865
1149.52563,954.952
1149.61182,841.4898
1149.733,928.0215
1150.08948,892.768738
1150.142,961.5694
1150.14563,933.0279
1150.15552,830.7597
1150.239,886.588867
1150.35474,911.7902
1150.65015,863.602356
1150.746,873.897
1150.97559,951.4897
1150.98938,771.775757
1151.17285,959.2261
1151.25684,863.62085
1151.25842,963.3985
1151.48743,893.8401
1151.51013,915.6571
1151.5719,979.3686
1151.57617,821.5007
1151.64392,994.9921
1151.65979,898.786
1151.77026,833.854
1151.80774,923.181152
1151.86719,913.4796
1151.87842,904.370544
1151.94873,872.652161
1151.984,879.043457
1152.09534,770.1503
1152.18933,788.2209
1152.25183,975.6994
1152.28015,972.601135
1152.29968,944.5857
1152.43787,986.1139
1152.62659,946.6012
1152.6283,954.9372
1152.63916,972.609558
1152.79968,899.1243
1152.90161,937.258
1153.07434,899.5926
1153.16748,908.1917
1153.26062,932.0475
1153.36633,931.3768
1153.52612,930.123535
1153.72839,914.3285
1153.83179,875.1052
1153.98022,948.68634
1154.02673,860.9592
1154.07727,904.7238
1154.30859,863.4678
1154.33667,955.7734
1154.452,886.1891
1154.56335,819.709839
1154.60852,964.1479
1154.656,837.815735
1154.90869,1021.98694
1154.97327,815.455933
1155.01172,967.073
1155.09814,881.392334
1155.15442,958.5991
1155.1886,956.444458
1155.23816,955.006958
1155.29346,917.7019
1155.45361,924.957764
1155.51318,905.9952
1155.68689,913.6419
1155.88843,864.490967
1155.89673,969.8533
1155.91077,842.346436
1155.97327,948.019
1156.10376,856.6737
1156.12134,949.6429
1156.18738,912.1633
1156.3,803.007
1156.35449,925.544
1156.36609,997.3538
1156.3689,955.6409
1156.45032,964.0977
1156.45178,987.881348
1156.61133,899.6157
1156.7074,938.725769
1156.83618,991.3545
1156.91736,943.989563
1156.96912,987.491
1156.99426,892.1061
1157.00415,889.152832
1157.01538,887.3386
1157.18982,990.989868
1157.25977,900.748
1157.43066,952.7752
1157.48,824.839966
1157.49866,820.377
1157.65137,845.5654
1157.65369,865.209961
1157.69226,948.641846
1157.76709,950.977234
1157.78821,930.220459
1157.90234,881.445435
1157.91431,866.5145
1157.98242,958.0587
1158.20886,952.933167
1158.28186,914.1115
1158.37451,926.131531
1158.496,954.641846
1158.70752,900.879
1158.74927,950.5273
1158.772,902.3306
1158.8429,913.0759
1159.1333,961.4446
1159.23376,972.4575
1159.38135,880.667
1159.41223,921.2829
1159.44617,827.452637
1159.73145,942.4262
1159.77686,883.82
1159.8678,924.2901
1159.888,966.0971
1159.90283,921.347656
1159.92883,1030.81848
1159.96973,832.403259
1160.15259,843.9505
1160.16321,821.056458
1160.19446,837.3457
1160.27319,924.3568
1160.3042,904.2552
1160.32983,837.2063
1160.34021,879.0811
1160.41748,960.0169
1160.42664,922.8157
1160.44043,942.871338
1160.52136,891.0359
1160.52637,965.9279
1160.55371,1026.28906
1160.565,895.0813
1160.56909,968.736145
1160.64551,950.886
1160.69958,922.9773
1160.70923,902.4417
1160.89722,922.0278
1160.93152,903.654053
1160.98438,937.5919
1160.992,923.765
1161.09314,864.010437
1161.172,936.988464
1161.22534,899.5291
1161.28284,955.503845
1161.32349,866.233459
1161.34106,890.420837
1161.41663,956.877136
1161.48267,954.745056
1161.52539,936.7426
1161.53943,913.7682
1161.64319,958.316467
1161.65173,944.2241
1161.68787,945.6762
1161.71338,943.9341
1161.76453,916.8856
1161.84521,901.373
1161.866,948.575745
1161.89868,1002.87421
1161.92212,932.06366
1161.94287,956.5616
1162.04749,944.0088
1162.158,958.9292
1162.25317,832.494263
1162.33594,889.126465
1162.3728,877.448364
1162.49292,953.9681
1162.539,929.1061
1162.62756,979.4563
1162.63574,884.842346
1162.64734,874.7802
1162.69312,876.271667
1162.696,926.0308
1162.764,924.8352
1162.77979,885.293457
1162.79883,937.851746
1163.05994,859.4222
1163.06628,1001.61224
1163.2688,904.1885
1163.29541,980.2686
1163.37915,906.846863
1163.427,880.9893
1163.47974,963.4412
1163.48779,860.074158
1163.59729,911.4837
1163.618,834.3847
1163.77551,816.4526
1163.86194,969.5644
1163.943,941.3683
1163.97058,943.7768
1163.97083,979.9373
1163.99792,886.800537
1164.04492,944.6116
1164.09241,834.0634
1164.12708,851.9839
1164.14624,883.3553
1164.18713,914.2327
1164.268,910.2954
1164.37622,885.737061
1164.47,1021.83356
1164.47729,892.242859
1164.49829,928.5786
1164.5498,954.7919
1164.58911,912.6066
1164.60364,935.4943
1164.613,952.0111
1164.63879,972.0366
1164.66772,946.049
1164.735,899.3061
1164.89612,905.8417
1164.93884,860.596741
1164.94946,963.5748
1165.0072,943.8948
1165.02393,975.7802
1165.0354,977.892639
1165.05981,939.5614
1165.07751,961.1775
1165.10107,858.988647
1165.1499,930.6943
1165.17639,960.9968
1165.22717,840.4627
1165.26465,848.679932
1165.26965,801.874146
