Ch1 Amplitude,Ch2 Amplitude
1132.52844,842.503052
1160.51917,850.3724
1160.90027,933.4052
1179.08838,977.0401
1179.41565,872.3599
1179.58167,985.6595
1180.56165,887.896667
1180.62524,831.6333
1181.63147,856.83374
1182.35059,836.2085
1183.60742,959.2871
1186.36743,1023.91779
1186.5144,930.333862
1186.611,930.450745
1186.7594,947.072144
1187.6427,1041.31409
1188.00281,999.1399
1188.2196,877.450745
1189.174,958.391052
1189.53027,922.45636
1191.65857,919.950134
1191.66772,948.1843
1191.9718,990.6696
1192.95447,972.465454
1193.11475,997.3747
1194.4762,878.0192
1195.0575,870.3328
1195.96973,984.5429
1196.09973,1004.83447
1196.59888,950.8434
1196.89819,940.743958
1198.01538,980.4919
1198.04858,1036.81
1198.90442,1025.8241
1199.39063,922.9014
1199.90613,974.529663
1200.11841,1014.58417
1200.59534,941.9757
1200.91064,905.007568
1200.95361,936.468933
1201.82373,841.390869
1202.179,1062.79175
1203.61926,919.2429
1203.71973,977.9559
1203.88293,954.8289
1204.0166,1010.22693
1204.49255,951.25946
1204.54163,975.277039
1204.80457,1005.01697
1204.84924,851.110168
1204.94031,925.0204
1205.0061,891.740662
1205.3407,912.5738
1205.3927,1019.62494
1205.673,928.249756
1206.22937,887.8464
1206.26721,935.453552
1207.15942,995.1495
1207.21558,950.1441
1207.28455,916.339661
1207.34106,922.261169
1207.53271,997.123047
1207.54211,949.8036
1207.55823,917.8677
1207.5874,984.3497
1207.75024,950.139465
1207.96411,923.141968
1208.15076,940.9702
1208.3584,980.9649
1208.36853,1014.19781
1208.53918,952.4814
1208.55859,948.764
1208.87329,976.229858
1209.06,947.3856
1209.33765,1004.26813
1209.49219,948.1269
1209.55347,1000.77789
1209.67273,990.8659
1210.09277,958.4695
1210.19556,994.8963
1210.32678,1095.74414
1210.471,971.3508
1210.52966,895.589355
1210.54773,1015.04022
1210.75159,964.1417
1210.94226,984.039246
1211.0177,1035.15881
1211.11487,922.2534
1211.156,934.7066
1211.417,955.4778
1211.42847,917.0499
1211.651,1036.19336
1211.8999,996.316162
1212.28174,934.979431
1212.32263,870.906738
1212.35193,978.9423
1212.36011,961.3926
1212.39087,886.3503
1212.42761,940.3911
1212.5332,1012.8819
1212.55457,973.36084
1212.93579,925.0195
1212.99829,939.263062
1213.00647,983.5364
1213.04639,889.1542
1213.21008,963.7695
1213.2926,996.1235
1213.54,945.598633
1213.56177,927.177
1213.63708,1017.46722
1213.64893,975.240662
1213.65369,918.3603
1213.70081,991.0014
1213.7561,1001.59894
1213.78284,979.0965
1213.79517,957.1338
1213.91907,979.3626
1213.93286,1030.38354
1213.966,995.2872
1214.00476,883.1075
1214.10291,894.6429
1214.15186,904.5686
1214.16467,964.046936
1214.27344,967.4227
1214.47937,932.416931
1214.62476,958.3155
1214.82556,1047.07776
1214.85315,992.798767
1214.85339,929.9758
1214.86487,942.462036
1214.86707,936.708557
1214.89966,898.6852
1214.95349,1016.95721
1214.994,932.9185
1215.16138,957.4042
1215.53,935.195068
1215.54883,955.951355
1215.64551,959.4579
1215.70129,994.5599
1215.76135,943.579468
1215.796,992.8206
1215.8031,930.3445
1215.84534,983.8644
1215.86853,955.044
1215.86865,1026.45544
1215.87439,1012.24628
1215.90564,989.35
1215.943,938.5055
1216.01514,995.0997
1216.01709,1007.28076
1216.0271,999.5283
1216.04,951.180847
1216.31287,980.176636
1216.40747,990.885254
1216.42139,928.7902
1216.48584,979.6089
1216.544,900.6986
1216.72266,904.9266
1216.9613,859.9263
1216.9895,947.3991
1217.13269,961.8572
1217.16724,996.012146
1217.16833,949.0618
1217.387,1077.56775
1217.48657,1032.56372
1217.67847,917.959961
1217.79993,982.693848
1217.81848,980.7594
1217.96912,964.012634
1218.15125,965.4035
1218.20361,925.560547
1218.25671,891.9525
1218.28052,932.732361
1218.30957,861.207947
1218.34937,911.0644
1218.49329,944.94574
1218.49438,891.436462
1218.56177,994.340332
1218.57361,1039.41614
1218.62927,907.3894
1218.66321,975.614868
1218.72437,940.014832
1218.76025,945.221069
1218.88989,947.970032
1218.90222,970.7448
1218.94775,934.214539
1218.95239,947.2721
1218.963,941.0214
1218.97778,945.249451
1219.03369,913.5568
1219.0542,960.7061
1219.13159,938.3228
1219.24854,966.5448
1219.25525,1003.92206
1219.33044,970.736938
1219.41711,911.121
1219.58557,885.5562
1219.7998,956.2642
1219.9812,919.226
1219.99341,938.0201
1220.037,920.3787
1220.278,980.793945
1220.38989,1001.92444
1220.4585,981.399231
1220.46838,995.8023
1220.59827,944.2745
1220.61475,956.6463
1220.6427,981.1978
1220.71216,959.964355
1220.79541,957.7944
1220.84,976.3692
1220.85718,984.092346
1220.87329,953.097839
1220.94751,869.846069
1220.99573,997.7876
1221.016,969.711853
1221.07336,924.453064
1221.10449,981.0513
1221.39954,984.2188
1221.41931,987.7634
1221.42224,973.089661
1221.44324,901.4283
1221.5365,922.232666
1221.72742,1046.60913
1221.8916,1011.48975
1221.92908,984.098938
1221.95227,1003.59387
1222.03516,973.46344
1222.20959,943.5344
1222.36243,994.3293
1222.42578,1014.16852
1222.52979,1028.19934
1222.64758,951.1242
1222.7395,1023.12146
1222.91,980.121033
1222.98145,936.247437
1223.09717,888.8273
1223.13806,913.1314
1223.20544,939.39624
1223.34473,917.479
1223.37537,991.0257
1223.51819,998.955933
1223.60217,981.890442
1223.68945,934.249939
1223.76831,1009.00995
1223.77966,905.4983
1223.81,1008.64734
1223.86938,975.284363
1223.98584,947.388733
1224.00085,878.0477
1224.008,921.4241
1224.07166,1008.92542
1224.24268,925.9303
1224.32,963.592834
1224.42224,1016.28229
1224.4425,916.9873
1224.53613,994.027
1224.57178,961.3978
1224.61768,975.675659
1224.659,990.8553
1224.66931,922.2461
1224.71118,1043.223
1224.84045,978.654968
1224.96,988.1217
1225.18225,985.1629
1225.2052,896.2212
1225.21,1056.31128
1225.21423,955.7277
1225.24377,968.7582
1225.32385,982.9591
1225.33191,992.195068
1225.35889,916.117737
1225.50928,1042.50647
1225.51611,941.4843
1225.52393,953.7221
1225.584,939.3062
1225.5896,952.9337
1225.71472,849.0216
1225.78345,897.256653
1225.80481,932.3124
1225.85071,963.4339
1226.06152,967.553
1226.06934,979.7002
1226.08472,884.773438
1226.098,1012.50964
1226.13672,951.618042
1226.17542,956.409058
1226.35754,969.9754
1226.39856,968.2317
1226.408,964.286743
1226.41785,985.571655
1226.42566,843.8431
1226.4342,893.4549
1226.51978,912.9103
1226.6156,979.6714
1226.63647,982.2894
1226.67188,918.7349
1226.80591,973.226
1226.8114,882.7532
1226.85864,1001.16541
1226.9231,954.9514
1226.97363,965.74115
1227.08533,899.5644
1227.11621,955.4915
1227.17273,946.343
1227.23633,947.8761
1227.27051,990.8172
1227.274,908.5472
1227.306,929.3788
1227.3363,933.2106
1227.37646,939.9396
1227.37842,956.388733
1227.46667,913.165161
1227.469,957.216736
1227.53955,952.8941
1227.70386,921.2689
1227.71265,954.4772
1227.7843,1039.49915
1227.79932,942.382
1227.83655,953.141
1227.93469,1011.42761
1227.95117,985.2087
1227.95166,967.226746
1228.00549,964.647339
1228.05029,1041.94775
1228.05945,1029.41077
1228.06409,889.111145
1228.09851,957.6753
1228.18359,991.962769
1228.1908,946.6673
1228.22791,1056.82471
1228.23572,1002.08661
1228.3,966.2305
1228.34473,939.194
1228.37671,912.7345
1228.44067,1017.91705
1228.44458,936.6474
1228.44653,1045.15735
1228.47852,984.664551
1228.48462,986.389038
1228.50793,895.1135
1228.531,890.1581
1228.55652,901.841858
1228.5675,1010.28589
1228.57874,990.2098
1228.71838,919.2661
1228.769,953.2155
1228.8335,933.5054
1228.8363,899.431763
1228.8634,946.8458
1228.89221,978.638062
1228.90173,903.585938
1228.91357,997.450562
1228.941,922.610168
1228.94971,923.288757
1229.01013,1005.48132
1229.04016,976.671936
1229.09387,867.057739
1229.10742,928.9211
1229.11719,964.636
1229.16467,955.469666
1229.19849,945.022949
1229.19922,943.4275
1229.20422,955.4615
1229.218,898.9831
1229.22815,981.821838
1229.237,969.5846
1229.2439,911.5695
1229.35364,899.6477
1229.40527,937.553345
1229.42627,1029.828
1229.47375,948.436035
1229.62634,953.375732
1229.647,985.107544
1229.64771,909.849365
1229.65015,1010.51086
1229.69055,961.016846
1229.70789,940.1274
1229.73279,961.3027
1229.746,1037.925
1229.77173,965.0395
1229.863,967.5086
1229.86975,980.9737
1229.93176,975.6525
1229.96277,932.1731
1229.98792,983.433167
1229.99,969.063538
1230.02722,934.5898
1230.15234,959.9415
1230.15747,962.9558
1230.21326,1008.945
1230.215,965.5365
1230.24316,1005.19983
1230.26331,921.105957
1230.28625,931.7985
1230.36414,973.0577
1230.50842,1037.99292
1230.511,946.354553
1230.53662,900.4726
1230.56311,798.191345
1230.68066,903.3384
1230.6897,954.419434
1230.73193,1000.4848
1230.78979,1036.43152
1230.88,948.895935
1230.91235,968.353
1230.93335,994.139
1230.977,1052.54553
1230.99658,979.8324
1231.04492,960.150635
1231.07019,951.028564
1231.11816,952.562134
1231.13257,1016.11707
1231.19019,982.715149
1231.19922,936.6597
1231.26111,918.4863
1231.34668,957.969543
1231.36194,953.2324
1231.36938,941.593
1231.37219,946.5938
1231.4209,1038.20654
1231.42712,934.618652
1231.433,916.218567
1231.44824,934.459
