Ch1 Amplitude,Ch2 Amplitude
1170.15088,917.8601
1171.14441,940.299561
1173.876,959.2579
1183.13281,990.130859
1183.9696,970.135132
1184.4884,981.7824
1185.38013,1030.099
1186.03467,1058.52527
1186.44263,989.9199
1187.60474,1021.53534
1189.19824,916.4496
1189.89771,1033.11353
1191.53125,995.0712
1191.66309,1017.33636
1192.3385,1013.36688
1192.65344,928.7543
1192.80676,941.465149
1193.91211,995.5169
1194.26392,926.6202
1194.27686,928.586
1194.29285,946.822937
1194.62073,1018.75281
1195.03613,974.860352
1195.53882,982.0866
1195.87878,985.147156
1195.94678,964.6356
1196.77112,955.825867
1196.92566,990.7908
1197.3512,1018.20807
1197.44885,986.3136
1197.59106,1077.23145
1197.87622,927.398132
1198.54236,959.9895
1198.58289,980.135
1198.60254,950.4852
1198.618,991.5657
1198.91187,843.95
1199.39941,1006.93536
1199.44348,996.1222
1199.92322,938.230164
1200.17847,953.8963
1200.24951,966.501
1200.44592,995.4647
1200.45679,1038.80066
1200.67078,968.716
1200.77051,909.521851
1200.853,1039.81165
1201.005,881.55835
1201.32336,957.5629
1201.91577,961.9072
1201.91675,1022.11035
1202.08167,1009.62415
1202.14429,935.69696
1202.2406,996.262146
1202.738,988.5865
1203.04456,1009.53851
1203.139,1000.35895
1203.17871,1027.33435
1203.24707,969.914368
1203.30029,1039.82874
1203.52869,950.6715
1203.60645,945.8332
1203.94043,959.2786
1204.20239,971.437866
1204.47815,936.6164
1204.93713,947.488159
1204.961,1021.30627
1204.991,972.097656
1205.0647,1013.412
1205.14331,954.733154
1205.26611,996.3202
1205.29175,970.520142
1205.3562,961.9391
1205.41931,1011.83789
1205.54321,990.2443
1205.5791,982.4247
1205.62451,894.771057
1206.66492,946.872
1206.74231,959.526062
1206.74487,978.6393
1206.8606,935.7033
1206.99109,954.9318
1207.00842,920.624146
1207.13281,1003.473
1207.15,950.1159
1207.30835,955.472351
1207.39758,1039.97937
1207.53,977.2675
1207.60474,925.438049
1207.63806,1023.10223
1207.63989,1007.568
1207.74292,986.4866
1207.84229,981.0843
1207.87158,979.6006
1208.2135,949.194336
1208.23035,974.982239
1208.25256,975.0113
1208.63965,1004.90143
1208.69641,915.623047
1208.789,980.252441
1209.17322,1002.42194
1209.17627,939.865662
1209.19141,988.689
1209.22961,902.8491
1209.23328,965.9482
1209.24609,959.064941
1209.29,1020.51691
1209.32056,1010.22595
1209.337,976.83
1209.75586,999.1196
1209.81665,1026.39673
1209.82837,1004.69562
1209.93152,1032.91382
1210.198,998.325134
1210.22241,887.941467
1210.248,1041.87793
1210.32813,960.6408
1210.44971,1037.95972
1210.54944,961.9208
1210.68152,1006.09
1210.75354,928.9217
1210.97229,1011.55792
1211.11328,921.9371
1211.20007,994.4
1211.69934,1007.99121
1211.7959,1062.73169
1212.05151,968.9083
1212.09485,932.0092
1212.17371,942.789368
1212.29346,995.3455
1212.39661,1004.27875
1212.55762,962.1063
1212.604,986.8067
1212.6803,915.3279
1212.77222,1020.51007
1213.07837,915.4349
1213.09583,982.0993
1213.13293,945.0031
1213.26233,961.6236
1213.28845,979.4544
1213.46545,1064.21948
1213.513,1001.45251
1213.64758,961.7339
1213.69751,1030.169
1213.77429,811.473267
1213.94385,998.9157
1213.96033,975.542
1214.32471,943.2434
1214.366,990.4774
1214.57764,980.4929
1214.63257,993.4031
1214.66809,1062.97412
1214.683,897.042
1214.71838,1024.96033
1214.80164,1104.95569
1214.93384,1042.19751
1215.03662,890.9277
1215.182,958.2976
1215.2334,969.716431
1215.236,1030.93274
1215.3219,993.2463
1215.34155,987.915
1215.38745,1060.55286
1215.43591,1044.76733
1215.45752,930.0256
1215.59814,927.934631
1215.62354,1006.06036
1215.62585,1002.82977
1215.68689,967.5599
1215.71777,988.2955
1215.80518,962.60614
1215.8186,1025.56982
1216.31152,999.1383
1216.41089,975.319
1216.41614,1025.76282
1216.435,949.4969
1216.47668,944.722534
1216.49475,1041.02625
1216.49939,951.681335
1216.553,928.1205
1216.66077,938.8023
1216.8385,942.6857
1216.93481,961.5823
1216.95618,937.365
1217.0553,1002.13336
1217.15674,997.433167
1217.20544,1032.81641
1217.23926,935.0076
1217.48718,970.3974
1217.55139,991.874756
1217.6532,974.676758
1217.65833,950.149048
1217.70215,913.3639
1217.742,997.0244
1217.79565,1002.37225
1217.85229,1018.42944
1217.875,897.2934
1217.94812,948.1777
1217.9613,1029.36243
1217.9635,946.498169
1217.99854,995.3022
1218.03162,1069.50549
1218.06555,937.5899
1218.067,994.0127
1218.11536,985.4523
1218.137,1021.02417
1218.17981,1011.80188
1218.22046,968.435242
1218.44568,897.1066
1218.44678,964.1083
1218.54077,950.395935
1218.6001,993.686
1218.648,1044.44507
1218.67712,954.26355
1218.74744,956.5803
1218.846,1015.76904
1218.96228,973.0063
1218.964,970.1697
1218.98755,1005.47681
1218.99219,970.5963
1219.06531,920.146362
1219.2771,1015.95093
1219.32764,916.764648
1219.40222,999.6932
1219.41772,979.863
1219.439,970.098938
1219.59778,948.16095
1219.62622,988.739136
1219.74219,958.8236
1219.823,942.938
1219.92358,1027.765
1220.03613,957.447266
1220.085,1033.86194
1220.13525,983.5373
1220.2074,977.1999
1220.23975,1010.27863
1220.3147,978.270142
1220.48572,972.91
1220.49988,903.8854
1220.52771,956.1951
1220.53687,953.611633
1220.60645,859.579956
1220.62659,990.448547
1220.6283,877.0869
1220.63489,953.9126
1220.63623,937.818665
1220.66467,976.4376
1220.67139,974.2416
1220.69385,981.645752
1220.765,1002.217
1220.81921,972.0956
1220.96191,950.9391
1221.06372,1002.86755
1221.24866,1028.38647
1221.25476,957.0249
1221.29614,1008.77313
1221.33582,919.7565
1221.42554,958.3147
1221.54712,960.9726
1221.60046,1006.61475
1221.61487,1002.5752
1221.78076,986.5057
1221.82983,973.8151
1221.86255,944.164734
1221.87073,922.806458
1221.94714,915.5655
1221.95154,984.719543
1222.0686,940.954651
1222.10242,998.207947
1222.143,1001.806
1222.16663,917.327942
1222.21277,923.9884
1222.21631,999.443359
1222.26172,1004.67358
1222.34668,931.6039
1222.39319,950.846252
1222.41187,947.5585
1222.42542,1004.27911
1222.45959,1022.37054
1222.47974,942.407532
1222.51172,1000.07019
1222.52747,1016.85327
1222.62854,1024.70251
1222.664,946.75116
1222.76416,986.2191
1222.77747,1004.72009
1222.79846,895.140747
1222.86475,987.858
1222.86963,977.7672
1222.87781,1033.96814
1222.88586,964.594849
1222.94116,957.2248
1222.95642,935.707642
1223.03723,900.641663
1223.0741,962.5076
1223.16467,926.0623
1223.21985,1017.97308
1223.23181,951.5386
1223.29443,1032.70056
1223.29822,1000.78931
1223.31165,960.4712
1223.313,957.2174
1223.36646,907.764465
1223.395,1064.48657
1223.40942,1037.23511
1223.503,990.9498
1223.53955,981.100952
1223.58337,1000.4679
1223.62122,861.327942
1223.66052,993.547363
1223.67554,927.201355
1223.72388,963.0175
1223.72559,1001.75031
1223.75513,984.4672
1223.77625,981.3406
1223.848,983.66394
1224.04761,947.301331
1224.06152,1000.0849
1224.133,911.7333
1224.19238,968.501953
1224.25024,1018.92438
1224.31213,990.440247
1224.355,870.4619
1224.38489,1026.30847
1224.45471,1052.10083
1224.46716,944.460754
1224.49353,948.0359
1224.51892,1014.4856
1224.52637,920.7837
1224.59961,981.1882
1224.659,917.520142
1224.65942,977.4057
1224.76245,976.9264
1224.822,1083.94861
1224.90857,939.1388
1224.92126,1042.80713
1224.93091,910.358765
1225.01367,988.3047
1225.0459,986.549133
1225.08142,962.855469
1225.13782,951.3152
1225.14539,932.557434
1225.15515,1037.593
1225.23083,980.969238
1225.295,903.1243
