Ch1 Amplitude,Ch2 Amplitude
1109.41479,909.2332
1123.64587,894.0749
1128.26367,856.7824
1146.13574,904.0952
1148.74133,919.1296
1153.15161,912.8656
1154.74548,845.8163
1160.175,812.814941
1163.84448,794.451233
1164.21509,961.574951
1167.82214,1006.22888
1167.95667,970.7764
1168.21045,881.906067
1168.98608,906.904
1169.93555,957.530334
1170.03418,916.070862
1172.219,872.706238
1175.15186,927.396667
1175.45032,999.594
1175.95166,973.612549
1176.28906,801.540344
1176.42932,947.3618
1176.49182,857.4995
1176.54272,865.907349
1176.60913,864.6481
1176.91089,891.7785
1177.03638,871.7025
1177.78027,894.929565
1178.5542,895.772766
1178.73267,870.8637
1179.40186,892.72
1180.57739,863.0678
1183.14246,977.092346
1184.277,1016.34521
1185.26306,947.281
1185.72644,892.626648
1186.54285,927.1521
1186.89209,926.922668
1187.5,962.9712
1187.87231,1006.51117
1188.25757,952.8842
1188.94348,953.5697
1189.26514,973.355835
1191.16907,917.014
1191.27051,969.9779
1192.23682,961.319458
1193.53516,972.105469
1194.41455,930.1336
1195.71924,1005.17279
1196.01746,1014.20087
1196.52368,874.8291
1197.16992,1011.628
1197.275,1014.45105
1197.88892,1013.44751
1198.30066,992.6109
1198.46411,965.224
1198.88782,976.1652
1199.15015,987.6822
1199.39648,954.0804
1199.78271,995.811157
1200.02612,953.6038
1200.335,1024.1615
1200.45471,985.2491
1200.6333,1005.65277
1201.14355,986.1154
1201.23523,836.6894
1201.60876,946.7381
1201.6228,982.061462
1201.83826,970.486755
1202.0769,916.9769
1202.24878,1043.18433
1202.32251,993.924255
1202.42566,865.4579
1202.79944,1062.2854
1203.01062,926.6283
1203.04358,988.372
1203.081,896.455566
1203.09753,1018.619
1203.192,859.3328
1203.67358,892.3785
1204.21606,1042.71448
1204.31213,871.365234
1204.52979,907.778748
1204.59863,980.358948
1204.72791,1018.76837
1205.5022,1007.72968
1205.516,1017.24274
1205.701,1001.011
1205.77954,1095.1272
1205.93628,940.2139
1206.225,1025.75012
1206.55286,923.6758
1206.841,890.6078
1206.91968,1005.74603
1206.9635,974.432251
1206.99133,980.591736
1207.15613,802.9985
1207.16589,979.952148
1207.47632,1007.742
1207.87659,1031.66235
1207.87988,960.4817
1207.919,1015.76715
1207.99158,1013.58606
1208.12207,1042.263
1208.1344,969.335266
1208.374,982.9731
1208.8656,906.1192
1209.086,1021.11823
1209.1228,1024.8573
1209.39172,1072.54529
1209.76318,1005.46655
1209.81738,908.9444
1209.965,971.561035
1210.15894,1000.43329
1210.70789,949.748657
1210.73816,1023.07141
1210.74744,1043.67712
1210.80164,870.13855
1211.12329,917.090332
1211.24341,1020.61
1211.3219,1025.57361
1211.6582,1004.74915
1211.85547,994.3866
1212.32776,960.546936
1212.35071,926.5401
1212.36719,1015.19208
1212.38074,941.0503
1212.57275,1055.32471
1212.597,949.8039
1212.90771,960.6677
1213.05029,892.7396
1213.1123,959.850952
1213.118,1006.52887
1213.46521,889.7447
1213.50085,1001.68481
1213.58215,1012.75873
1213.73889,942.548035
1213.84338,925.371643
1213.89807,1011.22443
1214.042,954.3127
1214.08447,980.355347
1214.10229,1009.25671
1214.14233,855.677551
1214.15039,882.836365
1214.25952,995.039246
1214.34973,863.100769
1214.50317,1047.91064
1214.66919,985.5387
1214.70227,1017.07532
1214.72864,979.0291
1214.86279,958.2845
1214.90588,989.2012
1214.95117,1005.97382
1215.05066,998.065369
1215.057,929.49054
1215.24158,1010.84863
1215.35864,937.750244
1215.4,1054.15552
1215.437,1019.47192
1215.60437,908.63855
1215.72046,944.2155
1215.76514,1073.92908
1215.90637,962.461243
1215.96777,1041.14526
1216.23633,1026.97534
1216.31519,1017.36487
1216.57373,984.639832
1216.599,1047.69556
1216.70129,999.8702
1216.83179,933.1596
1216.99573,972.9877
1217.03369,969.931641
1217.11572,1025.121
1217.28333,986.4921
1217.37573,972.759644
1217.4624,1073.802
1217.61487,970.070557
1217.6333,987.0496
1217.72974,1006.44086
1217.73926,1101.26111
1217.83435,917.046936
1217.999,878.046631
1218.05762,965.2477
1218.08691,1021.66779
1218.2478,889.553467
1218.29028,1017.5993
1218.42334,987.7786
1218.52283,975.206055
1218.92969,1032.736
1218.96216,1049.7478
1218.9679,1042.20056
1218.99023,967.5247
1219.03589,944.2945
1219.15955,953.6961
1219.23523,954.6304
1219.2616,972.623
1219.42126,930.2002
1219.45813,1119.661
1219.50989,939.6097
1219.52844,1026.32458
1219.61792,990.766968
1219.878,934.8122
1220.20715,1000.951
1220.32227,994.4174
1220.34509,1021.62787
1220.63574,1045.94617
1220.65247,991.4607
1220.69446,993.117065
1220.73267,1035.82471
1221.137,995.7908
1221.15393,993.1656
1221.16321,957.3202
1221.294,979.195068
1221.36792,1062.32471
1221.44446,961.2302
1221.45532,977.039856
1221.53613,939.149353
1221.563,804.006836
1221.56458,1015.05969
1221.6167,974.205933
1221.74023,953.9588
1221.8313,1015.46912
1221.8468,935.300354
1221.9043,1000.55011
1221.90784,1062.09961
1221.91541,1035.33838
1222.05713,967.9707
1222.076,954.623657
1222.07642,988.0393
1222.16382,968.6558
1222.18286,859.916748
1222.21155,1053.6
1222.27515,945.1311
1222.4054,1018.85156
1222.41077,985.2723
1222.44189,1028.37964
1222.59741,1057.0509
1222.60168,948.5176
1222.648,1036.75952
1222.69983,1009.95795
1222.70337,919.3668
1222.73621,1030.8606
1222.766,941.710144
1222.76709,942.679
1222.78491,1053.83167
1222.87524,938.8282
1223.02527,982.47644
1223.13806,1031.43921
1223.14978,986.5076
1223.18018,1020.99426
1223.20886,987.737732
1223.33325,919.2165
1223.34485,989.1579
1223.41064,969.9868
1223.73022,915.9395
1223.762,942.7394
1223.83911,1014.54413
1223.85132,947.6643
1223.89319,960.680847
1223.93127,1046.37463
1224.02417,950.3456
