Ch1 Amplitude,Ch2 Amplitude
919.0045,723.502747
962.108643,719.0051
971.818359,799.179932
973.971741,1405.375
976.433533,825.7119
976.732056,852.073059
986.861633,840.628845
987.0866,830.5696
993.1047,854.2908
994.874634,859.908752
995.9454,989.911743
996.8138,823.4256
996.8311,835.987366
997.4748,965.9792
997.521851,901.142334
998.314453,956.6527
998.916443,827.755432
999.1233,853.098755
1000.65686,913.448853
1000.80658,875.2795
1001.47247,853.0168
1001.8219,951.459839
1002.27405,1499.13757
1002.62427,1005.41357
1002.654,2841.54028
1004.91956,951.416138
1006.76367,857.1529
1007.201,937.821045
1008.09039,934.9319
1008.12823,961.5352
1008.83405,830.3475
1009.16766,925.795349
1009.20496,892.1507
1009.31586,2702.226
1009.50592,933.7817
1009.94922,967.2351
1010.02386,877.8488
1010.83344,936.073547
1011.46582,1534.226
1011.676,871.246643
1011.71118,910.7385
1012.39246,844.834167
1012.51923,1401.33093
1013.502,961.3241
1013.62,938.3434
1013.736,1010.87244
1013.74139,863.962769
1013.84235,1001.45227
1014.25153,897.1931
1014.39868,1442.30811
1014.50537,856.4405
1015.35028,1491.696
1015.35492,917.602356
1015.52386,831.7962
1015.80505,2707.46045
1016.43762,838.8633
1016.74036,876.1747
1016.8042,808.5254
1016.90094,892.115967
1016.95209,890.5884
1018.173,914.9179
1018.29205,873.210632
1018.34045,1397.34814
1018.42438,869.1101
1018.52222,1022.66522
1018.56628,2871.53345
1018.89929,918.2324
1019.0918,960.659851
1019.15472,865.2173
1019.25983,859.1983
1019.39319,939.1417
1019.43921,953.0512
1019.44952,854.005249
1019.69629,1463.86536
1019.78473,988.432556
1019.86444,931.854736
1019.90332,901.3726
1020.17432,912.9048
1020.31354,853.074646
1020.39117,1467.81714
1020.56281,807.38385
1020.57831,1474.69421
1020.58435,879.501038
1020.64,955.489746
1020.72668,879.158447
1020.83289,914.858765
1020.90582,957.073059
1020.9856,935.727356
1021.46051,1436.4187
1021.80658,881.9767
1021.83862,888.511963
1022.14673,882.8072
1022.23993,785.5422
1022.48608,897.961243
1022.71942,944.154
1022.84595,896.7365
1023.18237,940.54
1023.22595,1463.81189
1023.3075,1330.28455
1023.3443,919.8059
1023.62122,915.595764
1023.63257,1370.678
1023.84375,911.7345
1024.05176,865.4386
1024.22119,836.736267
1024.40356,882.6208
1024.45215,980.297241
1024.50208,935.5154
1024.56812,929.041
1025.02234,931.0019
1025.13147,930.9092
1025.19092,922.9467
1025.49072,836.8704
1025.56738,950.610657
1025.66309,873.196533
1025.7832,883.3594
1025.9021,857.507568
1025.92932,940.8319
1026.35193,925.335938
1026.5946,863.3155
1026.66309,876.5973
1026.81641,796.718567
1026.82324,912.0839
1026.95386,930.561
1027.074,925.738037
1027.15393,962.6464
1027.26514,907.515137
1027.45984,975.326965
1027.543,975.0588
1027.54443,871.2299
1027.88855,919.898254
1027.91077,882.8039
1028.03259,1445.17273
1028.06189,953.374756
1028.26868,876.3997
1028.2959,858.6198
1028.47168,872.416931
1028.62878,876.967346
1028.74329,901.0845
1029.09937,878.7595
1029.14685,1054.55969
1029.231,915.4552
1029.291,1422.33069
1029.36731,817.5468
1029.9259,924.8274
1029.97888,899.5999
1030.0946,925.6845
1030.127,914.3054
1030.2135,2832.96753
1030.31018,854.620361
1030.32483,917.679138
1030.4021,837.862366
1030.43445,918.4533
1030.4364,832.459656
1030.46313,972.0662
1030.50317,964.9147
1030.50391,902.163635
1030.71313,885.65625
1030.733,938.627441
1030.80237,902.5559
1030.81018,931.1555
1031.02332,886.659
1031.04956,848.1693
1031.06018,910.6407
1031.14709,895.868835
1031.16724,953.314148
1031.23315,841.371765
1031.236,894.501038
1031.38,1331.69873
1031.47278,1487.59363
1031.48181,943.977
1031.50183,877.1841
1031.57434,863.661438
1031.65051,909.6798
1031.73035,975.636963
1031.81152,957.7818
1031.8927,890.8762
1031.98718,838.320557
1032.13428,819.9926
1032.13464,872.278259
1032.20288,788.5746
1032.204,934.621033
1032.3573,991.3688
1032.70789,895.8295
1032.72571,912.2029
1032.824,941.2629
1033.00269,1003.11133
1033.04407,960.195068
1033.0885,994.116943
1033.20752,897.0183
1033.61316,901.0902
1033.89575,868.732666
1033.90039,879.465637
1033.98682,900.504639
1034.00427,960.792847
1034.22046,864.9102
1034.22852,931.056458
1034.26636,925.65
1034.35974,915.9913
1034.43042,965.890747
1034.93127,864.4361
1035.0426,944.3456
1035.122,842.8723
1035.15417,936.698
1035.4541,868.499939
1035.46045,909.796753
1035.47266,920.4098
1035.49,920.0769
1035.5614,990.870361
1035.72485,919.3817
1035.848,915.608
1035.91382,960.391052
1035.94543,896.5207
1036.0946,939.26886
1036.11841,1019.80853
1036.1488,915.1666
1036.207,864.56134
1036.21606,1463.58777
1036.22473,959.8752
1036.31628,907.545166
1036.37268,887.961548
1036.37341,947.364746
1036.44556,947.7096
1036.44836,925.096
1036.47009,858.1987
1036.65564,939.493042
1036.68384,2735.99365
1036.70825,835.507
1036.71387,902.271545
1036.72412,967.7912
1036.77258,934.600342
1036.79907,991.6789
1036.91992,886.511658
1037.03931,955.5253
1037.06091,963.722
1037.17468,920.7931
1037.255,859.9536
1037.25732,899.871643
1037.30811,945.132263
1037.35083,946.0442
1037.37573,931.603943
1037.39258,952.970032
1037.40063,904.5219
1037.42065,916.7071
1037.43,869.187256
1037.46277,856.349243
1037.67029,979.6229
1037.72742,911.832947
1037.78906,925.92926
1037.81165,925.0969
1037.84888,955.184937
