Ch1 Amplitude,Ch2 Amplitude
839.422058,967.384338
852.8991,1001.85089
860.1243,1090.487
862.6466,968.4214
868.114136,1116.16345
877.290344,1035.04492
878.3576,1092.28162
878.605652,1013.19238
878.8557,1077.6062
879.7251,1057.25
880.497131,986.8625
880.890442,1013.56567
883.2896,1082.4707
883.41095,1077.333
886.052,1108.87634
886.7288,1002.90735
887.3834,1096.85559
887.8082,981.2084
888.345337,1044.68347
888.5693,1023.37988
890.1175,941.1074
890.2735,1030.45154
891.226868,1066.1272
891.569153,1083.29443
891.8124,1052.03528
892.050964,1101.87683
892.767456,1042.10486
893.223,1048.28088
893.472961,1021.00397
894.8015,931.1642
896.9309,1025.74817
897.0435,1125.77441
897.2024,1076.903
897.3212,1074.58765
897.633667,1024.84119
897.9834,1142.46155
898.0974,1039.19543
900.770752,1082.70374
901.105164,1066.62366
901.126831,1041.548
902.2164,1099.11133
902.469055,1089.43323
903.6571,1032.41663
903.829956,1016.85425
903.9536,1096.01526
904.5071,1115.886
904.6184,1016.37732
904.9174,1040.275
905.3911,966.312744
905.904053,1037.18872
905.9708,960.7335
906.3163,1179.44312
906.4692,1010.5802
906.715332,1046.81519
906.743958,995.8946
907.122864,1069.2688
907.358337,1172.08142
907.7059,1088.5376
908.1179,1228.94275
908.238342,1056.56628
908.8754,1192.54651
908.919861,1078.49683
909.4199,1050.01025
909.5332,1011.90375
910.9366,1066.65051
911.823547,1072.81824
911.931946,1149.54431
912.12915,1016.29016
912.7362,1117.86011
913.505249,1067.95459
913.5881,950.9838
913.8814,1072.9917
913.911438,1091.477
913.985962,1009.03064
914.2051,1048.36182
914.7927,1052.08325
914.902954,1057.75061
914.912659,1070.57483
915.1958,981.9033
915.521362,1082.29321
916.114563,1117.02026
916.4441,1162.2594
917.6692,1111.00366
917.974731,1051.71863
918.0366,1022.39026
918.2027,1177.67554
918.7882,1079.21094
918.999451,1113.05151
919.1598,1026.4989
919.30835,1154.77515
919.375854,1029.525
919.7148,1192.281
919.762268,1131.30518
919.7716,1195.79346
919.8927,1089.64392
919.9563,1032.92114
920.0526,927.037231
920.20575,1030.70642
920.380066,933.4291
920.5064,1117.98535
921.109131,1222.64038
921.3477,1107.828
921.371033,1101.29114
921.386169,1025.14661
921.3899,1191.71
921.5603,1088.89551
921.7027,1069.30554
921.8764,1100.49219
921.967651,1177.58655
922.1584,1101.14966
922.761047,1150.492
922.8125,1091.29468
923.4251,1152.87427
923.4806,1056.00879
923.832031,1091.694
923.906067,998.4607
924.1335,1132.62891
924.539368,1182.6543
924.8039,1043.82727
924.835144,1182.20178
924.8824,1050.14978
925.005432,1152.92761
925.0645,1122.14514
925.2941,1050.35681
925.7948,1164.44165
925.9118,1089.73511
925.9949,1113.613
926.4148,1065.44812
926.557739,1228.95386
926.573059,958.212646
926.580139,1088.96826
926.664063,1138.5459
926.6847,1025.77429
926.857666,1155.51526
926.9056,1044.47644
927.113831,1100.50867
927.166931,954.79
927.221069,1217.7384
927.872742,1031.91284
927.885132,1051.06482
928.0294,1009.86261
928.058044,1172.48877
928.3505,1165.33777
928.3708,1157.9469
928.394043,1112.18726
928.611938,1051.56421
928.769348,1080.84216
928.919067,1115.65515
928.965454,1018.70343
928.9736,1101.979
929.061951,993.435059
929.158264,1188.51123
929.20166,1099.31836
929.241333,1083.8396
929.3556,1010.82239
929.360657,1065.45093
929.4711,1135.12024
929.4716,1142.65259
929.4821,979.6777
929.649231,971.9525
929.864563,1173.73035
930.024,1029.85547
930.2357,1112.76111
930.3129,1167.39136
930.357544,1076.12036
930.7727,970.5739
930.7917,1086.58423
930.8873,1105.60974
930.9807,1004.67316
931.0703,973.7775
931.1289,1004.01392
