Ch1 Amplitude,Ch2 Amplitude
1143.7843,1065.98218
1163.63062,978.220764
1188.40344,911.682739
1201.318,960.2099
1201.55542,1010.17419
1201.57361,1050.87756
1201.69739,1081.95679
1203.89185,884.4705
1204.8186,1045.15662
1206.838,1012.41846
1207.27881,1040.58557
1208.63953,898.423767
1209.9325,1014.19635
1209.94165,1058.28223
1211.77319,1038.06787
1212.67615,986.7696
1214.162,953.580566
1214.77246,977.690552
1215.96558,926.1938
1216.05835,993.7356
1216.643,839.7224
1216.75073,1047.5531
1216.75232,980.4493
1217.23645,1004.326
1218.11243,981.790039
1218.75342,957.400146
1219.06641,954.422546
1219.08228,1058.9104
1219.42773,948.9052
1219.83154,1032.78979
1220.0011,979.6032
1221.37549,959.4078
1221.69873,1020.48029
1221.71252,1022.26569
1221.849,1081.45728
1222.01477,903.6361
1222.04077,1013.43958
1222.19421,1041.52039
1222.548,960.085449
1222.61462,996.1922
1222.819,999.5796
1222.93665,1032.196
1222.99719,1029.91431
1223.81079,983.0819
1223.98328,903.5151
1224.20166,998.8848
1224.21045,930.543
1224.2301,1048.87476
1224.38635,1054.945
1224.52527,963.7857
1224.74536,977.396851
1224.851,1029.67761
1225.1012,959.5309
1225.397,880.8038
1225.41345,999.1179
1225.49133,1013.6701
1225.5863,965.857849
1225.6283,988.2392
1225.64673,938.710754
1225.731,988.1937
1225.8988,875.359741
1225.93567,971.5521
1226.468,937.8445
1226.484,1010.58643
1226.49951,977.6887
1227.00061,1006.99872
1227.13232,983.524231
1227.59509,960.143738
1228.05566,972.221741
1228.12732,1054.482
1228.21936,980.5739
1228.593,950.103149
1228.59387,1073.38867
1228.698,1000.73132
1228.75208,1066.2323
1228.85974,1033.6814
1228.91956,1041.10352
1229.1825,976.019531
1229.266,997.0293
1229.8269,968.517456
1229.86609,979.9732
1230.17761,1037.99463
1230.2312,1016.38287
1230.30969,947.2864
1230.43127,1053.40759
1230.98938,964.6255
1231.0979,1033.09375
1231.38025,961.5054
1231.39734,1042.60669
1231.88586,852.843445
1232.149,990.788269
1232.28308,1069.10913
1232.35974,1021.20953
1232.69763,1059.7196
1232.88184,908.7418
1232.91052,910.893433
1233.1842,883.5784
1233.32483,1005.64996
1233.4,962.4397
1233.65381,1011.53357
1233.88,1010.08282
1234.15308,1010.25232
1234.41418,1002.24158
1234.71118,961.942749
1234.75525,1027.00623
1234.87866,965.0373
1235.06555,1019.94733
1235.28333,1006.87292
1235.57971,834.787537
1235.6842,1017.53809
1235.75073,949.041748
1235.75891,1042.47864
1235.8595,1011.70313
1235.97278,1005.70251
1236.0188,1008.85895
1236.09521,1009.25293
1236.09766,1055.02966
1236.37708,1062.31921
1236.58289,986.8196
1236.61145,982.6246
1236.6554,976.985352
1236.66785,1048.58435
1236.80591,1018.0083
1236.95691,1019.06958
1237.065,961.1858
1237.224,928.0339
1237.26868,1030.217
1237.3335,1034.10547
1237.33911,1048.15613
1237.3457,1013.105
1237.38831,1025.30676
1237.41162,1014.86163
1237.56323,957.2376
1237.573,930.814
1237.92407,1003.10394
1237.92419,1052.96033
1237.93,1004.66577
1237.95508,1150.71179
1237.96228,1028.52051
1238.10291,1012.31372
1238.126,1030.0072
1238.13708,1046.1
1238.1604,894.67334
1238.2478,1007.33423
1238.42834,964.8497
1238.6969,926.309753
1238.6991,971.3304
1238.73364,1049.63806
1238.84,990.971741
1238.93726,1079.48962
1238.94458,1043.84241
1239.05151,971.7136
1239.06519,973.675842
1239.11426,1008.80707
1239.14319,967.067749
1239.18884,937.3699
1239.27454,1043.75977
1239.28284,1022.85535
1239.37427,993.161438
1239.48779,955.7094
1239.49512,967.2319
1239.70142,978.9538
1239.85168,1022.64606
1239.90613,950.5868
1239.9696,1006.443
1240.05835,932.420349
1240.292,1052.13416
1240.83765,1042.7926
1240.845,977.212769
1240.85022,949.945862
1240.97583,1020.12305
1241.04871,991.3022
1241.06616,916.185059
1241.20569,1043.75537
1241.25464,1016.26166
1241.31689,1016.68079
1241.49255,1011.58545
1241.67957,996.1271
1241.84778,1017.618
1241.90039,986.9506
1241.97766,1015.64539
1242.10132,1015.65
1242.13452,919.040466
1242.33826,995.109741
1242.45935,1016.47192
1242.66821,1035.49036
1242.77307,1066.784
1242.77771,1024.52832
1242.7843,1008.51465
1243.006,966.7622
1243.02649,1131.51758
1243.03491,1046.77283
1243.03772,950.4041
1243.07446,1015.307
1243.10913,981.1416
1243.14917,984.3495
1243.29065,985.3707
1243.33386,1005.1073
1243.36218,1005.88318
1243.3844,999.1956
1243.40808,1020.706
1243.43347,996.4492
1243.59363,1058.85071
1243.71631,972.021667
1243.77124,1031.29712
1244.00574,965.458862
1244.1189,1047.862
1244.17053,1007.95447
1244.21228,1018.332
1244.28931,1110.672
1244.30554,938.8812
1244.47815,951.929565
1244.55481,924.4595
1244.56738,1003.08752
1244.58752,1050.43225
1244.63733,1011.67957
1244.65,1003.00262
1244.65979,919.4894
1244.97742,1005.59174
1245.072,939.2552
1245.23828,1050.11023
1245.29187,927.4871
1245.32483,1024.82361
1245.32581,988.7645
1245.391,968.9619
1245.393,992.288452
1245.43286,991.9098
1245.45923,1006.07458
1245.4762,1056.29236
1245.525,1016.72382
1245.57092,1019.55408
1245.58337,922.203
1245.81409,1012.68127
1245.87842,1076.72351
1245.89038,990.0314
1245.915,1059.00146
1245.9386,997.1833
1245.93982,990.145569
1246.11963,975.947449
