Ch1 Amplitude,Ch2 Amplitude
412.115173,1055.83447
421.598846,1062.34192
421.8766,1045.03064
422.5859,1150.19507
423.359,1036.91553
423.567139,1045.73157
423.647766,1064.25
424.991333,1080.12085
425.2785,1047.58374
425.819519,1039.22876
426.515,998.7728
428.148773,1112.45935
428.792358,1145.74121
428.849426,1138.38416
429.7793,1057.47778
430.0713,1106.19763
430.24353,1164.611
431.381,985.4503
431.730469,1179.60242
432.4938,1064.92786
433.454254,978.6355
434.5712,1084.61145
435.018036,1085.67358
435.044342,1081.93628
435.484253,1135.13672
435.5746,1040.77991
438.088,1042.64429
438.203217,1091.50183
438.306,1032.065
438.591217,1045.04358
438.850067,1113.23572
438.85907,1048.30627
439.195251,1099.37659
439.2097,1084.78589
439.236237,1033.36572
439.319824,1160.62292
439.496674,1094.70532
439.581482,1070.5531
439.82077,1109.35156
440.138977,1102.97327
440.207977,1071.25037
440.349976,995.377258
440.602661,1028.50049
440.688416,1137.94666
440.7403,1123.31506
440.870331,1037.85425
441.1598,1143.45886
441.253326,1206.09338
442.006561,1096.33228
442.065338,1110.56311
442.134125,1141.637
442.3436,1119.34521
442.359131,1065.02954
442.538177,1093.37952
442.766571,1096.77869
443.039581,1083.14941
443.161926,1097.99585
443.5195,1079.03113
443.997131,1037.54749
444.029938,1100.97791
444.077942,1117.66162
444.081,1080.79675
444.08725,1074.00354
444.323639,983.7106
444.7186,1095.47314
444.878723,1060.1864
444.880524,1090.73413
444.977051,1034.65979
445.051636,1061.838
445.1605,1016.91107
445.188629,1131.0575
445.358215,1041.512
445.5025,1097.525
445.555969,1161.506
445.560425,1024.73242
445.622925,1128.46375
446.248718,1069.82959
446.2686,1110.97656
446.311981,1142.79822
446.372955,1133.89429
446.455353,1079.96472
446.466,1065.39539
446.583435,1077.65381
446.589325,1073.90051
446.615875,1056.88855
446.803864,1039.39087
446.814026,1117.0542
447.336578,1193.36511
447.396942,1050.61426
447.667023,1167.693
447.7182,1054.33423
447.72052,1103.14417
447.768127,1126.31848
447.786316,1061.279
447.867981,1066.49219
447.870544,1088.3407
448.0484,1044.81311
448.302551,1065.66638
448.485046,1109.331
448.521942,1097.25208
448.609039,1094.71741
448.614441,1045.91479
448.670746,1049.42273
448.866669,1067.17712
448.989777,1023.98096
449.0793,1067.45972
449.128021,1139.76831
449.232452,1091.84314
449.271118,1058.83862
449.49054,1102.11475
449.5053,1124.34741
449.653473,1072.18213
449.852753,924.3936
449.920044,1116.08728
449.996521,1095.83643
450.02243,1128.38074
450.115753,1021.46509
450.263428,1064.14075
450.368652,1057.3844
450.419678,1062.25659
450.585358,1032.88721
450.645355,1128.96729
450.65387,1056.99475
450.798431,1103.97107
451.058655,1092.75842
451.092743,1076.98767
451.1975,1073.042
451.2693,1044.31567
451.351746,1045.17151
451.3543,1032.05786
451.372437,1009.57336
451.4123,1083.29822
451.435638,1039.91309
451.500977,1142.18
451.5292,1057.65271
451.708618,1076.12415
451.737427,1118.31152
451.776367,1111.07581
452.013519,1097.28027
452.080963,1007.81946
452.153076,1080.01892
452.228363,1075.92224
452.37738,1081.19946
452.443726,1023.33527
452.45874,1126.1759
452.531036,1095.16675
452.551,1099.57227
452.613861,1040.99121
452.7486,1054.388
453.0083,1082.02332
453.0483,1198.76379
453.07428,1122.925
453.183746,1097.5957
453.21994,1074.71863
453.28772,1088.55811
453.3209,1100.52429
453.342865,1107.40833
453.4732,1154.01355
453.4854,996.267
453.5888,1103.34314
453.649841,1048.94556
453.767456,1071.877
453.8184,1041.36255
453.93454,1025.08276
453.987823,1079.18188
454.061646,1141.72607
454.149048,1083.679
454.244659,993.393
454.29715,1090.28137
454.336517,1060.93518
454.376068,1045.91235
454.4565,1051.85718
454.471619,1049.30664
454.488,1023.70032
454.595764,1038.07813
454.61142,1075.572
454.644531,1045.971
454.713837,1065.20386
454.716217,1128.46375
454.727173,1007.5163
454.774567,1097.14563
454.783783,1085.37878
454.829651,1103.35315
454.957947,1076.0177
455.039825,1049.27393
455.048279,1093.35144
455.057373,1079.52844
455.142059,1081.57214
455.148224,1011.49792
455.2176,1131.96472
455.27475,1140.14868
