Ch1 Amplitude,Ch2 Amplitude
829.2492,1161.046
832.659546,1149.69324
834.4516,1148.69812
838.038452,1482.102
846.756,1253.576
846.813232,1567.638
847.435852,1239.762
848.3668,1164.36377
850.2736,1261.05273
850.5072,1230.50256
851.1676,1132.59937
852.0355,1190.536
852.5917,1276.61316
853.4803,1237.23328
854.0417,1198.07263
854.8374,1220.56689
856.0771,1155.36145
856.514648,1205.09546
856.9772,2810.89673
857.220947,1209.93787
858.0353,1154.41882
859.0341,1224.397
859.4474,1197.02441
859.6015,1117.05176
859.779358,1246.61829
859.8893,1173.05737
859.9769,1120.55664
860.46814,1251.17737
860.5035,1218.94727
860.50354,1215.91882
860.819946,1198.21716
861.410767,1225.08069
861.851135,1141.06775
862.0495,1224.83093
862.1688,1162.4281
862.183044,1218.46753
862.401733,1180.83191
862.403442,1211.31921
862.635132,1140.3136
863.416565,1180.15
863.4981,1230.9469
863.996,1243.58521
864.009,1193.48132
864.2576,1216.86365
864.3496,1242.999
864.857849,1220.40381
864.9946,1154.64087
865.226,1185.86926
865.2826,1166.62036
865.3853,1250.71045
866.3113,1137.0332
866.736267,1211.09814
866.8043,1265.407
866.814,1208.7699
866.8281,1228.18872
866.918335,1262.80286
867.3242,1231.19653
867.326843,1218.16943
867.5543,1211.12854
867.69104,1179.20642
867.876831,1214.52
867.974243,1147.82288
868.0121,1239.17493
868.024353,1181.2533
868.1551,1298.91858
868.625732,1192.83557
868.9144,1150.9314
868.942932,1227.66052
869.103638,1131.11963
869.183533,1197.35828
869.2505,1214.40894
869.2988,1257.51843
869.374,1172.88342
869.8619,1158.85583
869.942749,1246.511
869.9526,1114.47644
869.9674,1184.08862
870.173,1229.90686
870.2131,1232.65637
870.7349,1203.97937
870.8216,1170.90125
870.8284,1235.7041
871.105469,1202.81506
871.2148,1187.83447
871.363464,1140.61182
871.796631,1146.21436
871.8791,1166.32214
871.888,1218.10291
871.9442,1225.39685
872.257141,1194.72363
872.4386,1126.63049
872.5825,1264.59875
872.602539,1189.21667
872.727051,1282.58862
873.115845,1223.549
873.1531,1194.29688
873.1553,1216.88513
873.222961,1152.94543
873.353455,1202.603
873.6474,1157.57385
873.673157,1184.26135
873.753662,1208.69727
873.938843,1234.25842
873.9883,1210.11707
874.06604,1163.84106
874.0704,1085.40918
874.109253,1144.14136
874.123047,1275.53064
874.1232,1227.60742
874.227,1247.9
874.5841,1210.34839
874.686646,1269.98975
874.8584,1141.92944
875.030457,1234.5199
875.1824,1217.93274
875.321045,1228.10754
875.324341,1236.77673
875.3576,1153.68579
875.375854,1136.02563
875.424866,1160.74133
875.502747,1181.3877
875.5205,1241.31409
875.657654,1231.96155
875.7464,1265.50745
875.8886,1195.72485
875.9221,1231.631
875.9996,1145.73645
876.014954,1285.23779
876.549133,1167.058
876.613342,1218.612
876.655151,1235.30579
876.759,1207.37512
876.820068,1190.62573
876.9858,1178.48242
877.178467,1164.46863
877.230835,1219.79688
877.2987,1177.19116
877.3539,1147.91357
877.588257,1168.6449
877.6617,1186.54089
877.731567,1260.4093
877.8709,1165.893
877.9452,1209.13843
878.2797,1258.72375
878.3117,1144.281
878.4295,1251.90918
878.6636,1185.13623
878.6999,1188.9585
878.708435,1247.94629
878.7832,1226.16809
878.785339,1188.74084
878.9738,1273.02368
879.0581,1202.89624
879.0959,1213.88538
879.1475,1241.20679
879.344543,1234.09229
879.5018,1155.313
879.5868,1114.78
879.6935,1182.79919
879.7736,1272.77649
879.8603,1186.55823
879.9355,1182.74316
880.0189,1185.05139
880.0659,1199.05078
880.0942,1196.77271
880.1918,1198.37988
880.280334,1225.25476
880.33136,1201.14258
880.412964,1141.67053
880.472534,1206.3158
880.4816,1240.70618
880.525757,1183.51917
880.542542,1139.38147
880.58136,1219.0968
880.5974,1195.54956
880.6841,1229.464
880.7646,1144.73743
881.0286,1168.74756
881.109436,1185.653
881.171448,1165.10364
881.1841,1213.6239
881.2201,1161.9574
881.246,1228.457
881.2468,1183.02234
881.2484,1242.78027
881.3397,1145.76636
881.353333,1183.95007
881.4587,1112.12891
881.536255,1170.23169
881.8685,1206.53662
881.9286,1151.73047
882.0445,1176.49817
882.134338,1170.91162
882.144165,1181.31067
882.220032,1228.672
882.417542,1136.65784
882.543457,1195.28345
882.55835,1153.02344
882.5793,1203.69189
882.631958,1173.63989
882.6548,1266.27209
882.6865,1297.88342
882.690369,1215.81238
882.78595,1097.02393
882.9258,1155.78235
882.9914,1209.42
883.023132,1246.65454
883.086731,1285.32568
