Ch1 Amplitude,Ch2 Amplitude
913.2393,838.854248
935.9649,813.196838
942.3151,858.7364
945.497131,887.6793
950.3341,804.398438
951.7806,762.0742
956.4906,820.2371
956.8696,816.7214
966.97644,830.1685
967.477539,840.662231
969.52124,757.1992
970.2131,772.481567
970.466553,937.667236
970.502441,803.0461
973.0495,810.9381
973.9033,853.814758
975.019348,802.6884
975.610352,848.896545
977.136353,815.159851
977.3649,945.499268
977.746155,836.248047
979.449646,934.7692
979.650452,964.4685
980.067,938.850769
980.4538,915.838135
981.0392,817.162
982.5778,847.1492
983.3439,960.6921
983.559,830.087341
983.6895,813.3975
983.920166,818.522034
984.056,900.554443
984.8292,823.4825
984.930542,878.0472
986.1758,888.9343
988.3735,807.6668
988.786438,871.2954
989.296,826.9633
989.326965,876.2061
989.368042,828.9516
990.1083,884.1507
990.2972,840.5218
991.0079,818.591064
991.471069,785.975647
991.713257,837.29834
994.244568,956.053955
994.6361,820.6117
994.765,853.9392
995.1813,809.535034
995.6458,799.826233
995.785034,834.261353
996.315857,825.974731
996.3243,918.5652
996.336731,913.412231
996.7281,856.6093
996.7966,891.360168
997.001648,960.7333
997.432251,808.152161
997.826355,963.4639
997.975,870.308167
998.049133,830.1063
998.2879,823.577759
998.813,750.8865
998.9446,805.0809
999.1083,953.1057
999.431641,846.1341
999.6886,828.127258
999.7006,731.467651
1000.01172,949.970154
1000.21649,844.9205
1000.68158,841.3854
1000.95868,772.6014
1002.18121,878.0561
1002.24554,833.0164
1002.5578,783.62384
1002.96954,856.350342
1002.98669,791.8468
1003.54584,854.61615
1003.78021,913.000061
1004.27673,813.029236
1004.41467,868.6841
1004.50024,775.018
1004.96307,788.389
1005.2644,742.466248
1005.32794,924.848938
1005.45691,957.943359
1005.59,905.5304
1005.79791,891.6391
1005.8797,886.1651
1005.98969,837.08606
1006.03094,847.943359
1006.33606,844.365967
1006.39996,833.8178
1006.57709,865.3052
1006.74292,764.009949
1006.94849,860.0286
1006.98834,728.1301
1007.25629,1015.35126
1007.75226,913.177
1007.76709,777.294067
1007.96161,901.0969
1008.22406,899.002441
1008.50854,872.8899
1008.63074,790.2824
1008.87952,912.7634
1009.09009,905.7232
1009.296,909.1743
1009.296,776.3776
1009.61621,910.5684
1009.68744,855.8137
1009.70392,914.7384
1009.75592,837.2834
1010.20178,945.0656
1010.72015,891.7177
1011.05536,877.9873
1011.10461,924.6308
1011.4519,920.959351
1011.58527,948.044739
1011.74115,786.230164
1011.88617,870.278564
1012.03967,881.817139
1012.08527,905.91626
1012.17145,848.176331
1012.26788,900.161743
1012.31512,910.637451
1012.64911,883.0428
1012.84259,921.6184
1012.98157,949.147
1013.02588,904.0265
1013.03979,838.243
1013.04224,917.798157
1013.07678,966.506
1013.18854,969.0675
1013.28882,877.2946
1013.33679,797.977966
1013.446,796.433655
1013.66791,821.1077
1013.71838,859.424
1013.80383,876.0452
1014.16058,813.711731
1014.34784,954.483459
1014.60577,811.0628
1014.7984,830.7568
1014.83325,916.9924
1014.87909,895.446838
1015.07996,971.408142
1015.43561,834.3835
1015.67511,998.828735
1015.71381,985.3674
1015.87714,898.0396
1015.95166,890.2788
1015.99072,852.9012
1016.22351,851.2292
1016.3371,927.832
1016.538,964.8512
1016.81042,858.021545
1016.81049,738.6392
1016.94482,883.863647
1016.99127,916.5477
1017.10059,983.6147
1017.15149,901.431458
1017.18451,791.0871
1017.20142,902.0037
1017.22058,862.828064
1017.39075,909.4228
1017.60284,943.4369
1017.64691,921.29425
1017.65485,847.9399
1017.66541,850.2042
1017.68146,899.790039
1018.0014,844.728
1018.13715,881.631
1018.23096,877.7713
1018.31195,878.864
1018.45532,808.5007
1018.62469,880.391
1018.78027,916.984131
1018.98859,806.2979
1019.05542,836.444336
1019.05884,929.062866
1019.34094,854.983154
1019.43658,895.4374
1019.51709,884.0683
1019.71814,781.733643
1019.74756,901.6435
1019.85693,932.8557
1020.0423,835.6009
1020.12463,888.590942
1020.27808,895.6091
1020.54016,791.872131
1020.55646,854.6353
1020.61334,931.896362
1020.62103,893.7889
1020.69128,833.0324
1020.735,777.5447
1020.80707,892.815369
1021.06,931.671753
1021.15619,825.2229
1021.20837,858.0254
1021.23981,926.6719
1021.35352,925.3981
1021.54279,768.1469
1021.61127,925.7967
1021.64215,880.596252
1021.82147,926.552063
1021.86877,912.104858
1021.92517,899.952637
1021.96521,929.6084
1022.01093,921.074951
1022.07416,861.039246
1022.10754,892.7559
1022.31274,888.7031
1022.33649,829.27124
1022.41132,921.011658
1022.54779,929.2997
1022.6145,885.093567
1022.71448,907.1299
1022.82495,901.254639
1022.87317,887.041748
1023.05444,934.172363
1023.25824,936.592
1023.33496,952.6202
1023.38232,937.996948
1023.48676,954.411
1023.5528,847.187561
1023.57758,860.171448
1023.632,900.600464
1023.66077,845.55426
1023.68842,800.6461
1023.77667,833.1467
1024.03918,926.413757
1024.06555,904.7471
1024.12427,838.333
1024.16,931.069763
1024.25525,925.9051
1024.42346,814.3706
1024.45459,789.3276
1024.541,942.473633
1024.588,942.5391
1024.60571,836.833252
1024.62671,848.62854
1024.64319,809.8993
1024.73755,842.1731
1024.792,901.5494
1024.85376,906.785645
1024.97058,915.415161
1025.00208,952.6711
1025.05566,901.6572
1025.07031,961.439148
1025.0824,929.773743
1025.11646,843.870361
1025.18347,996.876038
1025.18445,929.429565
1025.25037,888.2474
1025.2749,909.1125
1025.54785,912.3956
1025.67615,801.610168
1025.69092,760.1909
1025.7052,868.790344
1025.72949,914.9758
1025.88354,882.3631
1025.919,991.8669
1026.04407,839.54126
1026.07214,848.2632
1026.09534,882.528259
1026.114,843.9614
1026.30273,898.5734
1026.31665,877.5982
1026.32471,880.9843
1026.33984,949.265564
1026.35107,900.4225
1026.4126,920.061646
1026.42468,899.2518
1026.43384,840.747864
1026.61279,811.5025
1026.64478,937.396057
1026.75354,851.3532
1026.7677,868.052856
1026.79224,947.9816
1026.84839,919.4125
1026.865,942.959839
1027.10876,868.7841
1027.11572,968.295044
1027.138,828.808838
1027.17151,817.934753
1027.19543,917.9742
1027.21313,868.112061
1027.2135,874.774658
1027.261,892.427551
1027.27747,824.1369
1027.28711,941.016541
1027.33252,927.7014
1027.39612,962.863953
1027.45251,920.845947
1027.641,908.923767
1027.68091,876.8728
1027.69287,880.3085
1027.93762,955.0811
1027.968,969.3606
1028.09363,969.5289
1028.13684,918.746765
1028.22913,887.6892
1028.24939,868.5617
1028.352,914.362244
1028.41614,834.280334
1028.43152,901.800049
1028.507,819.2228
1028.54919,924.6435
1028.56018,937.1397
1028.61389,928.977539
1028.82483,863.504333
1028.97363,829.804749
1029.0011,810.136658
1029.01489,913.6644
1029.02417,944.4609
1029.14209,897.0272
1029.16248,887.2346
1029.1698,832.6031
1029.28552,865.591064
1029.28906,941.8227
1029.54346,875.350037
1029.56055,901.2298
1029.58569,861.326233
1029.61511,874.886841
1029.636,723.866638
1029.65,917.6436
1029.74951,881.1364
1029.87427,877.3246
1029.87561,868.0117
1029.887,831.2944
1029.96936,882.801758
1030.09778,900.9972
1030.10059,999.824158
1030.136,760.3436
1030.15454,902.6059
1030.15747,929.2148
1030.20679,945.6338
1030.24451,781.8498
1030.27588,842.392151
1030.39917,937.4786
1030.48267,903.804443
1030.52063,896.162842
1030.55676,863.2253
1030.57178,919.84436
1030.57666,903.4721
1030.63989,881.6916
1030.65,868.355835
1030.669,952.0463
1030.67188,904.845459
1030.68738,960.0925
1030.89514,868.6968
1030.96753,782.0137
1030.973,886.316956
1030.98877,865.4358
1031.07178,909.196045
1031.11365,939.355835
1031.12732,858.528748
1031.12976,888.9278
1031.22913,929.5969
1031.23767,885.644653
1031.24524,889.640564
1031.263,945.9557
1031.279,920.994141
1031.38953,868.8236
1031.43872,908.6555
1031.44482,836.136169
1031.68286,830.5021
1031.92981,857.3347
1031.98145,951.6259
1031.99609,919.5277
1032.11621,804.005432
1032.13428,896.3018
1032.15845,871.2704
1032.16907,882.5251
1032.18408,884.703735
1032.20251,926.2133
1032.22217,920.966431
1032.25867,849.1628
1032.264,906.876038
1032.27673,929.6043
1032.293,881.8417
1032.32275,954.1172
1032.35645,912.6569
1032.3656,901.5872
1032.52112,872.9819
1032.58484,890.7306
1032.585,885.7729
1032.6012,887.6058
1032.67725,917.9132
1032.688,984.216248
1032.72,923.0945
1032.7467,952.3521
1032.75537,804.4745
1032.75745,874.7082
1032.79175,862.454956
1032.84668,973.5358
1032.88745,911.9383
1032.92908,824.787842
1033.02283,822.029358
1033.056,865.4766
1033.0697,868.3499
1033.08862,870.486145
1033.11792,921.428833
1033.145,1013.78772
1033.14526,871.102966
1033.182,745.351746
1033.19507,913.8938
1033.19739,909.5847
1033.23462,857.5642
1033.29468,888.1706
1033.32007,834.6468
1033.38416,882.948669
1033.38782,911.5979
1033.44153,864.1243
1033.447,805.102844
1033.45325,950.489258
1033.48767,787.78595
1033.511,861.391968
1033.55566,822.771545
1033.57581,914.100342
1033.58459,886.5012
1033.60425,928.1709
1033.6145,877.3961
1033.62292,913.5839
1033.644,932.3382
1033.65173,995.657532
1033.732,891.1321
1033.88562,908.4522
1033.91174,886.71814
1033.92761,961.005859
1033.93616,897.1081
1034.1,925.9207
1034.12061,999.733154
1034.16138,905.831055
1034.171,842.8818
1034.22717,871.5789
1034.30042,798.4742
1034.31274,957.3637
1034.3136,913.7567
1034.34717,943.144
1034.37427,917.954834
1034.40491,923.186462
1034.43,942.39624
1034.44031,890.2124
1034.44116,851.327
1034.54,926.9517
1034.57019,926.0983
1034.57227,1009.82886
1034.61353,968.2872
1034.71851,911.121765
1034.72485,916.9791
1034.74158,882.089844
1034.7793,910.92
1034.8855,1006.84814
1034.93115,916.011169
1034.93738,934.8378
1034.93884,780.8716
1034.97668,859.6724
1035.03076,855.276733
