Ch1 Amplitude,Ch2 Amplitude
861.5708,1169.85938
863.384766,1236.02014
867.57666,1017.39441
875.257,1050.96838
879.198853,1131.60327
880.304138,1088.69763
886.281067,983.944336
888.889954,1134.83911
895.3775,1033.21619
895.842,1182.31628
898.425659,1047.91431
901.770752,1072.52148
903.569641,1230.06946
906.7191,1147.66382
907.2265,1156.54846
909.1922,1061.67883
909.6106,1218.4845
911.024048,1114.75574
912.298,1057.78308
913.6404,1236.98523
914.211243,1221.74426
914.6808,1229.62866
915.768738,1058.36853
916.129761,1200.12378
916.801,1231.21655
917.118469,1166.82117
917.4207,1008.554
918.1409,1120.2251
918.1483,1081.40869
918.214233,1184.57532
919.0587,1162.483
919.3967,997.534668
921.381653,1253.62964
921.575562,1115.56665
921.752563,1056.77051
921.8778,1053.48364
921.931763,1261.86353
922.4228,1198.8103
922.4646,1157.05
922.5526,1179.92261
923.484253,1159.80322
923.711365,1136.95911
923.766968,1185.59241
923.8965,1181.63464
923.9656,1221.61511
923.995239,1215.57129
924.0716,1074.60144
924.2465,1035.26575
924.302856,1056.261
924.957153,1193.43884
925.4364,1045.07373
926.120361,1177.76648
926.584961,1046.2843
927.4262,1163.58618
927.715332,1219.24963
928.1046,1126.73914
928.3325,1053.1228
928.656555,1086.93542
929.0698,1184.5802
929.1408,1580.20056
929.1868,1036.69751
929.450134,1177.20728
929.5319,1118.6676
930.276245,1019.37946
930.718445,1142.95435
930.787231,1019.51544
930.805847,1093.05725
930.8279,1165.92908
930.9818,1170.13977
930.993042,1250.42029
930.993164,1097.6178
931.110352,1196.74426
932.025635,1142.816
932.112244,1064.43982
932.2975,1197.09827
932.3543,1473.23792
932.422668,1127.55444
932.4536,1176.76245
932.506958,1019.30255
932.688049,1065.70972
933.026,1068.80676
933.3759,1146.39539
933.4739,1072.19128
933.501465,1088.34216
933.535034,1125.29736
933.5865,1217.12256
933.6696,1199.142
933.707642,1160.63489
933.8708,1135.64355
933.910034,1187.18713
934.0587,1226.62927
934.2997,1049.03284
934.382751,992.5847
934.6907,1130.19568
934.9192,1193.22754
934.958,1222.88538
935.0772,1019.33972
935.1104,1108.63354
935.1627,1080.83313
935.3098,1188.66492
935.4215,1232.34558
935.4593,1084.5387
935.803345,1133.43066
935.875366,1094.90955
935.9297,1182.77185
935.9567,1094.74658
935.9943,1092.84949
936.027832,1188.13074
936.3699,1091.016
936.503662,1194.38831
936.537964,1156.865
936.6244,1181.62366
936.6533,1190.52161
936.7173,1117.513
936.928,1129.349
937.0082,1145.00354
937.0858,1121.45239
937.28125,1114.53613
937.3178,1101.90747
937.70636,1170.97144
937.8698,1099.80615
937.9409,1120.05872
938.0517,1163.42358
938.0636,1102.19885
938.1446,1078.06055
938.15625,1104.909
938.2333,1032.26843
938.390137,1055.16626
938.4051,1139.82751
938.4433,1088.2804
938.5763,1083.70471
938.6602,1195.1842
938.662048,1157.50549
938.8806,1247.01428
939.190063,1069.20715
939.3507,1207.84521
939.586853,1006.55774
939.6358,1132.845
940.0056,1181.68457
940.0376,1109.11755
940.1367,1189.38757
940.223938,1122.73975
940.2711,1156.8186
940.359436,1178.778
940.3754,1256.87708
940.387451,1235.14661
940.408,1137.27979
940.505066,1152.5918
940.624634,1080.444
940.775452,1126.0094
940.9587,1072.85242
940.9887,1235.06348
941.095764,1203.95032
941.1936,1132.5863
941.2817,1132.67468
941.3613,1060.3822
941.5391,1096.8053
941.698669,1215.19824
941.7939,1221.02161
941.799561,1123.559
941.855,1200.41663
941.883057,1125.8335
941.9521,1083.61548
942.009155,1061.60254
942.0566,1111.632
942.1011,1062.72144
942.1657,1217.26733
942.479736,1179.48193
942.5458,1184.94958
942.6134,1169.61548
942.640259,1144.236
942.7681,1139.98047
942.8485,1183.703
942.879333,1151.46265
942.9466,1084.321
943.054,1157.48535
943.064758,1169.91992
943.177734,1228.08435
943.1857,1168.0127
943.264465,1213.86133
943.4178,1134.45435
943.562439,1105.50574
943.622742,1118.04529
943.7465,1160.60217
943.824158,1203.94226
943.917969,1143.39392
944.0013,1156.097
944.00824,1145.37024
944.0257,1111.013
944.0539,1162.17871
944.1573,1184.7301
944.511047,1160.77759
944.5184,1087.20264
944.586243,1073.204
944.6007,1239.35889
944.6524,1086.31628
944.693848,1174.15857
944.726563,1145.8595
944.8525,1065.12561
944.8679,1159.918
944.9051,1031.50989
944.9588,1184.0553
945.007141,1175.44983
945.0202,1173.16919
945.032959,1133.93091
945.0724,1174.29822
945.150269,1199.62061
945.2271,1033.05383
945.315552,1204.77612
945.3599,1067.37366
945.435242,1001.1275
945.4443,1194.05591
945.482056,1208.394
945.629761,1056.8313
945.6645,1117.89819
945.7042,1160.5802
945.7793,1177.05151
945.9443,1181.02808
946.016541,1160.04639
946.0433,1223.57373
946.172363,1428.47449
946.183,1153.17554
946.2401,1171.31482
946.297058,1140.02563
946.415,1191.95117
946.5924,1156.56665
946.738159,1211.17273
946.7713,1174.9303
946.8986,1216.0321
946.940735,1221.73242
947.007,1052.84766
947.0595,1126.41943
947.3537,1200.62634
947.4005,1207.48865
947.4039,1141.01624
947.432434,1097.07214
947.5421,1081.566
947.54364,1128.921
947.5744,1114.37354
947.5866,1200.73279
947.5966,1144.90125
947.8102,1157.96875
947.9111,1122.8252
948.0223,1185.91235
948.172,1233.86975
948.2027,1091.68079
948.415649,1147.68542
948.4319,1194.28186
948.4708,1171.09985
948.515,1124.70215
948.62854,1182.94788
948.6575,1095.12634
948.684143,1012.737
948.6957,1142.66248
948.726746,1231.52869
948.792969,1108.92822
948.8296,1149.124
948.846558,1136.47412
948.86145,1166.1499
948.8904,1121.12769
948.9769,1114.81787
948.9803,1080.16577
949.0726,1217.26892
949.0816,1161.27759
949.1699,1024.02417
949.2331,1103.65015
949.3,1208.236
949.50885,1145.93311
949.6803,1193.31909
949.6908,1107.23438
949.7529,1200.72559
949.8868,1133.39758
949.988159,1075.0929
950.0341,1159.76831
950.071,1159.59631
950.1957,1197.38208
950.2298,1369.35632
950.2521,1186.22778
950.256348,1174.19922
950.260437,1177.89246
950.3094,1222.7533
950.3135,1000.463
950.421,1178.1759
950.5025,1256.80969
950.505737,1218.31506
950.5542,983.596
950.630737,1058.43066
950.6424,1140.9187
950.647339,1174.00159
950.799866,1187.04956
950.806152,1159.91
950.8071,1108.423
950.8177,1097.5293
950.8238,1118.82971
950.916931,1151.90112
950.970947,1160.07922
950.9871,1176.051
951.078,1191.97656
951.154968,1048.91467
951.192749,1132.67346
951.2153,1188.88562
951.249,1164.3855
951.3075,1076.03345
951.3573,1009.79279
951.3718,1153.56506
951.4399,1118.94482
951.4652,1095.15161
951.496948,1179.74182
951.505554,1118.45715
951.5099,1127.2572
951.5153,1069.04382
951.560364,1090.832
951.591736,1115.87793
951.6205,1104.15588
951.66,1184.834
951.803345,1124.63623
951.849243,1070.87012
951.922546,1141.96863
952.017639,1242.37061
952.06366,1126.41956
952.118042,1126.71667
952.215942,1033.43372
952.318542,1160.933
952.3958,1185.97168
952.446167,1162.12085
952.4561,1139.24255
952.5934,1081.89392
952.6103,1117.90479
952.6214,1137.238
952.623657,1127.57385
952.6622,1163.818
952.686157,1102.416
952.7222,1151.752
952.7375,1121.3501
952.7656,1259.5426
952.8272,1210.85986
952.8395,1122.63867
952.8847,1152.565
952.8849,1133.23608
952.975342,1041.48767
953.0524,1115.94861
953.1622,1145.8114
953.174561,1135.41553
953.20105,1290.40088
953.2465,1127.912
953.2508,1223.296
953.2842,1047.81531
953.3035,1189.56116
953.3323,1021.76904
953.382141,1115.44934
953.3884,1067.21094
953.4078,1132.59485
953.445435,1105.50647
953.513245,1107.12109
953.517761,1170.08472
953.5851,1086.28235
953.589966,1160.711
953.7384,1293.79626
953.86145,1129.1947
953.901367,1199.09973
953.928955,1076.08728
953.963867,1025.89941
953.9738,1136.92993
954.002747,1028.975
954.006958,1228.69543
954.2336,1217.639
954.2997,1194.28906
954.304,1141.25623
954.3234,1187.0907
954.334351,1156.84961
954.352661,1190.12231
954.407654,1126.25159
954.444031,1124.54553
954.6493,1133.874
954.679932,1145.46948
954.848755,1196.67273
954.9411,1151.284
954.9455,1173.683
955.026733,1102.04907
955.0468,1168.7229
955.06,1145.41687
955.210938,955.2232
955.2561,1176.7655
955.285,1151.02075
955.2868,1134.62354
955.342041,1120.96387
955.384338,1203.9762
955.389038,1193.85156
955.488037,1045.26575
955.5064,1120.6709
955.537,1074.56311
955.6288,1220.507
955.6437,1160.49182
955.660034,1064.63525
955.677551,1227.95886
955.687866,1095.8114
955.6967,1184.03711
955.7476,1130.6803
955.8252,1180.04382
955.827148,1188.16357
955.8332,1110.30432
955.8637,1125.443
955.8683,1141.03125
955.877563,1101.96375
955.906555,1160.372
955.95,1179.44348
955.966064,1156.12122
956.0399,1193.022
956.1136,1158.21948
956.1727,1159.64648
956.1769,1185.54834
956.204834,1188.8656
956.2158,1127.753
956.240662,1189.39417
956.2872,1198.87964
956.324036,1167.06177
956.334656,1091.76953
956.339844,1089.60059
956.3446,1130.08838
956.4208,1223.66443
956.4786,1198.31372
956.4932,1147.2583
956.4941,1098.77637
956.5537,1170.59253
956.5844,1174.09436
956.586853,1188.31519
956.6066,1199.42432
956.6221,1481.1864
956.636536,1162.002
956.7172,1160.29822
956.753967,1095.72913
956.7974,1120.77319
956.8146,1103.26306
956.8751,1255.95325
956.887,1124.56055
956.8941,1188.14685
956.947,1141.29492
957.0117,1165.56079
957.0394,1148.85437
957.0917,1176.65527
957.142456,1150.84351
957.1799,1174.20569
957.195251,1148.70129
957.204041,1176.37085
957.2549,1142.08972
957.307861,1176.20789
957.3988,1588.64758
957.4272,1153.23621
957.4277,1141.96887
957.44104,1170.15723
957.482666,1192.4696
957.4866,1104.14648
957.6119,1154.36548
957.620667,1058.16162
957.894836,1191.72522
957.9054,1152.87
957.908142,1492.7937
957.980652,1162.57629
957.9921,1166.83411
958.04834,1145.6792
958.0821,1113.989
958.0861,1241.86963
958.11,1096.13416
958.1572,1027.31213
958.169556,1098.43958
958.1728,1117.14111
958.177,1113.1427
958.2412,1147.01245
958.278,1137.04492
958.2788,1193.34058
958.2951,1239.69409
958.3084,1099.6012
958.3227,1209.48291
958.3536,1090.23
958.3859,1119.55872
958.426147,1130.39539
958.554749,1180.67456
958.616333,1084.272
958.6371,1163.64124
958.709,923.3789
958.7115,1134.73169
958.761963,1193.255
958.7981,1137.95679
958.8404,1222.78076
958.883,1175.458
958.9051,1068.52112
958.9806,1171.28259
958.983459,1225.1366
959.0043,1154.14722
959.0606,1186.33582
959.113647,1070.89563
959.1198,1145.36243
959.128967,1152.12207
959.194763,1132.04321
959.2031,1173.64551
959.234863,1110.16028
959.2594,1187.26929
959.2743,1144.07947
959.295654,1180.92468
959.3167,1255.10327
959.3543,1155.7937
959.4309,1168.74121
959.5425,1140.12451
959.5744,1141.89392
959.592468,1199.42871
959.5928,1185.44836
959.6153,1124.54956
959.6675,1140.9386
959.695251,1065.91016
959.784851,1135.09033
959.806,1141.464
959.809937,1024.6095
959.866,1133.15955
959.94,1122.33313
959.949341,1025.91821
959.977051,1147.91125
959.989258,1134.81824
959.994568,1105.66174
960.044739,1152.42065
