Ch1 Amplitude,Ch2 Amplitude
933.660339,807.4872
939.304138,837.2644
955.6318,836.4163
958.3956,2761.293
958.7466,803.6636
960.73584,935.7946
963.6291,869.8498
966.1162,910.9867
967.1338,923.7844
970.859863,837.3906
973.355,845.821838
974.1927,848.2638
974.237854,887.953247
975.903748,893.8726
977.9446,1475.03955
978.043762,812.019043
978.0826,872.0362
979.269,959.1774
979.792969,915.997
979.9061,823.902
983.0803,963.0978
984.0168,915.9972
984.9957,916.0384
985.6663,979.0179
986.193542,892.744568
986.6419,963.355469
987.3427,870.979
987.8806,916.1199
988.266052,2653.23486
989.003,925.8386
989.0282,947.045532
989.4085,898.461731
989.4422,1432.24768
989.468567,888.171143
989.781738,799.5717
989.9287,1416.7926
990.166,930.719849
990.263,937.824341
990.289734,931.155151
990.722,867.7572
990.8487,2682.22729
991.234436,826.6999
992.194946,894.007568
992.2025,882.809753
992.225769,922.2982
992.9406,926.058
993.342834,913.9411
993.5955,915.715637
994.013733,1512.84924
994.0282,895.724365
994.028748,934.5632
994.600342,958.291748
994.6325,850.2112
995.492737,854.1594
995.505249,920.0685
995.6271,864.3451
995.88324,975.375549
996.1072,948.7516
996.2098,951.468445
996.394043,1500.3783
996.525757,903.9905
996.7183,870.1943
996.835266,808.993652
996.9023,780.6812
997.345764,877.6192
997.877136,939.1498
997.9075,1510.74316
998.2313,849.1115
998.4272,1507.76917
998.8583,840.0244
998.8653,849.687561
999.079468,927.9924
999.4774,928.090149
999.5608,1427.50891
999.694031,944.791138
999.969055,882.823
1000.02075,1473.77393
1000.04608,833.9709
1000.05188,888.846863
1000.06342,931.085754
1000.443,1466.3833
1000.87335,933.7448
1000.94482,890.0082
1001.19751,861.221558
1001.34595,865.3656
1001.59161,945.0315
1001.69617,886.640442
1001.70013,941.555054
1001.7699,922.582458
1001.84235,881.472046
1002.09094,993.416931
1002.17749,911.3662
1002.18958,1477.59741
1002.24457,1516.03931
1002.26495,900.7095
1002.26971,882.9687
1002.406,877.9357
1002.43005,927.4788
1002.65259,899.475952
1002.66272,978.6401
1002.73718,875.8608
1002.752,911.3862
1003.07629,936.2112
1003.10632,940.7748
1003.14,924.9421
1003.67255,879.6921
1003.69647,912.391
1004.07141,970.8588
1004.28467,954.6828
1004.45245,955.4262
1004.59027,910.1675
1004.85321,857.299133
1004.89227,927.982239
1004.9975,849.622437
1005.00043,884.8381
1005.02637,916.0653
1005.06866,955.98175
1005.10889,989.992
1005.36633,1476.922
1005.37158,928.73584
1005.59943,927.168762
1005.60858,1008.25854
1005.71613,905.979553
1005.72974,918.3278
1005.83051,846.639343
1005.94904,918.131958
1005.98682,936.1138
1006.02039,1382.33728
1006.42914,933.9793
1006.47394,908.472168
1006.66,894.9404
1006.7077,880.088867
1006.76654,923.8859
1006.89478,936.16394
1006.94293,970.0687
1007.06427,895.642456
1007.10193,861.7155
1007.20856,1377.99414
1007.31512,925.6352
1007.38446,876.3889
1007.504,891.16925
1007.5589,1409.32117
1007.63245,856.627869
1008.08289,961.7225
1008.11926,1435.09558
1008.205,962.7733
1008.33289,928.756348
1008.38885,913.445435
1008.59583,896.3547
1008.63062,869.7721
1008.70068,952.5316
1008.73065,934.6972
1008.76917,892.4016
1008.78345,851.424744
1008.91565,940.390137
1009.11285,953.834534
1009.35352,1483.94409
1009.456,779.391
1009.4906,967.4152
1009.49945,938.193848
1009.62048,880.632568
1009.6582,921.2028
1009.81219,886.517761
1009.94,875.722
1010.04016,894.6726
1010.17181,873.0369
1010.23169,968.87854
1010.28278,857.901
1010.32446,1430.645
1010.35162,2758.21631
1010.46222,941.1562
1010.50488,913.818665
1010.60455,916.120667
1010.64069,917.175049
1010.64142,1423.61829
1010.66711,884.0642
1010.68207,887.64386
1010.76831,810.821655
1010.9743,938.71106
1011.09894,973.1613
1011.15424,932.0423
1011.26276,907.195557
1011.2713,987.9868
1011.34558,895.1814
1011.35022,1499.41492
1011.45404,861.009644
1011.45795,944.2612
1011.48639,975.2518
1011.52539,843.3909
1011.6123,908.803162
1011.6983,843.9196
1011.72247,883.324768
1011.88129,909.145264
1011.99854,989.864
1012.03619,899.706848
1012.05115,924.8963
1012.15479,900.0059
1012.20032,848.4105
1012.25018,1432.20178
1012.29791,888.3072
1012.3808,869.5942
1012.40369,940.038
1012.49359,893.5665
1012.547,1513.352
1012.59418,921.954346
1012.72437,947.1158
1012.73016,965.696045
1012.7923,869.426453
1012.82587,886.8307
1012.88892,894.2244
1012.896,979.529541
1012.90161,902.9852
1012.9848,940.740051
1013.00482,878.861633
1013.09015,923.0383
1013.11285,910.878845
1013.16241,1376.90283
1013.46027,873.614
1013.5976,888.5028
1013.62091,944.488464
1013.76556,899.5546
1013.80664,913.8066
1013.83392,865.3533
1013.86115,857.1251
1013.88055,847.459961
1013.90826,866.235352
1013.9126,854.822266
