Ch1 Amplitude,Ch2 Amplitude
834.275146,1162.01477
835.365967,1554.5575
847.8649,1172.38843
850.09436,1234.63977
850.266663,1201.94458
851.24585,1173.00647
852.7782,1205.63013
853.926331,1280.32544
855.039856,1247.62061
855.0789,1275.99634
855.6564,1252.62134
855.83844,1249.77087
855.8773,1230.514
856.1718,1187.84534
857.9014,1296.347
858.8045,1574.3313
860.5101,1170.09863
860.5936,1256.3595
861.921631,1278.66577
862.165344,1218.5459
862.168945,1207.29163
862.688965,1219.64185
863.555542,1256.35315
863.658447,1605.0686
863.784363,1206.88867
864.7341,1160.87183
865.2431,1156.34387
865.2642,1199.19788
865.4174,1177.07422
865.4527,1215.09106
865.900757,1203.74841
866.826355,1250.14978
866.8388,1262.16626
867.143,1184.60022
867.421753,1241.01367
868.0317,1259.3396
868.3871,1211.40784
868.7891,1154.511
869.137756,1240.968
869.3593,1259.08081
869.401855,1181.45764
869.5359,1207.1062
869.741638,1173.27942
869.914368,1264.1145
869.950867,1224.73914
870.7925,1214.62488
871.0129,1247.24072
871.1982,1224.6217
871.2108,1217.05347
871.4869,1197.30176
871.676636,1220.78113
871.9421,1226.90308
872.189,1289.12561
872.1898,1280.86975
872.3133,1310.8468
872.3265,1232.85388
872.427246,1222.64111
872.4604,1286.24976
872.474365,1261.16675
873.1828,1213.79138
873.4698,1271.24976
873.5061,1236.574
873.58136,1192.21545
873.729736,1105.81262
873.754639,1226.49084
874.0582,1186.62183
874.0958,1260.03931
874.1214,1250.17322
874.129639,1188.79138
874.163635,1187.26025
874.4531,1160.17126
874.877869,1267.65259
874.880249,1232.53992
875.0617,1267.54626
875.065857,1242.02844
875.573242,1200.91187
875.873,1277.56055
875.9273,1232.97058
875.975952,1226.531
875.9839,1308.32422
876.0563,1191.57727
876.203,1206.539
876.339539,1233.97827
876.407837,1204.01758
876.4911,1189.48486
876.737244,1211.18567
876.9404,1227.23535
876.978455,1159.85339
877.091,1190.50989
877.142151,1232.71875
877.2151,1189.05713
877.298035,1246.89758
877.534058,1233.0166
877.545349,1355.40869
877.648254,1143.66992
877.6748,1254.64734
878.1461,1205.90063
878.2749,1242.04565
878.319763,1249.479
878.3655,1285.83508
878.3687,1223.88635
878.489136,1199.004
878.519531,1223.54053
878.782837,1129.40613
878.8259,1267.19873
878.88446,1157.73535
879.0273,1202.73828
879.1869,1223.86853
879.199036,1268.63953
879.2483,1266.03613
879.2876,1193.34607
879.3566,1285.46375
879.4242,1237.69336
879.431458,1246.73535
879.637146,1310.74219
879.704346,1120.41125
879.827637,1235.90466
879.9493,1228.68567
879.960144,1277.24915
880.0456,1298.10754
880.291138,1265.74182
880.2949,1260.68774
880.2994,1252.85352
880.428,1255.32666
880.482239,1232.23621
880.492432,1152.17346
880.4992,1156.20349
880.54,1223.39258
880.560364,1190.64038
880.595154,1230.84741
880.811035,1261.30444
880.969543,1169.244
881.086731,1158.81714
881.1141,1202.84961
881.242737,1133.09448
881.412231,1193.75659
881.5094,1269.41492
881.755554,1180.75891
881.9795,1197.852
882.0679,1211.174
882.0688,1159.81787
882.1286,1196.99634
882.131042,1186.63635
882.147461,1238.50635
882.1608,1241.72888
