Ch1 Amplitude,Ch2 Amplitude
1023.17328,905.9144
1036.4613,1011.75732
1036.64307,954.640747
1038.75916,942.4712
1046.35181,945.3137
1046.63123,1015.17328
1048.65588,943.180542
1051.54773,931.9008
1052.47791,1003.84106
1057.01563,932.769165
1057.51318,960.0378
1058.8905,1014.40894
1059.96484,914.647339
1060.74756,1004.62946
1060.8999,1001.19769
1062.01587,921.07074
1062.59546,962.9959
1064.99536,988.231
1066.62146,967.3538
1067.85474,1071.00928
1067.88953,969.5342
1068.8103,922.4414
1072.00244,928.15094
1074.941,934.225037
1076.75342,955.475647
1079.07324,1049.92639
1079.784,1035.16113
1081.83923,1053.20618
1082.6261,1064.33777
1083.845,1038.65491
1084.64368,940.6061
1086.63245,1010.304
1086.977,985.3098
1087.49683,911.5168
1088.64319,878.175537
1088.67383,1032.65051
1088.79639,944.287048
1089.04138,969.5851
1089.581,975.741455
1089.73279,1000.76666
1089.9325,963.245361
1090.31775,988.6689
1090.348,939.282043
1091.426,954.6819
1093.9552,1016.62164
1096.41553,936.451355
1097.77759,989.11145
1097.91479,905.2967
1099.87927,957.321045
1100.0592,937.103
1100.22485,935.0362
1100.25574,944.337769
1100.85339,985.0312
1101.70789,861.1626
1101.99878,874.779663
1103.62878,943.270752
1103.64624,1014.25854
1104.3551,1085.24731
1104.38245,957.3026
1105.29333,871.9653
1105.33411,957.046265
1105.69421,901.726257
1106.54468,981.4829
1110.56824,907.862366
1110.8136,1079.11462
1111.52747,902.0024
1112.888,934.7725
1113.55371,996.1225
1114.16772,1098.82349
1114.45288,987.5915
1114.59021,966.2725
1114.593,928.067749
1114.93066,1061.44458
1115.21033,959.5126
1115.429,1031.388
1115.47156,916.279236
1115.71692,938.5781
1116.389,881.439636
1116.70764,1025.92285
1117.396,971.0155
1117.90747,1004.70734
1117.951,1039.95789
1118.05652,1034.14185
1118.78369,934.5636
1118.86621,920.5304
1119.0769,931.8047
1119.81226,1067.93152
1120.50281,1004.18365
1120.56775,1076.55847
1121.41492,1061.753
1122.1095,1022.86346
1122.19739,957.0675
1122.48047,990.098755
1122.8938,860.2192
1123.39587,1038.28491
1123.57,940.426
1124.12524,963.2757
1125.074,994.272461
1125.09839,975.2521
1125.20313,1104.6698
1125.83887,1001.615
1126.41711,1079.06262
1126.42932,943.3446
1126.56458,1106.63062
1126.577,963.0235
1126.703,1012.18622
1127.04272,1039.81177
1127.762,1016.10046
1127.84143,1065.56726
1127.91,1084.10608
1127.91687,895.1524
1128.05481,1134.75708
1128.215,942.562439
1128.92163,1020.50287
1128.95056,1037.37048
1129.19446,1057.87964
1129.5,960.286865
1129.54993,1043.20813
1129.76392,932.7693
1130.26074,1109.47388
1130.27063,975.5225
1130.45129,1001.47595
1130.52979,1041.769
1130.87451,1023.05646
1130.95911,1080.205
1131.10913,1104.32349
1131.97681,933.55
1132.01123,1029.79382
1132.204,918.6541
1132.58862,956.2329
1132.617,924.7455
1133.11987,1003.19562
1133.414,919.8585
1133.49573,1030.28809
1134.10681,920.403442
1134.29846,1014.237
1134.492,1096.29492
1134.58838,928.5931
1134.70715,950.6206
1134.77734,1033.39319
1135.12231,1020.04919
1135.1239,949.8977
1135.22791,949.6809
1135.41016,887.992065
1135.661,951.959839
1135.83032,946.5558
1136.16174,997.694031
1136.29492,1010.06036
1136.49426,1142.14355
1136.73059,959.6563
1136.91577,991.0563
1137.02686,903.0043
1137.08826,982.943665
1137.12146,1004.86438
1137.458,900.182556
1137.50232,963.131531
1137.93091,992.3126
1138.06091,1032.40088
1138.28723,1132.01221
1138.3092,1097.40051
1138.43433,1015.25385
