Ch1 Amplitude,Ch2 Amplitude
1185.96826,978.4141
1188.8894,984.3823
1189.889,1016.63574
1191.17419,976.4728
1193.19946,1002.575
1194.70374,1027.69165
1195.75,970.55
1197.3313,1020.45752
1198.19727,974.5346
1198.46509,1008.02338
1198.54688,987.641541
1200.827,924.8393
1201.09351,1084.0249
1202.48755,957.768433
1202.96008,1005.41376
1203.07935,1034.106
1203.9502,1047.157
1204.7074,1035.62439
1205.473,1075.49292
1206.08276,962.017151
1206.32483,1010.39154
1207.936,1027.19446
1207.9408,917.729065
1208.31067,1002.06213
1208.358,1002.3125
1208.48926,1008.535
1208.61084,962.3496
1208.85266,985.082153
1208.92444,1056.93359
1209.27856,1017.21094
1209.89331,883.1036
1210.254,1001.558
1211.099,1014.32092
1211.24158,1068.404
1211.55261,1037.6687
1211.887,995.3692
1211.9281,1031.30139
1212.45471,1031.04724
1212.67969,944.7446
1212.99792,918.9498
1213.24683,1005.05524
1213.28748,997.567261
1214.04138,1003.38739
1214.8606,933.189758
1215.05835,995.463257
1215.24683,983.1484
1215.306,1015.04932
1215.47913,1007.22461
1215.55139,985.986145
1215.6344,951.2743
1216.477,1036.38574
1216.48462,968.833862
1216.61365,1023.08972
1216.8031,961.381653
1217.18152,1004.55695
1217.33948,974.577637
1217.343,997.936035
1217.93677,1010.67755
1218.04443,984.227051
1218.05664,952.542
1218.32507,1004.81714
1218.83618,987.9008
1218.86035,958.6959
1219.01929,1105.7312
1219.02539,1005.27655
1219.073,1058.07837
1219.16528,1021.5675
1219.18188,1015.28918
1219.22314,1025.94373
1219.248,1016.54578
1219.54834,990.035339
1219.74561,1007.14746
1219.88208,1009.86383
1219.94714,1021.45441
1220.00208,961.0483
1220.19446,911.2007
1220.34741,989.567566
1220.38684,992.053467
1220.39038,924.0036
1220.63367,1010.20905
1220.92725,1005.0954
1221.32971,969.5768
1221.36377,1079.61108
1221.637,1001.21576
1221.72986,1006.17017
1221.9043,1034.52808
1221.91333,997.658142
1222.01379,968.3486
1222.243,963.1245
1222.287,995.1149
1222.29675,959.2065
1222.44189,1005.33209
1222.80139,950.6923
1223.03906,916.6605
1223.06775,972.1864
1223.16687,978.7085
1223.32178,944.669434
1223.62976,960.938232
1223.8905,977.352844
1223.89124,987.176
1223.93152,1020.02411
1224.10962,857.422
1224.1178,981.0176
1224.18677,999.8358
1224.25574,988.014465
1224.65857,947.6712
1224.85059,1059.82813
1225.04419,939.0723
1225.14331,959.899963
1225.17993,996.8963
1225.19421,1049.18982
1225.28662,1057.13354
1225.41455,1002.95313
1225.67883,1014.28394
1225.736,986.0204
1225.88293,983.3012
1225.98779,1022.75018
1226.07788,1016.70056
1226.09216,1012.98914
1226.10474,1008.42419
1226.35962,937.234436
1226.36182,987.5783
1226.46216,1031.41492
1226.62268,991.485657
1226.82031,992.5652
1226.92139,969.1699
1226.98657,945.6572
1227.171,1070.72168
1227.37012,904.9711
1227.38708,1016.037
1227.53552,900.5015
1227.55066,1037.04675
1227.55457,922.4351
1227.73975,1074.158
1227.88123,1012.754
1227.95862,1022.17212
1227.997,928.8209
1228.15308,1048.86145
1228.20166,1046.28442
1228.23035,968.8962
1228.25317,996.9552
1228.45166,1037.09851
1228.47217,965.0584
1228.52734,930.1608
1228.58459,1000.76849
1228.60767,966.4533
1228.72656,1097.32788
1228.72913,987.468
1228.84387,1033.5304
1228.84961,987.5365
1228.863,968.63
1228.86462,970.546265
1228.88,923.2982
1228.93469,993.460632
1228.98083,911.8506
1229.00781,1015.04041
1229.04468,1013.716
1229.10144,996.253662
1229.14343,1048.84229
1229.26282,1031.404
1229.38843,964.5443
1229.39343,957.9539
1229.47375,996.14856
1229.50525,976.605469
1229.57385,913.890259
1229.62024,1097.11951
1229.731,980.038635
1229.79785,988.102356
1229.82263,949.203857
1229.8916,1038.14856
1230.13623,1023.45483
1230.186,1003.52063
1230.70813,866.47406
1230.837,950.8387
1231.03662,935.2204
1231.06262,944.404236
1231.1615,1004.58093
1231.1897,1064.61633
1231.49524,1024.603
1231.664,986.300842
1231.76,995.030945
1231.83374,968.9187
1232.10779,989.2744
1232.1145,981.8255
1232.12207,995.4776
1232.12317,1033.77356
1232.149,989.1959
1232.1637,989.2782
1232.37256,1021.62445
1232.39026,983.055847
1232.47388,943.9576
1232.54993,964.5024
1232.55762,968.3181
1232.57227,1007.44885
1232.58508,1020.20013
1232.63281,988.1911
1232.63855,992.3992
1232.63928,1088.44238
1232.878,944.2858
1232.9071,1005.24585
1232.92639,1004.69116
1232.93054,995.24646
1233.11121,1057.98413
1233.1449,978.4144
1233.207,1023.59692
1233.40454,1004.68268
1233.51648,931.151855
1233.53613,1021.55884
1233.57092,1012.22675
1233.65552,957.3795
1233.73877,935.6256
1233.78052,953.751831
1233.83179,996.7166
1233.84692,958.9353
1234.04163,967.9485
1234.10364,968.324341
1234.11072,1013.30804
1234.121,1040.77271
1234.12378,984.808655
1234.23547,984.124451
1234.24658,982.290344
1234.2959,1000.99384
1234.309,1026.64758
1234.30969,979.3297
1234.44678,943.7682
1234.57629,1032.1106
1234.58008,984.0236
1234.60559,1034.47034
1234.73584,1007.0127
1234.74084,979.2974
1234.82422,973.8547
1234.865,1024.68372
1234.86914,1137.10461
1234.9397,1016.77655
1235.03662,976.5975
1235.08716,963.8099
1235.14746,1011.97363
1235.24487,1064.85522
1235.38013,994.9725
1235.45117,972.588135
1235.46838,987.655334
1235.47,1042.23926
1235.48193,899.8685
1235.5824,1038.29224
1235.72632,988.206543
1235.81433,1035.87073
1235.86084,999.81
1235.90442,956.4197
1235.92566,915.3767
1235.94751,925.418762
1235.97754,1025.98535
1236.14441,946.5744
1236.1571,1013.19
1236.17969,1020.51843
1236.20276,1001.33789
1236.22791,1022.80859
1236.24878,978.2818
1236.25793,1001.59589
1236.42883,976.508667
1236.439,1006.04779
1236.6228,941.9944
1236.70862,971.5524
1236.73169,987.742554
1236.73877,906.2504
1236.966,993.9412
1237.07556,1061.20471
1237.13379,954.1904
1237.14709,1030.21057
1237.15027,944.8752
1237.15625,1011.25903
1237.17249,908.8819
1237.22339,957.2201
1237.27869,1073.16162
1237.33081,935.901367
1237.39,1047.18591
1237.48254,1034.55737
1237.49707,1003.52985
1237.52283,1019.02948
1237.534,944.9654
1237.60461,938.0751
1237.65881,942.210449
1237.72571,969.388
1237.76221,980.2386
1237.78516,1013.52087
1237.84631,1003.69159
1237.853,938.4543
1237.85815,996.015137
1237.96155,902.8465
1238.0896,974.1729
1238.17029,973.276
1238.2,985.987732
1238.37207,927.3977
1238.40417,989.790833
1238.44336,1047.4425
1238.50281,996.9637
1238.5481,982.0985
1238.54919,1007.88947
1238.59668,1008.78339
1238.673,1019.55731
1238.69019,1063.29126
1238.69812,996.565247
1238.752,1005.36676
1238.78613,971.676331
1238.78979,968.9111
1238.83008,1040.36621
1238.85449,997.4076
1238.89063,999.7055
1239.02844,984.99585
1239.04614,1002.34406
1239.055,1019.01184
1239.06458,1033.01086
1239.06982,964.3239
1239.2804,964.573364
1239.2821,925.0662
1239.35461,989.2123
1239.40967,959.312439
1239.45667,903.5583
1239.51672,1005.94891
1239.5824,1040.57373
1239.58386,1037.19165
1239.6731,964.3985
1239.71179,1006.98138
1239.77478,1028.55908
1239.7937,991.1459
1239.82275,954.3171
1239.89026,1023.10529
1239.892,1054.05054
1239.986,998.73175
1239.99292,963.4397
1240.07544,932.2841
1240.14575,1014.24481
1240.30176,943.8719
1240.31421,981.9974
1240.32349,996.882751
1240.36108,978.8348
1240.39441,1006.45874
1240.39465,987.1943
1240.4447,942.98584
1240.49487,1040.90454
1240.50342,953.436951
1240.58789,1008.0647
1240.64246,958.858032
1240.70947,938.507446
1240.80176,1028.66357
1240.82922,979.0424
1240.85364,933.2035
1240.87683,1010.4303
1241.00916,1019.76215
1241.13818,981.9573
1241.14758,1005.1347
1241.29675,1028.97083
1241.35693,977.8633
1241.39661,918.652161
1241.49719,1020.93884
1241.5614,981.158752
1241.58911,974.2573
1241.82874,1010.39545
1241.90112,1009.378
1241.91736,1020.11542
1241.95825,1039.32568
1241.98547,929.5579
1242.03369,1044.51746
1242.0813,993.3301
1242.086,952.3239
1242.10767,993.6103
1242.11353,985.263855
1242.14307,948.5612
1242.30591,1053.96326
1242.3241,948.371643
1242.37451,979.5977
1242.405,1051.65637
1242.49561,1008.84949
1242.57629,967.7747
1242.65015,985.79126
1242.74219,1003.47693
1242.74365,1061.44885
1242.78821,957.246155
1242.79517,1006.72034
1242.83521,994.9811
1242.9447,987.977539
1243.02649,910.7298
1243.05322,947.550049
1243.10168,950.195251
1243.3031,995.187866
1243.36462,947.4745
1243.42627,1057.6261
1243.43115,959.502
1243.51111,993.382446
1243.62537,949.5479
1243.774,987.545
1243.78918,945.146545
1243.83142,960.7811
1243.84119,998.395752
1243.87366,1041.78967
1243.914,952.724854
1243.94153,1036.27148
1244.03308,946.136169
1244.092,959.012756
1244.21558,988.615051
1244.28735,1043.57092
1244.28748,1046.46436
1244.52954,984.7997
1244.60522,998.4905
1244.63269,962.029846
1244.65369,988.3339
1244.65466,999.772156
1244.66479,1001.83783
1244.696,976.7315
1244.69958,946.8676
1244.74,967.1954
1244.83533,1047.15186
1244.85168,991.550537
1244.87463,994.12616
1244.88562,972.239441
1244.89673,1049.65161
1244.90454,956.692749
1244.96289,979.4188
1245.0155,965.6359
1245.0824,1024.83264
1245.11865,1014.54932
1245.15222,997.7787
1245.26538,942.813965
1245.34692,975.462769
1245.36609,984.255859
1245.59143,924.8015
1245.63367,1011.65692
1245.73792,973.8837
1245.756,1049.85791
1245.78333,1017.65295
1245.931,994.3394
1245.93665,954.2535
1245.98,1011.61908
1246.01746,1005.93115
1246.02039,1077.01868
1246.02747,1020.18127
1246.03638,988.830139
1246.05359,982.936646
1246.058,1061.47363
1246.3512,965.3616
1246.357,990.7103
1246.41162,973.6903
1246.44812,939.65686
1246.50134,959.5162
1246.50488,977.051941
1246.681,1001.60706
1246.71069,1077.2887
1246.78943,976.5982
1246.84351,1014.39197
1246.84924,1043.4762
1246.85889,1004.52509
1246.859,996.086853
1246.86414,910.5383
1246.88452,999.868164
1246.94324,885.699036
1247.17578,906.4067
1247.17639,959.4227
1247.17773,1024.72864
1247.19348,965.4559
1247.255,1041.3999
1247.30676,1022.68616
1247.32983,1041.9502
1247.33142,1005.77155
1247.40454,975.2237
1247.422,1041.231
1247.47034,969.9347
1247.47937,980.6728
1247.50525,1000.29272
1247.555,951.3324
1247.58008,971.058167
1247.584,984.058044
1247.59912,955.3236
1247.62439,1056.341
1247.64172,980.203064
1247.73608,1053.95032
1247.77161,952.7025
1247.7937,1016.89703
1247.7948,1014.92993
1247.8363,964.334351
1247.85193,965.091858
1247.8894,995.8065
1247.918,995.0595
1247.93213,942.741333
1247.93237,989.1806
1247.96521,1006.99335
1247.98645,972.6113
1247.98743,1024.68762
1248.01746,986.283936
1248.03052,919.511169
1248.03662,1016.5993
1248.07153,956.9431
1248.17676,1021.94885
1248.18213,948.921448
1248.20239,961.646545
1248.225,958.005554
1248.23389,986.9598
1248.28625,1019.76971
1248.30737,1033.76917
1248.33386,1041.75513
1248.3446,943.756348
1248.34509,937.5231
1248.35864,1091.94849
1248.372,1013.77625
1248.39343,971.362549
1248.40991,986.176331
1248.43164,918.604
1248.43457,1026.8335
1248.458,959.1865
1248.46948,1082.3136
1248.47327,985.563049
1248.48755,981.4296
1248.49951,1001.61261
1248.511,970.119568
1248.5282,1018.61664
1248.58191,912.476868
1248.58923,938.2279
1248.60522,1021.90631
1248.61145,925.740234
1248.61243,1024.07043
1248.64026,931.126465
1248.71558,935.7181
1248.783,965.631531
1248.81055,976.8043
1248.87964,913.352844
1248.887,976.0344
1248.90857,973.1348
1249.02649,1016.99078
1249.02673,965.5146
1249.03613,983.854858
1249.06042,1045.46362
1249.07788,992.337463
1249.07922,1027.774
1249.095,1003.18115
1249.12231,967.9448
1249.174,959.417664
1249.18225,999.908936
1249.18958,960.7297
1249.20471,996.8947
1249.2251,1031.92822
