Ch1 Amplitude,Ch2 Amplitude
1014.72491,858.1038
1028.07959,906.325562
1039.32886,857.31366
1044.20691,986.2394
1049.91748,990.8547
1067.72327,975.865234
1074.48108,865.1305
1075.85339,997.8456
1081.57031,962.7551
1087.27039,928.2375
1088.791,957.6022
1092.328,933.5239
1092.59082,1077.68
1093.96692,1039.58252
1095.06726,1016.76776
1096.86633,882.6456
1098.33826,883.0617
1098.63062,1024.1449
1100.05054,967.4505
1100.77466,938.208
1102.05713,957.606567
1104.1875,969.874
1105.54956,928.952942
1105.65137,1074.699
1107.164,971.46814
1108.65833,1060.20715
1109.17041,953.517334
1110.26318,891.26
1110.56885,869.187
1112.6593,969.3032
1113.35059,881.757751
1114.36035,1031.89575
1114.92944,882.114
1115.37915,929.2756
1118.43164,952.601
1118.83093,1009.227
1119.67578,902.6896
1119.84851,965.809631
1121.22034,1123.69226
1121.87109,951.636047
1121.9165,1059.45544
1122.08386,1017.93005
1123.00769,954.724548
1123.30066,930.8631
1124.5481,960.2983
1124.81848,942.287537
1125.074,957.8106
1125.39172,900.6262
1125.83459,940.036438
1127.31116,932.43634
1127.59912,920.962463
1128.54224,1056.83948
1128.72534,1001.47046
1128.9552,1013.12549
1129.45789,1035.38721
1129.57349,1073.24854
1129.74158,1005.879
1130.21936,938.8234
1130.54993,1040.02185
1130.6543,1042.01221
1131.17285,1061.393
1131.45374,871.2461
1132.14819,1039.58411
1132.33191,1016.93713
1132.40515,1022.64093
1132.41992,1142.50061
1132.67029,849.9063
1132.69348,1016.536
1132.89526,1063.53687
1133.023,977.6568
1133.29858,984.5343
1133.33081,1117.46887
1133.46643,1031.4856
1133.62012,1134.52283
1134.54944,978.0992
1134.60034,947.230957
1134.844,911.048767
1135.02,944.159241
1135.20679,1102.80566
1135.21716,1099.90149
1135.218,1013.97906
1135.22083,1033.34338
1135.42737,988.594238
1135.43872,957.5241
1135.49365,966.0834
1135.59607,989.312744
1135.939,1008.7829
1135.998,1024.28418
1136.16064,1053.61829
1136.44592,948.9807
1136.5769,956.722168
1136.605,1048.91809
1136.64441,1041.66809
1137.17065,1114.76892
1137.217,1014.41028
1138.48,1046.02
1138.99084,1044.37549
1139.02869,919.33374
1139.33423,1081.90991
1139.83411,986.449463
1139.861,1045.979
1139.90613,1029.81726
1139.909,1056.06665
1139.96289,1087.69568
1140.5542,940.3735
1141.11768,1079.37634
1141.12524,923.508
1141.20667,1036.02014
1141.81738,1087.3949
1142.18359,963.501038
1142.28186,1030.59631
1142.41516,1023.46143
1142.87659,1053.21667
1142.98438,934.0459
1142.98621,907.2469
1143.02771,1066.04956
1143.19739,1100.76123
1143.27051,1032.26941
1143.4259,1097.54285
1143.523,1051.21533
1143.65088,1044.9209
1143.65991,1004.4397
1143.749,1006.36652
1143.76147,919.2856
1143.96057,933.1106
1144.05359,1048.84326
1144.10974,1062.45044
1144.4928,1018.81281
1144.6897,1072.75891
1144.80286,1115.23413
1144.94263,930.432739
1145.646,957.5822
1145.68555,1029.72583
1145.84229,1042.35193
1145.9314,934.2792
1146.068,977.931946
1146.09644,1041.1709
1146.15784,1008.86261
1146.19385,1108.22559
1146.39563,997.890564
1146.43835,1091.71277
1146.54333,949.8367
1146.55664,920.647461
1147.056,1050.64417
1147.11169,1020.26416
1147.35779,1018.18726
1147.45288,1019.39215
1147.58032,995.458557
1147.85168,964.1798
1147.85217,1064.26587
1148.14539,1021.28491
1148.27478,1127.51
1148.35132,1036.11975
1148.58,967.557068
1148.61584,1052.3
1148.70215,1097.9397
1148.93665,965.5789
1148.96436,1035.27551
1149.00916,1027.2168
1149.06982,1052.16052
1149.21167,1005.78125
1149.25757,1022.85419
1149.33289,1092.47192
1149.3855,1136.42639
1149.64539,1040.49841
1149.76624,1075.43628
1149.79211,1026.72839
1149.80579,1090.985
1149.85547,1017.17059
1149.87769,1064.76392
1150.015,1127.258
1150.06409,1069.5708
1150.08264,988.2789
1150.10657,930.844849
1150.21838,988.5436
1150.314,1013.41583
1150.50208,1183.13
1150.55249,1077.34607
1150.68286,1011.73053
1150.68469,1113.5332
1150.69336,992.621155
1150.75964,875.03595
1151.14624,1082.10254
1151.17627,1047.32092
1151.25928,1073.35876
1151.33008,972.1021
1151.47644,1062.208
1151.50366,1059.71143
1151.52625,1037.90759
1151.555,1019.65674
1151.66052,1024.336
1151.69263,1063.99744
1151.70581,975.058655
1151.70874,1066.39148
1151.8916,1004.18225
1151.9325,1075.02051
1152.10681,996.6433
1152.11389,1018.50745
1152.21973,1047.33032
1152.40747,1080.27185
1152.41833,928.980164
1152.43469,1079.25745
1152.6,916.7992
1152.6311,1033.202
1152.80688,1049.5564
1152.90686,1043.01758
1152.9137,973.249756
1152.92554,1063.82324
1152.97412,1012.316
1153.28381,958.4045
1153.39221,1018.85144
1153.4,1015.99188
1153.53821,877.6651
1153.64929,987.2034
1153.68652,1055.32532
1153.78687,909.576843
1153.78992,1056.295
1153.79773,1046.901
1153.84351,1037.328
1153.87964,879.5925
1153.92773,991.9947
1153.9751,1036.93079
1153.992,1016.76422
1154.02881,1053.47229
1154.18616,993.3062
1154.25244,948.6084
1154.31653,1043.68872
1154.39624,1036.41187
1154.428,974.398743
1154.60718,959.824
1154.61243,1028.0553
1154.8125,1081.5072
1154.89258,1046.92334
1154.99951,1024.70935
1155.063,1044.89941
1155.09448,1061.9342
1155.14063,1036.07434
