Ch1 Amplitude,Ch2 Amplitude
1011.611,1033.83325
1015.008,973.9643
1016.00549,919.465149
1016.85205,950.178467
1022.04517,1400.02356
1024.77979,1424.11182
1026.49915,963.2948
1028.21814,898.4874
1030.98328,933.628967
1032.01453,962.326355
1033.09583,951.5317
1033.667,923.315369
1034.3717,893.666565
1036.369,932.290161
1037.13928,932.930237
1037.1731,967.3627
1037.62646,957.814453
1037.76721,956.7832
1038.10364,964.1631
1039.09131,975.9069
1039.93494,1054.703
1040.32312,982.2955
1040.54358,999.874
1040.74414,975.2208
1041.56653,1390.48792
1043.14258,991.7287
1043.6908,1000.1546
1044.18018,902.523
1044.21863,1001.764
1045.22253,1469.40442
1045.32092,955.555664
1045.336,896.3965
1046.32727,942.5911
1046.33215,948.312744
1046.49939,966.228455
1046.84253,900.9282
1046.87476,934.2712
1046.992,1012.9809
1047.02246,907.7065
1048.07935,859.225037
1048.11584,954.3373
1048.73828,963.486
1048.90625,950.625854
1049.64417,876.8562
1050.1488,915.188232
1050.27185,1002.96252
1051.0199,965.261
1051.159,943.4083
1051.18274,939.577454
1051.38013,1027.54541
1051.67175,987.232239
1052.66846,902.4849
1053.13525,927.117554
1053.28918,908.172668
1053.42908,941.809
1053.49,1424.36548
1053.55139,1471.33875
1053.63477,1013.72809
1053.84814,941.753845
1053.95447,873.320068
1054.062,1536.88354
1054.09924,1017.92139
1054.39612,902.946045
1054.46057,907.671753
1054.49133,976.2077
1054.54749,945.2981
1054.86011,1415.98193
1055.19153,885.2325
1055.22876,1000.55774
1055.37158,1452.82031
1055.47974,1005.5285
1055.82373,1468.46887
1056.07288,890.1002
1056.23425,954.6962
1056.42676,958.343
1056.44971,913.0156
1056.50574,962.8578
1056.94958,940.920532
1057.3,899.403564
1058.29333,1394.60107
1058.3822,1501.88477
1058.39148,919.8873
1058.40833,967.3247
1058.82471,948.1544
1059.17944,930.819946
1059.31421,990.9723
1059.324,941.6449
1059.35474,1382.75964
1059.63879,997.452759
1059.87976,963.705933
1060.15625,943.4978
1060.22961,903.0634
1060.39893,885.6066
1060.70239,961.3559
1060.70752,974.3365
1061.00391,952.1857
1061.01526,1479.50623
1061.14783,891.8712
1061.31824,977.25824
1061.49475,936.459961
1061.63879,970.9797
1061.77991,994.9592
1061.7843,969.500366
1061.89417,905.577332
1062.00171,1007.9483
1062.00354,893.3346
1062.02075,918.075562
1062.06836,973.84314
1062.14539,908.0796
1062.16492,968.341553
1062.2395,943.7715
1062.36218,885.5638
1062.37366,976.2905
1062.384,904.0606
1062.41846,927.8007
1062.85168,957.8888
1062.88855,939.7147
1062.945,906.602844
1062.98254,938.7631
1063.059,983.9476
1063.12927,987.6111
1063.19763,929.038757
1063.21716,930.773438
1063.27612,947.3006
1063.32642,880.0127
1063.44434,995.9299
1063.44592,927.000061
