Ch1 Amplitude,Ch2 Amplitude
1084.3833,856.0506
1085.888,872.4527
1086.608,829.0342
1090.97156,896.5537
1096.27222,856.602356
1100.5968,917.9092
1101.91138,852.157349
1103.0719,845.8283
1104.37427,880.797058
1105.89111,966.0815
1107.36182,865.799133
1108.30371,832.9136
1110.53162,886.714355
1114.82886,972.317444
1122.7915,976.6385
1123.62976,909.576538
1124.60632,936.5612
1126.788,840.0663
1128.59778,868.1954
1129.68628,817.6266
1131.82947,870.744934
1131.9115,887.4717
1132.08777,850.6234
1132.35718,761.492432
1133.92053,874.560547
1134.0979,981.159546
1134.75928,847.847
1135.12512,908.9476
1135.29016,973.1374
1138.85132,829.500244
1139.42078,849.6941
1139.46533,901.2148
1139.78442,823.6097
1140.48315,985.7344
1142.419,946.719666
1142.87183,1045.15234
1143.02258,982.558
1143.14319,970.127136
1143.18127,995.802551
1143.54028,953.757446
1143.63367,936.938354
1143.83667,859.627747
1143.99512,807.029358
1144.83521,815.8399
1145.06982,912.944031
1145.99731,891.952
1146.378,934.272644
1146.817,975.477844
1147.06787,1046.48938
1147.36426,880.3261
1147.72729,857.109863
1147.885,929.0101
1148.53491,894.419861
1149.00085,972.978333
1149.09412,936.613037
1149.494,954.632935
1149.55457,883.9954
1149.64929,951.576843
1150.18909,833.7196
1150.19055,972.360657
1150.50208,939.7455
1150.98474,872.106567
1151.38464,977.7247
1152.02124,914.3122
1152.62048,1008.31305
1152.6781,916.9658
1153.34729,775.830261
1153.491,899.874634
1153.73254,940.357361
1153.79126,929.335449
1153.82849,855.3922
1154.21582,1001.72736
1154.38342,1924.3313
1154.71973,928.186768
1154.78369,1006.16345
1154.78577,973.793152
1154.957,963.1234
1155.27185,926.932251
1155.68921,976.0087
1155.75439,940.9343
1155.78687,825.985657
1155.92773,1033.8822
1156.03357,808.7237
1156.555,940.269531
1156.72278,858.6947
1156.85034,996.2063
1157.17639,954.212036
1157.52625,884.3468
1157.752,945.0071
1157.86792,968.1194
1158.02246,885.5954
1158.32312,879.4417
1158.33252,957.883
1158.55652,912.027832
1158.64319,953.5936
1158.67944,955.825256
1158.71008,850.258545
1158.74036,949.1579
1158.84448,964.2712
1158.942,943.0348
1158.9624,920.925
1159.13562,930.967957
1159.23242,971.914368
1159.46729,940.9224
1159.60327,941.2442
1159.88806,1006.64172
1160.31091,907.5446
1160.34937,906.142944
1160.473,912.8104
1160.4989,849.9399
1160.57947,853.536743
1160.61426,871.6611
1160.78333,924.0904
1160.80322,960.309
1160.98608,907.1015
1161.28479,913.3676
1161.28589,949.0436
1161.54468,940.135559
1161.5719,888.647
1161.65454,912.6094
1162.0802,898.718445
1162.18835,921.819153
1162.23926,956.4657
1162.28064,993.5432
1162.70007,900.4222
1162.72119,977.262939
1162.80078,921.319946
1163.06348,928.0794
1163.13208,884.5209
1163.2207,883.5234
1163.22766,854.289551
1163.30359,934.907
1163.38013,860.139
1163.42773,976.009766
1163.49988,988.9053
1163.52148,954.687866
1163.577,916.3682
1163.67163,981.728638
1163.76965,915.087463
1163.8429,962.861938
1163.939,996.6872
1163.96118,955.8536
1164.19739,877.159058
1164.33228,934.97345
1164.40625,899.924
1164.416,1004.28192
1164.44543,916.4318
1164.63232,942.8457
1164.7572,900.734
1165.0011,858.094543
1165.11169,908.402649
1165.20752,915.269
1165.22107,851.9148
1165.57068,933.1208
1165.70789,914.8303
1165.84949,963.005066
1165.93921,870.0614
1166.0083,855.873535
1166.40039,926.7839
1166.45654,882.765
1166.7561,920.776855
1166.90649,886.5704
1166.91846,973.402161
1167.0033,854.975
1167.00635,896.948059
1167.102,963.1965
1167.20569,1014.64691
1167.20728,988.5177
1167.24915,927.4622
1167.2793,855.2543
1167.489,954.5204
1167.52991,936.0343
1167.71716,982.285156
1167.8075,884.586731
1167.8374,973.3735
1167.88013,922.658569
1167.89111,967.705139
1167.94214,977.207764
1167.95728,915.9691
1167.96021,1026.526
1168.09631,926.849243
1168.21667,968.9881
1168.338,933.0944
1168.414,917.5102
1168.71387,1039.22034
1168.76526,849.6473
1168.93872,916.191467
1168.97278,935.8436
1169.03442,1028.11157
1169.07629,896.1097
1169.12854,936.4949
1169.15234,891.75885
1169.16565,940.9046
1169.174,832.270264
1169.21252,950.8001
1169.30664,995.1905
1169.60779,886.5953
1169.66553,985.3846
1169.8186,970.2871
1169.95471,902.4109
1169.98083,902.8751
1170.03027,846.793
1170.17017,970.1453
1170.17041,887.6114
1170.189,981.9903
1170.24744,935.848145
1170.24768,931.078735
1170.48828,902.544434
1170.5332,893.2517
1170.54565,932.540649
1170.55847,919.4943
1170.63733,990.0111
1170.65076,960.7943
1170.69043,970.971863
1170.75928,1060.47546
1170.76,1036.78394
1170.82349,922.1265
1170.85278,1023.86249
1170.88879,979.762268
1171.10547,931.767
1171.11145,932.156
1171.11743,956.1513
1171.1416,959.2786
1171.18384,828.9839
1171.23254,903.9917
1171.2749,917.111145
1171.30029,992.5848
1171.31555,996.4258
1171.41968,981.1484
1171.54346,936.757
1171.67273,958.990356
1172.07666,919.324951
1172.17065,914.911
1172.31714,955.546631
1172.354,984.074951
1172.37415,956.0416
1172.39807,815.3773
1172.71252,949.942
1172.7749,1012.68463
1172.7981,932.806335
1172.86719,971.386
1172.97632,920.9625
1173.243,914.2495
1173.43726,956.791
1173.493,911.1734
1173.58484,867.4482
1173.86621,961.7916
1173.99988,944.8761
1174.32678,943.717468
1174.36646,945.5874
1174.491,942.3
1174.49744,872.7308
1174.593,901.0479
1174.64624,909.7147
1174.67151,920.2355
1174.755,899.1369
1174.77747,942.926941
1174.82922,1039.58948
1174.88269,986.216858
1174.89429,878.6706
1175.0199,947.3184
1175.037,912.6341
1175.12036,944.7212
1175.1936,905.7075
1175.374,867.4244
1175.39038,879.467834
1175.41443,937.3472
1175.47461,909.1084
1175.50916,948.3016
1175.62878,940.5635
1175.72058,927.408264
1175.73438,966.122864
1175.83093,937.3019
1175.95984,927.0961
1175.99292,869.5923
1175.99707,952.6388
1176.3125,930.357239
1176.31836,963.5101
1176.3739,960.761047
1176.45374,909.7324
1176.50623,933.284241
1176.5116,953.2322
1176.51868,929.5142
1176.552,825.939
1176.67383,966.7983
1176.7865,908.746643
1176.81506,925.2978
1176.8894,957.1796
1176.94238,871.1228
1177.03918,943.4061
1177.07458,1025.09851
1177.33948,892.8175
1177.55249,933.1284
1177.57922,999.9832
1177.617,928.9717
1177.67517,932.3229
1177.80823,983.3395
1177.81848,911.5292
1177.82629,1008.37476
1177.84863,823.944763
1177.854,868.973633
1177.95642,993.6281
1178.00073,942.2877
1178.0022,952.738464
1178.02722,1006.67865
1178.06189,982.9114
1178.16687,844.987549
