Ch1 Amplitude,Ch2 Amplitude
928.5421,821.5982
940.7801,2634.34814
940.7988,866.4746
946.2961,796.331238
950.2552,857.6307
950.290039,838.0282
957.661,795.022461
959.5801,842.0067
960.0517,934.2384
961.0219,2657.68628
962.2062,850.982056
964.3675,828.338562
964.9106,949.6982
965.290466,965.184143
965.974,864.644165
966.381836,878.707336
967.520569,2749.06934
970.2962,858.05365
970.575867,858.3372
971.8442,872.5585
972.932556,849.334351
973.079,2846.34473
973.4833,819.474243
973.8034,835.8251
974.7743,780.395264
975.2228,838.498047
976.092163,961.5844
976.649963,779.012451
977.803955,2647.08472
978.0822,892.963745
978.519,816.982239
978.5558,847.1042
980.035645,915.1593
980.2349,915.146362
980.444336,820.3219
981.2978,833.1481
981.4733,919.715759
981.734863,2679.10913
982.7067,818.5784
983.410767,908.218445
983.4198,828.0556
983.7455,2798.039
983.8582,2710.398
985.4219,882.5838
985.5798,761.427734
986.638367,1530.49951
986.7901,927.385559
986.834656,802.288635
986.9233,869.9065
987.5471,778.3242
987.999756,746.3999
988.675,825.598633
988.68335,899.9762
988.6869,797.487854
989.1436,926.779
989.514,1449.83948
989.798767,2938.81958
989.9813,958.145264
990.074341,2742.29028
990.726868,800.785645
990.748352,2602.98218
990.7591,1455.68152
993.1057,864.8636
993.2406,754.42865
993.4858,815.8837
993.8219,2447.377
994.0103,1397.027
994.3801,866.6302
994.542847,2772.12427
994.66864,836.6751
994.8251,832.2109
994.9519,1580.12732
994.961731,911.9239
995.1546,2764.26343
995.6292,851.5399
995.6478,845.3811
995.658,779.6558
995.6803,746.9901
995.80365,783.761841
995.8245,853.5898
995.9248,822.5348
996.03894,2772.408
996.1149,958.8812
996.130432,2774.07764
996.1842,878.094666
996.792053,886.8231
996.7981,830.545654
997.0459,819.065
997.261047,801.7615
997.269,911.3919
997.4326,2684.08838
997.462,929.692749
997.7715,1002.89459
997.9375,776.8689
998.463745,897.5687
998.7005,942.2538
999.02124,818.842
999.5395,888.7906
999.5827,2825.569
999.6228,2847.236
999.6353,892.934143
999.9227,2695.72119
999.9526,898.1386
1000.3385,775.042542
1000.341,817.0532
1000.38715,794.9167
1000.44385,856.555237
1000.45386,908.572937
1000.60388,885.807
1000.72296,881.96106
1000.7749,898.0696
1001.08881,844.2813
1001.096,887.6094
1001.19427,2719.50146
1001.33051,2631.38867
1001.89124,901.8634
1002.10925,960.8001
1002.116,2657.116
1002.12317,2485.173
1002.2312,834.2004
1002.40393,915.611
1002.42535,882.7697
1002.47717,946.0934
1002.48175,886.1448
1002.55688,907.864258
1003.01538,799.831055
1003.15894,885.831543
1003.20197,820.488037
1003.30975,920.042236
1003.36481,745.2034
1003.53857,821.2613
1003.59656,2817.72021
1003.82355,2808.37354
1003.88684,882.7659
1003.961,873.169861
1003.97913,897.0007
1004.10535,759.8674
1004.19928,874.3434
1004.37433,805.9945
1004.6322,896.4954
1004.66742,870.3767
1004.88672,2800.17944
1005.02325,811.679932
1005.15637,932.7922
1005.2691,786.980469
1005.44708,931.4036
1005.56958,881.8364
1005.63812,852.3493
1005.679,820.984
1006.08704,928.085632
1006.17719,854.681
1006.41193,2683.202
1006.49457,832.9913
1006.50043,2732.013
1006.70581,969.6795
