Ch1 Amplitude,Ch2 Amplitude
481.830353,1087.50732
484.6866,1076.91016
492.510529,1116.06653
493.8316,1007.84
495.6006,1057.71606
503.5963,1044.73975
504.357544,1097.16406
504.783539,1152.7854
505.728058,1098.76135
506.968872,1021.559
507.032623,1003.07227
507.212067,1116.04285
507.721741,1048.94421
508.3974,1159.42017
508.687958,1035.71448
508.726959,1115.46252
508.760468,1035.00024
509.758759,1086.77356
510.5271,1006.64734
510.6144,1042.17163
511.2031,979.1322
511.206879,1041.37781
512.1435,1108.91968
512.6285,991.7805
512.9491,960.32
514.069641,1034.24084
514.223938,959.553162
514.573547,1101.69543
514.6576,1103.64319
515.141968,1180.48242
515.7491,1123.191
516.212158,1084.4198
516.5154,1131.11133
516.6401,1165.70068
516.8897,1079.50391
517.8075,1144.4718
518.0313,1127.8656
518.880737,1008.25305
519.9454,1005.06604
520.1292,1132.45044
520.1984,981.72345
521.2761,1025.15808
521.3256,1102.83643
521.6512,1087.97571
521.8494,1046.6355
521.948853,1001.98444
521.9621,1070.68774
521.985535,996.5056
522.00824,1045.12244
522.2315,1024.29688
523.043762,1038.98145
523.6729,1111.96643
525.002441,1108.032
525.33905,1096.81787
525.432,1026.07373
525.6071,1069.95654
525.684631,912.6035
525.8167,975.619751
525.912048,1049.07581
526.4585,1047.414
526.4678,1003.30255
526.6464,1001.202
526.718445,1073.77954
526.827148,1092.35461
526.920837,1135.72021
526.975952,1046.15222
527.095642,1063.60181
527.096558,1162.38953
527.1105,1036.43982
527.2294,1066.56836
527.2295,1033.48669
527.4337,1069.6731
527.8077,910.245544
527.875,1068.78174
527.9367,1088.6626
527.997437,949.301941
528.285645,1071.45618
528.391846,1081.92
528.5173,1096.3479
528.5188,1092.06116
528.6804,1040.97583
528.7082,1051.20227
529.0894,1050.83948
529.3557,1106.78125
529.6385,991.5281
529.656555,1064.32751
529.732056,1116.65051
529.870667,1000.53333
529.961548,1064.15649
530.0446,1051.903
530.050842,1086.3772
530.1475,1145.17822
530.258057,1130.962
530.4805,1091.37988
531.306335,1045.71606
531.5495,1072.53223
531.6915,947.0658
531.7416,1105.99561
531.9168,1061.70276
532.242432,1060.47412
532.377747,1114.05713
532.6646,1115.64148
532.7946,1043.21619
532.8033,1043.00159
532.985657,1029.34021
533.2595,1068.86218
533.3468,1066.09546
533.6005,1085.94934
533.6334,996.707458
533.649658,1084.93616
533.659058,1078.1178
533.802734,1020.5246
533.8869,1115.91858
534.417847,1082.11609
534.5892,1017.36267
534.6256,990.9865
535.1256,1130.07544
535.1671,989.3009
535.292236,1091.68481
535.3911,1094.14673
535.7094,1023.21948
535.834961,1051.75659
535.8791,1071.03491
535.9489,1174.64221
536.0627,1040.42322
536.226563,1127.49146
536.2484,1041.53845
536.3869,972.443542
536.409058,1044.81592
536.4497,1125.38293
536.495544,1056.31787
536.5458,1080.03467
536.5521,1123.96851
536.5801,1128.69922
536.657654,1073.15
536.666443,1173.52722
536.7,1101.02075
536.7722,1078.71863
536.8635,1098.86853
536.8802,1073.83044
537.084351,1000.835
537.2855,969.7981
537.2953,925.272644
537.6498,1076.72412
537.6817,1057.526
537.710938,1056.15112
537.8022,1122.72192
538.0653,1056.90662
538.194,1027.84265
538.2966,1093.26831
538.308044,1070.45276
538.4015,1074.73108
538.4026,987.737366
538.4473,1015.23944
538.5676,1071.643
538.568359,1000.19476
538.6474,1080.30518
538.7872,1124.17712
538.800049,1063.36353
538.815857,1058.11194
538.972,1111.44482
539.0229,1009.12775
539.07074,1093.16589
539.075745,1111.82288
539.1884,934.37384
539.291,1110.255
539.593445,1139.41675
539.6229,1059.63049
539.7108,949.095337
539.753845,1076.06189
540.0685,1099.042
540.070862,1134.46558
540.1729,1126.94849
540.1752,1104.42151
540.178955,1053.50269
540.2253,1106.50635
540.256531,1042.02576
540.3472,1094.02075
540.432861,1125.42468
540.621948,1106.79736
540.7787,1025.44641
540.8465,1011.421
540.8716,1095.81506
540.992065,1051.19165
541.075,1117.37439
541.163757,1007.83435
541.338867,1068.47107
541.3415,1084.48523
541.3537,1092.77783
541.364136,1037.49585
541.720154,1077.3335
541.7695,930.2558
541.894,1059.83081
541.925537,1064.71973
542.0266,1101.871
542.0939,1029.19421
542.0967,1082.81592
542.1178,1135.69885
542.1352,1095.99854
542.266052,1097.78357
542.291443,1087.56885
542.3226,1111.0813
542.3829,1127.783
542.470764,1058.97937
542.631348,1004.70306
542.644958,1097.25476
542.675354,1065.61816
542.7648,1043.49292
542.7979,1129.94409
542.8093,1069.46619
542.835266,1020.90552
542.864,1040.46606
542.9133,1098.99451
542.993164,1089.47668
543.0037,1022.85474
543.008667,965.934448
543.0112,1032.89612
543.015747,1064.25671
543.026,1020.04926
543.029236,985.733948
543.076233,1063.3938
543.1031,941.0267
543.1065,993.752136
543.2176,1080.922
543.350159,996.3156
543.3509,1164.1875
543.377747,1095.228
543.4829,1135.31909
543.5017,1086.28748
543.5022,1069.271
543.7225,1056.47522
543.7441,1117.87329
543.83905,1089.13538
543.8841,991.8056
543.925,1091.23328
543.9598,1095.40662
543.9904,1102.3468
544.0033,1071.083
544.0713,1080.07727
544.134949,1084.00391
544.1432,1060.30811
544.4629,1087.65149
544.504333,1115.29578
544.6034,1070.76465
544.6811,1015.19714
544.6868,1080.8175
544.7759,1009.23181
544.7797,1087.29065
544.78186,1049.89038
544.817261,1079.39966
544.825562,1098.38062
544.8481,972.7823
544.8802,1072.0542
544.9041,987.6482
544.9315,1126.66968
544.9942,1092.94678
545.091736,990.0359
545.1503,1093.6593
545.167847,995.353455
545.1832,1070.85107
545.1874,986.7968
545.2648,1140.22583
545.2743,1110.30762
545.3173,1020.37225
545.3874,1043.74036
545.5017,1022.8703
545.505737,1085.815
545.529846,1047.08789
545.5395,1089.57
545.738464,1022.00409
545.7623,1053.652
545.7651,1067.18542
545.7878,1048.33154
545.8528,1056.63489
546.014343,1016.239
546.0193,1083.70117
546.0462,1049.60144
546.1783,1065.38708
546.253357,929.567444
546.257,1043.36707
546.2666,1109.78308
546.2892,1056.006
546.3269,1056.42444
546.354858,976.37085
546.375366,1110.47571
546.4105,1094.13147
546.427063,1053.56628
546.429138,1069.376
546.450134,1110.63965
546.7329,1060.79993
546.7813,980.8737
546.867859,1046.96863
546.872437,1040.83936
546.92926,1053.94812
547.018738,1038.4635
547.02,1031.20032
547.0609,1109.43323
547.068359,1092.23682
547.091858,1104.71863
547.1092,1103.77319
547.111,1120.7074
547.1735,1062.93115
547.238,1016.87958
547.3207,1045.30725
547.336243,1007.8891
547.3475,1046.94556
547.4695,1043.44543
547.527,1120.71
547.5427,1093.54346
547.709534,925.136963
547.7295,1103.16577
547.758362,1066.87207
547.7846,1017.92407
547.8558,1089.8667
547.8646,1097.30286
547.8841,1063.10083
547.887146,1042.7229
547.9019,1148.1853
547.9286,1081.7583
547.9522,1138.506
547.9544,1030.13586
547.9934,1007.12933
548.0242,1070.25964
548.049,1074.16125
548.0577,1034.79773
548.063843,1156.59106
548.182251,1119.881
548.1917,1062.13147
548.214,1039.08887
548.2574,1111.9834
548.3351,1111.09912
548.4141,1067.61853
548.4265,1007.92493
548.4317,1097.66406
548.5179,1082.52747
548.519531,1078.0199
548.5327,1108.98
548.5339,1007.485
548.5523,1049.742
548.573669,1062.298
548.7897,1118.35266
548.813049,1034.33923
548.81665,1032.08887
548.838562,1113.7301
548.8469,1069.49072
548.9838,1057.372
548.9863,1147.357
549.1341,1070.34106
549.163757,1049.41113
549.233765,1057.82556
549.28656,1037.90039
549.3557,1024.56165
549.442566,1088.47351
549.624268,1000.44684
549.6385,1045.042
549.7442,1062.81274
549.7729,1133.48486
549.788,1006.07562
549.8052,1103.50171
549.868042,1049.04041
549.870544,1057.43286
549.8826,1051.45166
549.9294,1013.60413
549.9476,1100.784
549.9616,1021.85352
550.0433,1073.984
550.0607,1062.67676
550.0926,1110.5553
550.1439,1023.41931
550.3143,1082.55652
550.4302,1086.93689
550.482056,1028.978
550.5015,1045.5874
550.521545,1068.10486
550.605347,1025.083
550.6113,1097.0282
550.652,1030.92322
550.7043,1050.02637
550.7323,1058.16687
550.733032,1107.64221
550.766846,1035.88354
550.7798,1047.22058
550.8227,1038.0365
550.837646,1102.12036
550.842346,1059.11536
550.8468,1086.90894
550.9053,1112.013
550.905762,1107.59839
550.9596,1095.4292
550.9928,1093.71472
551.0615,1073.28882
551.0715,997.039856
551.1411,1001.29681
551.144,1089.16223
551.1617,1181.99084
551.171936,1098.228
551.2635,1047.81641
551.275452,1091.055
551.2772,1065.98962
551.292664,1059.87952
551.3259,972.9063
551.341064,908.352844
551.358154,1083.79089
551.365662,1042.785
551.3836,1052.17969
551.413452,1045.31531
551.474731,926.4645
551.5403,1041.0907
551.56,1082.01514
551.6108,1106.101
551.6169,1087.39185
551.651855,1064.562
551.6826,1000.84381
551.6845,992.4404
551.692139,1157.91235
551.7211,991.537964
551.769653,983.182739
551.7724,1025.46094
551.919434,1048.37878
551.95105,1052.32593
552.0068,1018.44189
552.024963,1129.04309
552.0261,1055.46289
552.1,1075.39673
552.1197,1012.16974
552.131042,1051.0293
552.2052,1034.247
552.2681,1149.71069
552.2684,1103.56873
552.294861,1097.24292
552.3506,1122.20361
552.3745,1154.35107
552.3841,1064.42786
552.4508,1060.47156
552.516846,1002.0307
552.5297,1101.79846
552.550354,1001.22937
552.58905,1102.31921
552.625366,1133.3186
552.6965,1083.45435
552.7286,1078.08777
552.769348,1038.18115
552.7838,1059.66479
552.835266,1110.585
552.9416,1036.23572
552.961,1072.88525
552.9722,1013.27063
552.9867,1104.15894
553.014832,1049.7699
553.021,1061.15918
553.0414,1016.25031
553.073242,1095.98682
553.077,1068.11511
553.0984,1045.3866
553.165039,1076.8075
