Ch1 Amplitude,Ch2 Amplitude
1137.23633,930.3128
1162.24377,967.443359
1164.32629,927.1556
1168.18616,997.635
1169.72766,938.450867
1181.18384,865.2832
1181.2998,1009.24969
1184.541,948.6069
1186.66089,915.6343
1187.718,1103.09167
1188.13525,1010.52814
1188.33154,980.6031
1188.66052,941.9642
1189.6178,977.6081
1191.35815,947.0667
1191.86719,979.2863
1192.12329,1049.482
1192.65784,1005.84393
1193.13049,855.583069
1193.78772,1011.3222
1195.681,997.016052
1195.84985,995.289856
1196.61975,1010.849
1196.74939,982.000549
1198.23987,997.82135
1198.38635,990.9672
1198.82983,1050.7605
1199.358,887.2676
1199.547,909.5783
1200.18872,964.2245
1200.68469,1030.2644
1202.06592,1014.43005
1202.31018,994.851135
1202.32971,992.608
1202.72009,929.0564
1203.28577,934.0221
1203.58386,898.67334
1203.9519,1035.79041
1204.33716,1057.23218
1204.38037,968.27655
1205.08887,998.4102
1205.22131,1012.45758
1205.23438,1033.43262
1205.41907,1016.71533
1205.58862,1010.78656
1205.75525,983.8429
1205.87476,937.0028
1206.2959,973.3266
1206.50781,996.7407
1206.51331,992.4589
1206.9353,934.771
1207.04443,1012.83569
1207.13074,942.7672
1207.18665,1053.12561
1207.32141,880.574463
1207.36487,984.5028
1208.01526,1006.46918
1208.15149,895.752441
1208.66016,959.223755
1208.70251,988.1491
1208.78516,1007.16522
1208.81372,906.2899
1208.82214,932.6505
1209.5238,951.7146
1209.72742,1020.08337
1209.94653,909.58374
1209.981,1044.15161
1210.3634,1002.49579
1210.72192,940.9548
1211.00781,956.177368
1211.15,979.472
1211.18335,994.519348
1211.56177,944.020447
1211.63293,940.8085
1211.68018,949.138733
1211.77332,999.8018
1211.8866,964.23175
1211.97021,934.944153
1212.22449,978.7718
1212.27673,870.556152
1212.30066,991.7002
1212.31433,992.958862
1212.444,949.8249
1212.65881,1008.66888
1212.72034,983.4328
1213.06067,1027.42188
1213.23975,990.7495
1213.27991,958.1074
1213.31592,943.88
1213.42053,929.7702
1213.878,969.414
1214.10425,998.067444
1214.10632,1046.12048
1214.38184,1002.29205
1214.4502,1000.21448
1214.72229,969.1243
1214.92932,890.3153
1214.95178,997.4927
1214.98328,995.678345
1214.99146,1006.57465
1215.16089,1052.7749
1215.216,939.7185
1215.36121,1010.59424
1215.486,903.3572
1215.54272,978.50116
1215.72693,977.2856
1215.95239,997.7427
1216.01245,990.7566
1216.02686,1025.69824
1216.02759,970.528748
1216.11951,978.391235
1216.24707,988.476
1216.29358,931.614
1216.53564,1022.58386
1216.5614,876.2528
1216.70374,960.5452
1216.86755,942.729248
1216.922,1039.426
1216.927,1085.77087
1217.35522,995.0855
1217.38977,1042.02356
1217.55591,994.236145
1218.04871,942.157
1218.15625,959.422546
1218.17419,967.720154
1218.3197,1015.54083
1218.3728,1008.60065
1218.4458,1025.70313
1218.54053,846.9559
1218.60425,990.5193
1218.61768,993.039246
1218.687,1012.95215
1219.041,930.4503
1219.07837,1001.185
1219.10242,938.9684
1219.17224,987.687134
1219.21948,993.7844
1219.31372,1039.85266
1219.3562,975.0974
1219.399,976.24115
1219.43176,953.260742
1219.46,975.4175
1219.65784,984.2015
1219.68518,954.6689
1219.808,950.9314
1219.88293,931.514954
1219.94312,948.509949
1220.05322,989.6472
1220.1637,968.732361
1220.33289,951.561951
1220.401,971.2486
1220.42566,962.2761
1220.44324,1006.31323
1220.46143,921.3899
1220.50623,919.3025
1220.61487,1003.71307
1220.66235,1017.65729
1220.69421,1017.35876
1220.82715,957.297852
1221.194,952.5207
1221.32568,986.416
1221.39124,976.726868
1221.43433,948.1813
1221.46838,974.575
1221.60608,1026.54846
1221.69849,1014.71332
1221.78674,985.4856
1221.964,1039.06116
1222.0061,1105.328
1222.21643,944.057
1222.253,934.110657
1222.46375,1007.76404
1222.61072,971.141541
1222.70581,953.989136
1222.85364,1009.75952
1222.87024,1001.22076
1222.89612,1005.19073
1222.90137,934.407
1222.91,916.4223
1222.94568,997.4343
1222.98779,981.904236
1223.01611,980.493652
1223.06409,946.4075
1223.07349,997.368652
1223.10938,1103.64075
1223.24072,1023.14838
1223.27356,993.7602
1223.44055,943.145142
1223.46008,966.394958
1223.47363,957.8637
1223.549,922.2185
1223.568,968.1635
1223.57068,966.681
1223.58057,978.376648
1223.69043,961.291
1223.73828,961.6204
1223.74707,1010.08612
1223.78455,1008.36469
1223.7948,976.746643
1223.8844,951.0597
1223.91064,975.3219
1223.961,943.8725
1224.04175,907.249
1224.34119,963.2382
1224.46741,935.5457
1224.47717,878.111938
1224.56384,988.2012
1224.71509,969.6962
1224.82935,934.8124
1224.99731,1014.41913
1225.025,1055.198
1225.11353,991.102356
1225.13379,998.5384
1225.22168,1033.2229
1225.25708,949.2863
1225.31213,974.8314
1225.35852,895.6411
1225.36438,885.8753
1225.65979,980.974731
1225.679,943.8099
1225.69971,1022.40808
1226.01123,978.082764
1226.04358,981.18866
1226.10962,940.3412
1226.147,1059.49524
1226.24829,953.729248
1226.25024,998.0023
1226.26855,1029.52283
1226.29688,931.222534
1226.29822,925.5366
1226.37268,934.3274
1226.51709,925.3794
1226.733,1038.55566
1226.79663,1087.16016
1226.84021,937.7735
1226.84155,988.802063
1226.872,1091.1134
1226.91553,1037.14063
1226.954,948.500061
1227.02686,962.3035
1227.163,1039.12292
1227.208,992.7902
1227.35681,995.307251
1227.384,1030.26343
1227.40088,1021.27087
1227.41211,1005.35114
1227.434,1008.43518
1227.53455,971.6151
1227.58142,940.589
1227.60461,966.2574
1227.61035,832.1844
1227.68347,918.5437
1227.762,922.652954
1227.77222,960.259155
1227.81335,977.839539
1227.83813,943.7804
1227.86743,1043.741
1227.87549,1001.08148
1227.969,994.8485
1227.99207,971.5639
1228.0116,1074.35815
1228.02856,977.1402
1228.05212,886.932434
1228.26733,1030.57532
1228.28748,907.2194
1228.30969,1025.8197
1228.32776,929.0132
1228.4209,1016.21149
1228.52283,969.313049
1228.54663,977.6178
1228.561,960.4727
1228.66309,1019.403
1228.71069,964.654541
1228.72815,931.775452
1228.82678,1024.04041
1228.829,975.3512
1228.85913,947.097351
1228.9043,957.251465
1228.92712,919.2509
1229.03564,971.4832
1229.03784,990.5932
1229.12415,975.8048
1229.14075,1046.23218
1229.239,1018.85657
1229.28564,1002.41315
1229.32117,980.7821
1229.35889,971.1054
1229.39636,976.817261
1229.427,937.080444
1229.50525,1004.95355
1229.55957,917.6409
1229.594,1034.95056
1229.63623,951.279663
1229.66968,955.3487
1229.75537,994.8285
1229.86829,982.408264
1229.919,938.511536
1230.05334,993.863953
1230.15674,921.960144
1230.24414,969.6836
1230.25281,976.244934
1230.3573,1018.64343
1230.46021,1002.80731
1230.49512,979.4599
1230.51111,1051.34326
1230.59033,987.055969
1230.592,1008.06104
1230.66113,1021.55914
1230.67578,968.95874
1230.73083,1017.69672
1230.81628,976.108337
1230.95093,990.030334
1231.00964,951.822632
1231.07544,957.269958
1231.08545,958.501465
1231.12317,984.857544
1231.126,968.292
1231.208,1022.92291
1231.22144,908.9322
1231.24255,934.16095
1231.25891,958.795166
1231.26526,989.201233
1231.433,1031.6283
1231.47021,1031.02112
1231.49829,979.2697
1231.50793,972.1999
1231.52051,976.854553
1231.54187,1040.92371
1231.58215,995.658447
1231.61133,1026.55408
1231.75244,966.2879
1231.76514,1091.02063
1231.92834,986.7292
1231.94531,933.5136
1231.94568,1013.50427
1231.98889,1001.504
1232.05457,1004.0531
1232.06726,947.3372
1232.09155,1004.00049
1232.11511,972.411743
1232.18286,864.0482
1232.19434,941.7778
1232.23877,933.515137
1232.32874,964.353149
1232.51221,953.9554
1232.58142,987.672
1232.59521,1026.10339
1232.601,936.7785
1232.62036,985.0496
1232.80408,883.1072
1232.8114,977.2081
1232.87122,1039.45288
1232.93408,1011.20667
1233.00427,973.1384
1233.06653,968.936951
1233.10938,932.7876
1233.12378,1050.0033
1233.14514,946.530151
1233.16284,998.6856
1233.33569,957.569153
1233.35046,940.881653
1233.3678,1010.20648
1233.36951,991.7524
1233.38135,1009.47357
1233.39148,953.4233
1233.52881,951.744934
1233.53284,926.0166
1233.56335,994.215942
1233.57336,995.1921
1233.58643,964.692566
1233.60352,947.8885
1233.65808,995.5259
1233.72156,1043.20349
1233.74561,983.0934
1233.77844,1012.54065
1233.79041,1013.09369
1233.86646,951.4512
1233.88013,1019.23645
1233.89966,920.12085
1233.91565,1027.156
1233.92139,937.4705
1233.93127,930.30304
1233.97449,959.5574
1234.00146,1073.06958
1234.02722,956.333
1234.03748,944.3245
1234.09424,957.8933
1234.15344,1002.42816
1234.26282,941.5645
1234.36035,991.300659
1234.36768,968.7087
1234.37549,846.150452
1234.38037,1016.28729
1234.4115,918.345032
1234.41589,935.071
1234.43542,946.751038
1234.462,975.8408
1234.46338,1012.51685
1234.47241,967.2554
1234.48145,949.3806
1234.50854,947.382
1234.5752,986.2269
1234.58167,910.572144
1234.59985,1008.39716
1234.63452,989.924866
1234.68213,996.6459
1234.71375,1046.9801
1234.74463,1055.1405
1234.90027,1077.596
1234.9165,1035.01233
1234.92126,981.8077
1234.95215,992.401855
1234.98438,966.800659
1234.99475,1043.15588
1235.01123,985.007446
1235.02893,1003.02808
1235.21729,935.713
1235.23022,951.1114
1235.2467,963.4987
1235.3158,955.5544
1235.326,988.893066
1235.33777,923.778748
1235.37549,924.0434
1235.43176,945.8449
1235.44409,965.4489
1235.45129,936.311951
1235.45447,1010.71667
1235.45691,936.948547
1235.61829,939.3765
1235.69336,954.105652
1235.71155,887.9245
1235.84351,969.9411
1235.85437,985.914734
1235.95618,1000.34943
1235.96228,952.903748
1235.97021,924.817566
1235.98621,990.801147
1236.01355,975.991333
1236.03931,979.1185
1236.08545,996.0764
1236.08716,1003.15527
1236.16211,949.4639
1236.19128,931.883057
1236.224,1002.33337
1236.355,1016.20148
1236.383,878.5885
1236.41577,1009.67755
1236.55237,1060.44153
1236.58411,976.9353
1236.64832,1010.56232
1236.7251,966.767944
1236.72852,976.184265
1236.75623,1019.92542
1236.76746,1019.707
1236.84583,950.528931
1236.88428,990.7694
1236.89417,1059.42041
1236.92834,1052.55579
1237.00012,882.320862
1237.08362,983.3683
1237.11438,938.1929
1237.22827,1013.20221
1237.22876,953.457031
1237.25781,979.093567
1237.27869,966.629456
1237.28845,967.6889
1237.33093,941.166138
1237.36353,986.026245
1237.44275,884.1417
1237.44434,991.323669
1237.5564,1040.9624
1237.56165,1021.46472
1237.57715,927.1734
1237.59106,998.7449
1237.62463,904.718
1237.6311,994.310852
1237.63843,1037.99744
1237.64185,955.575562
1237.669,958.7011
1237.68652,919.3974
1237.709,961.815
1237.798,1001.3938
1237.83154,942.5805
1237.88574,1007.58221
1237.91638,987.2768
1237.96167,979.576843
1237.97131,1011.87225
1237.98181,952.503235
1237.99963,950.546936
1238.00476,967.9155
1238.05249,941.6655
1238.09216,980.300537
1238.12,1061.25781
1238.15381,992.387756
1238.19324,979.6071
1238.19653,951.410461
1238.21118,949.9675
1238.278,975.7438
1238.29333,975.856262
1238.30225,913.8554
1238.34875,952.4463
1238.38037,953.3738
1238.38928,1011.19812
1238.41821,980.3757
1238.46521,1077.041
1238.48413,901.274048
1238.552,1008.86993
1238.57007,960.8458
1238.62061,893.15686
1238.638,937.1049
1238.642,1072.33093
1238.66089,920.141541
1238.66187,963.683533
1238.674,905.8125
1238.69849,997.886
1238.71021,976.1942
1238.74011,1005.19
1238.7489,914.397156
1238.75989,960.699463
1238.79358,992.5791
1238.806,995.7388
1238.85107,1044.05811
1238.85352,966.7184
1238.85657,1002.71307
1238.87341,968.9183
1238.94568,993.8954
1238.94617,941.2006
1238.98743,936.3032
1239.00964,1022.93884
1239.01062,954.0837
1239.05615,999.9998
1239.11462,1007.49445
1239.12317,978.431641
1239.2002,1007.3598
1239.208,947.807068
1239.26587,994.2392
1239.30933,971.029968
1239.35583,984.4683
1239.42261,932.2582
1239.44727,1012.03491
1239.48181,1030.17712
1239.494,953.6504
1239.51526,986.2937
1239.54358,995.5772
1239.55115,1001.5036
1239.62146,841.1943
1239.646,976.014648
1239.64844,990.9369
1239.70557,953.045837
1239.71008,966.5827
1239.76965,1054.61609
1239.80444,995.8055
1239.819,979.2797
1239.84143,1027.80615
1239.9231,954.344543
1239.95447,1022.46637
1239.98755,967.7677
1240.10474,1022.4801
1240.11145,937.051758
1240.12854,951.475464
1240.12927,943.666931
1240.19446,978.8052
1240.284,988.630432
1240.284,946.5818
1240.30884,919.0568
1240.331,1025.896
1240.34326,991.8068
1240.36938,995.33606
1240.563,899.605042
1240.62769,980.415833
1240.64063,955.912048
1240.65942,968.3531
1240.668,958.8236
1240.732,962.140564
1240.80823,964.2381
1240.81934,904.996948
1240.84351,991.359436
1240.84717,987.338562
1240.92236,971.8176
1240.938,932.109131
1240.93884,961.2109
1240.95251,928.5737
1240.98132,967.2052
1241.01746,1042.91553
1241.02612,1014.93005
1241.03613,985.2493
1241.06018,972.529358
1241.09851,957.0324
1241.14331,1003.70251
1241.15186,968.4779
1241.19128,1019.49927
1241.20667,922.582947
1241.26685,981.2669
1241.31433,976.1767
1241.31653,933.4577
1241.33411,970.8414
1241.36487,949.641968
1241.3988,988.462
1241.40881,969.663452
1241.40955,966.4722
1241.41272,972.5388
1241.44006,951.278442
1241.502,986.9475
1241.65808,1007.33783
1241.66406,952.1902
1241.71179,901.636536
1241.71838,896.4517
1241.728,973.8095
1241.73816,968.015869
1241.75574,906.620667
1241.75916,995.552
1241.76062,997.191345
1241.86072,913.4827
1241.87329,959.7566
1241.92188,904.003052
1242.0094,937.7262
1242.03979,901.9392
1242.0625,960.291443
1242.12866,973.0331
1242.14429,1046.77185
1242.18958,1034.67041
1242.19263,999.3916
1242.21606,973.575562
1242.22388,999.4537
1242.23572,982.5426
1242.25671,1035.60388
1242.32568,970.9107
1242.3457,990.306335
1242.39844,1005.6806
1242.40088,958.9746
1242.44434,923.8752
1242.55225,861.5248
1242.5791,942.33075
1242.67065,1016.87537
1242.71545,920.674561
1242.71765,1005.29065
1242.7229,1021.1178
1242.74487,916.233032
1242.84045,1006.26605
1242.85925,1015.04242
1242.8783,933.955566
1242.89929,997.8013
1242.91309,948.138733
1242.98083,974.5441
1242.983,1029.26172
1243.10681,970.6987
1243.11475,1009.22705
1243.11487,997.958557
1243.1604,953.719543
1243.1665,921.4886
1243.20471,990.489136
1243.20972,1031.01978
1243.21912,940.3273
1243.23486,965.7777
1243.26282,1026.04443
1243.26624,950.7531
1243.289,961.445068
1243.29822,1009.55328
1243.321,976.734131
1243.326,952.1275
1243.34241,978.2082
1243.37769,968.5808
1243.41577,969.3606
1243.44031,977.4318
1243.46387,956.3637
1243.47021,887.715759
1243.47839,906.0037
1243.48938,921.4509
1243.49792,927.6808
1243.50256,987.8394
1243.5188,938.5225
1243.52124,1031.35938
1243.56543,975.3566
1243.56543,990.739258
1243.57935,996.4644
1243.58655,990.630249
1243.68591,1035.86731
1243.68652,987.405762
1243.71606,907.9312
1243.74353,922.47345
1243.756,1030.51111
1243.76685,963.3339
1243.79211,950.7625
1243.82458,928.701355
1243.878,935.683167
1243.89282,1005.12372
1243.90515,1000.43109
1243.90979,884.8649
1243.925,981.734131
1243.93164,993.46875
1243.93616,1094.75171
1243.94934,984.309
1243.98315,1043.74609
1244.01563,945.248535
1244.03577,990.742859
1244.0564,1027.16357
1244.07642,943.986145
1244.08069,897.8867
1244.137,1005.57117
1244.15918,955.93335
1244.20483,913.221
1244.27258,928.539368
1244.27649,951.8818
1244.28577,958.7147
1244.30408,955.1185
1244.31323,922.058044
1244.33435,971.907043
1244.36987,981.335144
1244.37109,957.0916
1244.41565,980.307251
1244.418,1014.75769
1244.44727,989.852539
1244.45728,966.556152
1244.485,1003.24939
1244.56946,1012.31635
1244.57239,958.234558
1244.592,1001.90466
1244.607,976.7294
1244.62866,1028.66
1244.62976,972.8717
1244.64612,1064.12708
1244.66309,979.176453
1244.66711,999.8112
1244.76587,989.53125
1244.78992,1035.15552
1244.79663,1018.499
1244.79993,927.871765
1244.80908,977.1191
1244.83325,1015.00659
1244.84033,927.3757
1244.87219,868.2903
1244.91919,971.256348
1244.93518,941.522461
1244.94983,989.880737
1244.961,984.940735
1244.9895,855.1597
1245.00134,996.1508
1245.01331,974.2034
1245.06616,942.0497
1245.09509,993.2971
1245.09521,973.038
1245.13562,1047.392
1245.13586,919.311768
1245.144,998.11145
1245.17029,1032.74329
1245.19727,927.815247
1245.19958,883.941467
1245.2594,1034.76306
1245.29309,977.642639
1245.3,1032.93066
1245.33472,945.3747
1245.33679,991.8603
1245.35059,995.15094
1245.35815,973.791748
1245.36121,1026.985
1245.40308,947.5084
1245.44812,973.1551
1245.49719,1003.54584
1245.51428,986.4538
1245.51843,1040.84546
1245.53955,910.4249
1245.54492,922.402649
1245.58435,925.7132
1245.64453,989.8672
1245.64746,1001.76117
1245.67212,946.8031
1245.69055,1040.44824
1245.69189,961.239136
1245.71375,979.679443
1245.80115,980.7507
1245.83582,1036.24768
1245.88,1020.7887
1245.88965,934.9583
1245.89563,1011.16479
1245.9032,959.230835
1245.90552,993.9203
1245.93616,979.140747
1245.94641,974.869263
1245.95837,968.807739
1245.95837,909.016663
1245.96838,964.561035
1245.97522,990.800842
1245.97791,1015.16193
1246.01245,1009.12476
1246.04407,937.2689
1246.08411,997.9105
1246.10437,1013.57605
1246.18591,995.1463
1246.19861,1006.29358
1246.20947,972.2034
1246.22449,956.8614
1246.25183,979.6529
1246.26917,1034.19922
1246.27051,954.066162
1246.27051,994.8854
1246.33008,1078.85693
1246.34131,1023.7019
1246.35486,1012.90637
1246.36707,969.788
1246.36938,970.4868
1246.36975,949.322266
1246.41589,1060.897
1246.44116,1005.82208
1246.44592,1012.34259
1246.46021,1003.63708
1246.4729,982.5616
1246.54919,1053.2312
1246.60132,1037.18188
1246.60693,967.659
1246.61084,921.8245
1246.64807,1031.06445
1246.65381,1019.06573
1246.68408,906.7796
1246.69153,958.578064
1246.70093,981.778442
1246.7218,886.9796
1246.72815,1020.02271
1246.74817,1010.98389
1246.75769,972.0891
1246.79956,959.1102
1246.81116,931.3408
1246.84241,974.837
1246.84448,1041.057
1246.85266,1006.10779
1246.86169,1043.84912
1246.86682,973.042358
1246.86914,945.4942
1246.87927,993.2596
1246.91614,1027.11523
1246.937,983.102234
1246.95544,975.073547
1246.98608,885.6717
1246.99438,949.9387
1247.03357,965.1006
1247.04553,919.5104
1247.0542,1014.01367
1247.06091,917.6819
1247.06812,1021.72333
1247.14014,1024.24084
1247.19348,984.96
1247.20532,993.651367
1247.20532,1023.12
1247.20679,963.9092
1247.23816,935.171936
1247.28174,987.175964
1247.28809,1026.19971
1247.29041,973.144531
1247.29077,988.548462
1247.31311,940.1394
1247.31958,944.2579
1247.32288,929.9951
1247.34314,1009.46173
1247.35815,971.7123
1247.37427,897.1791
1247.385,953.5498
1247.38611,923.803467
1247.3894,947.3934
