Ch1 Amplitude,Ch2 Amplitude
994.332031,1002.39935
1004.14447,905.7741
1012.99518,952.4081
1034.6637,908.760437
1035.525,958.428162
1036.94519,1003.72546
1038.43738,982.156067
1038.92261,946.7186
1043.20752,1000.225
1043.22986,1032.29834
1044.7688,989.242432
1044.904,911.8299
1055.97534,922.6116
1059.23035,855.340942
1062.67639,848.6029
1062.98987,918.2091
1068.08276,935.869751
1069.353,1029.34143
1069.74634,1016.69965
1072.44153,1022.97986
1079.21509,983.3826
1079.65039,918.659241
1079.74219,894.8647
1081.22888,841.663757
1081.30261,887.9869
1082.22058,958.91
1082.747,937.5485
1083.02051,947.4906
1083.1217,972.5756
1085.49109,919.3038
1086.87952,1018.855
1087.36829,973.706665
1089.49329,991.4113
1090.21228,1024.56189
1090.54883,979.609131
1091.42346,958.9451
1091.43079,1028.604
1091.69214,910.8929
1091.71582,959.718567
1094.34167,1080.76746
1094.42114,966.1266
1095.38037,1051.60791
1095.67834,868.668
1095.69336,907.6187
1096.80066,962.1144
1096.91284,975.157
1097.567,1018.01013
1098.10388,1033.76575
1098.1792,1066.6134
1098.585,980.975952
1098.95068,953.837769
1099.243,935.694
1099.38977,906.135
1099.47583,1083.302
1100.77112,1002.91113
1101.26086,953.3821
1101.30029,922.634155
1102.738,957.6152
1102.99658,1099.87268
1103.58154,1035.06787
1104.37244,1007.38324
1104.43652,947.042
1104.7406,1026.78979
1105.43811,1052.67688
1106.33594,929.938965
1106.46887,987.9207
1108.02734,1002.94739
1108.19458,996.984558
1108.21521,950.014038
1108.45837,974.9613
1109.59619,936.8609
1109.65247,1047.119
1109.87219,922.4797
1109.97681,969.6986
1110.50647,1010.43439
1110.74133,1063.31885
1110.90271,1000.08252
1111.082,1016.11163
1111.33691,1055.26038
1111.36194,1056.47278
1111.509,1008.69159
1111.78394,976.1702
1113.21741,972.609131
1113.285,985.876831
1113.35181,941.6795
1113.4696,972.9489
1113.75989,1089.602
1113.86145,1001.52332
1113.95007,1115.256
1114.54993,1037.71716
1115.28064,981.6916
1115.30127,955.7718
1115.50366,975.878662
1115.79871,1073.25183
1116.16663,1013.48242
1117.04883,942.9287
1117.36243,937.4344
1117.57251,961.9887
1117.62,894.3647
1117.95752,1005.77094
1118.01978,991.5333
1118.14917,977.355042
1118.163,944.4723
1118.31677,1008.98505
1118.7406,945.7887
1118.78076,935.770752
1118.8728,1124.31445
1119.90649,998.472168
1120.41687,997.8866
1120.42529,930.083252
1120.63989,1136.84314
1120.79565,1044.07129
1121.54773,951.9941
1121.99622,998.823853
1122.69141,922.9816
1123.02478,969.7201
1123.2915,866.7863
1123.57788,956.865662
1123.94873,982.299255
1124.99353,899.121643
1125.1792,937.252869
1125.564,961.6934
1125.92139,1017.15411
1126.16736,976.6142
1126.58923,942.3817
1126.76147,1112.58618
1126.77649,1052.74854
1127.00793,990.2928
1127.34912,1112.32776
1127.43738,1058.41248
1127.7561,1082.48462
1128.13477,1058.801
1128.17285,1138.81384
1128.68494,1088.57446
1128.72717,1024.522
1128.80334,953.326
1129.16431,892.4452
1129.50354,1057.02344
1130.64917,949.805359
1130.825,885.3576
1130.86255,1013.84839
1131.11414,998.207764
1131.26343,1007.3548
1131.32935,958.9814
1131.37842,991.9507
1131.40588,942.969
1131.55835,1028.10754
1131.72046,1071.9375
1131.736,963.8559
1131.85486,1008.29071
1131.871,1014.89862
1132.298,1126.8009
1132.29883,1121.9552
1132.3186,958.975
1132.59021,1054.61609
1132.70471,934.554
1132.80676,993.0516
1133.256,1082.49146
1133.29065,925.432251
1133.35339,1040.01184
1133.8833,998.07
1134.42725,997.6384
1134.49084,1042.02161
1134.69226,989.7205
1135.104,1096.733
1135.17224,944.3178
1135.24744,1021.38953
1135.26013,1024.48389
1135.48657,987.1082
1135.71545,945.734253
1135.759,888.4201
1135.82764,1084.67419
1135.90283,991.52655
1136.01172,886.185852
1136.27588,1069.175
1136.37427,1066.6272
1136.45178,974.9885
1136.48682,1143.59521
1136.69617,1021.16443
1136.79065,944.9176
1136.92334,924.3349
1137.27332,1057.613
1137.78845,1097.57983
1137.94812,1141.28979
1138.03979,981.397
1138.13416,987.541443
1138.15186,1054.75647
1138.4751,1062.893
1138.59717,921.8248
1138.89709,974.243469
1139.06079,949.285
1139.11646,1010.97827
1139.21057,1023.64587
1139.312,1076.90381
1139.36768,1142.268
1139.545,957.5812
1139.622,1070.37244
1139.72131,899.576355
1139.96545,986.4206
1140.05066,1029.763
1140.19958,885.7539
1140.2395,1032.60315
1140.57007,1079.26746
1140.60339,1133.56787
1140.61426,1063.5448
1140.65515,1111.01685
1140.84851,1052.7804
1140.90161,1106.62122
1141.05933,1060.17273
1141.06433,998.969238
1141.12134,1094.07141
1141.24255,1056.57373
1141.35071,1083.65344
1141.3551,988.724
1141.50854,1076.4928
1141.547,997.7619
1141.72693,1016.1817
1141.73926,1024.37769
1141.86755,1005.42767
1141.98315,949.0114
1142.05579,1097.99866
1142.06531,1108.76172
1142.17468,984.5867
1142.278,936.332947
1142.49365,1036.23767
1142.5625,965.556946
1142.58435,1120.6189
1143.31152,1028.27734
1143.37866,1065.61609
1143.41956,1014.02594
1143.55225,983.0438
1143.57446,1015.81
1143.57825,1100.50476
1143.69885,961.350769
1143.74561,1020.95557
1144.089,1007.55035
1144.10437,1138.74561
1144.296,968.462952
1144.312,1036.63965
1144.58887,930.4149
1144.69629,1052.15637
1144.80957,918.483948
1144.83936,985.642334
1144.918,945.125244
1144.96509,944.0669
1144.99377,1122.57019
1145.04858,1028.96387
1145.19873,1089.34387
1145.38293,1096.35974
1145.50037,1054.61255
1145.55713,1119.921
1145.559,1015.17078
1145.85718,1138.27258
1145.94824,1040.57629
1145.95776,991.700745
1145.98035,1006.59595
1146.09167,1011.79382
1146.1001,1027.14563
1146.109,985.552734
1146.12329,1051.87866
1146.2041,1122.51379
1146.29736,1034.78418
1146.31128,1032.90588
1146.3114,1107.123
1146.58691,1025.20569
1146.72729,973.6103
1146.77441,1097.62646
1146.89014,1038.93689
1147.16309,1000.5954
1147.263,1075.24231
1147.30432,1087.4104
1147.34277,1023.09717
1147.40784,1036.848
1147.44751,1070.13
1147.6,1051.553
1147.74524,911.7391
1147.79639,889.7883
1147.846,923.59845
1148.15076,1090.36865
1148.36731,1029.65723
1148.42053,1001.95795
1148.45227,992.707336
1148.54211,1045.71033
1148.577,1024.0426
1148.72363,1102.93311
1148.75574,1037.56616
1148.803,1083.17
1148.91736,1086.44006
1148.992,1032.5658
1149.32288,980.945435
1149.4574,988.310852
1149.46875,984.2485
1149.5144,1005.07782
1149.59644,898.6126
1149.65686,1082.88
1149.67834,1059.38916
1149.67981,1055.11353
1149.77222,1012.42932
1149.77734,919.7766
1149.83374,1029.385
1149.87036,1005.28436
1149.88269,1126.12744
1149.886,1060.79919
1150.031,1019.3172
1150.0863,1054.77576
1150.09973,1069.48193
1150.12341,1109.90356
1150.13977,1032.86975
1150.29419,1034.3
1150.35,1152.65051
1150.46387,1118.40308
1150.59668,997.5218
1150.66284,1043.952
1150.69556,1033.19348
1150.72534,999.032532
1150.82312,991.851135
1150.87451,992.8908
1150.88159,1045.78711
1150.91931,956.7525
1150.98523,1021.78314
1151.00024,1027.98242
1151.02026,934.2096
1151.18311,951.5261
1151.3667,984.4917
1151.48657,970.390442
1151.57349,1038.51184
1151.628,1022.60571
1151.65332,1109.93457
1151.67859,971.278259
1151.68738,1057.225
1151.70007,1092.71851
1151.71826,996.2189
1151.72888,1080.05688
1151.79492,1075.3623
1151.802,1065.81311
1151.83594,1002.93213
1152.01453,1038.77917
1152.01672,985.6316
1152.02563,972.1471
1152.15234,1178.757
1152.15527,1106.20959
1152.18433,1062.02771
1152.28088,1093.32764
1152.31055,1158.38208
1152.31628,973.0784
1152.32141,1048.13843
1152.34717,1120.89441
1152.54932,1070.17224
1152.56335,1132.49854
1152.61792,952.0174
1152.638,1025.705
1152.683,1047.70764
1152.71765,996.8643
1152.76807,1120.42773
1152.82434,1087.83228
1152.8894,1076.6521
1153.065,961.828857
1153.09314,1004.88184
1153.12231,1043.21777
1153.14709,1058.25378
1153.17651,969.5681
1153.23572,873.4712
1153.26123,1055.42273
1153.34839,1116.92725
1153.3855,1058.29517
1153.4375,1079.84814
1153.44336,1096.95593
1153.47046,1072.3949
1153.47668,1075.68811
1153.47717,1074.61609
1153.51343,1080.62451
1153.51453,1028.23279
1153.54834,1002.55988
1153.662,976.682
1153.69751,1021.864
1153.70361,1000.55865
1153.73938,1076.02344
1153.77234,1007.24249
1153.80725,1043.22229
1153.83472,1065.66028
1153.88831,983.0159
1153.9425,1049.46033
1153.97937,1092.377
1153.98914,951.451843
1154.22949,1080.81555
1154.24182,987.285461
1154.29285,865.6147
1154.40613,1035.40222
1154.51367,988.4114
1154.54285,915.7959
1154.58752,911.9442
1154.60242,1075.91858
1154.62683,1062.94617
1154.65674,1028.21973
1154.681,1034.02087
1154.698,1016.64941
1154.74646,985.833
1154.76526,1013.21326
1154.77161,1024.89246
1154.85034,1017.84265
1155.05493,989.7674
1155.08093,986.243164
1155.12085,898.2696
1155.15479,1093.498
1155.237,900.6726
1155.31616,1104.24609
1155.47876,926.2927
1155.5592,1051.95264
1155.5896,1105.05652
1155.62036,1082.98767
1155.668,1129.81348
1155.67651,1076.36279
1155.85071,1014.85547
1155.9751,1125.72913
1156.025,1026.41125
1156.17578,1096.37036
1156.19019,1068.772
1156.2218,1089.83215
1156.35791,1010.03784
1156.38391,1000.223
1156.421,1085.40784
1156.46143,1077.11841
1156.54126,1070.80725
1156.65186,1056.30493
1156.70459,1005.90277
1156.78967,1031.17322
1156.83508,1136.5332
1156.84131,962.0483
1156.8949,1057.31946
1156.9043,1076.70129
1156.97449,898.3801
1157.07849,1078.08984
1157.09985,1119.44458
1157.31079,1036.4137
1157.35486,1069.94788
1157.38049,977.2986
1157.6084,1087.80493
1157.69507,1041.89624
1157.69727,1096.4408
1157.705,1110.73938
1157.71289,1029.63721
1157.755,1065.85889
1157.75781,967.605652
1157.76172,1083.90649
1157.78064,1003.80157
1157.9071,1096.90845
1157.93347,1024.92383
1157.96753,1080.43933
